Coat of Arms#City#Municipality#District or autonomous region#Population#A city since
-#Abrantes#Abrantes#Santarém#18,600#1916-06-14
-#Lagoa#Lagoa#Faro#5,000#2001-07-12
-#Lagos#Lagos#Faro#20,000#1573-01-27
-#Lamego#Lamego#Viseu#12,000#c. 200 CE
-#Leiria#Leiria#Leiria#50,264#1545-06-13
-#Lisbon#Lisbon#Lisbon#547,631#c. 800 BCE
-#Lixa#Felgueiras#Porto#5,500#1995-08-30
-#Loulé#Loulé#Faro#24,000#1988-02-01
-#Loures#Loures#Lisbon#26,000#1990-08-09
-#Lourosa#Santa Maria da Feira#Aveiro#11,300#2001-07-12
-#Macedo de Cavaleiros#Macedo de Cavaleiros#Bragança#7,800#1999-06-24
-#Machico#Machico#Madeira#13,700#1996-08-02
-#Maia#Maia#Porto#40,000#1986-08-23
-#Mangualde#Mangualde#Viseu#8,107#2001-07-12
-#Marco de Canaveses#Marco de Canaveses#Porto#9,000#1993-07-02
-#Marinha Grande#Marinha Grande#Leiria#29,100#1988-04-19
-#Matosinhos#Matosinhos#Porto#49,486#1984-06-28
-#Mealhada#Mealhada#Aveiro#5,500#2003-08-26
MDA-mêda.JPG#Mêda#Mêda#Guarda#2,004#2004-12-09
-#Miranda do Douro#Miranda do Douro#Bragança#2,000#1545-07-10
-#Mirandela#Mirandela#Bragança#11,000#1984-06-28
-#Montemor-o-Novo#Montemor-o-Novo#Évora#14,000#1988-04-18
-#Montijo#Montijo#Setúbal#30,486#1985-08-14
-#Moura#Moura#Beja#10,000#1988-02-01
-#Odivelas#Odivelas#Lisbon#59,559#1990-08-10
-#Olhão da Restauração#Olhão#Faro#31,100#1985-08-14
-#Oliveira de Azeméis#Oliveira de Azeméis#Aveiro#15,000#1984-05-16
-#Oliveira do Bairro#Oliveira do Bairro#Aveiro#5,005#2003-08-26
-#Oliveira do Hospital#Oliveira do Hospital#Coimbra#4,400#1993-07-02
-#Ourém#Ourém#Santarém#11,100#1991-08-16
-#Ovar#Ovar#Aveiro#18,900#1984-06-28
-#Paços de Ferreira#Paços de Ferreira#Porto#9,000#1993-07-02
-#Paredes#Paredes#Porto#12,500#1991-08-16
-#Penafiel#Penafiel#Porto#10,000#1770-03-03
#Peniche#Peniche#Leiria#17,500#1988-02-01
-#Peso da Régua#Peso da Régua#Vila Real#10,000#1985-08-14
-#Pinhel#Pinhel#Guarda#3,500#1770-08-25
-#Pombal#Pombal#Leiria#18,500#1991-08-16
-#Ponta Delgada#Ponta Delgada#Azores#46,102#1546-04-02
-#Ponte de Sor#Ponte de Sor#Portalegre#11,000#1985-08-14
-#Portalegre#Portalegre#Portalegre#15,700#1550-05-23
-#Portimão#Portimão#Faro#45,431#1924-12-11
-#Porto#Porto#Porto#237,559#c. 275 BCE
-#Vila Baleira (a.k.a. Porto Santo)#Porto Santo#Madeira#4,475#1996-08-02
-#Póvoa de Santa Iria#Vila Franca de Xira#Lisbon#28,000#1999-06-24
-#Póvoa de Varzim#Póvoa de Varzim#Porto#38,257#1973-06-16
-#Praia da Vitória#Praia da Vitória#Azores#6,500#1981-06-20
-#Quarteira#Loulé#Faro#21,000#1999-06-24
-#Queluz#Sintra#Lisbon#75,179#1997-07-24
-#Rebordosa#Paredes#Porto#12,100#2003-08-26
-#Reguengos de Monsaraz#Reguengos de Monsaraz#Évora#7,900#2004-12-09
-#Ribeira Grande#Ribeira Grande#Azores#6,350#1981-06-29
-#Rio Maior#Rio Maior#Santarém#11,102#1985-08-14
-#Rio Tinto#Gondomar#Gondomar#64,815#1995-08-30
-#Sabugal#Sabugal#Guarda#2,300#2004-12-09
-#Sacavém#Loures#Lisbon#17,000#1997-06-04
-#Santa Comba Dão#Santa Comba Dão#Viseu#3,200#1999-06-24
-#Santa Cruz#Santa Cruz#Madeira#6,500#1996-08-02
-#Santa Maria da Feira#Santa Maria da Feira#Aveiro#16,900#1985-08-14
-#Santana#Santana#Madeira#3,300#2001-01-01
-#Santarém#Santarém#Santarém#30,100#1868-12-24
-#Santiago do Cacém#Santiago do Cacém#Setúbal#7,753#1991-08-16
-#Santo Tirso#Santo Tirso#Porto#14,100#1985-08-14
-#São João da Madeira#São João da Madeira#Aveiro#21,102#1984-06-28
-#São Mamede de Infesta#Matosinhos#Porto#27,000#2001-07-12
-#São Salvador de Lordelo#Paredes#Porto#11,000#2003-08-26
-#Seia#Seia#Guarda#7,000#1986-08-23
-#Seixal#Seixal#Setúbal#31,101#1993-07-02
-#Serpa#Serpa#Beja#9,990#2003-08-26
-#Setúbal#Setúbal#Setúbal#90,640#1860-04-19
-#Silves#Silves#Faro#11,000#c. 0 CE
-#Sines#Sines#Setúbal#15,555#1997-07-12
-#Tarouca#Tarouca#Viseu#3,200#2004-12-09
-#Tavira#Tavira#Faro#13,300#1520-03-16
-#Tomar#Tomar#Santarém#20,000#1844-02-12
-#Tondela#Tondela#Viseu#10,120#1988-02-01
-#Torres Novas#Torres Novas#Santarém#14,900#1985-08-14
-#Torres Vedras#Torres Vedras#Lisbon#27,200#1979-02-03
-#Trancoso#Trancoso#Guarda#3,350#2004-12-09
-#Trofa#Trofa#Porto District#22,000#1993-07-02
-#Valbom#Gondomar#Porto#14,100#2004-12-09
-#Vale de Cambra#Vale de Cambra#Aveiro#4,200#1993-07-02
-#Valongo#Valongo#Porto#27,900#1990-08-10
-#Valpaços#Valpaços#Vila Real#4,102#1999-06-24
-#Vendas Novas#Vendas Novas#Évora#10,103#1993-07-02
-#Viana do Castelo#Viana do Castelo#Viana do Castelo#36,750#1848-01-20
-#Vila do Conde#Vila do Conde#Porto#32,257#1988-02-01
-#Vila Franca de Xira#Vila Franca de Xira#Lisbon#19,000#1984-06-28
-#Vila Nova de Famalicão#Vila Nova de Famalicão#Braga#30,100#1985-08-14
-#Vila Nova de Foz Côa#Vila Nova de Foz Côa#Guarda#3,303#1997-07-12
-#Vila Nova de Gaia#Vila Nova de Gaia#Porto#186,503#1984-06-28
-#Vila Nova de Santo André#Santiago do Cacém#Setúbal#12,123#2003-08-26
-#Vila Real#Vila Real#Vila Real#27,250#1925-07-20
-#Vila Real de Santo António#Vila Real de Santo António#Faro#11,000#1988-04-19
-#Viseu#Viseu#Viseu#66,143#c. 0 CE
-#Vizela#Vizela#Braga#10,100#1998-09-01
