Date#City#Country#Venue
North America#North America#North America#North America
May 23, 1992#Biloxi#United States#Mississippi Coast Coliseum
May 24, 1992#Mobile#United States#Mobile Civic Center
May 28, 1992#Miami#United States#Bayfront Park Amphitheater
May 29, 1992#St. Petersburg#United States#Florida Suncoast Dome
May 30, 1992#Tallahassee#United States#Tallahassee-Leon County Civic Center
June 1, 1992#Atlanta#United States#Coca-Cola Lakewood Amphitheatre
June 5, 1992#Dallas#United States#Coca-Cola Starplex Amphitheatre
June 6, 1992#The Woodlands#United States#Cynthia Woods Mitchell Pavilion
June 8, 1992#Phoenix#United States#Desert Sky Pavilion
June 10, 1992#Greenwood Village#United States#Fiddler's Green Amphitheatre
June 23, 1992#Spokane#United States#Spokane Coliseum
June 24, 1992#Portland#United States#Memorial Coliseum
June 26, 1992#Mountain View#United States#Shoreline Amphitheatre
June 27, 1992#Sacramento#United States#Cal Expo Amphitheatre
June 28, 1992#Costa Mesa#United States#Pacific Amphitheatre
July 5, 1992#Milwaukee#United States#Marcus Amphitheater
July 7, 1992#Noblesville#United States#Deer Creek Music Center
July 10, 1992#Hoffman Estates#United States#Poplar Creek Music Theater
July 22, 1992#Philadelphia#United States#Spectrum
July 24, 1992#Atlantic City#United States#Etess Arena
July 25, 1992#Mansfield#United States#Great Woods Center for the Performing Arts
July 26, 1992#Saratoga Springs#United States#Saratoga Performing Arts Center
July 28, 1992#Wantagh#United States#Jones Beach Marine Theater
July 29, 1992#Wantagh#United States#Jones Beach Marine Theater
July 31, 1992#Buffalo#United States#Pilot Field
August 1, 1992#Allentown#United States#Allentown Fairgrounds Grandstand
August 4, 1992#Burgettstown#United States#Coca-Cola Star Lake Amphitheater
August 5, 1992#Columbia#United States#Merriweather Post Pavilion
August 7, 1992#Holmdel#United States#Garden State Arts Center
