31 March 1947#Vicente Villasana González#Ciudad Victoria, Tamaulipas#El Mundo#Killed#
11 November 1948#Fernando Sánchez Bretón#Mexico City#La Semana Ilustrada#Killed#
19 November 1949#José María Jiménez Rubio Pen name: (Nicanor)#Mazatlán, Sinaloa#El Correo de la Tarde#Killed#
24 October 1953#Raúl Parra Molina#Salina Cruz, Oaxaca#La Voz de Sureste#Killed#
July 1956#Manuel Acosta Meza#Tijuana, Baja California#El Imparcial#Killed#
2 September 1956#Fernando Márquez Sánchez#Tijuana, Baja California#Baja California#Killed#
28 May 1957#Manuel Sánchez Hernández#Tepic, Nayarit#La Extra de la Tarde#Killed#
24 April 1959#Jorge Salinas Aragón#Minatitlán, Veracruz#Diario de Sotavento#Killed#
26 November 1961#Carlos Estrada Sastré#Tijuana, Baja California#Noticias#Killed#
5 July 1964#José González Miravalles Pen name (Pepe Miravalles)#Acapulco, Guerrero#Novedades#Killed#
15 April 1968#Juan Muñoz Flores#Jojutla, Morelos#Alarma La voz de Morelos#Killed#
1 January 1970#Carlos Denegri#Mexico#Excélsior#Killed#
8 October 1970#Ernesto Espinosa Hernández#Chihuahua, Chihuahua#La Jeringa#Killed#
31 July 1971#Vicente García Medina#El Fuerte, Sinaloa#El Avance#Killed#
1973#José Asunción Méndez#Chihuahua#La Jeringa#Killed#
7 July 1975#Carlos López y López#Miahuatlán, Oaxaca#El Demócrata de Antequerda#Killed#
31 July 1977#Mario Carlos Rodríguez Falcón#Sinaloa#N/A#Killed#
22 August 1977#José Guadalupe Mendívil#Culiacán, Sinaloa#Diario de Sinaloa#Killed#
16 February 1978#Roberto Martínez Montenegro#Culiacán, Sinaloa#Noreste Diario de Culiacán#Killed#
13 September 1978#Álvaro Burgoa López#Oaxaca, Oaxaca#Critica La Prensa#Killed#
28 September 1978#Patricio Pérez Pintado#Loma Bonita, Oaxaca#El Pinero#Killed#
1979#Álvaro Alemán#Oaxaca#El Demócrata de Antequera#Killed#
1979#Guillermo Gallardo Astorga#Chihuahua, Chihuahua#Índice#Killed#
13 December 1979#Alberto Rodríguez Torres#Pachuca, Hidalgo#Solución Avanzando de Hidalgo#Killed#
1980#Guadalupe Ochoa Villaverde#Los Mochis, Sinaloa#El Gráfico#Killed#
1980#Alberto José Altamirano Ortega#Poza Rica, Veracruz#Diario de Poza Rica#Killed#
1980#Jorge Pliego Rodríguez#Veracruz, Veracruz#El Dictamen#Killed#
7 June 1980#Aarón Flores Heredia#Los Mochis, Sinaloa#El Debate#Killed#
1981#Jorge Pérez Díaz#Mexico City#Informex#Killed#
21 February 1981#Jorge Ortiz Lagunas#Cuernavaca, Morelos#Diario de Morelos#Killed#
16 October 1981#Xicoténcatl Ureña Zepeda#Apatzingán, Michoacán#Tribuna Libre#Killed#
27 June 1982#Cristóbal Sánchez Reyes#Acayucan, Veracruz#Diario de Jalapa#Killed#
1983#Mario Centeno Gómez#Nezahualcóyotl, State of Mexico#N/A#Killed#
1983#Mario Hernández Beltrán#Iztapalapa, Mexico City#N/A#Killed#
27 February 1983#Mario Centeno Yáñez#Naucalpan, State of Mexico#Pregunta#Killed#
20 April 1983#Julián Sánchez Beltrán#Tláhuac, Mexico City#Radio Visión Activa#Killed#
17 May 1983#Eliseo Morán Muñoz#Puente de Ixtla, Morelos#La Voz#Killed#
25 December 1983#Salvador Cruz Cervantes#Córdoba, Veracruz#El Mundo de Orizaba#Killed#
1984#Jorge Fernández Garduño#Nezahualcóyotl, State of Mexico#El Mercurio#Killed#
1984#Julio Hernández Garduño#Ciudad Victoria, Tamaulipas#N/A#Killed#
1984#Francisco Saldívar Reyes#Reynosa, Tamaulipas#N/A#Killed#
30 May 1984#Manuel Buendía Tellezgirón#Mexico City#Excélsior#Killed#
31 May 1984#Javier Juárez Vázquez#Minatitlán, Veracruz#Primera Plana#Killed#
30 January 1985#John Clay Walker#Guadalajara, Jalisco#Freelance journalist#Killed#
17 January 1985#José Antonio Godoy Mena#Ayutla de los Libre, Guerrero#El Correo de Iguala#Killed#
6 March 1985#Emilio Santiago Alvarado#Tehuacán, Puebla#Portavoz#Killed#
25 October 1985#Roberto Ornelas Reyes#Mazatlán, Sinaloa#Noroeste#Killed#
1986#Héctor López López#Sinaloa#N/A#Killed#
1986#Pablo Nájera López#Sinaloa#Gaceta del Aire#Killed#
7 May 1986#José Luis Nava Landa#Chilpancingo, Guerrero#Expresión Popular#Killed#
8 August 1986#Eleuterio Cachú de la Cerda#Tijuana, Baja California#El Heraldo#Killed#
17 June 1986#Jorge Breñas Araya#Reynosa, Tamaulipas#El Río#Killed#
17 July 1986#C. David Cárdenas Rueda#Veracruz, Veracruz#Notiver#Killed#
17 July 1986#Norma Alicia Moreno Figueroa#Matamoros, Tamaulipas#El Popular#Killed#
17 July 1986#Ernesto Flores Torrijos#Matamoros, Tamaulipas#El Popular#Killed#
15 August 1986#Juan Manuel Félix Zueta#Culiacán, Sinaloa#Diario de Sinaloa#Killed#
7 October 1986#Odilón López Urias#Guamúchil, Sinaloa#Onda#Killed#
5 November 1986#Antonio Iván Menéndez Marcín#Mexico City#Le Monde diplomatique#Killed#
10 December 1986#Manuel Rodríguez Rodríguez#Mexico City#El Nacional#Killed#
2 March 1987#Martín Ortiz Moreno#Acapulco, Guerrero#Ovaciones Nueva Era#Killed#
16 October 1987#Jesús Michel Jacobo#Culiacán, Sinaloa#El Sol de Sinaloa#Killed#
19 October 1987#Clementina Herreros Andrade#Mexico City#La Prensa#Killed#
28 December 1987#Felipe González Hernández#Nezahualcóyotl, State of Mexico#Un Minuto en la Noticia#Killed#
22 February 1988#Manuel Burgueño Orduño#Mazatlán, Sinaloa#Deslinde El Sol del Pacífico#Killed#
19 March 1988#Damián Sergio de Luna#Mexico City#Revelación#Killed#
20 April 1988#Héctor Félix Miranda#Tijuana, Baja California#Zeta#Killed#
15 July 1988#Ronay González Reyes#Comitán, Chiapas#El Mundo#Killed#
23 July 1988#Linda Bejarano de Gómez#Ciudad Juárez, Chihuahua#XHIJ-TV#Killed#
15 October 1988#Rigoberto Coria Ochoa#Acapulco, Guerrero#El Trópico#Killed#
1989#Joel Herrera Zurita#Mexico#El Dictamen#Killed#
11 January 1989#Ezequiel Huerta Acosta#Saltillo, Coahuila#Avances Políticos#Killed#
19 January 1989#Alberto Ruvalcaba Torres#Jalisco#Novedades de Zapopan#Killed#
11 April 1989#Humberto Gallegos Sobrino#Chiapas#N/A#Killed#
23 April 1989#Armando Sánchez Herrera#Río Verde, San Luis Potosí#Momento#Killed#
May 1989#Francisco Valencia Gómez#Michoacán#N/A#Killed#
29 June 1989#Óscar Treviño#Matamoros, Tamaulipas#N/A#Killed#
30 June 1989#Elías Mario Medina Valenzuela#Durango, Durango#El Norte El Sol de Durango#Killed#
October 1989#Ismael León León#Nezahualcóyotl, State of Mexico#Informeza#Killed#
23 November 1989#Martín Heredia Sánchez#Huatusco, Veracruz#El Sol del Centro#Disappeared#
19 December 1989#Rodolfo Mendoza Morales#Puebla#El Heraldo de México – Puebla#Killed#
23 December 1989#Elvira Marcelo Esquivel#Mexico City#El Día#Killed#
1990#Raúl Zúñiga#Oaxaca, Oaxaca#N/A#Killed#
19 January 1990#Antonio Díaz Vargas#Matamoros, Tamaulipas#El Diario#Killed#
10 March 1990#Jaime Huitrón Vega#Tula, Hidalgo#Tollan#Killed#
4 May 1990#Roberto Azúa Camacho#Reynosa, Tamaulipas#El Nacional#Killed#
6 June 1990#Alfredo Córdova Solórzano#Tapachula, Chiapas#Unomásdos#Killed#
1991#Lázaro Cárdenas#Michoacán#Radio Azul#Killed#
1 February 1991#Carlos Alberto Medina#Mexico#Excélsior#Killed#
16 March 1991#Primitivo González Becerra#Guadalajara, Jalisco#El Diario#Killed#
6 April 1991#Alejandro Campos Moreno#Cuernavaca, Morelos#Diario de Morelos#Killed#
3 July 1991#Víctor Manuel Oropeza#Ciudad Juárez, Chihuahua#Diario de Juárez#Killed#
7 October 1991#Juvencio Arenas Gálvez#Mexico City#Cuestión#Killed#
14 October 1991#Gabriel Venegas Valencia#Mexico#Televisa#Killed#
3 January 1992#Fernando Preciado Escobar#Tapachula, Chiapas#La Opinión de la Costa#Killed#
7 April 1992#Nicandro López Vásquez#Oaxaca#XEKZ#Killed#
13 November 1992#Ignacio Mendoza Castillo#Mexico City#La Voz del Caribe#Killed#
28 December 1992#Jesús Núñez Sánchez#Tlalnepantla, State of Mexico#Objetivo#Killed#
January 1993#Carlos Aguilar Garza#Nuevo Laredo, Tamaulipas#Y Punto#Killed#
23 January 1993#Maximiano Quirino Escobar#Reynosa, Tamaulipas#Consigna de Reynosa#Killed#
1 February 1993#Roberto Antonio Mancilla Herrera#Tuxtla Gutiérrez, Chiapas#Es! Cuarto Poder#Killed#
5 March 1993#José Herrera Cañas#Mexico City#Servicios Fotográficos Personales#Killed#
15 March 1993#Jessica Elizalde de León#Ciudad Juárez, Chihuahua#FM 106 Radio Centro#Killed#
2 June 1993#Araceli Caballero Hernández#Ecatepec, State of Mexico#El Día#Killed#
30 July 1993#Gregorio Sánchez Mora#Veracruz#La Voz del Pueblo#Killed#
17 March 1994#José Agustín Reyes#La Paza, Baja California#Rasa El Heraldo de México#Killed#
6 June 1994#Jorge Martín Dorantes#Morelos#El Crucero#Killed#
6 July 1994#Enrique Peralta Torres#Morelos#La Unión de Morelos#Killed#
11 July 1994#José Luis Rojas#Cuernavaca, Morelos#La Unión de Morelos#Killed#
1995#Cuauhtémoc Ornelas Ocampo#Torreón, Coahuila#Alcance#Disappeared#
5 February 1995#Ruperto Armenta Gerardo#Guasave, Sinaloa#El Regional#Killed#
18 June 1995#Dante Espartaco Cortés#Tijuana, Baja California#El Mexicano#Killed#
25 October 1996#Fernando Martínez Ochoa#Chihuahua#Government journalist#Killed#
3 December 1996#Fernando Balderas Sánchez#Mexico City#Crime journalist#Killed#
3 December 1996#Yolanda Figueroa#Mexico City#Crime book writer#Killed#
22 March 1997#Jesús Abel Bueno León#Chilpancingo, Guerrero#7 Días#Killed#
15 July 1997#Benjamín Flores González#San Luis Río Colorado, Sonora#La Prensa#Killed#
26 July 1997#Víctor Hernández Martínez#Mexico City#Cómo#Killed#
16 December 1997#Margarito Morales Ramírez#Cocula, Jalisco#El Nuevo Zitlán#Killed#
12 February 1998#Luis Mario García Rodríguez#Mexico City#La Tarde#Killed#
3 August 1998#Sally-Sue Hulse#Mexico City#TIMES – Mexico City#Killed#
23 October 1998#Claudio Cortés García#Mexico City#Le Monde Diplomatique#Killed#
29 October 1998#Pedro Valle Hernández#Zihuatanejo, Guerrero#Radio Variedades XEUQ#Killed#
15 December 1998#Philip True#Jalisco#San Antonio Express-News#Killed#
15 April 1999#Mario Morales Palacios#Matamoros, Tamaulipas#El Bravo#Killed#
28 April 1999#Ramiro Ramírez Duarte#Zacapu, Michoacán#El Heraldo#Killed#
7 June 1998#Paco Stanley#Mexico City#TV Azteca#Killed#
7 February 2000#Luis Roberto Cruz Martínez#Reynosa, Tamaulipas#Multicosas#Killed#
9 April 2000#Pablo Pineda Gaucín#Matamoros, Tamaulipas#La Opinión#Killed#
19 April 2000#Hugo Sánchez Eustaquio#Atizapan de Zaragoza, State of Mexico#La Verdad#Killed#
28 April 2000#José Ramírez Puente#Ciudad Juárez, Chihuahua#Radio Net#Killed#
22 June 2000#William Uicab Salas#Chetumal, Quintana Roo#Canal 8#Killed#
31 October 2000#Alfredo García Márquez#Hermosillo, Sonora#Encuentro#Killed#
9 February 2001#Humberto Méndez Rendón#Gómez Palacio, Durango#Canal 6 de Durango#Killed#
21 February 2001#José Luis Ortega Mata#Ojinaga, Chihuahua#Seminario de Ojinaga#Killed#
9 March 2001#José Barbosa Bejarano#Ciudad Juárez, Chihuahua#Alarma#Killed#
27 March 2001#Saúl Antonio Martínez Gutiérrez#Matamoros, Tamaulipas#El Imparcial#Killed#
12 January 2002#Félix Alfonso Fernández García#Miguel Alemán, Tamaulipas#Nueva Opción#Killed#
1 February 2002#Julio Samuel Morales Ferrón Pen name: (Severo Mirón)#Tacuba, Mexico City#El Sol de México#Killed#
15 October 2002#José Miranda Virgen#Veracruz#El Sur de Veracruz#Killed#
10 June 2003#Jesús Sandalio Mejía Lechuga#Martínez de la Torre, Veracruz#Primera Hora Ms Noticias#Killed#
15 September 2003#Gregorio Urieta#Acapulco, Guerrero#El Sur#Killed#
13 December 2003#Rafael Villafuerte Aguilar#Ciudad Altamirano, Guerrero#La Razón#Killed#
11 February 2004#Alberto Torres Villegas#Córdoba, Veracruz#El Sol del Centro#Killed#
21 February 2004#Míriam Denise Ramos Delgado#Hermosillo, Sonora#Notimex#Killed#
19 March 2004#Roberto Javier Mora García#Nuevo Laredo, Tamaulipas#El Mañana#Killed#
22 June 2004#Francisco Javier Ortiz Franco#Tijuana, Baja California#Zeta#Killed#
31 August 2004#Francisco Arratia Saldierna#Matamoros, Tamaulipas#El Imparcial El Regional#Killed#
9 September 2004#Leodegario Aguilera Lucas#Guerrero#Mundo Político#Killed#
28 November 2004#Gregorio Rodríguez Hernández#Escuinapa, Sinaloa#El Debate#Killed#
2 April 2005#Alfredo Jiménez Mota#Hermosillo, Sonora#El Imparcial#Disappeared#
8 April 2005#Raúl Gibb Guerrero#Poza Rica, Veracruz#La Opinión#Killed#
16 April 2005#Dolores Guadalupe García Escamilla#Nuevo Laredo, Tamaulipas#Stereo 91#Killed#
17 September 2005#José Reyes Brambila#Guadalajara, Jalisco#Vallarta Milenio#Killed#
31 October 2005#Hugo Barragán Ortiz#Tierra Blanca, Veracruz#XEJF Radio Max La Crónica de la Cuenca#Killed#
25 October 2005#Julio César Martínez Pérez#Reynosa, Tamaulipas#Siglo de México#Killed#
6 January 2006#José Valdés#Sabinas, Coahuila#Radio journalist#Killed#
9 March 2006#Jaime Arturo Olvera Bravo#La Piedad, Michoacán#La Voz de Michoacán#Killed#
10 March 2006#Ramiro Téllez Contreras#Nuevo Laredo, Tamaulipas#Exa 957#Killed#
26 March 2006#Rosendo Pardo Ozuna#Tuxtla Gutiérrez, Chiapas#La Voz del Sureste#Killed#
8 July 2006#Rafael Ortiz Martínez#Monclova, Coahuila#Zócalo#Disappeared#
10 August 2006#José Sabás de la Mora#Chihuahua, Chihuahua#Dos Caras, Una Verdad#Killed#
27 October 2006#Bradley Will#Santa Lucía del Camino, Oaxaca#Indymedia#Killed#
10 November 2006#Misael Tamayo Hernández#Zihuatanejo, Guerrero#El Despertar de la Costa#Killed#
17 November 2006#José Manuel Nava Sánchez#Mexico City#Excélsior El Sol de México#Killed#
20 November 2006#José Antonio García Apac#Tepalcatepec, Michoacán#Ecos de la Cuenca#Disappeared#
21 November 2006#Roberto Marcos García#Veracruz#Alarma Testimonio#Killed#
31 November 2006#Alfonso Sánchez Guzmán#Orizaba, Veracruz#Enlace Veracruz Televisa Veracruz#Killed#
8 December 2006#Raúl Marcial Pérez#Oaxaca, Oaxaca#El Gráfico#Killed#
