Event#Record#Athlete#Date#Meet#Place#Ref
Javelin throw#85.60 m#Fatih Avan#20 May 2012#Turkish Super League#Turkey İzmir, Turkey#
Decathlon#7757 pts (ht)#Alper Kasapoğlu#18–19 April 1996##United States Azusa, United States#
Decathlon#10.70 (100 m), 7.57 m (w) (long jump), 14.10 m (shot put), 1.95 m (high jump), 50.31 (400 m) / 14.37 (w) (110 m hurdles), 40.32 m (discus throw), 4.80 m (pole vault), 47.30 m (javelin throw), 4:46.04 (1500 m)#10.70 (100 m), 7.57 m (w) (long jump), 14.10 m (shot put), 1.95 m (high jump), 50.31 (400 m) / 14.37 (w) (110 m hurdles), 40.32 m (discus throw), 4.80 m (pole vault), 47.30 m (javelin throw), 4:46.04 (1500 m)#10.70 (100 m), 7.57 m (w) (long jump), 14.10 m (shot put), 1.95 m (high jump), 50.31 (400 m) / 14.37 (w) (110 m hurdles), 40.32 m (discus throw), 4.80 m (pole vault), 47.30 m (javelin throw), 4:46.04 (1500 m)#10.70 (100 m), 7.57 m (w) (long jump), 14.10 m (shot put), 1.95 m (high jump), 50.31 (400 m) / 14.37 (w) (110 m hurdles), 40.32 m (discus throw), 4.80 m (pole vault), 47.30 m (javelin throw), 4:46.04 (1500 m)#10.70 (100 m), 7.57 m (w) (long jump), 14.10 m (shot put), 1.95 m (high jump), 50.31 (400 m) / 14.37 (w) (110 m hurdles), 40.32 m (discus throw), 4.80 m (pole vault), 47.30 m (javelin throw), 4:46.04 (1500 m)#
Decathlon#"7818 pts #"#Alper Kasapoğlu#23–24 May 1996##United States Marietta, United States#
Decathlon######0
5000 m walk (track)#21:13.48#Abdülkadir Öz#17 August 1997##Turkey Ankara, Turkey#
10000 m walk (track)#40:45.53#Salih Korkmaz#23 July 2016#World Junior Championships#Poland Bydgoszcz, Poland#
10 km walk (road)#40:03#Ersin Tacir#28 February 2016#Turkish Race Walking Championships#Turkey Ayvalık, Turkey#
20000 m walk (track)#1:31:44.0#Abdülkadir Öz#3 June 2001##Turkey Ankara, Turkey#
15 km walk (road)#1:01:43+#Ersin Tacir#9 April 2016#Poděbrady Walking Race#Czech Republic Podebrady, Czech Republic#
20 km walk (road)#1:22:19#Ilham Tanui Özbilen#9 April 2016#Poděbrady Walking Race#Czech Republic Podebrady, Czech Republic#
50 km walk (road)#4:44:46#Ozan Pamuk#8 May 2016#World Race Walking Team Championships#Italy Rome, Italia#
4 × 100 m relay#37.98#Turkey Emre Zafer Barnes Jak Ali Harvey Yiğitcan Hekimoğlu Ramil Guliyev#12 August 2018#European Championships#Germany Berlin, Germany#
4 × 200 m relay#1:23.55#Turkey Yavuz Can Ramil Guliyev Fatih Aktas Ali Ekber Kayas#3 May 2015#IAAF World Relays#The Bahamas Nassau, Bahamas#
4 × 400 m relay#3:02.22 A#Turkey Halit Kılıç Yasmani Copello Batuhan Altıntaş Yavuz Can#12 June 2016#2nd International Sprint And Relay Challenge#Turkey Erzurum, Turkey#
