2010 pop. rank#Municipality#County#Population in 2010
157#Ada Township#Kent#13,142
158#Superior Township#Washtenaw#13,058
159#Union Charter Township#Isabella#12,927
160#Woodhaven#Wayne#12,875
161#Rochester#Oakland#12,711
162#Escanaba#Delta#12,616
163#Riverview#Wayne#12,486
164#Caledonia Township#Kent#12,332
165#Antwerp Township#Van Buren#12,182
166#New Baltimore#Macomb#12,084
167#Thomas Township#Saginaw#11,985
168#Oceola Township#Livingston#11,936
169#Clawson#Oakland#11,825
170#Highland Park#Wayne#11,776
171#Emmett Charter Township#Calhoun#11,770
172#Fenton#Genesee#11,756
173#Niles#Berrien#11,600
174#Bath Charter Township#Clinton#11,598
175#Grosse Pointe Park#Wayne#11,555
176#Ionia#Ionia#11,394
177#Holly Township#Oakland#11,362
178#South Lyon#Oakland#11,327
179#Fort Gratiot Township#St. Clair#11,108
180#Sturgis#St. Joseph#10,994
181#Coldwater#Branch#10,945
182#Muskegon Heights#Muskegon#10,856
183#Monitor Township#Bay#10,735
184#Melvindale#Wayne#10,715
185#East Grand Rapids#Kent#10,694
186#East Bay Township#Grand Traverse#10,663
187#Port Huron Township#St. Clair#10,654
188#Flushing Township#Genesee#10,640
189#Big Rapids#Mecosta#10,601
190#Bridgeport Charter Township#Saginaw#10,514
191#Alpena#Alpena#10,483
192#Lenox Township#Macomb#10,470
193#Grand Haven#Ottawa#10,412
194#Farmington#Oakland#10,372
195#Grosse Ile Township#Wayne#10,371
196#Cadillac#Wexford#10,355
197#Beverly Hills#Oakland#10,267
198#Beecher#Genesee#10,232
199#Cooper Township#Kalamazoo#10,111
200#Comstock Park#Kent#10,088
201#Benton Harbor#Berrien#10,038
202#St. Joseph Charter Township#Berrien#10,028
203#Tyrone Township#Livingston#10,020
204#Marion Township#Livingston#9,996
205#Zeeland Charter Township#Ottawa#9,971
206#Marysville#St. Clair#9,959
207#Lambertville#Monroe#9,953
208#Algoma Township#Kent#9,932
209#Egelston Township#Muskegon#9,909
210#Flat Rock#Wayne & Monroe#9,878
211#Tittabawassee Township#Saginaw#9,726
212#Hampton Township#Bay#9,652
213#Sumpter Township#Wayne#9,549
214#Ecorse#Wayne#9,512
215#Howell#Livingston#9,489
216#Grosse Pointe Farms#Wayne#9,479
217#Alma#Gratiot#9,383
218#Kimball Township#St. Clair#9,358
219#Bedford Charter Township#Calhoun#9,357
220#Dalton Township#Muskegon#9,300
221#Berlin Charter Township#Monroe#9,299
222#Oronoko Charter Township#Berrien#9,193
223#Plymouth#Wayne#9,132
224#Sparta Township#Kent#9,110
225#Charlotte#Eaton#9,074
226#Clay Township#St. Clair#9,066
227#Alpena Township#Alpena#9,060
228#Pennfield Charter Township#Calhoun#9,001
229#Lapeer#Lapeer#8,841
230#Saline#Washtenaw#8,810
231#Richfield Township#Genesee#8,730
232#York Township#Washtenaw#8,708
233#Bruce Township#Macomb#8,700
234#Buena Vista Charter Township#Saginaw#8,676
235#Long Lake Township#Grand Traverse#8,662
236#Westwood#Kalamazoo#8,653
237#Madison Charter Township#Lenawee#8,621
238#Albion#Calhoun#8,616
239#Menominee#Menominee#8,599
240#Tecumseh#Lenawee#8,521
241#Temperance#Monroe#8,517
242#Greenville#Montcalm#8,481
243#Flushing#Genesee#8,389
244#St. Joseph#Berrien#8,365
245#Hillsdale#Hillsdale#8,305
246#Grand Blanc#Genesee#8,276
247#Spring Arbor Township#Jackson#8,267
248#Center Line#Macomb#8,257
249#Mason#Ingham#8,252
250#Putnam Township#Livingston#8,248
251#Northfield Township#Washtenaw#8,245
252#Schoolcraft Township#Kalamazoo#8,214
253#Blair Township#Grand Traverse#8,209
254#Lansing Charter Township#Ingham#8,126
255#Ludington#Mason#8,076
256#Handy Township#Livingston#8,006
257#Atlas Township#Genesee#7,993
258#Mayfield Township#Lapeer#7,955
259#River Rouge#Wayne#7,903
260#Thornapple Township#Barry#7,884
261#St. Johns#Clinton#7,865
262#Three Rivers#St. Joseph#7,811
263#Grand Ledge#Eaton#7,786
264#Ash Township#Monroe#7,783
265#Houghton#Houghton#7,708
266#Courtland Township#Kent#7,678
267#Fair Plain#Berrien#7,631
268#Iron Mountain#Dickinson#7,616
269#Clayton Township#Genesee#7,581
270#Richland Township#Kalamazoo#7,580
271#Tallmadge Township#Ottawa#7,575
272#Laketon Township#Muskegon#7,563
273#Kinross Charter Township#Chippewa#7,561
274#Raisin Charter Township#Lenawee#7,559
275#St. Louis#Gratiot#7,482
276#Brighton#Livingston#7,444
277#Dorr Township#Allegan#7,439
278#Columbia Township#Jackson#7,420
279#Hastings#Barry#7,350
280#Hudsonville#Ottawa#7,116
281#Marshall#Calhoun#7,088
282#Thetford Township)#Genesee#7,049
283#Paw Paw Township#Van Buren#7,041
284#Jamestown Charter Township#Ottawa#7,034
285#Walled Lake#Oakland#6,999
286#Oscoda Township#Iosco#6,997
287#Freeland#Saginaw#6,969
288#Bridgeport#Saginaw#6,950
289#Argentine Township#Genesee#6,913
290#Windsor Charter Township#Eaton#6,838
291#Gaines Township#Genesee#6,820
292#St. Clair Township#St. Clair#6,817
293#Buena Vista#Saginaw#6,816
294#Webster Township#Washtenaw#6,784
295#Napoleon Township#Jackson#6,776
296#Dundee Township#Monroe#6,759
297#Augusta Charter Township#Washtenaw#6,745
298#Howell Township#Livingston#6,702
299#Shields#Saginaw#6,587
300#Almont Township#Lapeer#6,583
