"#"#Governor#Governor#Governor#Took office#Left office#Party#Lt. Governor#Lt. Governor#Term(s)
17#-##George W. Peck#January 5, 1891#January 7, 1895#Democratic##Charles Jonas#2
18#-##William H. Upham#January 7, 1895#January 4, 1897#Republican##Emil Baensch#1
19#-##Edward Scofield#January 4, 1897#January 7, 1901#Republican##Emil Baensch#2
19#-##Edward Scofield#January 4, 1897#January 7, 1901#Republican#Jesse Stone#0#2
20#-##Robert M. La Follette, Sr.#January 7, 1901#January 1, 1906#Republican##Jesse Stone#​2 1⁄2
20#-##Robert M. La Follette, Sr.#January 7, 1901#January 1, 1906#Republican#James O. Davidson#0#​2 1⁄2
21#-##James O. Davidson#January 1, 1906#January 2, 1911#Republican#vacant#vacant#​2 1⁄2
21#-##James O. Davidson#January 1, 1906#January 2, 1911#Republican#William D. Connor#0#​2 1⁄2
21#-##James O. Davidson#January 1, 1906#January 2, 1911#Republican#John Strange#0#​2 1⁄2
22#-##Francis E. McGovern#January 2, 1911#January 4, 1915#Republican##Thomas Morris#2
23#-##Emanuel L. Philipp#January 4, 1915#January 3, 1921#Republican##Edward F. Dithmar#3
24#-##John J. Blaine#January 3, 1921#January 3, 1927#Republican##George F. Comings#3
24#-##John J. Blaine#January 3, 1921#January 3, 1927#Republican#Henry A. Huber#0#3
25#-##Fred R. Zimmerman#January 3, 1927#January 7, 1929#Republican##Henry A. Huber#1
26#-##Walter J. Kohler Sr.#January 7, 1929#January 5, 1931#Republican##Henry A. Huber#1
27#-##Philip La Follette#January 5, 1931#January 2, 1933#Republican##Henry A. Huber#1
28#-##Albert G. Schmedeman#January 2, 1933#January 7, 1935#Democratic##Thomas J. O'Malley#1
29#-##Philip La Follette#January 7, 1935#January 2, 1939#Wisconsin Progressive##Thomas J. O'Malley#2
29#-##Philip La Follette#January 7, 1935#January 2, 1939#Wisconsin Progressive#Henry A. Gunderson#0#2
29#-##Philip La Follette#January 7, 1935#January 2, 1939#Wisconsin Progressive#Herman L. Ekern#0#2
30#-##Julius P. Heil#January 2, 1939#January 4, 1943#Republican##Walter S. Goodland#2
—#-##Orland S. Loomis#did not take office#did not take office#Wisconsin Progressive##Walter S. Goodland#—
31#-##Walter S. Goodland#January 4, 1943#March 12, 1947#Republican#vacant#vacant#​2 1⁄2
31#-##Walter S. Goodland#January 4, 1943#March 12, 1947#Republican#Oscar Rennebohm#0#​2 1⁄2
1#-##Oscar Rennebohm#March 12, 1947#January 1, 1951#Republican#vacant#vacant#​1 1⁄2
1#-##Oscar Rennebohm#March 12, 1947#January 1, 1951#Republican#George M. Smith#0#​1 1⁄2
33#-##Walter J. Kohler Jr.#January 1, 1951#January 7, 1957#Republican##George M. Smith#3
33#-##Walter J. Kohler Jr.#January 1, 1951#January 7, 1957#Republican#Warren P. Knowles#0#3
34#-##Vernon W. Thomson#January 7, 1957#January 5, 1959#Republican##Warren P. Knowles#1
35#-##Gaylord A. Nelson#January 5, 1959#January 7, 1963#Democratic##Philleo Nash#2
35#-##Gaylord A. Nelson#January 5, 1959#January 7, 1963#Democratic#Warren P. Knowles#0#2
36#-##John W. Reynolds Jr.#January 7, 1963#January 4, 1965#Democratic##Jack B. Olson#1
37#-##Warren P. Knowles#January 4, 1965#January 4, 1971#Republican##Patrick J. Lucey#3
37#-##Warren P. Knowles#January 4, 1965#January 4, 1971#Republican#Jack B. Olson#0#3
38#-##Patrick J. Lucey#January 4, 1971#July 6, 1977#Democratic##Martin J. Schreiber#​1 1⁄2
39#-##Martin J. Schreiber#July 6, 1977#January 3, 1979#Democratic#vacant#vacant#​1⁄2
40###Lee S. Dreyfus#January 3, 1979#January 3, 1983#Republican##Russell A. Olson#1
41#-##Anthony S. Earl#January 3, 1983#January 5, 1987#Democratic##James T. Flynn#1
42#-##Tommy Thompson#January 5, 1987#February 1, 2001#Republican##Scott McCallum#​3 1⁄2
43#-##Scott McCallum#February 1, 2001#January 6, 2003#Republican##Margaret A. Farrow#​1⁄2
44#-##Jim Doyle#January 6, 2003#January 3, 2011#Democratic##Barbara Lawton#2
45#-##Scott Walker#January 3, 2011#January 7, 2019#Republican##Rebecca Kleefisch#2
46#-##Tony Evers#January 7, 2019#Incumbent#Democratic##Mandela Barnes#1
