Island#Country#Surrounded by#Population#Area km²#Density (per km²)#Coordinates
Ilet a Brouee#Haiti#Caribbean Sea#500#0.004#125,000#18°07′42″N 73°35′26″W / 18.12833°N 73.59056°W
Bilangbilangan (Tubigon, Bohol)#Hong Kong#Aberdeen Channel, East Lamma Channel#86,782#1.32#66,755#22°14′30″N 114°9′20″E / 22.24167°N 114.15556°E
Migingo Island#Kenya#Lake Victoria#131#0.002#65,500#0°52′59″S 33°56′20″E / 0.88306°S 33.93889°E
Arwad#Syria#Mediterranean Sea#4,403#0.2#22,015#34°51′22″N 35°51′32″E / 34.85611°N 35.85889°E
Bagongbanwa (Tubigon, Bohol)#Philippines#Cebu Strait#1,043#0.05#21,274#10°3′18″N 123°53′57″E / 10.05500°N 123.89917°E
Lilla Essingen (Stockholm)#Sweden#Mälaren#4,831#0.23#21,004#59°19′30″N 18°0′15″E / 59.32500°N 18.00417°E
Roosevelt Island (New York City)#United States#East River#11,661#0.6#19,580#
Tsing Yi#Hong Kong##200,400#10.69#18,746#22°20′44″N 114°6′0″E / 22.34556°N 114.10000°E
Vasilyevsky Island (Saint Petersburg)#Russia##202,650#10.9#18,592#
Djarrit#Marshall Islands##7,103#0.389#18,260#
Södermalm (Stockholm)#Sweden#Mälaren, Baltic Sea#99,685#5.71#17,458#
Ubay Island (Tubigon, Bohol)#Philippines#Cebu Strait#196#0.01#17,306#10°1′29″N 123°58′0″E / 10.02472°N 123.96667°E
Hong Kong Island#Hong Kong##1,289,500#80.4#16,038#
Sisak Island (Sisak)#Croatia#Kupa#15,897#1.1#15,897#
Malingin (Bien Unido, Bohol)#Philippines#Camotes Sea#1,691#0.11#15,223#10°9′35″N 124°26′42″E / 10.15972°N 124.44500°E
Reimersholme (Stockholm)#Sweden#Mälaren#2,324#0.16#14,525#
Kungsholmen (Stockholm)#Sweden#Mälaren#56,754 (2007)#3.91#14,515#
Pulau Buluh (Batam)#Indonesia##2,509#0.18#14,000#1°1′1″N 103°55′40″E / 1.01694°N 103.92778°E
Noordereiland (Rotterdam)#Netherlands##3,295#0.067#13,513#
São Vicente Island (Santos)#Brazil##approx. 760,000#57.4#13,240#
Guindacpan (Talibon, Bohol)#Philippines#Camotes Sea#2,216#0.17#12,496#10°13′36″N 124°16′57″E / 10.22667°N 124.28250°E
Gilutongan (Cordova, Cebu)#Philippines#Cebu Strait#1,640#0.13#12,318#10°12′13″N 123°59′19″E / 10.20361°N 123.98861°E
Lübeck Old Town#Germany##approx. 12,000#1.00#12,000#
Venice Center#Italy##approx. 60,000#5.00#12,000#
Mantatao (Calape, Bohol)#Philippines#Cebu Strait#849#0.71#11,855#9°59′39″N 123°51′15″E / 9.99417°N 123.85417°E
Ma Wan#Hong Kong##11,193 (2007)#0.96#11,659#
Hingotanan (Bien Unido, Bohol)#Philippines#Camotes Sea#4,129#0.36#11,304#10°14′21″N 124°29′8″E / 10.23917°N 124.48556°E
Xiamen Island#People's Republic of China##1,410,000 (est)#132.5#10,650#
Laminusa (Siasi, Sulu)#Philippines#Celebes Sea#8,201#0.78#10,438#5°33′3″N 120°55′12″E / 5.55083°N 120.92000°E
Sagasa (Bien Unido, Bohol)#Philippines#Camotes Sea#1,483#0.14#10,432#10°12′12″N 124°24′56″E / 10.20333°N 124.41556°E
Cataban (Talibon, Bohol)#Philippines#Camotes Sea#1,348#0.13#10,156#10°14′0″N 124°22′35″E / 10.23333°N 124.37639°E
Hambongan (Inabanga, Bohol)#Philippines#Cebu Strait#666#0.06#10,101#10°4′14″N 124°1′23″E / 10.07056°N 124.02306°E
Anping Island#Taiwan##60,000 (est)#6 (est)#10,000#
Yeongdo#South Korea##139,765 (2012.12)#14#9,983#
Cheung Chau#Hong Kong##23,156 (2007)#2.46#9,413#
Portsea Island (Portsmouth)#United Kingdom##approx. 147,000 (est)#16#9,187#
Stadsholmen (Stockholm)#Sweden#Mälaren#approx. 3,000 (2006)#0.36#8,300#
Pulau Ujong (Singapore Island)#Singapore##5,469,700 (as of 2014)#710.2#7,618#
Vypin Island (Kochi)#India#Vembanad Lake Arabian Sea#198,400#27#7,348#10°07′N 76°12′E / 10.117°N 76.200°E
Mactan#Philippines#Mactan Channel#467,824#65#6,615#10°17′17″N 123°58′56″E / 10.28806°N 123.98222°E
Niigata Island (Niigata)#Japan##61,295 (2005)#10#6,130#
Isola dei Pescatori#Italy#Lago Maggiore#208 (1971)#0.034#6,118#
Cijin Island#Taiwan##30,000 (2010)#5 (est)#6,000#
Balboa Island, Newport Beach (Newport Beach)#United States#Newport Bay#3,000 (2000)#0.52#5,769#
Peng Chau#Hong Kong##5,300 (est)#0.99#5,354#
Stora Essingen (Stockholm)#Sweden#Mälaren#3,892 (2006)#0.73#5,332#
Lauttasaari (Helsinki)#Finland##19,644 (2008)#3.75#5,238#
Governador Island (Rio de Janeiro)#Brazil#Guanabara Bay#212,547 (2010)#40.81#5,209#
Nuns' Island (Montréal)#Canada#St. Lawrence River#18,315 (2011)#3.74#4,897#
Lindau#Germany##3,000 (2008)#0.68#4,412#
City Island (New York City)#United States#Long Island Sound#4,362 (2010)#1.023#4,264#
L'Île Saint-Denis (Paris)#France#Seine River#7,293#1.77#4,120#48°56′9″N 2°20′23″E / 48.93583°N 2.33972°E
Taipa, Cotai, and Coloane (Macau)#People's Republic of China#South China Sea#82,759 (2011)#20.58#4,021#
Island of Montreal (Montréal)#Canada#confluence of the Ottawa River with the St. Lawrence#1,942,044 (2016)#499#3,892#
Yeouido#South Korea##31,000 (2006)#8.4#3,700#
Long Beach Barrier Island#United States#Atlantic Ocean, Reynolds Channel#39,282 (2010)#11.7#3,350#40°35′17″N 73°41′17″W / 40.58806°N 73.68806°W
Lidingö (outside Stockholm)#Sweden#Baltic Sea#44,000 (2011)#12.54#3,300#
Staten Island (New York City)#United States##479,458 (2017)#151.5#3,165#
Boracay#Philippines##32,267#10.32#3,126#11°58′6″N 121°56′3″E / 11.96833°N 121.93417°E
Hikoshima (Shimonoseki)#Japan##30,182 (2011)#9.8#3,080#
Penang Island#Malaysia##860,000 (2010)#293#2,935#
Kotlin Island (including Kronstadt)#Russia##42,800 (2006)#16#2,675#
Meizhou Island#China##38,000#14.35#2,648#
Majuro#Marshall Islands##25,400 (2004)#9.7#2,619#
San Andrés#Colombia#Caribbean Sea#67,912 (2007)#26#2,612#12°35′N 81°42′W / 12.583°N 81.700°W
Long Island (New York)#United States#East River, Long Island Sound, and Atlantic Ocean#7,568,304 (2010)#3,629#2,086#
Kulosaari (Helsinki)#Finland##3,770 (2004)#1.81#2,083#
Paquetá Island (Rio de Janeiro)#Brazil#Guanabara Bay#3,361 (2010)#1.7#1,970#
Frauenchiemsee, Bavaria#Germany##300 (2008)#0.155#1,935#
Liouciou Island#Taiwan##12,600 (2010)#6.8#1,850#
Lido Isle, Newport Beach (Newport Beach)#United States#Newport Bay#1,800 (2000)#1.0#1,800#
Amager#Denmark##160,030 (2008)#96.3#1,662#
Lulu Island (Richmond)#Canada#Fraser River estuary, Strait of Georgia#198,309 (2016)#120#1,653#
O'ahu#United States#Pacific Ocean#976,372 (2012)#1,545#1,636#
Bahrain#Bahrain#Persian Gulf#1,234,571 (2010)#765.3#1,626#26°2′N 50°33′E / 26.033°N 50.550°E
Key West#United States#Gulf of Mexico, Straits of Florida#24,649 (2010)#15.4#1,600#24°33′33″N 81°47′2″W / 24.55917°N 81.78389°W
New Providence#Bahamas#Atlantic Ocean#248,948 (2010)#207#1,594#25°2′N 77°24′W / 25.033°N 77.400°W
Ternate#Indonesia#Molucca Sea#176,084#111.39#1,580#
Malta Island#Malta#Mediterranean Sea#388,232 (2007)#246#1,578#
Tromsøya (Tromsø)#Norway##33,668 (2008)#22.79#1,503#
Lehtisaari (Helsinki)#Finland##1,148 (2008)#0.79#1,453#
Kuusisaari (Helsinki)#Finland##588 (2008)#0.40#1,395#
Unguja#Tanzania##896,721 (2012)#643#1,395#
Île Jésus (Laval)#Canada##400,000 (2010)#245#1,384#
Smögen#Sweden##1,437 (2005)#1.04#1,381#
Öckerö#Sweden##3,269 (2005)#2.39#1,368#
Mercer Island#United States#Lake Washington#22,699 (2010)#16.4#1,333#
Île de la Cité (Paris)#France#Seine River#1,168 (2007)#0.9#1,297#
Labuan#Malaysia##100,000 (2010)#85#1,177#
Capri#Italy#Tyrrhenian Sea#12,200 (2002)#10.4#1,170#
Okinawa Island#Japan#Pacific Ocean#1,384,762 (2009)#1,207.87#1,146#
Bantayan Island#Philippines#Tañon Strait#120,447#108.77#1,107#11°13′3″N 123°44′54″E / 11.21750°N 123.74833°E
Penghu Island#Taiwan##70,200 (2010)#64#1,100#
Treasure Island and Yerba Buena Island#United States#San Francisco Bay#2,500 (2010)#2.334#1,071#
Java#Indonesia#Indian Ocean, Java Sea#141,000,000 (2015)#132,187#1,067#
