T#Player#Team#Year(s) won#Other appearances#Other appearances#Profile
T#Player#Team#Year(s) won#As player#As coach#Profile
3#Pelé#Brazil#1958, 1962, 1970#1966##
2#paul breitner#Brazil#1958, 1962#1966##
#Franco Baresi#Italy#1982#1990, 1994##
#Simone Barone#Italy#2006###
#Fabien Barthez#France#1998#2002, 2006##
#Andrea Barzagli#Italy#2006#2014##
#Sergio Batista#Argentina#1986#1990##
#Hans Bauer#West Germany#1954###
#Bebeto#Brazil#1994#1990, 1998##
#Franz Beckenbauer#West Germany#1974#1966, 1970#1986 FRG, 1990 FRG#
#Uwe Bein#West Germany#1990###
#Juliano Belletti#Brazil#2002###
#Giuseppe Bergomi#Italy#1982#1986, 1990, 1998##
#Thomas Berthold#West Germany#1990#1986, 1994##
#Luigi Bertolini#Italy#1934###
#Daniel Bertoni#Argentina#1978#1982##
#Sergio Bertoni#Italy#1938###
#Amedeo Biavati#Italy#1938###
#Ulrich Biesinger#West Germany#1954###
#Laurent Blanc#France#1998###
#Jérôme Boateng#Germany#2014#2010, 2018##
#Ricardo Bochini#Argentina#1986###
#Alain Boghossian#France#1998#2002##
#Peter Bonetti#England#1966#1970##
#Rainer Bonhof#West Germany#1974#1978##
#Ivano Bordon#Italy#1982#1978##
#Felice Borel#Italy#1934###
#Claudio Borghi#Argentina#1986###
#Branco#Brazil#1994#1986, 1990##
#Andreas Brehme#West Germany#1990#1986, 1994##
#Hilderaldo Bellini#West Germany#1974#1982##
#Brito#Brazil#1970#1966##
#Julio César Britos#Uruguay#1950###
#José Luis Brown#Argentina#1986###
#Guido Buchwald#West Germany#1990#1994##
#Gianluigi Buffon#Italy#2006#1998, 2002, 2010, 2014##
#Juan Burgueño#Uruguay#1950###
#Jorge Burruchaga#Argentina#1986#1990##
#Sergio Busquets#Spain#2010#2014, 2018##
#Gerry Byrne#England#1966###
#Antonio Cabrini#Italy#1982#1978, 1986##
#Umberto Caligaris#Italy#1934###
#Ian Callaghan#England#1966###
#Juan Carlos Calvo#Uruguay#1930###
#Mauro Camoranesi#Italy#2006#2010##
#Vincent Candela#France#1998#2002##
#Fabio Cannavaro#Italy#2006#1998, 2002, 2010##
#Joan Capdevila#Spain#2010###
#Miguel Capuccini#Uruguay#1930###
#Carlos Alberto#Brazil#1970###
#Iker Casillas#Spain#2010#2002, 2006, 2014##
#Armando Castellazzi#Italy#1934###
#Héctor Castro#Uruguay#1930###
#Franco Causio#Italy#1982#1974, 1978##
#Giuseppe Cavanna#Italy#1934###
#Pedro Cea#Uruguay#1930###
#Carlo Ceresoli#Italy#1938###
#Lionel Charbonnier#France#1998###
#Bobby Charlton#England#1966#1958, 1962, 1970##
#Jack Charlton#England#1966#1970#1990 IRL, 1994 IRL#
#Bruno Chizzo#Italy#1938###
#Néstor Clausen#Argentina#1986###
#Clodoaldo#Brazil#1970###
#George Cohen#England#1966###
#Gino Colaussi#Italy#1938###
#Fulvio Collovati#Italy#1982#1986##
#Gianpiero Combi#Italy#1934###
#John Connelly#England#1966#1962##
#Bruno Conti#Italy#1982#1986##
#Coutinho#Brazil#1962###
#José Luis Cuciuffo#Argentina#1986###
#Bernhard Cullmann#West Germany#1974#1978##
#Dario#Brazil#1970###
#Daniele De Rossi#Italy#2006#2010, 2014##
#De Sordi#Brazil#1958###
#Alessandro Del Piero#Italy#2006#1998, 2002##
#Attilio Demaría#Italy#1934#1930 ARG##
#Ousmane Dembélé#France#2018###
#Denílson#Brazil#2002#1998##
#Marcel Desailly#France#1998#2002##
#Didier Deschamps#France#1998##2014 FRA, 2018 FRA#
#Dida#Brazil#1958###
#Dida#Brazil#2002#1998, 2006##
#Dino Sani#Brazil#1958###
#Bernard Diomède#France#1998###
#Youri Djorkaeff#France#1998#2002##
#Aldo Donati#Italy#1938###
#Pablo Dorado#Uruguay#1930###
#Giuseppe Dossena#Italy#1982###
#Julian Draxler#Germany#2014#2018##
#Christophe Dugarry#France#1998#2002##
#Dunga#Brazil#1994#1990, 1998#2010 BRA#
#Erik Durm#Germany#2014###
#George Eastham#England#1966#1962##
#Horst Eckel#West Germany#1954#1958##
#Edílson#Brazil#2002###
#Edmílson#Brazil#2002###
#Edu#Brazil#1970#1966, 1974##
#Héctor Enrique#Argentina#1986###
#Herbert Erhardt#West Germany#1954#1958, 1962##
#Everaldo#Brazil#1970###
#Cesc Fàbregas#Spain#2010#2006, 2014##
#Nabil Fekir#France#2018###
#Félix#Brazil#1970###
#Lorenzo Fernández#Uruguay#1930###
#Attilio Ferraris#Italy#1934###
#Pietro Ferraris#Italy#1938###
#Ubaldo Fillol#Argentina#1978#1974, 1982##
#Heinz Flohe#West Germany#1974#1978##
#Ron Flowers#England#1966#1962##
#Alfredo Foni#Italy#1938##1966 SUI#
#Fontana#Brazil#1970###
#Américo Gallego#Argentina#1978#1982##
#Giovanni Galli#Italy#1982#1986##
#Luis Galván#Argentina#1978#1982##
#Rubén Galván#Argentina#1978###
#Schubert Gambetta#Uruguay#1950###
#Oscar Garré#Argentina#1986###
#Gennaro Gattuso#Italy#2006#2002, 2010##
#Mario Genta#Italy#1938###
#Claudio Gentile#Italy#1982#1978##
#Gérson#Brazil#1970#1966##
#Álvaro Gestido#Uruguay#1930###
#Alcides Ghiggia#Uruguay#1950###
#Alberto Gilardino#Italy#2006#2010##
#Gilberto Silva#Brazil#2002#2006, 2010##
#Gilmar Rinaldi#Brazil#1994###
#Matthias Ginter#Germany#2014#2018##
#Olivier Giroud#France#2018#2014##
#Ricardo Giusti#Argentina#1986#1990##
#Juan Carlos González#Uruguay#1950###
#Matías González#Uruguay#1950###
#Mario Götze#Germany#2014###
#Jürgen Grabowski#West Germany#1974#1966, 1970##
#Francesco Graziani#Italy#1982#1978##
#Jimmy Greaves#England#1966#1962##
#Antoine Griezmann#France#2018#2014##
#Kevin Großkreutz#Germany#2014###
#Fabio Grosso#Italy#2006###
#Enrique Guaita#Italy#1934###
#Anfilogino Guarisi#Italy#1934###
#Stéphane Guivarc'h#France#1998###
#Thomas Häßler#West Germany#1990#1994, 1998##
#Thierry Henry#France#1998#2002, 2006, 2010##
#Günter Hermann#West Germany#1990###
#Lucas Hernandez#France#2018###
#Richard Herrmann#West Germany#1954###
#Dieter Herzog#West Germany#1974###
#Jupp Heynckes#West Germany#1974###
#Uli Hoeneß#West Germany#1974###
#Bernd Hölzenbein#West Germany#1974#1978##
#Horst-Dieter Höttges#West Germany#1974#1966, 1970##
#René Houseman#Argentina#1978#1974##
#Benedikt Höwedes#Germany#2014###
#Mats Hummels#Germany#2014#2018##
#Roger Hunt#England#1966#1962##
#Norman Hunter#England#1966#1970##
#Geoff Hurst#England#1966#1970##
#Vincenzo Iaquinta#Italy#2006#2010##
#Bodo Illgner#West Germany#1990#1994##
#Andrés Iniesta#Spain#2010#2006, 2014, 2018##
#Filippo Inzaghi#Italy#2006#1998, 2002##
#Santos Iriarte#Uruguay#1930###
#Luis Islas#Argentina#1986#1994##
#Jair#Brazil#1962###
#Jair Marinho#Brazil#1962###
#Jairzinho#Brazil#1970#1966, 1974##
#Joel#Brazil#1958###
#Joel Camargo#Brazil#1970###
#Jorginho#Brazil#1994#1990##
#Juninho Paulista#Brazil#2002###
#Júnior#Brazil#2002###
#Jurandir#Brazil#1962###
#Kaká#Brazil#2002#2006, 2010##
#N'Golo Kanté#France#2018###
#Jupp Kapellmann#West Germany#1974###
#Christian Karembeu#France#1998###
#Mario Kempes#Argentina#1978#1974, 1982##
#Sami Khedira#Germany#2014#2010, 2018##
#Daniel Killer#Argentina#1978###
#Presnel Kimpembe#France#2018###
#Kléberson#Brazil#2002#2010##
#Wolfgang Kleff#West Germany#1974###
#Jürgen Klinsmann#West Germany#1990#1994, 1998#2006 GER, 2014 USA#
#Bernhard Klodt#West Germany#1954#1958##
#Miroslav Klose#Germany#2014#2002, 2006, 2010##
#Jürgen Kohler#West Germany#1990#1994, 1998##
#Werner Kohlmeyer#West Germany#1954###
#Andreas Köpke#West Germany#1990#1994, 1998##
#Christoph Kramer#Germany#2014###
#Helmut Kremers#West Germany#1974###
#Toni Kroos#Germany#2014#2010, 2018##
#Heinz Kubsch#West Germany#1954###
#Heinz Kwiatkowski#West Germany#1954#1958##
#Ricardo La Volpe#Argentina#1978##2006 MEX#
#Fritz Laband#West Germany#1954###
#Philipp Lahm#Germany#2014#2006, 2010##
#Bernard Lama#France#1998###
#Omar Larrosa#Argentina#1978###
#Leão#Brazil#1970#1974, 1978, 1986##
#Frank Leboeuf#France#1998#2002##
#Thomas Lemar#France#2018###
#Leonardo#Brazil#1994#1998##
#Werner Liebrich#West Germany#1954###
#Pierre Littbarski#West Germany#1990#1982, 1986##
#Bixente Lizarazu#France#1998#2002##
#Fernando Llorente#Spain#2010###
#Hugo Lloris#France#2018#2010, 2014##
#Ugo Locatelli#Italy#1938###
#Lúcio#Brazil#2002#2006, 2010##
#Luizão#Brazil#2002###
#Leopoldo Luque#Argentina#1978###
#Karl Mai#West Germany#1954###
#Sepp Maier#West Germany#1974#1966, 1970, 1978##
#Steve Mandanda#France#2018#2010##
#Diego Maradona#Argentina#1986#1982, 1990, 1994#2010 ARG#
#Carlos Marchena#Spain#2010#2006##
#Márcio Santos#Brazil#1994###
#Marco Antônio#Brazil#1970#1974##
#Marcos#Brazil#2002###
#Gianpiero Marini#Italy#1982###
#Javi Martínez#Spain#2010#2014##
#William Martínez#Uruguay#1950#1954, 1962##
#Ernesto Mascheroni#Uruguay#1930###
#Roque Máspoli#Uruguay#1950#1954##
#Daniele Massaro#Italy#1982#1994##
#Juan Mata#Spain#2010#2014##
#Marco Materazzi#Italy#2006#2002##
#Lothar Matthäus#West Germany#1990#1982, 1986, 1994, 1998##
#Blaise Matuidi#France#2018#2014##
#Mauro Silva#Brazil#1994###
#Mazinho#Brazil#1994#1990##
#Kylian Mbappé#France#2018###
#Paul Mebus#West Germany#1954###
#Ángel Melogno#Uruguay#1930###
#Benjamin Mendy#France#2018###
#Mengálvio#Brazil#1962###
#Per Mertesacker#Germany#2014#2006, 2010##
#Karl-Heinz Metzner#West Germany#1954###
#Óscar Míguez#Uruguay#1950#1954##
#Frank Mill#West Germany#1990###
#Moacir#Brazil#1958###
#Andreas Möller#West Germany#1990#1994, 1998##
#Luis Monti#Italy#1934#1930 ARG##
#Bobby Moore#England#1966#1962, 1970##
#Rubén Morán#Uruguay#1950###
#Max Morlock#West Germany#1954###
#Müller#Brazil#1994#1986, 1990##
#Gerd Müller#West Germany#1974#1970##
#Thomas Müller#Germany#2014#2010, 2018##
#Shkodran Mustafi#Germany#2014###
#José Nasazzi#Uruguay#1930###
#Jesús Navas#Spain#2010###
#Alessandro Nesta#Italy#2006#1998, 2002##
#Günter Netzer#West Germany#1974###
#Manuel Neuer#Germany#2014#2010, 2018##
#Norbert Nigbur#West Germany#1974###
#Steven Nzonzi#France#2018###
#Massimo Oddo#Italy#2006###
#Julio Olarticoechea#Argentina#1986#1982, 1990##
#Jorge Olguín#Argentina#1978#1982##
#Aldo Olivieri#Italy#1938###
#Renato Olmi#Italy#1938###
#Oreco#Brazil#1958###
#Gabriele Oriali#Italy#1982###
#Orlando#Brazil#1958#1966##
#Raimundo Orsi#Italy#1934###
#Oscar Ortiz#Argentina#1978###
#Washington Ortuño#Uruguay#1950###
#Wolfgang Overath#West Germany#1974#1966, 1970##
#Miguel Oviedo#Argentina#1978###
#Mesut Özil#Germany#2014#2010, 2018##
#Rubén Pagnanini#Argentina#1978###
#Terry Paine#England#1966###
#Pedro Pasculli#Argentina#1986###
#Pietro Pasinati#Italy#1938###
#Paulo Cézar Caju#Brazil#1970#1974##
#Paulo Sérgio#Brazil#1994###
#Benjamin Pavard#France#2018###
#Aníbal Paz#Uruguay#1950###
#Pedro#Spain#2010#2014##
#Mario Perazzolo#Italy#1938###
#Julio Pérez#Uruguay#1950#1954##
#Simone Perrotta#Italy#2006###
#Angelo Peruzzi#Italy#2006###
#Martin Peters#England#1966#1970##
#Emmanuel Petit#France#1998#2002##
#Pedro Petrone#Uruguay#1930###
#Alfred Pfaff#West Germany#1954###
#Hans Pflügler#West Germany#1990###
#Rodolfo Pini#Uruguay#1950###
#Silvio Piola#Italy#1938###
#Gerard Piqué#Spain#2010#2014, 2018##
#Robert Pires#France#1998###
#Conduelo Píriz#Uruguay#1930###
#Andrea Pirlo#Italy#2006#2010, 2014##
#Mario Pizziolo#Italy#1934###
#Lukas Podolski#Germany#2014#2006, 2010##
#Paul Pogba#France#2018#2014##
#Josef Posipal#West Germany#1954###
#Nery Pumpido#Argentina#1986#1982, 1990##
#Carles Puyol#Spain#2010#2002, 2006##
#Helmut Rahn#West Germany#1954#1958##
#Raí#Brazil#1994###
#Adil Rami#France#2018###
#Sergio Ramos#Spain#2010#2006, 2014, 2018##
#Pietro Rava#Italy#1938###
#Emilio Recoba#Uruguay#1930###
#Pepe Reina#Spain#2010#2006, 2014, 2018##
#Stefan Reuter#West Germany#1990#1998##
#Ricardinho#Brazil#2002#2006##
#Ricardo Rocha#Brazil#1994#1990##
#Karl-Heinz Riedle#West Germany#1990#1994##
#Luis Rijo#Uruguay#1950###
#Carlos Riolfo#Uruguay#1930###
#Rivaldo#Brazil#2002#1998##
#Rivellino#Brazil#1970#1974, 1978##
#Roberto#Brazil#1970###
#Roberto Carlos#Brazil#2002#1998, 2006##
#Víctor Rodríguez Andrade#Uruguay#1950#1954##
#Rogério Ceni#Brazil#2002#2006##
#Romário#Brazil#1994#1990##
#Carlos Romero#Uruguay#1950###
#Ronaldão#Brazil#1994###
#Ronaldinho#Brazil#2002#2006##
#Roque Júnior#Brazil#2002###
#Virginio Rosetta#Italy#1934###
#Paolo Rossi#Italy#1982#1978, 1986##
#Oscar Ruggeri#Argentina#1986#1990, 1994##
#Zoilo Saldombide#Uruguay#1930###
#Héctor Scarone#Uruguay#1930###
#Hans Schäfer#West Germany#1954#1958, 1962##
#Juan Alberto Schiaffino#Uruguay#1950#1954##
#Angelo Schiavio#Italy#1934###
#André Schürrle#Germany#2014###
#Hans-Georg Schwarzenbeck#West Germany#1974#1978##
#Bastian Schweinsteiger#Germany#2014#2006, 2010##
#Gaetano Scirea#Italy#1982#1978, 1986##
#Franco Selvaggi#Italy#1982###
#Pietro Serantoni#Italy#1938###
#Djibril Sidibé#France#2018###
#David Silva#Spain#2010#2014, 2018##
#Ron Springett#England#1966#1962##
#Paul Steiner#West Germany#1990###
#Nobby Stiles#England#1966#1970##
#Cláudio Taffarel#Brazil#1994#1990, 1998##
#Carlos Tapia#Argentina#1986###
#Alberto Tarantini#Argentina#1978#1982##
#Marco Tardelli#Italy#1982#1978, 1986##
#Domingo Tejera#Uruguay#1930###
#Eusebio Tejera#Uruguay#1950#1954##
#Florian Thauvin#France#2018###
#Olaf Thon#West Germany#1990#1986, 1998##
#Lilian Thuram#France#1998#2002, 2006##
#Corentin Tolisso#France#2018###
#Luca Toni#Italy#2006###
#Fernando Torres#Spain#2010#2006, 2014##
#Tostão#Brazil#1970#1966##
#Francesco Totti#Italy#2006#2002##
#David Trezeguet#France#1998#2002, 2006##
#Marcelo Trobbiani#Argentina#1986###
#Toni Turek#West Germany#1954###
#Samuel Umtiti#France#2018###
#Santos Urdinarán#Uruguay#1930###
#Jorge Valdano#Argentina#1986#1982##
#Víctor Valdés#Spain#2010###
#José Daniel Valencia#Argentina#1978#1982##
#Vampeta#Brazil#2002###
#Raphaël Varane#France#2018#2014##
#Obdulio Varela#Uruguay#1950#1954##
#Mario Varglien#Italy#1934###
#Ernesto Vidal#Uruguay#1950###
#Patrick Vieira#France#1998#2002, 2006##
#Pietro Vierchowod#Italy#1982#1986, 1990##
#Héctor Vilches#Uruguay#1950###
#David Villa#Spain#2010#2006, 2014##
#Ricardo Villa#Argentina#1978###
#Viola#Brazil#1994###
#Berti Vogts#West Germany#1974#1970, 1978#1994 GER, 1998 GER#
#Rudi Völler#West Germany#1990#1986, 1994#2002 GER#
#Fritz Walter#West Germany#1954#1958##
#Ottmar Walter#West Germany#1954###
#Roman Weidenfeller#Germany#2014###
#Wilson Piazza#Brazil#1970#1974##
#Ray Wilson#England#1966#1962##
#Herbert Wimmer#West Germany#1974###
#Xavi#Spain#2010#2002, 2006, 2014##
#Cristian Zaccardo#Italy#2006###
#Gianluca Zambrotta#Italy#2006#2002, 2010##
#Zé Maria#Brazil#1970#1974##
#Héctor Zelada#Argentina#1986###
#Zequinha#Brazil#1962###
#Zetti#Brazil#1994###
#Zinedine Zidane#France#1998#2002, 2006##
#Ron-Robert Zieler#Germany#2014###
#Zinho#Brazil#1994###
#Dino Zoff#Italy#1982#1970, 1974, 1978##
