Date#Name#Location#Media outlet#Status#Refs
10 May 2010#Gamaliel López Candanosa#Monterrey, Nuevo León#TV Azteca Monterrey#Disappeared#
10 May 2010#Gerardo Paredes Pérez#Monterrey, Nuevo León#TV Azteca Monterrey#Disappeared#
23 June 2010#Miguel Ángel Bueno Méndez#Huixquilucan, State of Mexico#Diario Nuestro Distrito#Killed#
28 June 2010#Juan Francisco Rodríguez Ríos#Coyuca de Benítez, Guerrero#El Sol de Acapulco#Killed#
28 June 2010#María Elvira Hernández Galeana#Coyuca de Benítez, Guerrero#Nueva Línea#Killed#
6 July 2010#Hugo Alfredo Olivera Cartas#Apatzingán, Michoacán#Quadratín La Voz de Michoacán#Killed#
10 July 2010#Marco Aurelio Martínez Tijerina#Montemorelos, Nuevo León#XEDD Radio La Tremenda#Killed#
10 July 2010#Guillermo Alcaraz Trejo#Chihuahua, Chihuahua#State government journalist#Killed#
7 September 2010#Marcelo Tenorio Ocampo#Campeche#N/A#Killed#
16 September 2010#Luis Carlos Santiago Orozco#Ciudad Juárez, Chihuahua#El Diario de Juárez#Killed#
27 September 2010#Rafael Armando Muro#Ciudad Juárez, Chihuahua#Chihuahuapost.com#Killed#
30 September 2010#Juan Francisco García Márquez#Ciudad Juárez, Chihuahua#Diario PM#Killed#
4 October 2010#José Juan Núñez Sarabia#Santiago Papasquiaro, Durango#N/A#Killed#
28 October 2010#Selene Hernández León#Toluca, State of Mexico#Nuestro Tiempo#Killed#
5 November 2010#Carlos Alberto Guajardo Romero#Matamoros, Tamaulipas#Expreso Matamoros#Killed#
9 February 2011#Rodolfo Ochoa Moreno#Torreón, Coahuila#Grupo Multimedios Laguna#Killed#
25 March 2011#Luis Emmanuel Ruiz Carrillo#Guadalupe, Nuevo León#La Prensa#Killed#
25 March 2011#José Luis Cerda Meléndez#Guadalupe, Nuevo León#Televisa Monterrey#Killed#
31 May 2011#Noel López Olguín#Chinameca, Veracruz#La Verdad de Jáltipan#Killed#
7 June 2011#Marco Antonio López Ortiz#Acapulco, Guerrero#Novedades Acapulco#Disappeared#
14 June 2011#Pablo Ruelas Barraza#Huatabampo, Sonora#Diario del Yaqui El Regional de Sonora#Killed#
20 June 2011#Miguel Ángel López Velasco#Veracruz#Notiver#Killed#
20 June 2011#Misael López Solana#Veracruz#Notiver#Killed#
3 July 2011#Ángel Castillo Corona#Ocuilan, State of Mexico#Puntual Diario de México#Killed#
26 July 2011#Yolanda Ordaz de la Cruz#Veracruz, Veracruz#Notiver#Killed#
1 September 2011#Ana María Marcela Yarce Viveros#Iztapalapa, Mexico City#Contralínea#Killed#
1 September 2011#Rocío González Trápaga#Iztapalapa, Mexico City#Televisa Mexico City#Killed#
20 September 2011#Manuel Gabriel Fonseca Hernández#Acayucán, Veracruz#El Mañanero#Disappeared#
24 September 2011#María Elizabeth Macías Castro#Nuevo Laredo, Tamaulipas#Primera Hora#Killed#
25 August 2011#Humberto Millán Salazar#Culiacán, Sinaloa#A Discusión Radio Fórmula Culiacán#Killed#
3 December 2011#Hugo César Muruato Flores#Chihuahua, Chihuahua#La Caliente 90.9#Killed#
7 January 2012#Raúl Régulo Quirino Garza#Cadereyta, Nuevo León#La Última Palabra#Killed#
20 April 2012#Héctor Javier Salinas Aguirre#Chihuahua, Chihuahua#920 Radio Noticias#Killed#
20 April 2012#Javier Moya Muñoz#Chihuahua, Chihuahua#Local radio reporter#Killed#
28 April 2012#Regina Martínez Pérez#Xalapa, Veracruz#Proceso#Killed#
3 May 2012#Gabriel Huge Córdova#Boca del Río, Veracruz#Notiver#Killed#
3 May 2012#Guillermo Luna Varela#Boca del Río, Veracruz#Veracruznews#Killed#
3 May 2012#Esteban Rodríguez#Boca del Río, Veracruz#Diario AZ#Killed#
3 May 2012#Ana Irasema Becerra Jiménez#Boca del Río, Veracruz#El Dictamen#Killed#
13 May 2012#René Orta Salgado#Cuernavaca, Morelos#El Sol de Cuernavaca#Killed#
18 May 2012#Marco Antonio Ávila García#Empalme, Sonora#Diario Sonora de la Tarde El Regional de Ciudad Obregón#Killed#
21 May 2012#Zane Plemmons#Nuevo Laredo, Tamaulipas#Freelance journalist#Disappeared#
14 June 2012#Víctor Manuel Báez Chino#Xalapa, Veracruz#Milenio Xalapa#Killed#
23 June 2012#Federico Manuel García Contreras#Tanquián de Escobedo, San Luis Potosí#Punto Crítico Voces de Mediodía#Disappeared#
30 June 2012#Armando Montaño#Mexico City#The Associated Press#Killed#
25 July 2012#Miguel Morales Estrada#Poza Rica, Veracruz#Diario de Poza Rica#Disappeared#
19 August 2012#Ernesto Araujo Cano#Chihuahua, Chihuahua#El Heraldo de Chihuahua#Killed#
20 August 2012#José Antonio Aguilar Mota#Ecuandureo, Michoacán#Freelance photographer#Killed#
20 August 2012#Arturo Barajas López#Ecuandureo, Michoacán#Diario de Zamora#Killed#
15 October 2012#Ramón Abel López Aguilar#Tijuana, Baja California#Tijuana Informativo#Killed#
26 October 2012#Adela Jazmín Alcaraz López#San Luis Potosí, San Luis Potosí#Canal 12#Disappeared#
14 November 2012#Adrián Silva Moreno#Tehuacán, Puebla#Freelance journalist#Killed#
27 November 2012#Sergio Landa Rosales#José Cardel, Veracruz#El Diario de Cardel#Disappeared#
22 December 2012#David Araujo Arévalo#Acapulco, Guerrero#Novedades de Acapulco#Killed#
4 March 2013#Jaime Guadalupe González Domínguez#Ojinaga, Chihuahua#Ojinaganoticias.com.mx#Killed#
11 March 2013#Víctor Javier Campos#Agua Prieta, Sonora#El Diario de Juárez#Killed#
15 March 2013#Juan José García#Jiménez, Chihuahua#Televisa Chihuahua#Killed#
15 April 2013#Alonso de la Colina Sordo#Puebla, Puebla#TV Azteca Puebla#Killed#
24 April 2013#Daniel Alejandro Martínez Bazaldúa#Saltillo, Coahuila#Vanguardia#Killed#
30 April 2013#Gerardo José Padilla Blanquet#Saltillo, Coahuila#Radio Grande de Coahuila#Disappeared#
2 May 2013#Rosa María Ríos Campos#Morelia, Michoacán#Former TV anchorwoman#Killed#
24 June 2013#Mario Ricardo Chávez Jorge#Reynosa, Tamaulipas#El Ciudadano#Killed#
17 July 2013#Alberto López Bello#Oaxaca, Oaxaca#El Imparcial#Killed#
5 November 2013#Alberto Angulo Gerardo#Angostura, Sinaloa#Televisa Hermosillo#Killed#
23 January 2014#Miguel Ángel Guzmán Garduño#Chilpancingo, Guerrero#Vértice#Killed#
5 February 2014#Gregorio Jiménez de la Cruz#Coatzacoalcos, Veracruz#Notisur Liberal del Sur#Killed#
16 February 2014#Omar Reyes Fabián#Miahuatlán de Porfirio Díaz, Oaxaca#Tiempo#Killed#
28 February 2014#Benjamín Galván Gómez#Tamaulipas#Última Hora Primera Hora#Killed#
2 June 2014#Jorge Torres Palacios#Acapulco, Guerrero#El Dictamen de Guerrero#Killed#
21 July 2014#Julián Bacasegua Castro#Guasave, Sinaloa#N/A#Disappeared#
30 July 2014#Nolberto Herrera Rodríguez#Guadalupe, Zacatecas#Canal 9#Killed#
12 August 2014#Octavio Rojas Hernández#Cosolapa, Oaxaca#El Buen Tono#Killed#
21 August 2014#Marlén Valdez García#Benito Juárez, Nuevo León#La Última Palabra#Killed#
27 August 2014#Adrián Gaona Belmonte#Reynosa, Tamaulipas#La Comadrita 97.3 Fm Radio#Killed#
3 September 2014#Víctor Pérez Pérez#Ciudad Juárez, Chihuahua#Sucesos#Killed#
12 October 2014#Octavio Atilano Román Tirado#Mazatlán, Sinaloa#ABC Radio#Killed#
16 October 2014#María del Rosario Fuentes Rubio#Reynosa, Tamaulipas#Valor por Tamaulipas#Killed#
22 October 2014#Jesús Antonio Gamboa Urías#Los Mochis, Sinaloa#Nueva Prensa#Killed#
3 December 2014#Mario Alberto Crespo Ayón#Mazatlán, Sinaloa#Uno TV#Disappeared#
2 January 2015#Moisés Sánchez Cerezo#Medellín de Bravo, Veracruz#La Unión#Killed#
4 January 2015#Jazmín Martínez Sánchez#Ixtlán del Río, Nayarit#Televisa Tepic#Killed#
5 January 2015#Jesús Tapia Rodríguez#Parras de la Fuente, Coahuila#Parras TV#Killed#
14 April 2015#Abel Manuel Bautista Raymundo#Santiago Juxtlahuaca, Oaxaca#Radio Spacio 96.1 FM#Killed#
4 May 2015#Armando Saldaña Morales#Cosolapa, Oaxaca#Radio Max La Ke Buena#Killed#
18 June 2015#Ismael Díaz López#Teapa, Tabasco#El Criollo Tabasco Hoy#Killed#
26 June 2015#Gerardo Nieto Álvarez#Comonfort, Guanajuato#El Tábano#Killed#
2 July 2015#Filadelfo Sánchez Sarmiento#Miahuatlán, Oaxaca#La Favorita 103.3 FM#Killed#
2 July 2015#Juan Mendoza Delgado#Medellín de Bravo, Veracruz#El Dictamen Escribiendo la Verdad#Killed#
9 July 2015#Édgar Hernández García#Santa María Huatulco, Oaxaca#Oaxaca Foro Político#Killed#
1 August 2015#Rubén Espinosa Becerril#Mexico City#Proceso#Killed#
4 August 2015#Adrián Martínez López#Jalpa de Méndez, Tabasco#Glamour Arte Fotográfico#Killed#
6 August 2015#Juan Manuel Calderón García#San Blas, Nayarit#La Caliente 107.4 FM#Killed#
13 August 2015#Juan Heriberto Santos Cabrera#Orizaba, Veracruz#Televisa#Killed#
22 August 2015#Eduardo Herrera Sáenz#Piedras Negras, Coahuila#Televisa#Killed#
22 September 2015#David Alonso Correa Rangel#Ciudad Hidalgo, Michoacán#Freelance photographer#Killed#
23 September 2015#José Joaquín Pérez Morales#Villahermosa, Tabasco#Diario Presente#Killed#
23 September 2015#Aurelio Hernández Herrera#Villahermosa, Tabasco#Diario Presente#Killed#
28 December 2015#América Maribel Alva Larrazolo#Ciudad Juárez, Chihuahua#N/A#Killed#
21 January 2016#Marcos Hernández Bautista#San Andrés Huaxpaltepec, Oaxaca#Imagen de Oaxaca Diario Noticias Voz#Killed#
22 January 2016#Reynel Martínez Cerqueda#Santiago Laollaga, Oaxaca#Manantial#Killed#
9 February 2016#Anabel Flores Salazar#Tehuacán, Puebla#El Sol de Orizaba#Killed#
20 February 2016#Moisés Dagdug Lutzow#Tabasco#VX media group#Killed#
25 April 2016#Francisco Pacheco Beltrán#Taxco, Guerrero#El Sol de Acapulco#Killed#
14 May 2016#Manuel Santiago Torres González#Poza Rica, Veracruz#TV Azteca, Radiover.com#Killed#
19 June 2016#Elidio Ramos Zárate#Oaxaca#El Sur#Killed#
20 June 2016#Zamira Esther Bautista#Tamaulipas#El Mercurio and La Verdad#Killed#
26 June 2016#Salvador García Olmos#Huajuapan de León, Oaxaca#Tu Un Ñuu Savi#Killed#
20 July 2016#Pedro Tamayo Rosas#Tierra Blanca, Veracruz#Al Calor Politico and Piñero de la Cuenca#Killed#
12 September 2016#Agustín Pavia#Huajuapan de León, Oaxaca#Tu Un Ñuu Savi#Killed#
14 September 2016#Aurelio Cabrera Campos#Huauchinango, Mexico City#El Gráfico de la Sierra#Killed#
10 December 2016#Jesús Adrián Rodríguez Samaniego#Chihuahua, Chihuahua#N/A#Killed#
22 February 2017#Carlos Alberto García Martínez#Tecomán, Colima#Radiorama Colima#Killed#
3 March 2017#Cecilio Pineda Birto#Ciudad Altamirano, Guerrero#La Voz de Tierra Caliente#Killed#
19 March 2017#Ricardo Monlui Cabrera#Yanga, Veracruz#El Sol de Córdoba#Killed#
24 March 2017#Miroslava Breach Velducea#Chihuahua, Chihuahua#Norte La Jornada#Killed#
14 April 2017#Maximino Rodríguez Palacios#La Paz, Baja California Sur#Colectivo Pericú#Killed#
17 April 2017#Juan José Roldán#Calpulalpan, Tlaxcala#Síntesis de Tlaxcala#Killed#
1 May 2017#Filiberto Álvarez Landeros#Tlaquiltenango, Morelos#La Señal de Jojutla#Killed#
15 May 2017#Javier Valdez Cárdenas#Culiacán, Sinaloa#Ríodoce#Killed#
15 May 2017#Héctor Jonathan Rodríguez Córdoba#Autlán de Navarro, Jalisco#El Costeño#Killed#
18 May 2017#Salvador Adame Pardo#Múgica, Michoacán#Canal 6TV#Disappeared#
10 July 2017#Edwin Rivera Paz#Acayucan, Veracruz#Hable#Killed#
31 July 2017#Luciano Rivera#Rosarito, Baja California#CNR TV#Killed#
3 August 2017#Rosario Ramos Flores#Centro, Tabasco#Portada#Disappeared#
22 August 2017#Cándido Ríos Vásquez#Hueyapan de Ocampo, Veracruz#El Diario de Acayucan#Killed#
6 October 2017#Édgar Daniel Esqueda Castro#San Luis Potosí, San Luis Potosí#Vox Populi Metropoli San Luis#Killed#
19 December 2017#Gumaro Pérez Aguilando#Veracruz#La Voz del Sur#Killed#
13 January 2018#Carlos Domínguez Rodríguez#Nuevo Laredo, Tamaulipas#Noreste Digital Horizonte de Matamoros#Killed#
21 September 2018#Mario Gómez#Yajalón, Chiapas#El Heraldo de Chiapas#Killed#
9 February 2019#Jesús Ramos Rodríguez#Emiliano Zapata Municipality, Tabasco#Nuestra Región Hoy, XHEMZ-FM#Killed#
