Name#Special Place of Scenic Beauty#Special Historic Site#Special Natural Monument#Remarks#Location#Photo
Mōtsū-ji garden (毛越寺庭園 mōtsūji teien)#1#—#—##Hiraizumi, Iwate 38°59′16.31″N 141°6′28.98″E / 38.9878639°N 141.1080500°E#A lake with stones in the water in front of wooded hills.
Jishō-ji (Ginkaku-ji) Garden (慈照寺（銀閣寺）庭園 jishō-ji (ginkaku-ji) teien)#1#8#—##Kyoto, Kyoto 35°1′35.78″N 135°47′54.31″E / 35.0266056°N 135.7984194°E#Trees and a raked sand garden next to traditional Japanese buildings.
Rokuon-ji (Kinkaku-ji) Garden (鹿苑寺（金閣寺）庭園 rokuon-ji (kinkaku-ji) teien)#1#8#—##Kyoto, Kyoto 35°2′21.38″N 135°43′43.33″E / 35.0392722°N 135.7287028°E#Moss covered ground in front of trees and a golden pavilion in the distance.
Jōruri-ji Garden (浄瑠璃寺庭園 jōruri-ji teien)#1#—#—#Also a historic site (hist-crit.: 8)#Kizugawa, Kyoto 34°42′56.16″N 135°52′22.8″E / 34.7156000°N 135.873000°E#-
Saihō-ji Garden (西芳寺庭園 saihō-ji teien)#1#—#—#Also a historic site (hist-crit.: 8)#Kyoto, Kyoto 34°59′32.5″N 135°41′3.81″E / 34.992361°N 135.6843917°E#Moss covered ground among trees in front of a pond.
Daisen-in Shoin Garden (大仙院書院庭園 daisenin shoin teien)#1#—#—#Also a historic site (hist-crit.: 8)#Kyoto, Kyoto 35°2′40.66″N 135°44′45.01″E / 35.0446278°N 135.7458361°E#Rock garden with raked gravel and large stones including one placed like a bridge.
Daitoku-ji Hōjō Garden (大徳寺方丈庭園 daitokuji hōjō teien)#1#—#—#Also a historic site (hist-crit.: 8)#Kyoto, Kyoto 35°2′40.66″N 135°44′45.01″E / 35.0446278°N 135.7458361°E#Rock garden with raked gravel and large standing stones in front of a small wall and green plants.
Daigo-ji Sanbō-in Garden (醍醐寺三宝院庭園 daigoji sanbōin teien)#1#8#—##Kyoto, Kyoto 34°57′6.78″N 135°49′10.2″E / 34.9518833°N 135.819500°E#
Amanohashidate (天橋立)#3, 8, 11#—#—#One of the Three Views of Japan#Miyazu, Kyoto 35°34′12.02″N 135°11′30.59″E / 35.5700056°N 135.1918306°E#A narrow strip of sand covered in woods separating two bodies of water which are likely the sea and a lake.
Tenryū-ji Garden (天龍寺庭園 tenryū-ji teien)#1#—#—#Also a historic site (hist-crit.: 8)#Kyoto, Kyoto 35°0′56.68″N 135°40′23.53″E / 35.0157444°N 135.6732028°E#Raked gravel in front of a pond and a wooded hill.
Nijō Castle Ninomaru Palace Gardens (二条城二之丸庭園 nijōjō ninomaru teien)#1#—#—##Kyoto, Kyoto 35°0′48.27″N 135°44′57.22″E / 35.0134083°N 135.7492278°E#A pond with stones along the sides located in a garden with pine and other trees.
Hōkongō-in Seijo no taki waterfall and Mount Goisan (法金剛院青女滝 附 五位山 hōkongōin seijo no taki tsuketari goisan)#1, 10#—#—##Kyoto, Kyoto 35°1′11.77″N 135°42′59.03″E / 35.0199361°N 135.7163972°E#A small waterfall with little water among trees.
Hongan-ji Ōshoin Garden (本願寺大書院庭園 honganji ōshoin teien)#1#—#—#Also a historic site (hist-crit: 8)#Kyoto, Kyoto 34°59′27.37″N 135°45′4.47″E / 34.9909361°N 135.7512417°E#
Ryōan-ji Hōjō Garden (龍安寺方丈庭園 ryōanji hōjō teien)#1#—#—#Also a historic site (hist-crit: 8)#Kyoto, Kyoto 35°2′3.81″N 135°43′5.42″E / 35.0343917°N 135.7181722°E#A rectangular plot of raked gravel with islands of larger stone. The plot is bordered on two sides by a low wall.
Garden at the Eastern Heijō Palace (平城宮東院庭園 Heijō-kyū tōin teien)#1#—#—#Reconstruction of an 8th-century Imperial Palace Garden with ponds and pebble shore#Nara, Nara 34°41′28″N 135°47′44″E / 34.69111°N 135.79556°E#-
Heijō-kyō Sakyō Sanjō Nibō Palace Garden (平城京左京三条二坊宮跡庭園 heijōkyō sakyō sanjō nibō miyaato teien)#1#2, 8#—#The ruins at the same site are a Special Historic Site.#Nara, Nara 34°41′1.45″N 135°48′8.44″E / 34.6837361°N 135.8023444°E#
Okayama Kōraku-en (岡山後楽園 okayama kōrakuen)#1#—#—#One of the Three Great Gardens of Japan#Okayama, Okayama 34°40′3.94″N 133°56′7.78″E / 34.6677611°N 133.9354944°E#Garden with dried grassland, plants, woods and a large pond with islands.
Itsukushima (厳島)#8#2,3#—#Includes one of the Three Views of Japan#Hatsukaichi, Hiroshima 34°17′1.99″N 132°19′5.9″E / 34.2838861°N 132.318306°E#Sea and wooded hills. There is a red pagoda on land and a red gate standing in the water.
Sandan-kyō ravine (三段峡 sandan-kyō)#3,5,6#—#—##Akiōta, Hiroshima 34°37′28.85″N 132°11′8.97″E / 34.6246806°N 132.1858250°E#A river with two small waterfalls in a wooded mountain landscape.
Ritsurin Garden (栗林公園 ritsurin kōen)#1#—#—##Takamatsu, Kagawa 34°19′39.2″N 134°2′35.76″E / 34.327556°N 134.0432667°E#A pond with a bridge and islands in a park setting surrounded by wood and in front of a hill.
Nijinomatsubara (虹の松原)#3,9#—#—##Karatsu, Saga 33°26′35.99″N 130°0′34.37″E / 33.4433306°N 130.0095472°E#A forest stretching along the coastline.
Mount Unzen (雲仙岳 unzendake)#1, 3, 9, 10#—#—##Shimabara, Nagasaki 32°45′37.54″N 130°17′31.25″E / 32.7604278°N 130.2920139°E#Volcano with smoking rocky top and lower parts without vegetation.
Shikinaen Garden (識名園 shikinaen)#1#—#—##Naha, Okinawa 26°12′14.1″N 127°42′55.32″E / 26.203917°N 127.7153667°E#A pond crossed by a stone causeway with a bridge. There is a low wooden house beyond the pond.
Lake Towada and Oirase Mountain Stream (十和田湖および奥入瀬渓流 towadako oyobi oirasekeiryū)#6, 7#—#—#Also a Natural Monument (4)#Towadako, Aomori and Kosaka, Akita 40°28′23.05″N 140°52′39.67″E / 40.4730694°N 140.8776861°E#A lake bordered by wooded slopes. A stream through a green forest.
Dorohacchō Gorge (瀞八丁 dorohacchō)#5,6#—#—#Also a Natural Monument (3.1)#Kumanogawa, Wakayama, Kiwa, Mie and Totsukawa, Nara 33°52′23.24″N 135°51′27.43″E / 33.8731222°N 135.8576194°E#-
Kurobe Gorge with Sarutobi Gorge and Mount Okukane (黒部峡谷 附 猿飛ならびに奥鐘山 kurobekyōkoku tsuketari sarutobi narabini okukaneyama)#10#—#—##Yamanashi, Shizuoka 35°21′28.8″N 138°43′51.6″E / 35.358000°N 138.731000°E#Perfectly shaped volcano with the upper half covered in snow.
Goryōkaku site (五稜郭跡 goryōkakuato)#—#2#—#Star fort of the Republic of Ezo#Hakodate, Hokkaidō 41°47′49.8″N 140°45′24.3″E / 41.797167°N 140.756750°E#Bird eye view on a star shaped fortress with surrounding water filled moat.
Sannai-Maruyama site (三内丸山遺跡 sannai maruyama iseki)#—#1#—#Jōmon period archaeological site#Aomori, Aomori 40°48′40.24″N 140°41′44.3″E / 40.8111778°N 140.695639°E#A long very basic wooden house with thatched roof. Behind the house there is a wooden three-storied structure with open floors supported by large pillars.
Chūson-ji compound (中尊寺境内 chūsonji keidai)#—#3#—##Hiraizumi, Iwate 39°0′6.68″N 141°6′0.46″E / 39.0018556°N 141.1001278°E#A building with pyramid shaped roof at the end of a flight of stairs.
Muryōkōin site (無量光院跡 muryōkōinato)#—#3#—##Hiraizumi, Iwate 38°59′36.08″N 141°6′56.81″E / 38.9933556°N 141.1157806°E#Very small remains of foundations.
Site of a Chinjusha attached to the Mōtsū-ji compound (毛越寺境内 附 鎮守社跡 mōtsūji keidai tsuketari chinjushaato)#—#3#—##Hiraizumi, Iwate 38°59′13.89″N 141°6′27.26″E / 38.9871917°N 141.1075722°E#
Site of a temple attached to the site of the Taga Castle (多賀城跡 附 寺跡 tagajōato tsuketari teraato)#—#2, 3#—##Tagajō, Miyagi 38°17′57.54″N 140°59′52.41″E / 38.2993167°N 140.9978917°E#A low stone platform in a meadow.
Ōyu Stone Circle (大湯環状列石 ōyu kanjō resseki)#—#1#—##Kazuno, Akita 40°16′16.96″N 140°48′15.06″E / 40.2713778°N 140.8041833°E#A circle on the ground made of stones.
Former Kōdōkan School (旧弘道館 kyūkōdōkan)#—#4#—#Former school of the Mito Clan, founded in 1841 by Tokugawa Nariaki#Mito, Ibaraki 36°22′31.54″N 140°28′38.27″E / 36.3754278°N 140.4772972°E#A wooden house with white walls and a gabled roof.
Hitachi Kokubun-ji site (常陸国分寺跡 hitachi kokubunjiato)#—#3#—##Ishioka, Ibaraki 36°11′48.17″N 140°16′25.38″E / 36.1967139°N 140.2737167°E#
Hitachi Kokubun Nunnery site (常陸国分尼寺跡 hitachi kokubun nijiato)#—#3#—##Ishioka, Ibaraki 36°12′6.18″N 140°16′3.25″E / 36.2017167°N 140.2675694°E#
Ōya Magaibutsu (大谷磨崖仏 ōya magaibutsu)#—#3#—#Stone reliefs of Buddhist deities in a cave#Utsunomiya, Tochigi 36°35′46.35″N 139°49′16.94″E / 36.5962083°N 139.8213722°E#
Cedar Avenue of Nikkō and attached donation monuments (日光杉並木街道 附 並木寄進碑 nikkō suginamiki kaidō tsuketari namiki kishinhi)#—#6#2.1#Three roads totalling 37 km (23 mi)#Nikkō, Imaichi and Kanuma, Tochigi 36°35′46.35″N 139°49′16.94″E / 36.5962083°N 139.8213722°E#Tall cedar trees next to a modern road. A stone stele with square cross section surrounded by a stone fence.
Kanaizawa Stele (金井沢碑 kanaizawahi)#—#3, 7#—#110 cm (43 in) high stone stele from 726#Takasaki, Gunma 36°17′8.37″N 139°0′58.21″E / 36.2856583°N 139.0161694°E#Rubbed copy showing Chinese characters.
Yamanoue stele and kofun (山上碑及び古墳 yamanouehi oyobi kofun)#—#1, 7#—##Takasaki, Gunma 36°16′37.48″N 139°1′40.09″E / 36.2770778°N 139.0278028°E#Rubbed copy showing Chinese characters.
Tago Stele (多胡碑 tagohi)#—#2, 7#—##Takasaki, Gunma 36°15′54.1″N 138°59′46.67″E / 36.265028°N 138.9962972°E#Rubbed copy showing Chinese characters.
Edo Castle site (江戸城跡 edojōato)#—#2#—##Tokyo 35°41′8.93″N 139°45′23.95″E / 35.6858139°N 139.7566528°E#Stone foundations.
Kasori Shell Mound (加曽利貝塚 Kasori Kaizuka)#—#1#—#Mid to late Jōmon period shell mound. Largest shell heap in Japan.#Wakaba Ward, Chiba, Chiba, Chiba 35°37′24″N 140°9′53″E / 35.62333°N 140.16472°E#Heap of various sized whiteish shells.
Ichijōdani Asakura Family Historic Ruins (一乗谷朝倉氏遺跡 Ichijōdani Asakura-shi iseki)#—#2, 3, 6, 7, 8#—#The gardens at the same site are a Special Place of Scenic Beauty.#Fukui, Fukui 35°59′57.95″N 136°17′43.52″E / 35.9994306°N 136.2954222°E#Small Chinese style wooden gate in a wall of rough stones.
Togari Ishi Stone Age ruins (尖石石器時代遺跡 togariishi sekkijidai iseki)#—#1#—#Jōmon period archaeological site#Chino, Nagano 36°0′46.32″N 138°13′55.04″E / 36.0128667°N 138.2319556°E#
Tōtomi Kokubun-ji site (遠江国分寺跡 tōtomi kokubunjiato)#—#3#—##Iwata, Shizuoka 34°43′10.45″N 137°51′5.75″E / 34.7195694°N 137.8515972°E#
Arai Barrier site (新居関跡 arainosekiato)#—#6#—#Set up by Tokugawa Ieyasu#Arai, Shizuoka 34°41′40.99″N 137°33′40.82″E / 34.6947194°N 137.5613389°E#A wide wooden building with a large roof beyond a wooden fence.
Toro archaeological site (登呂遺跡 toro iseki)#—#1#—#Late Yayoi archaeological site#Shizuoka, Shizuoka 34°57′22.26″N 138°24′29.74″E / 34.9561833°N 138.4082611°E#Simple thatched hut with the thatching going all the way to the ground.
Nagoya Castle site (名古屋城跡 nagoyajōato)#—#2#—##Nagoya, Aichi 35°11′5.8″N 136°53′58.77″E / 35.184944°N 136.8996583°E#Remains of stone foundations in front of a Japanese castle.
Former residence of Motoori Norinaga (本居宣長旧宅 同 宅跡 Motoori Norinaga kyūtaku dōtakuato)#—#8#—##Matsusaka, Mie 34°34′30.9″N 136°31′32.94″E / 34.575250°N 136.5258167°E#Interior of a Japanese house with tatami floor and sliding doors.
Azuchi Castle site (安土城跡 azuchijōato)#—#2#—##Azuchi and Higashiōmi, Shiga 35°9′21.25″N 136°8′21.79″E / 35.1559028°N 136.1393861°E#-
Hikone Castle site (彦根城跡 hikonejōato)#—#2#—##Hikone, Shiga 35°16′35.87″N 136°15′9.02″E / 35.2766306°N 136.2525056°E#Tenshu.
Osaka Castle site (大坂城跡 osakajōato)#—#2#—##Osaka, Osaka 34°41′14.3″N 135°31′35.04″E / 34.687306°N 135.5264000°E#Osaka Castle.
Kudara-dera site (百済寺 kuderaderaato)#—#3#—##Hirakata, Osaka 34°48′55.29″N 135°39′39.15″E / 34.8153583°N 135.6608750°E#A low earthen platform.
Himeji Castle site (姫路城跡 himejijōato)#—#2#—##Himeji, Hyōgo 34°50′18.85″N 134°41′34.97″E / 34.8385694°N 134.6930472°E#View from a high building over wooded lands with many structures.
Kitora Tomb (キトラ古墳 kitora kofun)#—#1#—##Asuka, Nara 34°27′5.25″N 135°48′18.49″E / 34.4514583°N 135.8051361°E#Wooded hillock and a small stone wall.
Takamatsuzuka Tomb (高松塚古墳 takamatsuzuka kofun)#—#1#—##Asuka, Nara 34°27′43.94″N 135°48′23.2″E / 34.4622056°N 135.806444°E#Wooden entrance to a little hill.
Yama-dera site (山田寺跡 yamadaderaato)#—#3#—##Sakurai, Nara 34°29′4.02″N 135°49′48.09″E / 34.4844500°N 135.8300250°E#Modern stele with Japanese characters next to a raised platform.
Ishibutai Kofun (石舞台古墳)#—#1#—##Asuka, Nara 34°28′0.15″N 135°49′33.88″E / 34.4667083°N 135.8260778°E#Two huge and a couple of smaller rocks.
Suyama Kofun (巣山古墳)#—#1#—##Kōryō, Nara 34°33′23.06″N 135°44′27.63″E / 34.5564056°N 135.7410083°E#-
Fujiwara Palace site (藤原宮跡 fujiwara kyūseki)#—#2#—#Palace of the Fujiwara capital#Kashihara, Nara 34°30′8.71″N 135°48′26.44″E / 34.5024194°N 135.8073444°E#Fujiwara Palace Ruins
Monjuin Nishi Kofun (文殊院西古墳)#—#1#—##Sakurai, Nara 34°30′13.55″N 135°50′33.21″E / 34.5037639°N 135.8425583°E#Entrance to an underground structure built of rough stones.
Heijō Palace site (平城宮跡 heijō kyūseki)#—#2#—#Palace of the Heijō capital; the gardens at the same site are a Special Place of Scenic Beauty#Nara, Nara 34°41′28.46″N 135°47′42.02″E / 34.6912389°N 135.7950056°E#Birds eye view of a palace with several large structures surrounded by a rectangular corridor.
Moto Yakushi-ji site (本薬師寺跡 motoyakushijiato)#—#3#—#Yakushi-ji of the Fujiwara capital#Kashihara, Nara 34°29′33.88″N 135°48′0.95″E / 34.4927444°N 135.8002639°E#
Iwase Senzuka Kofun Group (岩橋千塚古墳群 iwase senzuka kofungun)#—#1#—##Wakayama, Wakayama 34°13′33.08″N 135°13′38.9″E / 34.2258556°N 135.227472°E#A gravel path and hillocks.
Sai no Ohai-ji site (斎尾廃寺跡 sainoohaijiato)#—#3#—##Tōhaku, Tottori 35°28′53.65″N 133°42′41.13″E / 35.4815694°N 133.7114250°E#
Former Shizutani School with Camelia mound, stone gate, site of the residence of Tsuda Nagatada and tea house (旧閑谷学校 附 椿山石門津田永忠宅跡および黄葉亭 kyūshizutanigakkō tsuketari tsubakiyama sekimon tsudanagatadatakuato oyobi kōyōtei)#—#4#—##Bizen, Okayama 34°47′46.77″N 134°13′10.23″E / 34.7963250°N 134.2195083°E#A fenced mound beyond a thick forest. Two short stone columns placed about two meters apart in the ground.
Renjuku Fourmer Chazan Kan house (廉塾ならびに菅茶山旧宅 renjuku narabini kansazankyūtaku)#—#4, 8#—#Chazan Kan (1748–1827) was a Confucian scholar.#Fukuyama, Hiroshima 34°32′41.26″N 133°23′4.1″E / 34.5447944°N 133.384472°E#
Sanuki Kokubun-ji site (讃岐国分寺跡 sanuki kokubunjiato)#—#3#—#Temple 80 of the Shikoku pilgrimage#Takamatsu, Kagawa 34°18′13.18″N 133°56′39.65″E / 34.3036611°N 133.9443472°E#Large stones set in the ground in front of temple buildings.
Ōzuka Kofun (王塚古墳)#—#1#—##Keisen, Fukuoka 33°35′19.47″N 130°39′49.84″E / 33.5887417°N 130.6638444°E#A mound with a gate covered by grass.
Mizuki site (水城跡 mizukiato)#—#2#—#Low embankment built in 664 by the Dazaifu (大宰府), the imperial office governing Kyūshū, against an invasion from Tang Dynasty China and Korea#Dazaifu, Kasuga and Ōnojō, Fukuoka 33°31′2.41″N 130°29′28.42″E / 33.5173361°N 130.4912278°E#-
Dazaifu site (大宰府跡 dazaifuato)#—#2#—#Ruins of the governmental office with jurisdiction over Kyūshū#Dazaifu, Fukuoka 33°30′52.43″N 130°30′54.55″E / 33.5145639°N 130.5151528°E#Modern stele in front of a park-like area.
Ōnojō Castle Ruins (大野城跡 ōnojōato)#—#2, 3#—#Asuka period castle#Dazaifu, Umi and Ōnojō, Fukuoka 33°31′16.9″N 130°30′54.01″E / 33.521361°N 130.5150028°E#Wall of unhewn stones.
Yoshinogari site (吉野ヶ里遺跡 yoshinogari iseki)#—#1#—#Yayoi period archaeological site#Yoshinogari, Saga 33°19′25.18″N 130°23′6.43″E / 33.3236611°N 130.3851194°E#Two simple houses with thatched roofs almost going down to the ground.
Nagoya Castle ruined foundations (名護屋城跡並陣跡 nagoyajōato narabini jinato)#—#2#—##Chinzei, Yobuko and Genkai, Saga 33°31′48.65″N 129°52′9.75″E / 33.5301806°N 129.8693750°E#Hill with remains of stone foundations. In the distant background there is the see.
Kaneda Castle site (金田城跡 kanedajōato)#—#2#—#Asuka period mountain castle#Tsushima, Nagasaki 34°16′6.07″N 129°18′49.69″E / 34.2683528°N 129.3138028°E#
Haru no Tsuji Site (原の辻遺跡 haru no tsujii seki)#—#1#—##Iki, Nagasaki 33°45′48.68″N 129°44′55.04″E / 33.7635222°N 129.7486222°E#
Kumamoto Castle site (熊本城跡 kumamotojōato)#—#2#—##Kumamoto, Kumamoto 32°48′20.55″N 130°42′21.21″E / 32.8057083°N 130.7058917°E#-
Usuki Stone Buddhas with five-storied stone pagoda and two gorintō with inscriptions from 1170 and 1172 (臼杵磨崖仏 附 日吉塔、嘉応二年在銘五輪塔 承安二年在銘五輪塔 usuki magaibutsu tsuketari hiyoshitō kaōninenzaimei gorintō jōanninenzaimei gorintō)#—#3#—##Usuki, Ōita 33°5′26.18″N 131°45′47.04″E / 33.0906056°N 131.7630667°E#-
Saitobaru Burial Mounds (西都原古墳群 saitobaru kofun-guni)#—#1#—##Saito, Miyazaki 32°7′14.95″N 131°23′17.84″E / 32.1208194°N 131.3882889°E#Grass covered hillock with an entrance.
Kii Castle site (基肄（椽）城跡 kiijōato)#—#2#—##Chikushino, Fukuoka and Kiyama, Saga 33°26′39.34″N 130°30′36.09″E / 33.4442611°N 130.5100250°E#
Mount Apoi alpine plant community (アポイ岳高山植物群落 apoidake kōzanshokubutsu gunraku)#—#—#2.3##Samani, Hokkaidō 42°6′25.35″N 143°1′41.89″E / 42.1070417°N 143.0283028°E#
Marimo of Lake Akan (阿寒湖のマリモ akanko no marimo)#—#—#2.12, 2.8##Akan, Hokkaidō 43°27′1.54″N 144°5′57.93″E / 43.4504278°N 144.0994250°E#Large green balls of a plant under water.
Showashinzan (昭和新山)#—#—#3.10##Sōbetsu, Hokkaidō 42°32′37.17″N 140°51′51.77″E / 42.5436583°N 140.8643806°E#Rocky mountain colored red among green landscape.
Daisetsuzan (大雪山)#—#—#4##Kamikawa, Higashikawa, Biei and Shintoku, Hokkaidō 43°40′58.87″N 142°53′55.78″E / 43.6830194°N 142.8988278°E#Flat valley or caldera with patches of snow.
Nopporo Forest Park (野幌原始林 nopporo genshirin)#—#—#2.2##Kitahiroshima, Hokkaidō 43°3′12.46″N 141°30′3.09″E / 43.0534611°N 141.5008583°E#Lake in a forest.
Swans on Kominato beach and their wintering place (小湊のハクチョウおよびその渡来地 kominato no hakuchō oyobi sono toraichi)#—#—#1.2#Whooper swans#Hiranai, Aomori 40°56′14.09″N 140°58′23.88″E / 40.9372472°N 140.9733000°E#-
Getō Onsen Tufa (夏油温泉の石灰華 getō onsen no sekkaika)#—#—#3.8##Kitakami, Iwate 39°12′36.64″N 140°52′55.74″E / 39.2101778°N 140.8821500°E#
Nesori petrified wood (根反の大珪化木 nesori no daikeikaboku)#—#—#3.1#15–20 million years old#Ichinohe, Iwate 40°11′24.78″N 141°20′4.42″E / 40.1902167°N 141.3345611°E#
Yakehashiri lava flow (焼走り熔岩流 yakehashiri yōganryū)#—#—#3.5, 3.10##Nishine, Iwate 39°52′30.82″N 141°2′51.16″E / 39.8752278°N 141.0475444°E#Yakebashri.JPG
Mount Hayachine and Yakushidake alpine zone, forest vegetation (早池峰山および薬師岳の高山帯・森林植物群落 hayachinesan oyobi yakushidake no kōzantai shinrin shokubutsugunraku)#—#—#2.3##Hanamaki, Tōno and Kawai, Iwate 39°31′53.71″N 141°28′26.53″E / 39.5315861°N 141.4740361°E#
onikōbe no megama oyobi ogama kanketsu onsen (鬼首の雌釜および雄釜間歇温泉)#—#—#3.8##Ōsaki, Miyagi 38°48′0.19″N 140°38′52.81″E / 38.8000528°N 140.6480028°E#
Tamagawa Hot Spring hokutolite (玉川温泉の北投石 tamagawa onsen no hokutōseki)#—#—#3.1, 3.8#Hokutolite is a type of radioactive baryte.#Semboku, Akita 39°57′42.57″N 140°43′42.18″E / 39.9618250°N 140.7283833°E#-
Mount Haguro cedar avenue (羽黒山のスギ並木 hagursan no suginamiki)#—#—#2.1##Tsuruoka, Yamagata 38°42′13.91″N 139°58′13.33″E / 38.7038639°N 139.9703694°E#A stone mountain path through a forest of very large cedar trees.
Large zelkova tree of Higashine (東根の大ケヤキ higashine no ōkeyaki)#—#—#2.1#More than 1000 years old, and perimeter larger than 12 (m), largest zelkova tree in Japan#Higashine, Yamagata 38°26′31.16″N 140°24′6.28″E / 38.4419889°N 140.4017444°E#
Natural habitat Pinguicula ramosa (コウシンソウ自生地 higashine no ōkeyaki)#—#—#2.12#A species of butterwort endemic to Nikkō National Park#Nikkō, Tochigi 36°40′27.13″N 139°21′42.9″E / 36.6742028°N 139.361917°E#A small plant with light green leaves and blue whitish flowers growing on a tree trunk.
Mount Asama lava tree mold (浅間山熔岩樹型 asamayama yōganjukei)#—#—#3.2, 3.7, 3.10##Tsumagoi, Gunma 36°26′53.57″N 138°30′56.25″E / 36.4482139°N 138.5156250°E#
Wisteria at Ushijima (牛島のフジ ushijima no fuji)#—#—#2.1##Kasukabe, Saitama 35°59′5.83″N 139°46′24.07″E / 35.9849528°N 139.7733528°E#
Kagami-iwa rock at Mount Mitake (御獄の鏡岩 mitake no kagamiiwa)#—#—#3.1, 3.5##Kamikawa, Saitama 36°10′45.91″N 139°4′14.18″E / 36.1794194°N 139.0706056°E#
Tajimagahara Primula sieboldii primrose habitat (田島ヶ原サクラソウ自生地 tajimagahara sakurasō jiseichi)#—#—#2.4##Saitama, Saitama 35°50′17.41″N 139°36′56.66″E / 35.8381694°N 139.6157389°E#Tajimagahara Primula sieboldii primrose habitat
Tai-no-ura sea bream habitat (鯛の浦タイ生息地 tai no ura tai seisokuchi)#—#—#1.3##Kamogawa, Chiba 35°7′5.98″N 140°11′28.67″E / 35.1183278°N 140.1912972°E#Special Natural Monument, the habitat of Pagrus major, TAINOURA.JPG
Ōshima cherry tree (大島のサクラ株 ōshima no sakurakabu)#—#—#2.1#Single tree, 7.9 m (26 ft) circumference; species is native to Ōshima and Izu Peninsula#Ōshima, Tokyo 34°45′49.01″N 139°26′3.07″E / 34.7636139°N 139.4341861°E#-
Firefly squid sea surface group (ホタルイカ群遊海面 hotaruika-gun yūkaimen)#—#—#1.3##Toyama and Uozu, Toyama 36°46′36.01″N 137°20′40.69″E / 36.7766694°N 137.3446361°E#-
Uozu buried forest (魚津埋没林 uozu maibutsurin)#—#—#3.1, 3.5#Tree trunks of a cedar forest partially buried about 2000 years ago; largest has a circumference of c. 12 m (39 ft)#Shakadō, Uozu, Toyama 36°49′31.5″N 137°24′23.53″E / 36.825417°N 137.4065361°E#Uodu-maiboturin mus 01.JPG
Yakushidake cirque group (薬師岳の圏谷群 yakushidake no kenkokugun)#—#—#3.11##Toyama, Toyama 36°28′5.64″N 137°32′38.48″E / 36.4682333°N 137.5440222°E#-
Sinter cones (岩間の噴泉塔群 iwama no funsentōgun)#—#—#3.8##Hakusan, Ishikawa 36°13′39.32″N 136°46′11.69″E / 36.2275889°N 136.7699139°E#
Narusawa lava tree mold (鳴沢熔岩樹型 narusawayōganjukei)#—#—#3.6, 3.10##Narusawa, Yamanashi 35°25′34.06″N 138°42′3.05″E / 35.4261278°N 138.7008472°E#Narusawa Lava shape of a tree №2.JPG
Shirahone Onsen stalagmite and spherical limestones (白骨温泉の噴湯丘と球状石灰石 shirahone onsen no funtōkyū to kyūjōsekkaiseki)#—#—#3.8##Matsumoto, Nagano 36°8′51.72″N 137°37′28.85″E / 36.1477000°N 137.6246806°E#
