Region#City#Population 2012 census#Population 2002 census#Area (km2)#Density (/km2)
Valparaíso#Casablanca##14,437#7.02#2,057
Valparaíso#Cabildo##11,287#4.68#2,412
Valparaíso#Placilla de Peñuelas##10,811#6.71#1,611
Valparaíso#La Cruz##10,611#14.03#756
Valparaíso#Olmué##10,379#19.07#544
Valparaíso#El Melón##9,729#5.68#1,713
Valparaíso#Nogales##8,969#3.84#2,336
Valparaíso#El Quisco##8,931#16.02#557
Valparaíso#Hijuelas##8,196#7.81#1,049
Valparaíso#San Esteban##7,542#6.81#1,107
Valparaíso#Putaendo##7,214#7.68#939
Valparaíso#Catemu##6,706#3.45#1,944
Valparaíso#Santa María##6,443#6.10#1,056
Valparaíso#Las Ventanas##5,957#12.84#464
Valparaíso#Algarrobo##5,827#11.38#512
Valparaíso#Rinconada##5,727#13.51#424
Valparaíso#Calle Larga##4,966#3.82#1,300
Valparaíso#Santo Domingo##4,583#13.83#331
Valparaíso#El Tabo##3,823#12.44#307
Santiago Metropolitan Region#Puente Alto##492,603#63.73#7,730
Santiago Metropolitan#Maipú##463,103#54.89#8,437
Santiago Metropolitan#La Florida##365,563#39.07#9,357
Santiago Metropolitan#Las Condes##249,893#99.17#2,520
Santiago Metropolitan#San Bernardo##237,708#51.61#4,606
Santiago Metropolitan#Peñalolén##216,060#54.41#3,971
Santiago Metropolitan#Santiago##4,657,000#23.20#8,655
Santiago Metropolitan#Pudahuel##192,258#17.92#10,729
Santiago Metropolitan#La Pintana##190,085#30.71#6,190
Santiago Metropolitan#El Bosque##175,594#14.31#12,271
Santiago Metropolitan#Ñuñoa##163,511#16.86#9,698
Santiago Metropolitan#Cerro Navia##148,312#11.00#13,483
Santiago Metropolitan#Recoleta##148,220#15.84#9,357
Santiago Metropolitan#Renca##133,518#24.00#5,563
Santiago Metropolitan#Conchalí##133,256#11.04#12,070
Santiago Metropolitan#La Granja##132,520#10.03#13,212
Santiago Metropolitan#Estación Central##130,394#14.43#9,036
Santiago Metropolitan#Quilicura##125,999#38.72#3,254
Santiago Metropolitan#Providencia##120,874#14.34#8,429
Santiago Metropolitan#Pedro Aguirre Cerda##114,560#8.91#12,857
Santiago Metropolitan#Lo Espejo##112,800#8.45#13,349
Santiago Metropolitan#Macul##112,535#12.85#8,758
Santiago Metropolitan#Lo Prado##104,316#6.55#15,926
Santiago Metropolitan#Quinta Normal##104,012#11.87#8,763
Santiago Metropolitan#San Joaquín##97,625#9.89#9,871
Santiago Metropolitan#La Reina##96,762#23.73#4,078
Santiago Metropolitan#San Ramón##94,906#6.37#14,899
Santiago Metropolitan#La Cisterna##85,118#10.04#8,478
Santiago Metropolitan#Vitacura##81,499#28.63#2,847
Santiago Metropolitan#San Miguel##78,872#9.71#8,123
Santiago Metropolitan#Huechuraba##74,070#21.20#3,494
Santiago Metropolitan#Lo Barnechea##72,278#54.83#1,318
Santiago Metropolitan#Cerrillos##71,906#16.61#4,329
Santiago Metropolitan#Independencia##65,479#7.42#8,825
Santiago Metropolitan#Peñaflor##63,209#15.56#4,062
Santiago Metropolitan#Colina##58,769#14.46#4,064
Santiago Metropolitan#Melipilla##53,522#10.63#5,035
Santiago Metropolitan#Talagante##49,957#10.68#4,678
Santiago Metropolitan#Buin##40,091#14.61#2,744
Santiago Metropolitan#Padre Hurtado##34,257#7.42#4,617
Santiago Metropolitan#El Monte##22,284#14.16#1,574
Santiago Metropolitan#Paine##19,620#6.01#3,265
Santiago Metropolitan#Curacaví##15,645#6.62#2,363
Santiago Metropolitan#Lampa##12,319#5.63#2,188
Santiago Metropolitan#Isla de Maipo##12,295#9.79#1,256
Santiago Metropolitan#La Islita##6,570#1.98#3,318
Santiago Metropolitan#Bajos de San Agustín##6,511#2.68#2,429
Santiago Metropolitan#Hospital##5,664#17.55#323
Santiago Metropolitan#Alto Jahuel##5,415#1.74#3,112
Santiago Metropolitan#San José de Maipo##5,281#3.46#1,526
Santiago Metropolitan#Tiltil##5,168#2.40#2,153
Santiago Metropolitan#Pirque##4,855#12.22#397
O'Higgins#Rancagua##206,971#50.36#4,110
O'Higgins#San Fernando##49,519#12.37#4,003
O'Higgins#Rengo##30,891#9.28#3,329
O'Higgins#Machalí##23,920#16.19#1,477
O'Higgins#Graneros##21,615#3.61#5,988
O'Higgins#San Vicente de Tagua Tagua##18,914#13.86#1,365
O'Higgins#Santa Cruz##18,603#8.26#2,252
O'Higgins#Chimbarongo##13,795#11.67#1,182
O'Higgins#Mostazal##12,037#3.49#3,449
O'Higgins#Pichilemu##9,027#9.70#931
O'Higgins#Requínoa##8,240#2.65#3,109
O'Higgins#Lo Miranda##8,188#9.17#893
O'Higgins#Doñihue##7,402#4.32#1,713
O'Higgins#Peumo##7,392#5.13#1,441
O'Higgins#Nancagua##6,846#2.26#3,029
O'Higgins#Las Cabras##6,190#2.77#2,235
O'Higgins#Quinta de Tilcoco##5,850#5.01#1,168
O'Higgins#Gultro##5,472#3.29#1,663
O'Higgins#Codegua##5,113#4.01#1,275
O'Higgins#Palmilla##2,088#5.43#385
Maule#Talca##189,505#46.04#4,116
Maule#Curicó##93,447#20.50#4,558
Maule#Linares##65,133#16.16#4,031
Maule#Constitución##33,914#8.68#3,907
Maule#Cauquenes##30,771#13.40#2,296
Maule#Molina##27,203#8.50#3,200
Maule#Parral##26,397#7.85#3,363
Maule#San Javier##20,524#7.42#2,766
Maule#San Clemente##13,398#5.77#2,322
Maule#Teno##6,729#3.03#2,221
Maule#Longaví##6,206#2.71#2,290
Maule#Villa Alegre##5,456#3.96#1,378
Maule#Hualañé##5,198#2.64#1,969
Biobío#Concepción##212,003#55.95#3,789
Biobío#Talcahuano##161,692#50.65#3,192
Biobío#Chillán##146,701#33.41#4,391
Biobío#Los Ángeles##117,972#27.35#4,313
Biobío#Coronel##91,469#24.52#3,730
Biobío#Hualpén##85,928#19.48#4,411
Biobío#Chiguayante##81,238#33.97#2,391
Biobío#San Pedro de la Paz##80,159#49.09#1,633
Biobío#Lota##48,975#9.63#5,086
Biobío#Penco##45,361#12.01#3,777
Biobío#Tomé##41,198#10.44#3,946
Biobío#Curanilahue##30,126#5.46#5,518
Biobío#San Carlos##29,359#9.06#3,241
Biobío#Mulchén##21,819#4.49#4,859
Biobío#Nacimiento##20,884#10.88#1,919
Biobío#Lebu##20,838#4.92#4,235
Biobío#Cañete##19,839#8.99#2,207
Biobío#Chillán Viejo##18,827#7.62#2,471
Biobío#Arauco##16,291#6.96#2,341
Biobío#La Laja##16,288#6.77#2,406
Biobío#Hualqui##13,724#7.35#1,867
Biobío#Los Álamos##13,035#6.90#1,889
Biobío#Cabrero##11,947#3.31#3,609
Biobío#Bulnes##10,681#3.09#3,457
Biobío#Coelemu##9,845#3.54#2,781
Biobío#Yungay##9,288#4.16#2,233
Biobío#Yumbel##8,302#2.58#3,218
Biobío#Quirihue##7,952#2.23#3,566
Biobío#Quillón##7,285#4.15#1,755
Biobío#Coihueco##7,230#2.66#2,718
Biobío#Santa Juana##7,095#2.35#3,019
Biobío#Santa Bárbara##6,838#2.35#2,910
Biobío#Huépil##6,576#2.56#2,569
Biobío#Monte Águila##6,090#1.91#3,188
Biobío#San Rosendo##3,249#2.22#1,464
Araucanía#Temuco##227,086#46.10#4,926
Araucanía#Angol##43,801#14.94#2,932
Araucanía#Padre Las Casas##33,697#7.13#4,726
Araucanía#Villarrica##27,408#8.13#3,371
Araucanía#Victoria##23,977#7.54#3,180
Araucanía#Lautaro##18,808#5.80#3,243
Araucanía#Nueva Imperial##14,980#3.01#4,977
Araucanía#Collipulli##14,240#4.30#3,312
Araucanía#Loncoche##14,191#6.54#2,170
Araucanía#Traiguén##14,140#4.92#2,874
Araucanía#Pucón##13,750#9.53#1,443
Araucanía#Pitrufquén##13,420#3.90#3,441
Araucanía#Curacautín##12,412#4.58#2,710
Araucanía#Carahue##9,459#2.45#3,861
Araucanía#Gorbea##7,852#3.07#2,558
Araucanía#Purén##7,604#2.76#2,755
Araucanía#Cunco##7,316#1.95#3,752
Araucanía#Labranza##5,442#2.27#2,397
Araucanía#Freire##5,388#1.30#4,145
Araucanía#Renaico##5,355#1.67#3,207
Los Ríos#Valdivia##127,750#42.39#3,014
Los Ríos#La Unión##25,615#10.03#2,554
Los Ríos#Río Bueno##15,054#6.94#2,169
Los Ríos#Panguipulli##11,142#4.63#2,406
Los Ríos#Paillaco##9,973#2.78#3,587
Los Ríos#Los Lagos##9,479#5.40#1,755
Los Ríos#Lanco##7,817#2.56#3,054
Los Ríos#Mariquina##7,790#2.35#3,315
Los Ríos#Futrono##6,603#2.37#2,786
Los Lagos#Puerto Montt##153,118#39.58#3,869
Los Lagos#Osorno##132,245#31.82#4,156
Los Lagos#Castro##29,148#7.84#3,718
Los Lagos#Ancud##27,292#8.82#3,094
Los Lagos#Puerto Varas##22,022#9.26#2,378
Los Lagos#Quellón##13,656#3.21#4,254
Los Lagos#Calbuco##12,165#4.58#2,656
Los Lagos#Purranque##11,618#5.23#2,221
Los Lagos#Llanquihue##11,447#3.90#2,935
Los Lagos#Frutillar##9,118#4.11#2,218
Los Lagos#Río Negro##6,583#3.85#1,710
Los Lagos#Fresia##6,144#3.22#1,908
Los Lagos#Los Muermos##5,707#3.61#1,581
Aysén#Coyhaique##44,850#18.27#2,455
Aysén#Puerto Aysén##16,936#7.42#2,282
Magallanes#Punta Arenas##116,005#39.03#2,972
Magallanes#Puerto Natales##16,978#5.57#3,048
