Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#55–11–4#Steve Funn#Submission (armbar)#Ultimate Cage Fighting 1#May 9, 2002#1#0:13#Los Angeles, California, United States#
Win#54–11–4#Greg Wikan#Submission (rear-naked choke)#UW: Horn vs. Wikan#March 2, 2002#2#4:40#Minnesota, United States#
Win#53–11–4#Stephan Potvin#KO (slam)#UCC 7: Bad Boyz#January 25, 2002#1#0:35#Montreal, Quebec, Canada#
Win#52–11–4#Akira Shoji#Decision (unanimous)#Pride 18#December 23, 2001#3#5:00#Fukuoka, Fukuoka#
Win#51–11–4#Dan Theodore#KO (knee)#Ultimate Wrestling Minnesota#October 28, 2001#2#1:41#Minnesota, United States#
Loss#50–11–4#Ricardo Arona#Decision (majority)#Rings: 10th Anniversary#August 11, 2001#2#5:00#Tokyo, Japan#
Win#50–10–4#Shawn Wagner#Submission (rear-naked choke)#Mass Destruction 3#August 4, 2001#1#2:35#Springfield, Massachusetts, United States#
Win#49–10–4#Demetrius Worlds#Submission (rear-naked choke)#Gladiators 16#June 30, 2001#1#N/A#Des Moines, Iowa, United States#
Win#48–10–4#Brad Krane#Submission (punches)#Gladiators 14#May 11, 2001#1#N/A#Omaha, Nebraska, United States#
Win#47–10–4#Iouri Bekichev#Submission (arm-triangle choke)#Rings: World Title Series 1#April 20, 2001#1#0:50#Tokyo, Japan#
Win#46–10–4#Griffen Reynaud#Submission (punches)#Rings USA: Battle of Champions#March 17, 2001#1#2:55#Council Bluffs, Iowa, United States#
Loss#45–10–4#Elvis Sinosic#Submission (triangle armbar)#UFC 30#February 23, 2001#1#2:59#Atlantic City, New Jersey, United States#
Loss#45–9–4#Randy Couture#Decision (unanimous)#Rings: King of Kings 2000 Block A#October 9, 2000#3#5:00#Tokyo, Japan#
Win#45–8–4#Chris Haseman#Submission (armbar)#Rings USA: Rising Stars Final#September 30, 2000#1#2:36#Moline, Illinois, United States#
Win#44–8–4#Josh Hall#Submission (kneebar)#Rings USA: Rising Stars Final#September 30, 2000#1#3:50#Moline, Illinois, United States#
Win#43–8–4#Eugene Jackson#Submission (armbar)#UFC 27#September 22, 2000#1#4:32#New Orleans, Louisiana, United States#
Loss#42–8–4#Ricardo Arona#Decision (split)#Rings: Millennium Combine 3#August 23, 2000#2#5:00#Osaka, Japan#
Win#42–7–4#Keith Mielke#KO (punches)#Rings USA: Rising Stars Block A#July 15, 2000#1#1:47#Orem, Utah, United States#
Win#41–7–4#Jason Allar#KO (head kick)#Extreme Challenge 35#June 29, 2000#2#1:03#Davenport, Iowa, United States#
Win#40–7–4#Nate Parmelee#KO (elbow)#Extreme Challenge 33#June 10, 2000#1#3:24#Council Bluffs, Iowa, United States#
Loss#39–7–4#Kiyoshi Tamura#Decision (unanimous)#Colosseum 2000#May 26, 2000#2#5:00#Japan#
Win#39–6–4#Yoshihisa Yamamoto#Submission (arm-triangle choke)#Rings: Millennium Combine 1#April 20, 2000#2#2:50#Tokyo, Japan#
Win#38–6–4#George Randolph#Submission (arm-triangle choke)#SFC: Xplosion!#January 28, 2000#1#3:32#Belleville, Illinois, United States#
Loss#37–6–4#Antônio Rodrigo Nogueira#Decision (unanimous)#WEF 8: Goin' Platinum#January 15, 2000#3#8:00#Rome, Georgia, United States#
Win#37–5–4#Aaron Pendleton#Submission (punches)#Extreme Challenge 30#December 1, 1999#1#3:25#Council Bluffs, Iowa, United States#
Win#36–5–4#John Marsh#Decision (unanimous)#Neutral Grounds 13#November 20, 1999#3#5:00#Lakeside, California, United States#
Win#35–5–4#Johnathan Ivey#TKO (injury)#HOOKnSHOOT: Millennium#November 6, 1999#1#1:24#Evansville, Indiana, United States#
Loss#34–5–4#Hiromitsu Kanehara#Decision (majority)#Rings: King of Kings 1999 Block A#October 28, 1999#2#5:00#Tokyo, Japan#
Win#34–4–4#Jason Godsey#Submission (armbar)#UFC 22#September 24, 1999#1#2:08#Lake Charles, Louisiana, United States#
Win#33–4–4#Adam Harris#TKO (punches)#Extreme Challenge 27#August 21, 1999#1#2:31#Davenport, Iowa, United States#
Win#32–4–4#Daiju Takase#TKO (punches)#UFC 21#July 16, 1999#1#4:41#Cedar Rapids, Iowa, United States#
Win#31–4–4#Scott Ventimiglia#Submission (armbar)#HOOKnSHOOT: Ultimate Wrestle!#June 12, 1999#1#N/A#Evansville, Indiana, United States#
Win#30–4–4#Kristian Rothaermel#Submission (rear-naked choke)#Extreme Challenge 25#June 11, 1999#1#2:31#Council Bluffs, Iowa, United States#
Win#29–4–4#Justin Ellison#Submission (palm strikes)#Extreme Challenge 24#May 15, 1999#1#2:30#Salt Lake City, Utah, United States#
Win#28–4–4#Jim Theobald#Submission (rear-naked choke)#Submission Fighting Championships#April 30, 1999#1#N/A#O'Fallon, Illinois, United States#
Win#27–4–4#Mike Delaney#Submission (punches)#Freestyle Combat Challenge 1#April 19, 1999#1#8:05#Racine, Wisconsin, United States#
Win#26–4–4#Todd Butler#Submission (armbar)#IFC: Fighters Revenge#April 2, 1999#1#2:22#Kahnawake, Quebec, Canada#
Win#25–4–4#Jammy Daniels#Submission (punches)#Extreme Boxing 3#March 23, 1999#1#2:47#Davenport, Iowa, United States#
Win#24–4–4#Brandon Wilson#Submission (rear-naked choke)#Gladiators 2#March 18, 1999#1#1:40#Sioux City, Iowa, United States#
Win#23–4–4#Chuck Liddell#Technical Submission (inverted arm-triangle choke)#UFC 19#March 5, 1999#1#12:00#Bay St. Louis, Mississippi, United States#Liddell choked unconscious at end of round one.
Win#22–4–4#Steve Berger#Decision (unanimous)#Submission Fighting Championships#January 31, 1999#1#24:00#Belleville, Illinois, United States#
Win#21–4–4#Ken Parr#Submission (rear-naked choke)#HOOKnSHOOT: Trial#January 30, 1999#1#3:23#Evansville, Indiana, United States#
Win#20–4–4#Mark Walker#Submission (arm-triangle choke)#Extreme Boxing 1#January 20, 1999#1#2:29#Davenport, Iowa, United States#
Win#19–4–4#John Dixson#Submission (armbar)#IFC: Extreme Combat#January 9, 1999#1#0:57#Montreal, Quebec, Canada#
Win#18–4–4#Rene Tremblay#Submission (triangle choke)#IFC: Extreme Combat#January 9, 1999#1#1:01#Montreal, Quebec, Canada#
Win#17–4–4#Nick Starks#Submission (arm-triangle choke)#New Year's Eve Knockout 1#December 31, 1998#1#5:21#Atlanta, Georgia, United States#
Draw#16–4–4#Keiichiro Yamamiya#Draw#Pancrase: Advance 12#December 19, 1998#1#15:00#Chiba, Chiba#
Win#16–4–3#Rich Nettleton#Submission (rear-naked choke)#Gladiators 1#November 13, 1998#1#1:44#Sioux City, Iowa, United States#
Win#15–4–3#Jerome Smith#Submission (armbar)#HOOKnSHOOT: Eruption#November 7, 1998#1#4:02#Evansville, Indiana, United States#
Win#14–4–3#Derrick Ruffin#Submission (rear-naked choke)#Submission Fighting Championships#November 6, 1998#1#3:49#Carbondale, Illinois, United States#
Loss#13–4–3#Ebenezer Fontes Braga#Submission (guillotine choke)#UFC Brazil#October 16, 1998#1#3:27#Sao Paulo, Brazil#
Win#13–3–3#Wayne Pittman#Submission (rear-naked choke)#Midwest Fighting 2#September 28, 1998#1#1:40#United States#
Win#12–3–3#Clayton Miller#TKO (punches)#Midwest Fighting 2#September 28, 1998#1#3:27#United States#
Win#11–3–3#Todd Butler#Submission (rear-naked choke)#Extreme Challenge 20#August 22, 1998#1#3:28#Davenport, Iowa, United States#
Win#10–3–3#Jaymon Hotz#Submission (punches)#Midwest Fighting 1#July 28, 1998#1#1:56#Broomfield, Colorado, United States#
Loss#9–3–3#Frank Shamrock#Submission (kneebar)#UFC 17#May 15, 1998#1#16:28#Mobile, Alabama, United States#For UFC Light Heavyweight Championship.
Draw#9–2–3#Travis Fulton#Draw#Extreme Challenge 16#March 26, 1998#1#20:00#Council Bluffs, Iowa, United States#
Win#9–2–2#Noe Hernandez#Decision (unanimous)#Extreme Challenge 15#February 27, 1998#1#15:00#Muncie, Indiana, United States#
Win#8–2–2#Pat Assalone#Submission (armbar)#Extreme Challenge 15#February 27, 1998#1#1:38#Muncie, Indiana, United States#
Draw#7–2–2#Travis Fulton#Draw#Extreme Challenge 9#August 30, 1997#1#15:00#Davenport, Iowa, United States#
Draw#7–2–1#Dan Severn#Draw#Extreme Challenge 7#June 25, 1997#1#20:00#Council Bluffs, Iowa, United States#
Loss#7–2#Jason Godsey#Submission (rear-naked choke)#Extreme Challenge 6#May 10, 1997#1#6:42#Battle Creek, Michigan, United States#
Win#7–1#Steven Goss#Submission (triangle choke)#Extreme Challenge 6#May 10, 1997#1#4:16#Battle Creek, Michigan, United States#
Win#6–1#Dennis Reed#Submission (armbar)#Extreme Challenge 4#February 22, 1997#1#7:55#Council Bluffs, Iowa, United States#
Win#5–1#Gary Myers#Submission (armbar)#Extreme Challenge 1#November 23, 1996#1#2:06#Des Moines, Iowa, United States#
Win#4–1#Nate Schroeder#Submission (rear-naked choke)#Brawl at the Ballpark 1#September 1, 1996#1#4:50#Davenport, Iowa, United States#
Win#3–1#Nate Schroeder#Submission (punches)#Gladiators 1#July 26, 1996#1#7:44#Davenport, Iowa, United States#
Loss#2–1#Mark Hanssen#Submission (armbar)#Quad City Ultimate 2#May 11, 1996#1#9:10#Moline, Illinois, United States#
Win#2–0#Mike Adsit#Submission (elbows)#Quad City Ultimate 2#May 11, 1996#1#2:00#Moline, Illinois, United States#
Win#1–0#Rick Graveson#Submission (armbar)#Atlanta Fights#March 1, 1996#1#1:54#Atlanta, Georgia, United States#
