#Rank#Name#Span meters#Span feet#Material#Year opened#Location#Country#Ref
Chaotianmen Yangtze River Bridge.JPG#1#Chaotianmen Bridge#552 m#1811 ft#steel#2009#Chongqing 29°35′18.8″N 106°34′39.3″E / 29.588556°N 106.577583°E#China#
-#18#Daninghe Bridge#400 m#1312 ft#steel#2010#Wushan, Chongqing 31°6′48.7″N 109°53′22.9″E / 31.113528°N 109.889694°E#China#
#19#Second Hengqin Bridge#400 m#1312 ft#steel#2015#Zhuhai, Guangdong 22°09′21.3″N 113°27′31.7″E / 22.155917°N 113.458806°E#China#
#20#Almonte River Railway Viaduct#384 m#1260 ft#concrete#2016#Cáceres, Extremadura, Spain 39°41′10.56″N 6°27′40.18″W / 39.6862667°N 6.4611611°W#Spain#
-#21#Fremont Bridge (Portland)#382 m#1253 ft#steel#1973#Portland, Oregon 45°32′16.6″N 122°40′58.6″W / 45.537944°N 122.682944°W#United States#
-#22#Hiroshima Airport Bridge [ja]#380 m#1247 ft#steel#2010#Hiroshima 34°27′26.7″N 132°55′37.2″E / 34.457417°N 132.927000°E#Japan#
-#23#Bugrinsky Bridge#380 m#1247 ft#steel#2014#Novosibirsk, Novosibirsk Oblast 54°58′29.9″N 82°57′44.8″E / 54.974972°N 82.962444°E#Russia#
#24#Maocaojie Bridge#368 m#1207 ft#CFST#2006#Yiyang, Hunan 29°3′43″N 112°18′7″E / 29.06194°N 112.30194°E#China#
-#25#Old Port Mann Bridge#366 m#1201 ft#steel#1964 closed 2012#Surrey, British Columbia 49°13′5.6″N 122°48′41.8″W / 49.218222°N 122.811611°W#Canada#
#26#Zhaohua Jialing River Bridge#364 m#1194 ft#concrete#2012#Guangyuan, Sichuan 32°18′4.1″N 105°43′56.2″E / 32.301139°N 105.732278°E#China#
-#27#Žďákov Bridge#362 m#1188 ft#steel#1967#Orlík nad Vltavou, South Bohemian Region 49°30′15.8″N 14°11′0.6″E / 49.504389°N 14.183500°E#Czech Republic#
-#28#Yajisha Bridge#360 m#1181 ft#CFST#2000#Guangzhou, Guangdong 23°3′36.4″N 113°16′8″E / 23.060111°N 113.26889°E#China#
Wanzhou Yangtze River Railway Bridge1.JPG#29#Wanzhou Railway Bridge#360 m#1181 ft#steel#2005#Wanzhou District, Chongqing 30°46′11.2″N 108°24′59.5″E / 30.769778°N 108.416528°E#China#
-#30#Zongqihe Bridge#360 m#1181 ft#CFST#2015#Nayong County, Guizhou 27°01′22.8″N 105°14′27.6″E / 27.023000°N 105.241000°E#China#
#31#Zhunshuo Railway Yellow River Bridge#357 m#1171 ft#CFST#2018#Jungar Banner, Inner Mongolia - Hequ County, Shanxi 39°26′20.7″N 111°21′16.9″E / 39.439083°N 111.354694°E#China#
-#32#Najiehe Railway Bridge#352 m#1155 ft#steel#2016#Liuchangxiang, Guizhou 26°42′07.9″N 106°09′46.8″E / 26.702194°N 106.163000°E#China#
#33#Shintenmon Bridge#348 m#1142 ft#steel#2018#Uki, Kumamoto 32°36′43.3″N 130°27′32.9″E / 32.612028°N 130.459139°E#Japan#
-#34#Bridge of the Americas#344 m#1129 ft#steel#1962#Balboa, Panamá Province 8°56′35″N 79°33′54″W / 8.94306°N 79.56500°W#Panama#
-#35#Margaret McDermott Bridge#343 m#1125 ft#steel#2017#Dallas 32°46′13.4″N 96°49′06.6″W / 32.770389°N 96.818500°W#United States#
-#36#Xiaohe River Bridge#338 m#1109 ft#CFST#2010#Enshi City, Hubei 30°11′39.3″N 109°13′35.7″E / 30.194250°N 109.226583°E#China#
-#37#Taipinghu Bridge#336 m#1102 ft#CFST#2007#Huangshan City, Anhui 30°19′46.8″N 117°57′3.9″E / 30.329667°N 117.951083°E#China#
-#38#Dashengguan Bridge#336 m (x2)#1102 ft (x2)#steel#2009#Nanjing, Jiangsu 31°57′35.4″N 118°37′51.5″E / 31.959833°N 118.630972°E#China#
#39#Meishan Chunxiao Bridge [zh]#336 m#1102 ft#steel#2017#Ningbo, Zhejiang 29°46′02.5″N 121°55′33.8″E / 29.767361°N 121.926056°E#China#
-#40#Laviolette Bridge#335 m#1099 ft#steel#1967#Trois-Rivières, Quebec 46°18′26.8″N 72°33′41.8″W / 46.307444°N 72.561611°W#Canada#
-#41#Nanning Yonghe Bridge#335 m#1099 ft#CFST#2004#Nanning, Guangxi 22°48′12.8″N 108°17′30.8″E / 22.803556°N 108.291889°E#China#
-#42#Silver Jubilee Bridge#330 m#1083 ft#steel#1961#Runcorn - Widnes, Cheshire 53°20′44.1″N 2°44′17.6″W / 53.345583°N 2.738222°W#United Kingdom#
-#43#Jiangjiehe Bridge#330 m#1083 ft#concrete#1993#Weng'an County, Guizhou 27°17′55.4″N 107°22′17.6″E / 27.298722°N 107.371556°E#China#
-#44#Birchenough Bridge#329 m#1079 ft#steel#1935#Chipinge, Manicaland Province 19°57′43.4″S 32°20′39.5″E / 19.962056°S 32.344306°E#Zimbabwe#
-#45#Roosevelt Lake Bridge#329 m#1079 ft#steel#1990#Gila County - Maricopa County, Arizona 33°40′26″N 111°9′25.1″W / 33.67389°N 111.156972°W#United States#
Hoover Dam Bypass Bridge - 2010-07.tif#46#Mike O'Callaghan-Pat Tillman Memorial Bridge#323 m#1060 ft#concrete#2010#Boulder City Nevada, Arizona 36°0′44.8″N 114°44′29.4″W / 36.012444°N 114.741500°W#United States#
Glen Dam bridge.JPG#47#Glen Canyon Dam Bridge#313 m#1027 ft#steel#1959#Page, Arizona 36°56′8.5″N 111°28′59.8″W / 36.935694°N 111.483278°W#United States#
-#48#Yongjiang Bridge#312 m#1024 ft#concrete#1996#Yongning District, Guangxi 22°45′51.3″N 108°29′6.1″E / 22.764250°N 108.485028°E#China#
-#49#Chunan Nanpu Bridge#308 m#1010 ft#CFST#2003#Chun'an County, Zhejiang 29°40′4.1″N 118°49′28.4″E / 29.667806°N 118.824556°E#China#
Penteleihid1.JPG#50#Pentele Bridge#308 m#1010 ft#steel#2007#Dunaújváros, Fejér County 46°54′12.1″N 18°57′30″E / 46.903361°N 18.95833°E#Hungary#
#51#Fenghuang Third Bridge#308 m#1010 ft#steel#2017#Nansha District, Guangdong 22°44′44.0″N 113°30′39.8″E / 22.745556°N 113.511056°E#China#
-#52#Lewiston-Queenston Bridge#305 m#1001 ft#steel#1962#Lewiston, New York - Queenston, Ontario 43°9′10.7″N 79°2′40.2″W / 43.152972°N 79.044500°W#United States Canada#
-#53#Gladesville Bridge#305 m#1001 ft#concrete#1964#Sydney 33°50′31.8″S 151°8′52.4″E / 33.842167°S 151.147889°E#Australia#
-#54#Shin Kizugawa Bridge [ja]#305 m#1001 ft#steel#1994#Osaka, Osaka Prefecture 34°37′33″N 135°27′46.9″E / 34.62583°N 135.463028°E#Japan#
-#55#Perrine Bridge#303 m#994 ft#steel#1974#Twin Falls, Idaho 42°36′2.9″N 114°27′12.6″W / 42.600806°N 114.453500°W#United States#
-#56#Van Brienenoordbrug (westbound)#300 m#984 ft#steel#1991#Rotterdam 51°54′12.1″N 4°32′34.9″E / 51.903361°N 4.543028°E#Netherlands#
-#57#Seri Saujana Bridge#300 m#984 ft#steel#2003#Putrajaya 2°54′48.1″N 101°40′35.3″E / 2.913361°N 101.676472°E#Malaysia#
-#58#Chancheng Dongping Bridge [zh]#300 m#984 ft#steel#2006#Foshan, Guangdong 22°58′39.1″N 113°7′4.1″E / 22.977528°N 113.117806°E#China#
-#59#Nanning Bridge#300 m#984 ft#steel#2009#Nanning, Guangxi 22°47′9″N 108°22′4.2″E / 22.78583°N 108.367833°E#China#
#60#Tsakona Arch Bridge#300 m#984 ft#steel#2016#Meligalas - Paradiseia, Peloponnese 37°17′47.4″N 22°01′33.6″E / 37.296500°N 22.026000°E#Greece#
#61#Karun 4 Arch Bridge#300 m#984 ft#steel#2015#Kabusi, Chaharmahal and Bakhtiari Province 31°38′29.0″N 50°29′23.7″E / 31.641389°N 50.489917°E#Iran#
#62#Xianghuoyan Bridge#300 m#984 ft#CFST#2018#Hefengxiang, Guizhou 26°57′48.0″N 106°55′02.4″E / 26.963333°N 106.917333°E#China#
