35#3#Germany#Hamburg Airport#Hamburg#17,622,997#17,234,229#2.2%#388,768
36#1#Czech Republic#Václav Havel Airport Prague#Prague#15,415,001#16,797,006#9.0%#1,382,005
37#2#United Kingdom#Luton Airport#London#15,799,219#16,766,552#6.1%#967,333
38#3#Hungary#Budapest Ferenc Liszt International Airport#Budapest#13,097,239#14,867,491#13.5%#1,770,252
39##United Kingdom#Edinburgh Airport#Edinburgh#13,410,658#14,291,811#6.6%#881,153
40#2#Spain#Alicante Airport#Alicante#13,713,061#13,981,320#2.0%#268,259
41#1#France#Nice Côte d'Azur Airport#Nice#13,304,782#13,850,561#4.1%#545,779
42#2#Romania#Henri Coandă International Airport#Bucharest#12,804,191#13,820,428#7.9%#1,016,237
43#2#Germany#Cologne Bonn Airport#Cologne / Bonn#12,384,223#12,957,828#4.6%#573,605
44#2#Italy#Orio al Serio International Airport#Milan / Bergamo#12,336,137#12,938,572#4.9%#602,435
45#2#Germany#Berlin Schönefeld Airport#Berlin#12,865,312#12,725,937#1.1%#139,375
46#3#Ukraine#Boryspil International Airport#Kiev#10,554,757#12,602,933#19.4%#2,048,176
47#5#United Kingdom#Birmingham Airport#Birmingham#12,990,303#12,454,642#4.1%#535,661
48##Portugal#Porto Airport#Porto#10,787,630#11,941,231#10.7%#1,153,601
49#2#Germany#Stuttgart Airport#Stuttgart#10,962,247#11,798,090#7.6%#835,843
50##Italy#Venice Marco Polo Airport#Venice#10,371,380#11,184,608#7.8%#813,228
51##France#Lyon–Saint-Exupéry Airport#Lyon#10,280,192#11,037,410#7.4%#757,218
52#3#Italy#Catania-Fontanarossa Airport#Catania#9,120,913#9,933,318#8.9%#812,405
53#6#Italy#Naples Airport#Naples#8,577,507#9,932,029#15.8%#1,354,522
54#3#Iceland#Keflavík International Airport#Reykjavík#8,755,352#9,804,388#12.0%#1,049,036
55#3#United Kingdom#Glasgow Airport#Glasgow#9,897,959#9,652,516#2.5%#245,443
56#2#France#Toulouse–Blagnac Airport#Toulouse#9,264,613#9,630,308#3.9%#365,695
57#1#France#Marseille Provence Airport#Marseille#9,002,086#9,390,371#4.3%#388,285
58#5#Italy#Linate Airport#Milan#9,548,363#9,233,475#3.3%#314,888
59#1#United Kingdom#Bristol Airport#Bristol#8,239,949#8,696,653#5.5%#456,704
60#2#Portugal#Faro Airport#Faro#8,727,132#8,685,557#0.5%#41,575
61#2#France Switzerland Germany#EuroAirport Basel Mulhouse Freiburg#Basel / Mulhouse / Freiburg im Breisgau#7,888,725#8,573,705#8.7%#684,980
62#1#Italy#Bologna Guglielmo Marconi Airport#Bologna#8,198,156#8,506,658#3.8%#308,502
63#1#Spain#Ibiza Airport#Ibiza#7,903,892#8,104,316#2.5%#200,424
64#1#Greece#Heraklion International Airport#Heraklion#7,336,783#8,098,465#10.4%#761,682
65#1#Belgium#Brussels South Charleroi Airport#Charleroi#7,698,767#8,029,680#4.3%#330,913
66#1#Spain#Valencia Airport#Valencia#6,745,394#7,769,867#15.2%#1,024,473
67#5#Latvia#Riga International Airport#Riga#6,097,765#7,056,099#15.7%#958,334
68##Bulgaria#Sofia Airport#Sofia#6,490,096#6,962,040#7.3%#471,944
69#4#Malta#Malta International Airport#Malta#6,014,548#6,808,177#13.2%#793,629
70#4#Sweden#Göteborg Landvetter Airport#Gothenburg#6,751,571#6,807,976#0.8%#56,405
71#1#France#Bordeaux - Mérignac Airport#Bordeaux#6,223,414#6,799,572#9.3%#576,158
72#5#Poland#Kraków John Paul II International Airport#Kraków#5,835,189#6,769,369#16.0%#934,180
73#4#Greece#"Thessaloniki Airport ""Macedonia"""#Thessaloniki#6,327,174#6,691,451#5.8%#364,277
74#4#Italy#Falcone–Borsellino Airport#Palermo#5,775,274#6,628,558#14.8%#853,284
75#11#Spain#San Pablo Airport#Seville#5,108,807#6,380,465#24.9%#1,271,658
76#1#Germany#Langenhagen Airport#Hanover#5,870,104#6,324,634#7.7%#454,530
77#6#Norway#Bergen Airport, Flesland#Bergen#6,113,452#6,306,623#3.2%#193,171
78#2#United Kingdom#Belfast International Airport#Belfast#5,836,735#6,268,953#7.4%#432,218
79#1#France#Nantes Atlantique Airport#Nantes#5,489,087#6,199,181#12.9%#710,094
80#1#Netherlands#Eindhoven Airport#Eindhoven#5,653,402#6,183,968#9.4%#530,566
81#7#Italy#Rome Ciampino Airport#Rome#5,885,812#5,839,737#0.8%#46,075
82#1#Serbia#Belgrade Nikola Tesla Airport#Belgrade#5,343,420#5,641,105#5.6%#297,685
83#1#Greece#Rhodes International Airport#Rhodes#5,231,159#5,511,062#5.4%#279,903
84#3#Spain#Bilbao Airport#Bilbao#4,973,712#5,469,453#10.0%#495,741
85#2#Italy#Galileo Galilei Airport#Pisa#5,233,118#5,463,090#4.4%#229,972
86#4#United Kingdom#Newcastle Airport#Newcastle upon Tyne#5,300,274#5,332,238#0.6%#31,964
87#2#Russia Ukraine#Simferopol International Airport#Simferopol#5,128,743#5,146,095#0.3%#17,352
88##United Kingdom#Liverpool John Lennon Airport#Liverpool#4,896,603#5,042,312#3.0%#145,709
89#1#Italy#Bari Airport#Bari#4,686,016#5,030,760#7.4%#344,744
90#1#Poland#Gdańsk Lech Wałęsa Airport#Gdańsk#4,611,714#4,980,647#8.0%#368,933
91#new#Lithuania#Vilnius Airport#Vilnius#3,761,837#4,922,949#30.9%#1,161,112
92#3#United Kingdom#East Midlands Airport#Derby / Leicester / Nottingham#4,878,781#4,873,757#0.1%#5,024
93#7#Poland#Katowice Airport#Katowice#3,892,941#4,838,149#24.3%#945,208
94#2#United Kingdom#London City Airport#London#4,530,439#4,820,292#6.4%#289,853
95#3#Belarus#Minsk National Airport#Minsk#4,114,512#4,536,618#10.3%#422,106
96#2#Germany#Nuremberg Airport#Nuremberg#4,186,961#4,466,864#6.7%#279,903
97#4#Norway#Trondheim Airport Værnes#Trondheim#4,428,897#4,441,791#0.3%#12,894
98#1#Italy#Cagliari Elmas Airport#Cagliari#4,157,612#4,370,014#5.1%#212,402
99#4#Norway#Stavanger Airport Sola#Stavanger#4,178,241#4,262,476#2.0%#84,235
100#new#Russia#Krasnodar International Airport#Krasnodar#3,494,987#4,160,053#19.0%#665,066
