#####Regular season#Regular season#Regular season#Regular season#Regular season#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs
Name#Nationality#Pos#Tot#Seasons#GP#G#A#P#PIM#GP#G#A#P#PIM
Harvey Bennett#United States#C#2#1976–1978#53#13#8#21#67#4#0#0#0#2
Brian Benning#Canada#D#2#1991–1993#59#11#29#40#128#–#–#–#–#–
Josef Beranek#Czech Republic#LW#3#1992–1995#134#46#38#84#137#–#–#–#–#–
Todd Bergen#Canada#C#1#1984–1985#14#11#5#16#4#17#4#9#13#8
Bo Berglund#Sweden#RW#1#1985–1986#7#0#2#2#4#–#–#–#–#–
Serge Bernier#Canada#C#4#1968–1972#123#35#40#75#130#4#1#1#2#0
Craig Berube#Canada#LW#7#1986–1991 1998–2000#323#20#34#54#1138#45#2#0#2#100
Blair Betts#Canada#C#2#2009–2011#138#13#17#30#22#34#1#1#2#4
Don Biggs#Canada#C#1#1989–1990#11#2#0#2#8#–#–#–#–#–
Don Blackburn#Canada#LW#2#1967–1969#115#16#29#45#59#11#3#0#3#10
Tom Bladon#Canada#D#6#1972–1978#463#67#163#230#281#78#8#24#32#68
Claude Boivin#Canada#LW#3#1991–1994#114#11#18#29#320#–#–#–#–#–
Mike Boland#Canada#D#1#1974–1975#2#0#0#0#0#–#–#–#–#–
Mark Botell#Canada#D#1#1981–1982#32#4#10#14#31#–#–#–#–#–
Jesse Boulerice#United States#RW#2#2001–2002 2007–2008#8#0#0#0#34#–#–#–#–#–
Marc-Andre Bourdon#Canada#D#1#2011–2012#45#4#3#7#52#1#0#0#0#0
Jason Bowen#Canada#D#5#1992–1997#73#2#6#8#99#–#–#–#–#–
Nick Boynton#Canada#D#1#2010–2011#10#0#0#0#4#–#–#–#–#–
Donald Brashear#United States#LW#4#2001–2006#270#22#44#66#648#37#2#5#7#101
Pavel Brendl#Czech Republic#RW#2#2001–2003#50#6#7#13#6#2#0#0#0#0
Andy Brickley#United States#LW#1#1982–1983#3#1#1#2#0#–#–#–#–#–
Mel Bridgman#Canada#C#7#1975–1982#462#119#205#324#971#74#13#30#43#201
Danny Briere#Canada#C#6#2007–2013#364#124#159#283#331#68#37#35#72#64
Aris Brimanis#United States#D#3#1993–1994 1995–1997#21#0#3#3#12#–#–#–#–#–
Rod Brind'Amour#Canada#C#9#1991–2000#633#235#366#601#563#57#24#27#51#31
Willie Brossart#Canada#D#3#1970–1973#47#0#5#5#12#–#–#–#–#–
Dave Brown#Canada#RW#11#1982–1989 1991–1995#552#39#39#78#1382#54#2#2#4#173
Larry Brown#Canada#D#1#1971–1972#12#0#0#0#2#–#–#–#–#–
Mike Bullard#Canada#C#2#1988–1990#124#50#63#113#127#19#3#9#12#32
Marc Bureau#Canada#C#2#1998–2000#125#6#8#14#20#6#0#2#2#2
Adam Burt#United States#D#2#1998–2000#84#1#7#8#59#17#0#1#1#8
Mike Busniuk#Canada#D#2#1979–1981#143#3#23#26#297#25#2#5#7#34
Vyacheslav Butsayev#Russia#C#2#1992–1994#99#14#23#37#119#–#–#–#–#–
Mike Byers#Canada#RW#1#1968–1969#5#0#2#2#0#4#0#1#1#0
Kyle Calder#Canada#LW#1#2006–2007#59#9#12#21#36#–#–#–#–#–
Drew Callander#Canada#RW#3#1976–1979#18#3#1#4#5#–#–#–#–#–
Daniel Carcillo#Canada#LW#3#2008–2011#153#16#16#32#414#33#5#6#11#69
Terry Carkner#Canada#D#5#1988–1993#376#29#103#132#867#19#1#5#6#28
Matt Carle#United States#D#4#2008–2012#308#15#122#137#91#51#3#23#26#20
Dwight Carruthers#Canada#D#1#1967–1968#1#0#0#0#0#–#–#–#–#–
Lindsay Carson#Canada#LW#7#1981–1988#346#61#76#137#495#44#3#8#11#56
Jeff Carter#Canada#C#6#2005–2011#461#181#162#343#288#47#13#8#21#34
Dick Cherry#Canada#D#2#1968–1970#139#12#10#22#41#4#1#0#1#4
Eric Chouinard#United States#RW#3#2002–2006#46#7#4#11#10#–#–#–#–#–
Jeff Chychrun#Canada#D#5#1986–1991#199#3#17#20#608#19#0#2#2#65
Bobby Clarke#Canada#C#15#1969–1984#1144#358#852#1210#1453#136#42#77#119#152
Bill Clement#Canada#C#4#1971–1975#229#53#52#105#166#18#2#0#2#12
Braydon Coburn#Canada#D#9#2006–2015#576#37#124#161#470#72#2#21#23#61
Glen Cochrane#Canada#D#6#1978–1979 1980–1985#257#16#61#77#1110#11#1#1#2#24
Paul Coffey#Canada#D#2#1996–1998#94#8#47#55#50#17#1#8#9#6
Carlo Colaiacovo#Canada#D#1#2014–2015#33#2#6#8#10#–#–#–#–#–
Bill Collins#Canada#RW#1#1976–1977#9#1#1#2#4#–#–#–#–#–
Mike Comrie#Canada#C#1#2003–2004#21#4#5#9#12#–#–#–#–#–
Al Conroy#Canada#RW#3#1991–1994#114#9#14#23#156#–#–#–#–#–
Bob Corkum#United States#C#1#1995–1996#28#4#3#7#8#12#1#2#3#6
Riley Cote#Canada#LW#4#2006–2010#156#1#6#7#411#3#0#0#0#0
Nick Cousins#Canada#C#3#2014–2017#107#12#15#27#37#6#0#0#0#2
Sean Couturier#Canada#C#8#2011–2019#578#134#209#343#225#24#8#5#13#10
Bruce Cowick#Canada#LW#1#1973–1974#–#–#–#–#–#8#0#0#0#9
Murray Craven#Canada#LW#8#1984–1992#523#152#272#424#315#44#9#15#24#28
Terry Crisp#Canada#C#5#1972–1977#194#25#54#79#78#47#7#13#20#8
Shawn Cronin#United States#D#1#1992–1993#35#2#1#3#37#–#–#–#–#–
Doug Crossman#Canada#D#5#1983–1988#392#35#158#193#255#60#9#22#31#81
Phil Crowe#Canada#D#1#1995–1996#16#1#1#2#28#–#–#–#–#–
Mark Cullen#United States#C#1#2006–2007#3#0#0#0#0#–#–#–#–#–
Jim Cummins#United States#RW#1#1993–1994#22#1#2#3#71#–#–#–#–#–
Jim Cunningham#United States#LW#1#1977–1978#1#0#0#0#4#–#–#–#–#–
Alexandre Daigle#Canada#C#2#1997–1999#68#12#19#31#8#5#0#2#2#0
J. J. Daigneault#Canada#D#2#1986–1988#105#8#18#26#68#9#1#0#1#0
Bob Dailey#Canada#D#6#1976–1982#304#56#138#194#397#56#10#30#40#91
Rod Dallman#Canada#LW#1#1991–1992#2#0#0#0#5#–#–#–#–#–
Kimbi Daniels#Canada#C#2#1990–1992#27#1#2#3#4#–#–#–#–#–
Scott Daniels#Canada#LW#1#1996–1997#56#5#3#8#237#–#–#–#–#–
Craig Darby#United States#C#2#1996–1998#12#2#4#6#2#–#–#–#–#–
Barry Dean#Canada#LW#2#1977–1979#86#11#31#42#54#–#–#–#–#–
Michael Del Zotto#Canada#D#3#2014–2017#167#20#43#63#78#–#–#–#–#–
Andy Delmore#Canada#D#3#1998–2001#95#7#15#22#24#20#6#2#8#16
Eric Desjardins#Canada#D#11#1994–2006#738#93#303#396#406#97#14#37#51#38
Rob DiMaio#Canada#C#3#1993–1996#109#12#21#33#117#18#2#4#6#4
Niko Dimitrakos#United States#RW#2#2005–2007#24#5#4#9#12#5#0#0#0#2
Kevin Dineen#Canada#RW#5#1991–1996#284#88#88#176#533#15#6#4#10#18
Gilbert Dionne#Canada#RW#2#1994–1996#22#0#7#7#2#3#0#0#0#4
Tomas Divisek#Czech Republic#RW#2#2000–2002#5#1#0#1#0#–#–#–#–#–
Brian Dobbin#Canada#RW#4#1986–1990#56#6#8#14#39#2#0#0#0#17
Jiri Dopita#Czech Republic#C#1#2001–2002#52#11#16#27#8#–#–#–#–#–
Gary Dornhoefer#Canada#RW#11#1967–1978#725#202#316#518#1256#80#17#19#36#203
Jim Dowd#United States#C#1#2007–2008#73#5#5#10#41#17#1#2#3#0
Steve Downie#Canada#RW#3#2007–2009 2013–2014#89#9#20#29#154#6#0#1#1#10
Rene Drolet#Canada#RW#1#1971–1972#1#0#0#0#0#–#–#–#–#–
John Druce#Canada#RW#3#1995–1998#79#12#14#26#27#17#1#2#3#6
Steve Duchesne#Canada#D#2#1991–1992 1998–1999#89#20#43#63#88#6#0#2#2#2
Blake Dunlop#Canada#C#2#1977–1979#69#20#29#49#16#8#1#1#2#4
Andre Dupont#Canada#D#8#1972–1980#539#42#135#177#1505#108#13#15#28#306
Yanick Dupre#Canada#LW#3#1991–1992 1994–1996#35#2#0#2#16#–#–#–#–#–
Miroslav Dvorak#Czech Republic#D#3#1982–1985#193#11#74#85#51#18#0#2#2#6
Karl Dykhuis#Canada#D#5#1994–1997 1998–2000#227#13#41#54#211#50#7#9#16#42
Ben Eager#Canada#LW#3#2005–2008#88#9#10#19#251#2#0#0#0#26
Mark Eaton#United States#D#1#1999–2000#27#1#1#2#8#7#0#0#0#0
Darryl Edestrand#Canada#D#1#1969–1970#2#0#0#0#6#–#–#–#–#–
Pelle Eklund#Sweden#C#9#1985–1994#589#118#334#452#107#57#10#33#43#4
Matt Ellison#Canada#RW#2#2005–2007#7#0#1#1#2#–#–#–#–#–
Steve Eminger#Canada#D#1#2008–2009#12#0#2#2#8#–#–#–#–#–
Thomas Eriksson#Sweden#D#5#1980–1982 1983–1986#208#22#76#98#107#19#0#3#3#12
Doug Evans#Canada#LW#1#1992–1993#65#8#13#21#70#–#–#–#–#–
Paul Evans#Canada#C#3#1978–1979 1980–1981 1982–1983#103#14#25#39#34#1#0#0#0#0
Pat Falloon#Canada#RW#3#1995–1998#144#38#45#83#24#26#6#3#9#4
Andre Faust#Canada#C#2#1992–1994#47#10#7#17#14#–#–#–#–#–
Todd Fedoruk#Canada#LW#5#2000–2004 2006–2007#268#13#26#39#575#7#0#0#0#22
Ruslan Fedotenko#Ukraine#LW#3#2000–2002 2012–2013#199#37#38#75#127#11#1#1#2#6
Brent Fedyk#Canada#LW#4#1992–1996#200#59#65#124#160#9#2#2#4#8
David Fenyves#Canada#D#4#1987–1991#58#1#5#6#32#–#–#–#–#–
Valtteri Filppula#Finland#C#2#2016–2018#101#16#25#41#22#6#1#2#3#2
Jeff Finley#Canada#D#1#1993–1994#55#1#8#9#24#–#–#–#–#–
Craig Fisher#Canada#C#2#1989–1991#4#0#0#0#0#–#–#–#–#–
Rory Fitzpatrick#Canada#D#1#2007–2008#19#0#1#1#11#–#–#–#–#–
Ross Fitzpatrick#Canada#C#4#1982–1986#20#5#2#7#0#–#–#–#–#–
Reg Fleming#Canada#LW#1#1969–1970#65#9#18#27#134#–#–#–#–#–
Bill Flett#Canada#RW#3#1971–1974#167#71#68#139#130#28#3#10#13#21
Ron Flockhart#Canada#C#4#1980–1984#167#65#80#145#108#9#2#2#4#6
Rick Foley#Canada#D#1#1971–1972#58#11#25#36#168#–#–#–#–#–
Christian Folin#Sweden#D#1#2018–2019#26#0#2#2#16#–#–#–#–#–
Colin Forbes#Canada#LW#3#1996–1999#132#22#14#36#110#8#0#0#0#2
Peter Forsberg#Sweden#C#2#2005–2007#100#30#85#115#118#6#4#4#8#6
Corey Foster#Canada#D#1#1991–1992#25#3#4#7#20#–#–#–#–#–
Kurtis Foster#Canada#D#1#2012–2013#23#1#4#5#25#–#–#–#–#–
Nick Fotiu#United States#LW#1#1987–1988#23#0#0#0#40#–#–#–#–#–
Mark Freer#Canada#C#5#1986–1990 1991–1992#59#6#9#15#18#–#–#–#–#–
Mark Friedman#Canada#D#1#2018–2019#1#0#0#0#0#–#–#–#–#–
Jamie Fritsch#United States#D#1#2008–2009#1#0#0#0#0#–#–#–#–#–
Simon Gagne#Canada#LW#11#1999–2010 2012–2013#691#264#271#535#284#90#32#15#47#26
Sam Gagner#Canada#C#1#2015–2016#53#8#8#16#25#6#0#2#2#8
Garry Galley#Canada#D#4#1991–1995#236#28#144#172#260#–#–#–#–#–
Dave Gardner#Canada#C#1#1979–1980#2#1#1#2#0#–#–#–#–#–
Denis Gauthier#Canada#D#2#2005–2007#60#0#4#4#82#6#0#1#1#19
Jean Gauthier#Canada#D#1#1967–1968#65#5#7#12#74#7#1#3#4#6
Jean-Guy Gendron#Canada#LW#5#1967–1972#278#69#86#155#203#8#0#1#1#6
Bruno Gervais#Canada#D#1#2012–2013#37#1#5#6#10#–#–#–#–#–
Hal Gill#United States#D#1#2013–2014#6#0#0#0#2#1#0#0#0#0
Don Gillen#Canada#RW#1#1979–1980#1#1#0#1#0#–#–#–#–#–
Jere Gillis#United States#LW#1#1986–1987#1#0#0#0#0#–#–#–#–#–
Claude Giroux#Canada#C#12#2007–2019#820#236#526#762#352#69#24#41#65#37
Larry Goodenough#Canada#D#3#1974–1977#129#15#56#71#104#21#3#15#18#8
Boyd Gordon#Canada#C#1#2016–2017#13#1#0#1#2#–#–#–#–#–
Tom Gorence#United States#RW#5#1978–1983#291#57#52#109#89#37#9#6#15#47
Shayne Gostisbehere#United States#D#5#2014–2019#298#46#141#187#103#12#2#1#3#8
Tyrell Goulbourne#Canada#LW#2#2017–2019#11#0#0#0#2#–#–#–#–#–
Triston Grant#Canada#LW#1#2006–2007#8#0#1#1#10#–#–#–#–#–
Chris Gratton#Canada#C#2#1997–1999#108#23#47#70#200#5#2#0#2#10
Josh Gratton#Canada#LW#2#2005–2006 2008–2009#22#1#2#3#71#–#–#–#–#–
Kyle Greentree#Canada#LW#1#2007–2008#2#0#0#0#0#–#–#–#–#–
Mark Greig#Canada#RW#4#1998–2001 2002–2003#30#5#7#12#14#5#0#1#1#0
Martin Grenier#Canada#D#1#2006–2007#3#0#0#0#0#–#–#–#–#–
Nicklas Grossmann#Sweden#D#4#2011–2015#198#7#31#38#118#13#0#1#1#10
Paul Guay#United States#RW#2#1983–1985#16#2#7#9#14#3#0#0#0#4
Radko Gudas#Czech Republic#D#4#2015–2019#290#17#56#73#355#12#0#0#0#27
Nate Guenin#United States#D#3#2006–2009#12#0#2#2#6#–#–#–#–#–
Erik Gustafsson#Sweden#D#4#2010–2014#91#6#17#23#14#9#2#1#3#4
Len Hachborn#Canada#C#2#1983–1985#78#16#38#54#27#7#0#3#3#7
Robert Hagg#Sweden#D#3#2016–2019#153#8#21#29#95#2#0#0#0#0
Larry Hale#Canada#D#4#1968–1972#196#5#37#42#90#8#0#0#0#12
Adam Hall#United States#RW#2#2012–2014#91#4#5#9#23#7#0#1#1#7
Kevin Haller#Canada#D#3#1994–1997#132#7#22#29#177#21#4#5#9#18
Denis Hamel#Canada#LW#1#2006–2007#7#0#0#0#0#–#–#–#–#–
Michal Handzus#Slovakia#C#3#2002–2006#237#54#92#146#166#37#7#13#20#18
John Hanna#Canada#D#1#1967–1968#15#0#0#0#0#–#–#–#–#–
Pat Hannigan#Canada#RW#2#1967–1969#72#11#16#27#58#7#1#2#3#9
Jeff Harding#Canada#RW#2#1988–1990#15#0#0#0#47#–#–#–#–#–
Ted Harris#Canada#D#1#1974–1975#70#1#6#7#48#16#0#4#4#4
Ryan Hartman#United States#RW#1#2018–2019#19#2#4#6#30#–#–#–#–#–
Scott Hartnell#Canada#LW#7#2007–2014#517#157#169#326#908#75#16#25#41#112
Derian Hatcher#United States#D#3#2005–2008#203#9#24#33#193#21#1#4#5#50
Dale Hawerchuk#Canada#C#2#1995–1997#67#16#38#54#36#29#5#11#16#12
Greg Hawgood#Canada#D#2#1992–1994#59#9#34#43#58#–#–#–#–#–
Paul Healey#Canada#RW#2#1996–1998#6#0#0#0#12#–#–#–#–#–
Earl Heiskala#Canada#LW#3#1968–1971#127#13#11#24#294#–#–#–#–#–
Wayne Hicks#United States#RW#1#1967–1968#32#2#7#9#6#–#–#–#–#–
Al Hill#Canada#LW#8#1976–1982 1986–1988#221#40#55#95#227#51#8#11#19#43
Larry Hillman#Canada#D#2#1969–1971#149#8#39#47#112#4#0#2#2#2
Wayne Hillman#Canada#D#4#1969–1973#258#8#25#33#170#8#0#0#0#0
Jan Hlavac#Czech Republic#LW#1#2001–2002#31#7#3#10#8#–#–#–#–#–
Todd Hlushko#Canada#C#1#1993–1994#2#1#0#1#0#–#–#–#–#–
Ed Hoekstra#Canada#C#1#1967–1968#70#15#21#36#6#7#0#1#1#0
Bob Hoffmeyer#Canada#D#2#1981–1983#92#9#31#40#182#3#0#1#1#25
Milos Holan#Czech Republic#D#1#1993–1994#8#1#1#2#4#–#–#–#–#–
Paul Holmgren#United States#RW#9#1975–1984#500#138#171#309#1600#67#19#31#50#181
Ben Holmstrom#United States#C#2#2010–2012#7#0#0#0#7#–#–#–#–#–
Randy Holt#Canada#D#1#1983–1984#26#0#0#0#74#–#–#–#–#–
Tony Horacek#Canada#LW#3#1989–1992#116#9#14#23#217#–#–#–#–#–
Ed Hospodar#United States#D#3#1984–1987#112#8#7#15#321#23#1#1#2#71
Martin Hostak#Czech Republic#C#2#1990–1992#55#3#11#14#24#–#–#–#–#–
Mark Howe#United States#D#10#1982–1992#594#138#342#480#323#82#8#45#53#30
Dave Hoyda#Canada#LW#2#1977–1979#108#4#16#20#257#12#0#0#0#17
Petr Hubacek#Czech Republic#C#1#2000–2001#6#1#0#1#2#–#–#–#–#–
Willie Huber#Germany#D#1#1987–1988#10#4#9#13#16#5#0#0#0#2
Kerry Huffman#Canada#D#7#1986–1992 1995–1996#207#23#61#84#158#8#0#0#0#2
Brent Hughes#Canada#D#3#1970–1973#122#5#41#46#88#4#0#0#0#6
Jody Hull#Canada#RW#3#1998–2001#210#20#22#42#26#30#0#1#1#8
Kent Huskins#Canada#D#1#2012–2013#8#0#1#1#0#–#–#–#–#–
Gord Hynes#Canada#D#1#1992–1993#37#3#4#7#16#–#–#–#–#–
Jaromir Jagr#Czech Republic#RW#1#2011–2012#73#19#35#54#30#11#1#7#8#2
Chris Jensen#Canada#RW#3#1989–1992#21#2#1#3#4#–#–#–#–#–
Jim Johnson#Canada#C#5#1967–1972#266#66#102#168#67#7#0#2#2#2
Kim Johnsson#Sweden#D#4#2001–2006#291#40#107#147#140#33#2#9#11#18
Blair Jones#Canada#C#1#2014–2015#4#0#0#0#2#–#–#–#–#–
Brad Jones#United States#LW#1#1991–1992#48#7#10#17#44#–#–#–#–#–
Keith Jones#Canada#RW#3#1998–2001#131#27#47#74#164#24#5#4#9#28
Randy Jones#Canada#D#5#2003–2009#217#13#56#69#134#22#0#3#3#4
Lars Jonsson#Sweden#D#1#2006–2007#8#0#2#2#6#–#–#–#–#–
Chris Joseph#Canada#D#2#1997–1999#17#1#0#1#21#1#0#0#0#2
Eddie Joyal#Canada#C#1#1971–1972#26#3#4#7#8#–#–#–#–#–
Patrik Juhlin#Sweden#LW#2#1994–1996#56#7#6#13#23#13#1#0#1#2
Jon Kalinski#Canada#LW#2#2008–2010#22#1#4#5#0#–#–#–#–#–
Tomi Kallio#Finland#RW#1#2002–2003#7#1#0#1#2#–#–#–#–#–
Boyd Kane#Canada#LW#3#2003–2004 2006–2007 2008–2009#23#0#2#2#35#–#–#–#–#–
Sami Kapanen#Finland#RW#5#2002–2008#311#44#66#110#70#37#7#10#17#14
Steve Kasper#Canada#C#2#1991–1993#53#6#5#11#14#–#–#–#–#–
Pat Kavanagh#Canada#RW#1#2005–2006#8#0#0#0#2#–#–#–#–#–
Larry Keenan#Canada#LW#1#1971–1972#14#1#1#2#2#–#–#–#–#–
Bob Kelly#Canada#LW#10#1970–1980#741#128#168#296#1285#101#9#14#23#172
Forbes Kennedy#Canada#C#2#1967–1969#132#18#25#43#325#7#1#4#5#14
Tim Kerr#Canada#RW#11#1980–1991#601#363#287#650#577#73#39#31#70#58
Orest Kindrachuk#Canada#C#6#1972–1978#360#79#181#260#465#69#16#19#35#46
Trent Klatt#United States#RW#4#1995–1999#209#41#57#98#57#36#8#4#12#12
Corban Knight#Canada#C#1#2018–2019#23#1#3#4#0#–#–#–#–#–
Mike Knuble#United States#RW#5#2005–2009 2012–2013#338#118#111#229#290#24#6#8#14#16
Matt Konan#United States#D#1#2012–2013#2#0#0#0#0#–#–#–#–#–
Travis Konecny#Canada#RW#3#2016–2019#233#59#65#124#135#6#1#0#1#10
Dan Kordic#Canada#LW#6#1991–1992 1993–1994 1995–1999#197#4#8#12#584#12#1#0#1#22
Andrei Kovalenko#Russia#RW#1#1998–1999#13#0#1#1#2#–#–#–#–#–
Lukas Krajicek#Czech Republic#D#1#2009–2010#27#1#1#2#14#22#0#3#3#8
Pavel Kubina#Czech Republic#D#1#2011–2012#17#0#4#4#15#5#0#1#1#12
Frantisek Kucera#Czech Republic#D#1#1996–1997#2#0#0#0#2#–#–#–#–#–
Lasse Kukkonen#Finland#D#3#2006–2009#95#1#6#7#56#14#0#2#2#6
Dale Kushner#Canada#LW#2#1990–1992#82#10#13#23#213#–#–#–#–#–
Normand Lacombe#Canada#RW#2#1989–1991#92#11#22#33#34#–#–#–#–#–
Andre Lacroix#Canada#C#4#1967–1971#245#72#98#170#36#15#2#5#7#0
Daniel Lacroix#Canada#C#2#1996–1998#130#8#5#13#298#16#0#1#1#26
Claude LaForge#Canada#LW#2#1967–1969#65#9#16#25#36#5#1#2#3#15
Serge Lajeunesse#Canada#D#2#1973–1975#6#0#0#0#2#–#–#–#–#–
David Laliberte#Canada#RW#1#2009–2010#11#2#1#3#6#1#0#0#0#2
Mark Lamb#Canada#C#2#1993–1995#27#1#8#9#18#–#–#–#–#–
Mitch Lamoureux#Canada#C#1#1987–1988#3#0#0#0#0#–#–#–#–#–
Daymond Langkow#Canada#C#3#1998–2001#209#41#86#127#130#28#7#11#18#27
Jeff Lank#Canada#D#1#1999–2000#2#0#0#0#2#–#–#–#–#–
Ian Laperriere#Canada#RW#1#2009–2010#82#3#17#20#162#13#0#1#1#6
Claude Lapointe#Canada#C#2#2002–2004#56#7#5#12#48#14#2#3#5#14
Rick Lapointe#Canada#D#3#1976–1979#146#8#42#50#183#29#0#4#4#40
Jiri Latal#Czech Republic#D#3#1989–1992#92#12#36#48#24#–#–#–#–#–
Scott Laughton#Canada#C#6#2012–2013 2014–2019#272#31#48#79#146#9#1#0#1#6
Oliver Lauridsen#Denmark#D#2#2012–2013 2014–2015#16#2#1#3#44#–#–#–#–#–
Kirby Law#Canada#RW#3#2000–2001 2002–2004#9#0#1#1#4#–#–#–#–#–
Paul Lawless#Canada#LW#1#1987–1988#8#0#5#5#0#–#–#–#–#–
Reggie Leach#Canada#RW#8#1974–1982#606#306#208#514#276#91#47#22#69#22
Vincent Lecavalier#Canada#C#3#2013–2016#133#28#30#58#82#7#1#1#2#2
John LeClair#United States#LW#10#1994–2004#649#333#310#643#337#116#35#39#74#68
Guillaume Lefebvre#Canada#LW#2#2001–2003#17#0#0#0#4#–#–#–#–#–
Jori Lehtera#Finland#C#2#2017–2019#89#4#7#11#47#6#0#2#2#0
Taylor Leier#Canada#LW#3#2015–2018#55#2#5#7#10#–#–#–#–#–
Ville Leino#Finland#LW#2#2009–2011#94#21#36#57#26#30#10#16#26#6
Bill Lesuk#Canada#LW#2#1970–1972#123#24#25#49#112#4#1#0#1#8
Andreas Lilja#Sweden#D#2#2011–2013#50#0#6#6#34#10#0#0#0#6
Oskar Lindblom#Sweden#LW#2#2017–2019#104#19#20#39#28#4#0#0#0#0
Eric Lindros#Canada#C#8#1992–2000#486#290#369#659#946#50#24#33#57#118
Ken Linseman#Canada#C#5#1978–1982 1989–1990#269#73#184#257#585#41#11#42#53#135
Andrei Lomakin#Russia#LW#2#1991–1993#108#22#28#50#60#–#–#–#–#–
Ross Lonsberry#Canada#LW#7#1971–1978#497#144#170#314#403#83#19#22#41#74
Danny Lucas#Canada#RW#1#1978–1979#6#1#0#1#0#–#–#–#–#–
Joffrey Lupul#Canada#RW#2#2007–2009#135#45#51#96#93#23#5#7#12#4
Roman Lyubimov#Russia#LW#1#2016–2017#47#4#2#6#8#–#–#–#–#–
Al MacAdam#Canada#RW#1#1973–1974#5#0#0#0#0#1#0#0#0#0
Andrew MacDonald#Canada#D#6#2013–2019#291#11#61#72#137#19#4#1#5#16
Rick MacLeish#Canada#C#12#1970–1981 1983–1984#741#328#369#697#384#108#53#52#105#38
Ian MacNeil#Canada#C#1#2002–2003#2#0#0#0#0#–#–#–#–#–
Ralph MacSweyn#Canada#D#5#1967–1972#47#0#5#5#10#8#0#0#0#6
Craig MacTavish#Canada#C#2#1994–1996#100#8#17#25#85#15#1#4#5#20
Kevin Maguire#Canada#RW#1#1989–1990#5#1#0#1#6#–#–#–#–#–
Jim Mair#Canada#D#2#1970–1972#4#0#0#0#0#3#1#2#3#4
Vladimir Malakhov#Russia#D#1#2003–2004#6#0#1#1#2#17#1#5#6#12
Stewart Malgunas#Canada#D#2#1993–1995#71#1#3#4#90#–#–#–#–#–
Kent Manderville#Canada#C#3#1999–2002#129#7#18#25#59#24#1#3#4#24
Mike Maneluk#Canada#RW#2#1998–2000#14#2#6#8#12#–#–#–#–#–
Brandon Manning#Canada#D#6#2011–2013 2014–2018#207#11#32#43#212#12#0#1#1#18
Moe Mantha#United States#D#2#1988–1989 1991–1992#35#3#8#11#35#1#0#0#0#0
Danny Markov#Russia#D#1#2003–2004#34#2#3#5#58#18#1#2#3#25
Brad Marsh#Canada#D#7#1981–1988#514#14#96#110#636#66#5#12#17#95
