Opening#Opening#Sl. No.#Film#Cast#Director#Music Director#Notes
J A N#3#1#Chief Guest#s. babu#A. B. Raj#A. T. Ummer#
S E P#12#48#Velicham Akale#Vincent, Cochin Haneefa#Crossbelt Mani#R. K. Shekhar#
S E P#19#49#Priyamulla Sophia#Prem Nazir, KPAC Lalitha#A. Vincent#G. Devarajan#
S E P#26#50#Kaamam Krodham Moham#Madhu, Jayabharathi#Madhu#Shyam#
O C T#2#51#Raagam#Sharada, Lakshmi#A. Bhimsingh#Salil Chowdhary#
O C T#2#52#Rasaleela#Kamal Haasan, Jayasudha#N. Sankaran Nair#Salil Choudhry#
O C T#2#53#Thiruvonam#Prem Nazir, Sharada#Sreekumaran Thampi#M. K. Arjunan#
O C T#10#54#Makkal#Jayabharathi, Kaviyoor Ponnamma#K. S. Sethumadhavan#G. Devarajan#
O C T#10#55#Sathyathinte Nizhalil#Sudheer, Ushanandini#Babu Nandancode#V. Dakshinamoorthy#
O C T#24#56#Omanakkunju#Madhu, Sheela#A. B. Raj#M. K. Arjunan#
O C T#31#57#Babumon#Prem Nazir, Jayabharathi#Hariharan#M. S. Viswanathan#
N O V#7#58#Ashtamirohini#Prem Nazir, Unnimery#A. B. Raj#M. K. Arjunan#
N O V#14#59#Padmaragam#Prem Nazir, Jayabharathi#J. Sasikumar#M. K. Arjunan#
N O V#21#60#Utsavam#Srividya, K. P. Ummer#I. V. Sasi#A. T. Ummer#
N O V#27#61#Mattoru Seetha#Kamal Haasan, Roja Ramani#P. Bhaskaran#V. Dakshinamoorthy#
N O V#28#62#Sindhu#Prem Nazir, Madhu Lakshmi,#J. Sasikumar#M. K. Arjunan#
D E C#12#63#Priye Ninakku Vendi#Jayabharathi, Sukumaran#Mallikarjuna Rao#R. K. Shekhar#
D E C#24#64#Cheenavala#Prem Nazir, Jayabharathi#Kunchacko#M. K. Arjunan#
D E C#25#65#Abhimaanam#Prem Nazir, Sharada#J. Sasikumar#A. T. Ummer#
D E C#25#66#Kuttichaathan#Vincent, Sreelatha Namboothiri#Crossbelt Mani#R. K. Shekhar#
D E C#25#67#Hotel Kaveri#ടreenath (Kannada actor)###
