"#"#Image#Name#State#Birth/death#Position#Term began#Term ended#Days in office#PM at app't#Prior judicial experience#Notes
1#-#Sir Samuel Griffith#Qld#1845–1920#Chief Justice#5 October 1903#17 October 1919#5,856#Deakin#Chief Justice, Sup Ct of Qld#
19#-#Sir Frank Kitto#NSW#1903–1994#Justice#10 May 1950#1 August 1970#7,388#Menzies#None#
20#-#Sir Alan Taylor#NSW#1901–1969#Justice#3 September 1952#3 August 1969#6,178#Menzies#Sup Ct of NSW#Died in office
21#-#Sir Douglas Menzies#Vic#1907–1974#Justice#12 June 1958#29 November 1974#6,014#Menzies#None#Died in office
22#-#Sir Victor Windeyer#NSW#1900–1987#Justice#8 September 1958#29 February 1972#4,922#Menzies#None#
23#-#Sir William Owen#NSW#1899–1972#Justice#22 September 1961#31 March 1972#3,843#Menzies#Sup Ct of NSW#Died in office
24#-#Sir Garfield Barwick#NSW#1903–1997#Chief Justice#27 April 1964#11 February 1981#6,134#Menzies#None#
25#-#Sir Cyril Walsh#NSW#1909–1973#Justice#20 September 1969#29 November 1973#1,531#Gorton#Sup Ct of NSW NSW Ct of App#Died in office
26#-#Sir Harry Gibbs#Qld#1917–2005#Justice#4 August 1970#5 February 1987#6029#Gorton#Fed Ct of BK Sup Ct of Qld#
26#-#Sir Harry Gibbs#Qld#1917–2005#Chief Justice#12 February 1981#5 February 1987#2184#Fraser#Fed Ct of BK Sup Ct of Qld#
27#-#Sir Ninian Stephen#Vic#1923–2017#Justice#1 March 1972#11 May 1982#3,723#McMahon#Sup Ct of Vic#Resigned to be appointed Governor-General
28#-#Sir Anthony Mason#NSW#1925–#Justice#7 August 1972#20 April 1995#8,291#McMahon#Sup Ct of NSW NSW Ct of App#
28#-#Sir Anthony Mason#NSW#1925–#Chief Justice#6 February 1987#20 April 1995#2995#Hawke#Sup Ct of NSW NSW Ct of App#
29#-#Sir Kenneth Jacobs#NSW#1917–2015#Justice#8 February 1974#6 April 1979#1,883#Whitlam#Sup Ct of NSW NSW Ct of App#
30#-#Lionel Murphy#NSW#1922–1986#Justice#10 February 1975#21 October 1986#4,271#Whitlam#None#Died in office
31#-#Sir Keith Aickin#Vic#1916–1982#Justice#20 September 1976#18 June 1982#2,097#Fraser#None#Died in office
32#-#Sir Ronald Wilson#WA#1922–2005#Justice#21 May 1979#13 February 1989#3,556#Fraser#None#
33#-#Sir Gerard Brennan#Qld#1928–#Justice#12 February 1981#21 May 1998#6,307#Fraser#Fed Ct#
33#-#Sir Gerard Brennan#Qld#1928–#Chief Justice#21 April 1995#21 May 1998#1126#Keating#Fed Ct#
34#-#Sir William Deane#NSW#1931–#Justice#25 June 1982#11 November 1995#4,887#Fraser#Fed Ct#Resigned to be appointed Governor-General
35#-#Sir Daryl Dawson#Vic#1933–#Justice#30 July 1982#15 August 1997#5,495#Fraser#None#
36#-#John Toohey#WA#1930–2015#Justice#6 February 1987#2 February 1998#4,014#Hawke#Fed Ct#
37#-#Mary Gaudron#NSW#1943–#Justice#6 February 1987#31 January 2003#5,838#Hawke#None#
38#-#Michael McHugh#NSW#1935–#Justice#14 February 1989#31 October 2005#6,104#Hawke#Sup Ct of NSW NSW Ct of App#
39#-#William Gummow#NSW#1942–#Justice#21 April 1995#8 October 2012#6,381#Keating#Fed Ct#
40#-#Michael Kirby#NSW#1939–#Justice#6 February 1996#2 February 2009#4,745#Keating#Sup Ct of NSW Pres, NSW Ct of App#
41#-#Kenneth Hayne#Vic#1945–#Justice#22 September 1997#5 June 2015#6,465#Howard#Sup Ct of Vic Vic Ct of App#
42#-#Ian Callinan#Qld#1937–#Justice#3 February 1998#31 August 2007#3,496#Howard#None#
43#-#Murray Gleeson#NSW#1938–#Chief Justice#22 May 1998#29 August 2008#3,752#Howard#Chief Justice, Sup Ct of NSW#
44##Dyson Heydon#NSW#1943–#Justice#1 February 2003#28 February 2013#3,681#Howard#Sup Ct of NSW NSW Ct of App#
45#-#Susan Crennan#Vic#1945–#Justice#1 November 2005#2 February 2015#3,381#Howard#Fed Ct#
46#-#Susan Kiefel#Qld#1954–#Justice#4 September 2007#Incumbent#4,226#Howard#Sup Ct of Qld Fed Ct#
46#-#Susan Kiefel#Qld#1954–#Chief Justice#30 January 2017#Incumbent#790#Turnbull#Sup Ct of Qld Fed Ct#
47#-#Robert French#WA#1947–#Chief Justice#8 September 2008#29 January 2017#3,072#Rudd#Fed Ct#
48#-#Virginia Bell#NSW#1951–#Justice#3 February 2009#Incumbent#3,708#Rudd#Sup Ct of NSW NSW Ct of App#
49#-#Stephen Gageler#NSW#1958–#Justice#9 October 2012#Incumbent#2,364#Gillard#None#
50#-#Patrick Keane#Qld#1952–#Justice#1 March 2013#Incumbent#2,221#Gillard#Sup Ct of Qld Fed Ct#
51#-#Geoffrey Nettle#Vic#1950–#Justice#3 February 2015#Incumbent#1,517#Abbott#Sup Ct of Vic#
52#-#Michelle Gordon#Vic#1964–#Justice#9 June 2015#Incumbent#1,391#Abbott#Fed Ct#
53##James Edelman#WA#1974–#Justice#30 January 2017#Incumbent#790#Turnbull#Fed Ct Sup Ct of WA#
