Minister#Term start#Term end
Claude Antoine Valdec de Lessart#27 April 1791#29 May 1791
Louis Hardouin Tarbé#29 May 1791#24 March 1792
Louis Lucien Klotz#12 September 1917#20 January 1920
Frédéric François-Marsal#20 January 1920#16 January 1921
Paul Doumer#16 January 1921#15 January 1922
Charles de Lasteyrie#15 January 1922#29 March 1924
Frédéric François-Marsal#29 March 1924#14 June 1924
Étienne Clementel#14 June 1924#3 April 1925
Anatole de Monzie#3 April 1925#17 April 1925
Joseph Caillaux#17 April 1925#29 October 1925
Paul Painlevé#29 October 1925#28 November 1925
Louis Loucheur#28 November 1925#16 December 1925
Paul Doumer#16 December 1925#9 March 1926
Raoul Péret#9 March 1926#23 June 1926
Joseph Caillaux#23 June 1926#19 July 1926
Anatole de Monzie#19 July 1926#23 July 1926
Raymond Poincaré#23 July 1926#11 November 1928
Henry Chéron#11 November 1928#21 February 1930
Charles Dumont#21 February 1930#2 March 1930
Paul Reynaud#2 March 1930#13 December 1930
Louis Germain-Martin#13 December 1930#27 January 1931
Pierre Étienne Flandin#27 January 1931#3 June 1932
Louis Germain-Martin#3 June 1932#18 December 1932
Henry Chéron#18 December 1932#31 January 1933
Georges Bonnet#31 January 1933#30 January 1934
François Piétri#30 January 1934#4 February 1934
Paul Marchandeau#4 February 1934#9 February 1934
Louis Germain-Martin#9 February 1934#1 June 1935
Joseph Caillaux#1 June 1935#7 June 1935
Marcel Régnier#7 June 1935#4 June 1936
Vincent Auriol#4 June 1936#22 June 1937
Georges Bonnet#22 June 1937#18 January 1938
Paul Marchandeau#18 January 1938#13 March 1938
Léon Blum#13 March 1938#10 April 1938
Paul Marchandeau#10 April 1938#1 November 1938
Paul Reynaud#1 November 1938#21 March 1940
Lucien Lamoureux#21 March 1940#5 June 1940
Yves Bouthillier#5 June 1940#18 April 1942
Pierre Cathala#18 April 1942#19 August 1944
