Name of athlete#Previous national team#New national team
Enrique Edgardo Rodriguez#Argentina#Australia
John Schuster#Samoa#New Zealand Samoa
Alama Ieremia#Samoa#New Zealand
Frank Bunce#Samoa#New Zealand
Jerry Collins#Samoa#New Zealand
Stephen Bachop#Samoa#New Zealand Samoa
Va'aiga Tuigamala#Samoa#New Zealand Samoa
Manu Tuilagi#Samoa#England
Lee Dickson#Scotland#England
Jack Gage#South Africa#Ireland South Africa
Dion O'Cuinneagain#South Africa#Ireland
Brett Wilkinson#South Africa#Ireland
Kyle Tonetti#South Africa#Ireland
Robbie Diack#South Africa#Ireland
Richardt Strauss#South Africa#Ireland
Stuart Abbott#South Africa#England
Nick Abendanon#South Africa#England
Geoff Appleford#South Africa#England
Brad Barritt#South Africa#England
Brain Black#South Africa#England
Mouritz Botha#South Africa#England
Mike Catt#South Africa#England
James Davey#South Africa#England
Hendre Fourie#South Africa#England
Trilby Freakes#South Africa#England
Reginald Hands#South Africa#England
Stan Harris#South Africa#England
Murray Hofmeyer#South Africa#England
Michael Horak#South Africa#England
Jan Krige#South Africa#England
Nick Labuschagne#South Africa#England
Frank Mellish#South Africa#England South Africa
Sid Newmann#South Africa#England
Tuppy Owen-Smith#South Africa#England
Harry Small#South Africa#England
Matt Stevens#South Africa#England
Mathew Turner#South Africa#England
Clive van Ryneveld#South Africa#England
Steve White-Cooper#South Africa#England
Rupert Williamson#South Africa#England
Kim Elgie#South Africa#Scotland
Chick Henderson#South Africa#Scotland
John Allan#South Africa#Scotland South Africa
Andrew Aitken#South Africa#Scotland South Africa
Roland Reid#South Africa#Scotland
Matthew Proudfoot#South Africa#Scotland
Hal Luscombe#South Africa#Wales
Eric Melville#South Africa#France
Pieter de Villiers#South Africa#France
Brian Liebenberg#South Africa#France
Steven Hall#South Africa#France
Roland de Marigny#South Africa#Italy
Gert Peens#South Africa#Italy
Carlo Del Fava#South Africa#Italy
Jaco Erasmus#South Africa#Italy
Quintin Geldenhuys#South Africa#Italy
Benjamin de Jager#South Africa#Italy
Wim Visser#South Africa#Italy
Cornel van Zyl#South Africa#Italy
DuRandt Gerber#South Africa#Italy
Tobie Botes#South Africa#Italy
Clyde Rathbone#South Africa#Australia
Tiaan Strauss#South Africa#Australia
Ryan Constable#South Africa#Australia
Mark Swanepoel#South Africa#Australia
Justin Turner#South Africa#Australia
Daniel Vickerman#South Africa#Australia
Greg Rawlinson#South Africa#New Zealand
Christian Stewart#South Africa#Canada South Africa
DTH van der Merwe#South Africa#Canada
Philip Eloff#South Africa#United States
Juan Grobler#South Africa#United States
Jurie Gouws#South Africa#United States
Owen Lentz#South Africa#United States
Riaan van Zyl#South Africa#United States
Gerhard Klerck#South Africa#United States
Andre Blom#South Africa#United States
Jason Keyter#South Africa#United States
Kevin Dalzell#South Africa#United States
Dallen Stanford#South Africa#United States
JJ Gagiano#South Africa#United States
Matt Hawkins#South Africa#United States
Marco Barnard#South Africa#United States
Piet van Zyl#South Africa#Namibia
Michael Ehrentraut#South Africa#Germany
Michael Poppmeier#South Africa#Germany
Toutai Kefu#Tonga#Australia
Sitaleki Timani#Tonga#Australia
Lesley Vainikolo#Tonga#England
Christian Loamanu#Tonga#Japan
Taulupe Faletau#Tonga#Wales
Billy Vunipola#Tonga Australia#England
Mako Vunipola#Tonga New Zealand#England
Cooper Vuna#Tonga New Zealand#Australia
Alex Corbisiero#United States#England
Chris Rodgers#Zimbabwe#South Africa
Adrian Garvey#Zimbabwe#South Africa
Tonderai Chavhanga#Zimbabwe#South Africa
Tendai Mtawarira#Zimbabwe#South Africa
Brian Mujati#Zimbabwe#South Africa
Takudzwa Ngwenya#Zimbabwe#United States
Scott Gray#Zimbabwe#Scotland
Paul Johnson#Zimbabwe#Scotland
David Denton#Zimbabwe#Scotland
David Curtis#Zimbabwe#Ireland
Andy Marinos#Zimbabwe#Wales
Nils Mordt#Zimbabwe#England
