60#Khanty-Mansiysk Airport#Tyumen Oblast Tyumen Oblast Khanty-Mansi Autonomous Okrug Khanty-Mansi Autonomous Okrug#Khanty-Mansiysk#HMA#291,182#14.4%#2
61#Igarka Airport#Krasnoyarsk Krai Krasnoyarsk Krai#Igarka#IAA#278,039(2017)#29.7%#2
62#Talakan Airport#Sakha Republic Sakha Republic#Vitim#TLK#265,485(2017)#18.8%#1
63#Cheboksary Airport#Chuvashia Chuvashia#Cheboksary#CSY#270,000#7.2%#
64#Ulyanovsk Vostochny Airport#Ulyanovsk Oblast Ulyanovsk Oblast#Ulyanovsk#ULY#235,212(2017)#58.7%#1
65#Spichenkovo Airport#Kemerovo Oblast Kemerovo Oblast#Novokuznetsk#NOZ#246,801#5.3%#1
66#Magas Airport#Ingushetia Ingushetia#Nazran#IGT#231,633(2017)#12.5%#1
67#Abakan Airport#Khakassia Khakassia#Abakan#ABA#197,222#6.5%#3
68#Noyabrsk Airport#Tyumen Oblast Tyumen Oblast Yamalo-Nenets Autonomous Okrug Yamalo-Nenets Autonomous Okrug#Noyabrsk#NOJ#196,191#−6.3%#
69#Magnitogorsk Airport#Bashkortostan Bashkortostan Chelyabinsk Oblast Chelyabinsk Oblast#Magnitogorsk#MQF#193,175(2017)#51.3%#
70#Naryan-Mar Airport#Arkhangelsk Oblast Arkhangelsk Oblast Nenets Autonomous Okrug Nenets Autonomous Okrug#Naryan-Mar#NNM#183,127(2017)#−9.7%#1
71#Nadym Airport#Tyumen Oblast Tyumen Oblast Yamalo-Nenets Autonomous Okrug Yamalo-Nenets Autonomous Okrug#Nadym#NYM#186,769#10.3%#1
72#Penza Airport#Penza Oblast Penza Oblast#Penza#PEZ#181,000#18.4%#3
73#Usinsk Airport#Komi Republic Komi Republic#Usinsk#USK#158,657(2017)#−2.2%#1
74#Cherepovets Airport#Vologda Oblast Vologda Oblast#Cherepovets#CEE#149,068(2017)#4.7%#2
75#Bovanenkovo Airport#Tyumen Oblast Tyumen Oblast Yamalo-Nenets Autonomous Okrug Yamalo-Nenets Autonomous Okrug#Bovanenkovo##128,812(2017)#28.5%#2
76#Kogalym Airport#Tyumen Oblast Tyumen Oblast Khanty-Mansi Autonomous Okrug Khanty-Mansi Autonomous Okrug#Kogalym#KGP#136,052#6.8%#2
77#Bratsk Airport#Irkutsk Oblast Irkutsk Oblast#Bratsk#BTK#135,321#9.9%#2
78#Nalchik Airport#Kabardino-Balkaria Kabardino-Balkaria#Nalchik#NAL#135,000#−43.0%#14
79#Pobedilovo Airport#Kirov Oblast Kirov Oblast#Kirov#KVX#128,272#−22.8%#6
80#Chulman Airport#Sakha Republic Sakha Republic#Neryungri#NER#115,336(2017)#37.8%#
81#Ugolny Airport#Chukotka Autonomous Okrug Chukotka Autonomous Okrug#Anadyr#DYR#102,806#7.6%#
82#Kaluga Airport#Kaluga Oblast Kaluga Oblast#Kaluga#KLF#100,000#451.1%#47
