"#"#Lt. Governor#Party#Took office#Left office#Governor#Term(s)
1#John E. Holmes#Democratic#June 7, 1848#January 7, 1850#Nelson Dewey#1
29#Goodland acting as governor#Goodland acting as governor#January 4, 1943#January 1, 1945#Walter Goodland#1
30#Oscar Rennebohm#Republican#January 1, 1945#March 12, 1947#Walter Goodland#1​1⁄2
30#Rennebohm acting as governor#Rennebohm acting as governor#March 12, 1947#January 3, 1949#Oscar Rennebohm#​1⁄2
31#George M. Smith#Republican#January 3, 1949#January 3, 1955#Oscar Rennebohm#3
31#George M. Smith#Republican#January 3, 1949#January 3, 1955#Walter Kohler, Jr.#3
32#Warren P. Knowles#Republican#January 3, 1955#January 5, 1959#Walter Kohler, Jr.#2
32#Warren P. Knowles#Republican#January 3, 1955#January 5, 1959#Vernon Thomson#2
33#Philleo Nash#Democratic#January 5, 1959#January 2, 1961#Gaylord Nelson#1
34#Warren P. Knowles#Republican#January 2, 1961#January 7, 1963#Gaylord Nelson#1
35#Jack B. Olson#Republican#January 7, 1963#January 4, 1965#John Reynolds#1
36#Patrick J. Lucey#Democratic#January 4, 1965#January 2, 1967#Warren Knowles#1
37#Jack B. Olson#Republican#January 2, 1967#January 4, 1971#Warren Knowles#2
38#Martin J. Schreiber#Democratic#January 4, 1971#July 6, 1977#Patrick Lucey#1​1⁄2
38#Schreiber acting as governor#Schreiber acting as governor#July 6, 1977#January 3, 1979#Martin Schreiber#​1⁄2
39#Russell A. Olson#Republican#January 3, 1979#January 3, 1983#Lee Dreyfus#1
40#James T. Flynn#Democratic#January 3, 1983#January 5, 1987#Anthony Earl#1
41#Scott McCallum#Republican#January 5, 1987#February 1, 2001#Tommy Thompson#3​1⁄3
vacant#vacant#vacant#February 1, 2001#May 9, 2001#Scott McCallum#​1⁄3
42#Margaret A. Farrow#Republican#May 9, 2001#January 6, 2003#Scott McCallum#​1⁄3
43#Barbara Lawton#Democratic#January 6, 2003#January 3, 2011#Jim Doyle#2
44#Rebecca Kleefisch#Republican#January 3, 2011#January 7, 2019#Scott Walker#2
45#Mandela Barnes#Democratic#January 7, 2019#Currently Serving#Tony Evers#
