Season#Nation#Winners#Score#Runners-up#Nation#Venue
1976#Mexico#Guadalajara#1–0#Comunicaciones#Guatemala#Guatemala Estadio Mateo Flores, Guatemala City
1985#Trinidad and Tobago#Defence Force#0–1#Olimpia#Honduras#Honduras Estadio General Francisco Morazán, San Pedro Sula
1986#Costa Rica#Alajuelense#4–1#Transvaal#Suriname#Costa Rica Alajuela
1986#Costa Rica#Alajuelense#2–1#Transvaal#Suriname#Costa Rica Alajuela
1987#Mexico#América#1–1#Defence Force#Trinidad and Tobago#Trinidad and Tobago National Stadium, Port of Spain
1987#Mexico#América#2–0#Defence Force#Trinidad and Tobago#Mexico Estadio Azteca, Mexico City
1988#Honduras#Olimpia#2–0#Defence Force#Trinidad and Tobago#Honduras Estadio Tiburcio Carías Andino, Tegucigalpa
1988#Honduras#Olimpia#2–0#Defence Force#Trinidad and Tobago#Honduras Estadio Tiburcio Carías Andino, Tegucigalpa
1989#Mexico#UNAM#1–1#Pinar del Río#Cuba#Cuba Estadio La Bombonera, Pinar del Río
1989#Mexico#UNAM#3–1#Pinar del Río#Cuba#Mexico Estadio Olímpico Universitario, Mexico City
1990#Mexico#América#2–2#Pinar del Río#Cuba#Cuba Pinar del Río
1990#Mexico#América#6–0#Pinar del Río#Cuba#Mexico Estadio Azteca, Mexico City
1991#Mexico#Puebla#3–1#Police F.C.#Trinidad and Tobago#Mexico Estadio Cuauhtémoc, Puebla City
1991#Mexico#Puebla#1–1#Police F.C.#Trinidad and Tobago#Trinidad and Tobago Marabella
1992#Mexico#América#1–0#Alajuelense#Costa Rica#United States Santa Ana
1993#Costa Rica#Saprissa##León#Mexico#Guatemala Estadio Mateo Flores, Guatemala City
1994#Costa Rica#Cartaginés#3–2#Atlante#Mexico#United States Spartan Stadium, San Jose
1995#Costa Rica#Saprissa##Municipal#Guatemala#Costa Rica Estadio Ricardo Saprissa Aymá, San Juan de Tibás
1996#Mexico#Cruz Azul##Necaxa#Mexico#Guatemala Guatemala City
1997#Mexico#Cruz Azul#5–3#LA Galaxy#United States#United States Robert F. Kennedy Memorial Stadium, Washington
1998#United States#D.C. United#1–0#Toluca#Mexico#United States Robert F. Kennedy Memorial Stadium, Washington
1999#Mexico#Necaxa#2–1#Alajuelense#Costa Rica#United States Sam Boyd Stadium, Whitney
2000#United States#LA Galaxy#3–2#Olimpia#Honduras#United States Los Angeles Memorial Coliseum, Los Angeles
2001#Not held#Not held#Not held#Not held#Not held#Not held
2002#Mexico#Pachuca#1–0#Monarcas Morelia#Mexico#Mexico Estadio Azul, Mexico City
2003#Mexico#Toluca#3–3#Monarcas Morelia#Mexico#Mexico Estadio Morelos, Morelia
2003#Mexico#Toluca#2–1#Monarcas Morelia#Mexico#Mexico Estadio Nemesio Díez, Toluca
2004#Costa Rica#Alajuelense#1–1#Saprissa#Costa Rica#Costa Rica Estadio Eladio Rosabal Cordero, Heredia
2004#Costa Rica#Alajuelense#4–0#Saprissa#Costa Rica#Costa Rica Estadio Alejandro Morera Soto, Alajuela
2005#Costa Rica#Saprissa#2–0#UNAM#Mexico#Costa Rica Estadio Ricardo Saprissa Aymá, San Juan de Tibás
2005#Costa Rica#Saprissa#1–2#UNAM#Mexico#Mexico Estadio Olímpico Universitario, Mexico City
2006#Mexico#América#0–0#Toluca#Mexico#Mexico Estadio Nemesio Díez, Toluca
2006#Mexico#América#2–1#Toluca#Mexico#Mexico Estadio Azteca, Mexico City
2007#Mexico#Pachuca#2–2#Guadalajara#Mexico#Mexico Estadio Jalisco, Guadalajara
2007#Mexico#Pachuca#0–0*#Guadalajara#Mexico#Mexico Estadio Hidalgo, Pachuca
2008#Mexico#Pachuca#1–1#Saprissa#Costa Rica#Costa Rica Estadio Ricardo Saprissa Aymá, San Juan de Tibás
2008#Mexico#Pachuca#2–1#Saprissa#Costa Rica#Mexico Estadio Hidalgo, Pachuca
2008–09#Mexico#Atlante#2–0#Cruz Azul#Mexico#Mexico Estadio Azul, Mexico City
2008–09#Mexico#Atlante#0–0#Cruz Azul#Mexico#Mexico Estadio Andrés Quintana Roo, Cancún
2009–10#Mexico#Pachuca#1–2#Cruz Azul#Mexico#Mexico Estadio Azul, Mexico City
2009–10#Mexico#Pachuca#1–0&#Cruz Azul#Mexico#Mexico Estadio Hidalgo, Pachuca
2010–11#Mexico#Monterrey#2–2#Real Salt Lake#United States#Mexico Estadio Tecnológico, Monterrey
2010–11#Mexico#Monterrey#1–0#Real Salt Lake#United States#United States Rio Tinto Stadium, Sandy
2011–12#Mexico#Monterrey#2–0#Santos Laguna#Mexico#Mexico Estadio Tecnológico, Monterrey
2011–12#Mexico#Monterrey#1–2#Santos Laguna#Mexico#Mexico Estadio Corona, Torreón
2012–13#Mexico#Monterrey#0–0#Santos Laguna#Mexico#Mexico Estadio Corona, Torreón
2012–13#Mexico#Monterrey#4–2#Santos Laguna#Mexico#Mexico Estadio Tecnológico, Monterrey
2013–14#Mexico#Cruz Azul#0–0#Toluca#Mexico#Mexico Estadio Azul, Mexico City
2013–14#Mexico#Cruz Azul#1–1&#Toluca#Mexico#Mexico Estadio Nemesio Díez, Toluca
2014–15#Mexico#América#1–1#Montreal Impact#Canada#Mexico Estadio Azteca, Mexico City
2014–15#Mexico#América#4–2#Montreal Impact#Canada#Canada Olympic Stadium, Montreal
2015–16#Mexico#América#2–0#UANL#Mexico#Mexico Estadio Universitario, San Nicolás de los Garza
2015–16#Mexico#América#2–1#UANL#Mexico#Mexico Estadio Azteca, Mexico City
2016–17#Mexico#Pachuca#1–1#UANL#Mexico#Mexico Estadio Universitario, San Nicolás de los Garza
2016–17#Mexico#Pachuca#1–0#UANL#Mexico#Mexico Estadio Hidalgo, Pachuca
2018#Mexico#Guadalajara#2–1#Toronto FC#Canada#Canada BMO Field, Toronto
2018#Mexico#Guadalajara#1–2*#Toronto FC#Canada#Mexico Estadio Akron, Guadalajara
