Rank#Name#Birth date#Death date#Age#Place of death or residence
53#Herman Smith-Johannsen#15 June 1875#5 January 1987#111 years, 204 days#Norway
54#Ernest Pusey#5 May 1895#19 November 2006#111 years, 198 days#United States
55#Thomas Nelson, Sr.#8 July 1895#9 January 2007#111 years, 185 days#United States
56#Jokichi Ikarashi#26 January 1902#23 July 2013#111 years, 178 days#Japan
57#Earl Brush#17 July 1893#10 January 2005#111 years, 177 days#United States
58#Antonio de Castro#6 January 1898#22 June 2009#111 years, 167 days#Portugal
59#Sukesaburo Nakanishi#15 March 1896#22 August 2007#111 years, 160 days#Japan
60#Luther Goding#1 July 1884#5 December 1995#111 years, 157 days#United States
#Fumio Rikiishi#25 November 1907#Living#111 years, 157 days#Japan
61#Jan Pieter Bos#12 July 1891#15 December 2002#111 years, 156 days#Netherlands
62#Emile Fourcade#29 July 1884#29 December 1995#111 years, 153 days#France
63#Benjamin Harrison Holcomb#3 July 1889#2 December 2000#111 years, 152 days#United States
64#Aarne Arvonen#4 August 1897#1 January 2009#111 years, 150 days#Finland
65#George Frederick Ives#17 November 1881#12 April 1993#111 years, 146 days#Canada
66#Jan Goossenaerts#30 October 1900#21 March 2012#111 years, 143 days#Belgium
67#Garland Adair#30 July 1898#11 December 2009#111 years, 134 days#United States
68#Anders Engberg#1 July 1892#6 November 2003#111 years, 128 days#Sweden
69#Alexander Imich#4 February 1903#8 June 2014#111 years, 124 days#United States
70#Jack Lockett#22 January 1891#25 May 2002#111 years, 123 days#Australia
#Jesús Mosteo#1 January 1908#Living#111 years, 120 days#Spain
71#Henry Hartmann#14 July 1894#10 November 2005#111 years, 119 days#United States
72#Shelby Harris#31 March 1901#25 July 2012#111 years, 116 days#United States
73#Daniel Guzmán-García#6 February 1897#21 May 2008#111 years, 105 days#Colombia
74#Sadayoshi Tanabe#20 October 1888#18 January 2000#111 years, 90 days#Japan
#Clarence Matthews#1 May 1906#22 July 2017#111 years, 82 days#United States
75#Makaru Nakanishi#15 December 1901#28 February 2013#111 years, 75 days#Japan
#Qin Hanzhang#19 February 1908#Living#111 years, 71 days#China
76#Henry Pfeiffer#22 March 1881#23 May 1992#111 years, 62 days#United States
77#Zachariah Blackistone#16 February 1871#18 April 1982#111 years, 61 days#United States
#Carl Mattsson#7 March 1908#Living#111 years, 55 days#Sweden
78#Antonio Baldo#6 July 1887#28 August 1998#111 years, 53 days#Italy
79#Edward Bernard#22 June 1889#11 August 2000#111 years, 50 days#United States
80#Francisco Fernández#24 July 1901#7 September 2012#111 years, 45 days#Spain
81#Norio Kawada#25 April 1892#6 June 2003#111 years, 42 days#Japan
#Roger Auvin#20 March 1908#Living#111 years, 42 days#France
82#Kama Nakasone#23 November 1891#1 January 2003#111 years, 39 days#Japan
83#Harry Patch#17 June 1898#25 July 2009#111 years, 38 days#United Kingdom
84#Peter Solum#3 May 1882#5 June 1993#111 years, 33 days#United States
#Alfred Smith#29 March 1908#Living#111 years, 33 days#United Kingdom
#Robert Weighton#29 March 1908#Living#111 years, 33 days#United Kingdom
85#Masao Kaga#1 June 1902#26 June 2013#111 years, 25 days#Japan
86#Giovanni Ligato#18 February 1901#2 March 2012#111 years, 13 days#Italy
87#Domenico Minervino#10 May 1880#21 May 1991#111 years, 11 days#Italy
88#Nijiro Tokuda#10 June 1895#12 June 2006#111 years, 2 days#Japan
#Zhou Youguang#13 January 1906#14 January 2017#111 years, 1 day#China
89#Valentino Stella#2 January 1886#1 January 1997#110 years, 365 days#Italy
#Herbert Engel#18 February 1907#17 February 2018#110 years, 364 days#United States
90#Giichi Okumura#18 October 1896#13 October 2007#110 years, 360 days#Japan
91#Charles Shebanek#9 September 1883#27 August 1994#110 years, 352 days#United States
92#Antonio Pierro#22 February 1896#8 February 2007#110 years, 351 days#United States
93#Carl Berner#27 January 1902#7 January 2013#110 years, 346 days#United States
94#Gregory Pandazes#15 January 1873#22 December 1983#110 years, 341 days#United States
94#Eiju Tsuru#4 February 1879#11 January 1990#110 years, 341 days#Japan
#Conrad Johnson#19 January 1904#23 December 2014#110 years, 338 days#United States
96#Charlie Nelson#21 September 1867#20 August 1978#110 years, 333 days#United States
96#Yoshio Nakagawa#19 December 1901#16 November 2012#110 years, 333 days#Japan
98#Masatake Kinoshita#20 August 1897#17 July 2008#110 years, 332 days#Japan
99#Linus Reinhart#28 July 1892#14 June 2003#110 years, 321 days#United States
100#Lloyd Myers#20 March 1892#1 February 2003#110 years, 318 days#United States
