Event#Record#Athlete#Nationality#Date#Meet#Place#Age#Ref#Video
Long jump#8.22 m#Viktor Kuznetsov#Ukraine#22 January 2005##Ukraine Brovary, Ukraine#18 years, 192 days##
Triple jump#17.20 m#Melvin Raffin#France#3 March 2017#European Championships#Serbia Belgrade, Serbia#18 years, 206 days##
Shot put (6 kg)#########
Shot put (6 kg)#22.96 m#Konrad Bukowiecki#Poland#29 December 2016##Poland Spała, Poland#19 years, 287 days##
Shot put (6 kg)#22.48 m#Konrad Bukowiecki#Poland#8 January 2016##Poland Toruń, Poland#18 years, 297 days##
Shot put (7.26 kg)#21.05 m#Terry Albritton#United States#22 February 1974##United States New York City, United States#19 years, 39 days##
Weight throw#22.16 m#Brent Fairbanks#United States#24 February 2018#GLIAC Championships#United States Allendale, United States#18 years, 283 days##
Heptathlon (Junior)#5984 pts#Eusebio Cáceres#Spain#6–7 March 2010##Spain San Sebastián, Spain#18 years, 178 days##
Heptathlon (Junior)#6.94 (60 m), 7.96 m (long jump), 13.19 m (shot put), 1.96 m (high jump) / 7.90 m (60 m hurdles), 4.60 m (pole vault), 2:51.42 (1000 m)#6.94 (60 m), 7.96 m (long jump), 13.19 m (shot put), 1.96 m (high jump) / 7.90 m (60 m hurdles), 4.60 m (pole vault), 2:51.42 (1000 m)#6.94 (60 m), 7.96 m (long jump), 13.19 m (shot put), 1.96 m (high jump) / 7.90 m (60 m hurdles), 4.60 m (pole vault), 2:51.42 (1000 m)#6.94 (60 m), 7.96 m (long jump), 13.19 m (shot put), 1.96 m (high jump) / 7.90 m (60 m hurdles), 4.60 m (pole vault), 2:51.42 (1000 m)#6.94 (60 m), 7.96 m (long jump), 13.19 m (shot put), 1.96 m (high jump) / 7.90 m (60 m hurdles), 4.60 m (pole vault), 2:51.42 (1000 m)#6.94 (60 m), 7.96 m (long jump), 13.19 m (shot put), 1.96 m (high jump) / 7.90 m (60 m hurdles), 4.60 m (pole vault), 2:51.42 (1000 m)#6.94 (60 m), 7.96 m (long jump), 13.19 m (shot put), 1.96 m (high jump) / 7.90 m (60 m hurdles), 4.60 m (pole vault), 2:51.42 (1000 m)##
Heptathlon (Senior)#6022 pts#Isaiah Kiplangat Koech#United States#27–28 January 2012#Razorback Invitational#United States Fayetteville, United States#19 years, 15 days##
Heptathlon (Senior)#7.10 (60 m), 7.53 m (long jump), 13.97 m (shot put), 2.15 m (high jump) / 8.21 m (60 m hurdles), 4.50 m (pole vault), 2:40.15 (1000 m)#7.10 (60 m), 7.53 m (long jump), 13.97 m (shot put), 2.15 m (high jump) / 8.21 m (60 m hurdles), 4.50 m (pole vault), 2:40.15 (1000 m)#7.10 (60 m), 7.53 m (long jump), 13.97 m (shot put), 2.15 m (high jump) / 8.21 m (60 m hurdles), 4.50 m (pole vault), 2:40.15 (1000 m)#7.10 (60 m), 7.53 m (long jump), 13.97 m (shot put), 2.15 m (high jump) / 8.21 m (60 m hurdles), 4.50 m (pole vault), 2:40.15 (1000 m)#7.10 (60 m), 7.53 m (long jump), 13.97 m (shot put), 2.15 m (high jump) / 8.21 m (60 m hurdles), 4.50 m (pole vault), 2:40.15 (1000 m)#7.10 (60 m), 7.53 m (long jump), 13.97 m (shot put), 2.15 m (high jump) / 8.21 m (60 m hurdles), 4.50 m (pole vault), 2:40.15 (1000 m)#7.10 (60 m), 7.53 m (long jump), 13.97 m (shot put), 2.15 m (high jump) / 8.21 m (60 m hurdles), 4.50 m (pole vault), 2:40.15 (1000 m)##
5000 m walk (track)#18:51.9 (ht)#Vasiliy Mizinov#Russia#6 January 2016#Rodionova Race Walking Memorial#RussiaChelyabinsk, Russia#18 years, 8 days##
4×200m relay#1:25.36#André Volkmann Alexander Kosenkow Marc-Oliver Schmidtchen Jens Weissbach#Germany#2 March 1996##France Liévin, France#18 years, 354 days##
4×400m relay#3:12.53#Bullis School Ashton Allen Andre Turay Jay Pendarvis Ryan Willie#United States#18 January 2019#VA Showcase#United States Lynchburg, United States#16 years, 299 days 18 years, 218 days 17 years, 105 days 16 years, 208 days##
4×800m relay#7:36.99#Albemarle High School Zach Vrhovac Luke Noble Garrett Bradley Anthony Kostelac#United States#15 March 2009#New Balance Nationals Indoor#United States Roxbury Crossing, United States#17 years, 243 days 18 years, 160 days 17 years, 208 days 17 years, 254 days##
