Date#Name#Employer#Location#Notes
November 7, 1837#Elijah Parish Lovejoy#Alton Observer#Alton, Illinois#This abolition editor was killed by a mob supporting slavery in the Union.
November 17, 1881#A. B. Thornton#Boonville News#Boonville, Missouri#The town marshal killed Thornton because of criticism from the newspaper and won acquittal based on the perception that the criticism was too intense.
March 27, 1884#Charles L. Kusz#The Gringo and Greaser#Manzano, New Mexico#Shot through his window by unknown gunman on horses. His newspaper was reform oriented and created enemies as it sought changes.
May 5, 1887#Roderick D. Gambrell#The Shield and Sword#Jackson, Mississippi#Shot by Colonel Jones S. Hamilton for publishing allegations of corrupt business practices Hamilton was engaged in with the state of Mississippi.
May 1, 1888#John H. Martin#the capital#Jackson, Mississippi#Shot in a street encounter with ex-Confederate General Wirt Adams, who was also shot and killed by Martin. Martin published numerous attacks on Adams's character in part due to his association with Colonel Hamilton, killer of the aforementioned Roderick D.
February 1, 1891#Ignacio Martínez#El Mundo#Laredo, Texas#Owned a newspaper that wrote critical articles on the regime of Mexican President Porfirio Díaz. His murderers fled to Mexico and were never arrested.
February 23, 1891#Albert C. Osborne#Sunday World#Columbus, Ohio#Killed in a shootout with William J. Elliott, a rival editor of the Sunday Capital, and Elliott's brother, Patrick.
April 1, 1898#William Cowper Brann#Iconoclast#Waco, Texas#Wrote critical articles about Baptists. Shot in the back during a duel.
January 15, 1903#Narciso Gener Gonzales#The State#Columbia, South Carolina#He was killed by James H. Tillman, the Lieutenant Governor of South Carolina, who was acquitted of murder by a jury.
November 9, 1908#Edward W. Carmack#Nashville American#Nashville, Tennessee#Former congressman and senator. He was killed by a former army officer who disapproved of his name appearing in an article and threatened the editor.
December 25, 1915#Huang Yuanyong#Shao Nian Zhong Guo Weekly#San Francisco, California#The Chinese national was murdered while visiting the United States. The case remained unsolved but Kuomintang (KMT) supporters were suspected of carrying out the assassination at the Shanghai Low restaurant.
July 16, 1927#Don Mellett#Canton Daily News#Canton, Ohio#Shot to death in his garage as a result of a conspiracy with a crime boss and the police chief of Canton.
June 9, 1930#Jake Lingle#Chicago Tribune#Chicago, Illinois#Killed in gangland-style by associates of Al Capone. In addition to his job as a reporter, Lingle was on the payroll of Capone's criminal organization.
July 23, 1930#Jerry Buckley#WMBC-AM#Detroit, Michigan#Gunned down on election night.
September 6, 1934#Howard Guilford#The Saturday Press#Minneapolis, Minnesota#Editor of a newspaper that exposed corruption and organized crime. He and partner Jay Near won the US Supreme Court decision in Near v.
December 9, 1935#Walter Liggett#Midwest American#Minneapolis, Minnesota#He wrote about political corruption and organized crime.
January 11, 1943#Carlo Tresca#Il Martello (The Hammer)#New York City, New York#Radical socialist newspaper editor and labor activist; believed to have been killed by Mafia hitman.
January 22, 1945#Arthur Kasherman#Public Press (alternative)#Minneapolis, Minnesota#His death figured into Hubert Humphrey's mayoral victory.
July 29, 1949#"W.H. ""Bill"" Mason"#KBKI (AM)#Alice, Texas#Known as a crusading radio journalist in a county ruled with an iron hand by local law enforcement, Mason was shot dead by Sheriff deputy Sam Smithwick, who Mason had publicly accused of running a strip club.
September 30, 1962#Paul Guihard#Agence France-Presse#Oxford, Mississippi#Guihard was a British-French citizen who was killed during the civil rights era at the University of Mississippi. He was assigned to photograph the events surrounding James Meredith's attendance when he turned his focus on riots and in the confusion was shot.
August 29, 1970#Rubén Salazar#Los Angeles Times#Los Angeles, California#Salazar was killed by deputies of the Los Angeles County Sheriff's Department while covering the Chicano Moratorium protest in East Los Angeles.
June 2, 1976#Don Bolles#Arizona Republic#Phoenix, Arizona#Murdered by a car bomb. Initially assumed to have been a mafia hit, three local men were later convicted of his death.
March 9, 1977#Maurice Williams#WHUR-FM#Washington, D.C.#He was murdered during the 1977 Hanafi Siege.
June 28, 1978#John A. Kelly#WHDH-TV#Boston, Massachusetts#Killed during the Blackfriars Massacre.
July 21, 1981#Duong Trong Lam#Cai Dinh Lang (The Village Temple)#San Francisco, California#Killed by gunfire from a member of one of two anti-communist groups that claimed responsibility for his assassination.
August 24, 1982#Nguyen Dam Phong#Tu Do (Freedom)#Houston, Texas#Was assassinated at his home by an anti-communist group.
June 19, 1984#Alan Berg#KOA (AM)#Denver, Colorado#A liberal radio show host who was murdered by a white nationalist group.
October 15, 1984#Henry Liu (a.k.a. Chiang Nan)#Freelancer and author#Daly City, California#A critic of the Kuomintang who was assassinated on the orders of the Kuomintang.
August 9, 1987#Tap Van Pham (a.k.a. Hoai Diep Tu)#Mai#Garden Grove, California#He was assassinated by arson while sleeping in his office by an anti-communist group that took responsibility.
November 22, 1989#Nhan Trong Do#Van Nghe Tien Phong#Fairfax County, Virginia#A layout designer who worked with Triet Le, he was the first employer of the Vietnamese-language magazine to be assassinated.
September 22, 1990#Triet Le#Van Nghe Tien Phong#Bailey's Crossroads, Virginia#A columnist of controversial content for the same Vietnamese magazine that employed Nhan Trong Do. Assassinated.
February 18, 1991#Jean-Claude Olivier#WLQY-AM (1320)#Little Haiti, Miami, Florida#A colleague of D'Or, he was known for his controversial commentary and was assassinated on his way to his car.
March 15, 1991#Fritz D'Or#WLQY-AM (1320)#Little Haiti, Miami, Florida#A colleague of Olivier's at WLQY, he was assassinated as he left a club.
March 11, 1992#Manuel de Dios Unanue#El Diario La Prensa#Queens, New York City, New York#Murdered by Colombian drug traffickers for writing about drug trade.
October 24, 1993#Dona St. Plite#WKAT#Little Haiti, Miami, Florida#St. Plite was attending a benefit for former colleague Fritz Dor when he was also assassinated for supporting Jean-Bertrand Aristide.
October 18, 2000#James Edwin Richards#Citizen journalist, editor and publisher#Venice, Los Angeles, California#Richards was murdered at his Oakwood neighborhood home in the neighborhood where he had established himself as a citizen crime reporter.
September 11, 2001#Bill Biggart#Freelance photographer#Lower Manhattan, New York City, New York#Killed while photographing the rescue effort outside the World Trade Center before the tower collapsed.
October 5, 2001#Robert Stevens#Sun#Boca Raton, Florida#Murdered as one of the media targets of the 2001 anthrax attacks less than a month after 9/11.
August 2, 2007#Chauncey Bailey#The Oakland Post#Oakland, California#After investigating corruption in his community, Bailey was murdered on his way to work by the target of his reporting.
August 26, 2015#Alison Parker#WDBJ 7#Moneta, Virginia#Parker, a reporter, and Ward, a photojournalist, were shot on live television by one-time colleague Vester Flanagan while interviewing a subject about tourism.
August 26, 2015#Adam Ward#WDBJ 7#Moneta, Virginia#Parker, a reporter, and Ward, a photojournalist, were shot on live television by one-time colleague Vester Flanagan while interviewing a subject about tourism.
June 28, 2018#Gerald Fischman#New Mississippian#Annapolis, Maryland#The five employees of The Capital were murdered during the Capital Gazette shooting in the newspaper's office. The suspect in the shooting, Jarrod Ramos, had held a grudge against the newspaper since it published a story about his guilty plea in a criminal harassment case in 2011.
June 28, 2018#Rob Hiaasen#New Mississippian#Annapolis, Maryland#The five employees of The Capital were murdered during the Capital Gazette shooting in the newspaper's office. The suspect in the shooting, Jarrod Ramos, had held a grudge against the newspaper since it published a story about his guilty plea in a criminal harassment case in 2011.
June 28, 2018#John McNamara#New Mississippian#Annapolis, Maryland#The five employees of The Capital were murdered during the Capital Gazette shooting in the newspaper's office. The suspect in the shooting, Jarrod Ramos, had held a grudge against the newspaper since it published a story about his guilty plea in a criminal harassment case in 2011.
June 28, 2018#Wendi Winters#New Mississippian#Annapolis, Maryland#The five employees of The Capital were murdered during the Capital Gazette shooting in the newspaper's office. The suspect in the shooting, Jarrod Ramos, had held a grudge against the newspaper since it published a story about his guilty plea in a criminal harassment case in 2011.
