City (2010 census)#Chinese#Metropolitan Area#Urban area#Level#Administrative area#Province-level division#Notes
Anshan#鞍山#2,242,436#1,544,084#Prefecture-level#3,645,884#Liaoning#Incl. 4 Liaoning urban districts now in Anshan-Liaoning built-up area.
Huaibei#淮北#2,114,276#1,113,321#Prefecture-level#2,114,276#Anhui#Incl. Suixi county largely being urbanized.
Haikou#海口#2,046,189#2,046,189#Prefecture-level Prov. Capital#2,046,189#Hainan#
Yiwu#义乌#2,038,400#2,038,400#County-level#Jinhua#Zhejiang#Incl. Dongyang City in the Yiwu-Dongyang built-up area.
Baotou#包头#2,034,996#2,070,801#Prefecture-level#2,650,364#Inner Mongolia#Shiguai urban district not yet urbanized.
Liuzhou#柳州#1,998,950#1,436,599#Prefecture-level#3,758,704#Guangxi#Incl. Liujiang County now in built-up area.
Anyang#安阳#1,995,760#1,146,761#Prefecture-level#5,172,834#Henan#Incl. Anyang County now in built-up area.
Hohhot#呼和浩特#1,980,774#1,980,774#Prefecture-level Prov. Capital#2,866,615#Inner Mongolia#
Jilin City#吉林市#1,975,803#1,975,803#Prefecture-level#4,414,681#Jilin#
Putian#莆田#1,953,801#1,953,801#Prefecture-level#2,778,508#Fujian#
Huainan#淮南#1,938,212#1,666,826#Prefecture-level#2,334,000#Anhui#Incl. Fengtai County being urbanized but not Panji urban district not in built-up area.
Xiangtan#湘潭#1,875,300#959,303#Prefecture-level#2,748,552#Hunan#Incl. Xiangtan County being urbanized. Built-up area of 2,930,673 in progress with 4 urban districts of Zhuzhou.
Yantai#烟台#1,870,600#1,870,600#Prefecture-level#6,968,200#Shandong#
Nanchong#南充#1,858,875#1,858,875#Prefecture-level#6,278,622#Sichuan#
Luoyang#洛阳#1,856,877#1,925,948#Prefecture-level#6,549,486#Henan#Jili urban district not yet in built-up area.
Jiangmen#江门#Guangzhou#1,822,640#Prefecture-level#4,448,871#Guangdong#
Nanyang#南阳#1,811,732#1,811,732#Prefecture-level#10,263,006#Henan#
Baoding#保定#1,789,550#1,157,891#Prefecture-level#11,194,379#Hebei#Incl. Qingyuan County now in built-up area.
Fuyang#阜阳#1,768,947#1,768,947#Prefecture-level#7,599,918#Anhui#
Tai'an#泰安#1,735,500#1,735,500#Prefecture-level#5,494,200#Shandong#
Suzhou#宿州#1,647,642#1,647,642#Prefecture-level#5,352,924#Anhui#
Lu'an#六安#1,644,344#1,778,583#Prefecture-level#5,612,000#Anhui#Yeji urban District not yet urbanized.
Datong#大同#1,629,035#1,737,517#Prefecture-level#3,318,057#Shanxi#Xinrong urban District not yet urbanized.
Yancheng#盐城#1,615,717#1,615,717#Prefecture-level#7,262,200#Jiangsu#
Zhanjiang#湛江#1,612,300#1,612,300#Prefecture-level#1,392,493#Guangdong#
Tengzhou#滕州#1,603,700#1,603,700#County-level#Zaozhuang#Shandong#
Huangshi#黄石#1,601,687#764,571#Prefecture-level#2,429,318#Hubei#Incl. Daye city.
Jiangyin#江阴#1,594,829#1,594,829#County-level#Wuxi#Jiangsu#
Zhuhai#珠海#Guangzhou#1,562,530#Prefecture-level Special Econ. Zones#1,560,229#Guangdong#Incl. Macau and southern part of Zhongshan but not eastern part of Zhuhai prefecture not yet urbanized.
Qiqihar#齐齐哈尔#1,559,517#1,481,637#Prefecture-level#5,611,000#Heilongjiang#Incl. Longsha, Jianhua and Tiefeng urban districts only.
Weifang#潍坊#1,521,600#1,521,600#Prefecture-level#9,086,200#Shandong#
Yinchuan#银川#1,513,151#1,290,170#Prefecture-level Prov. Capital#1,993,088#Ningxia#Incl. Helan county within built-up area.
Changshu#常熟#1,510,103#1,510,103#County-level#Suzhou#Jiangsu#
Dengzhou#邓州#1,468,061#1,468,061#County-level#Nanyang#Henan#Built-up area smaller because of the huge city area (2,226 km²)
Cixi#慈溪#1,462,383#1,462,383#County-level#Ningbo#Zhejiang#
Changde#常德#1,458,536#1,458,536#Prefecture-level#5,717,218#Hunan#
Pizhou#邳州#1,458,036#1,458,036#County-level#Xuzhou#Jiangsu#
Baoji#宝鸡#1,437,802#1,437,802#Prefecture-level#3,716,731#Shaanxi#
Suqian#宿迁#1,437,686#1,437,686#Prefecture-level#4,715,553#Jiangsu#
Daqing#大庆#1,415,268#1,649,825#Prefecture-level#2,904,532#Heilongjiang#Datong urban district not yet in built-up area.
Bozhou#亳州#1,409,436#1,409,436#Prefecture-level#4,851,000#Anhui#Built-up area smaller because of the huge city area (2,226 km²).
Handan#邯郸#1,403,439#941,427#Prefecture-level#9,174,679#Hebei#
Panjin#盘锦#1,392,493#676,464#Prefecture-level#1,392,493#Liaoning#Incl. 2 urban districts plus Dawa and Panshan counties partly in built-up area.
Wenling#温岭#1,366,800#1,366,800#Prefecture-level#Taizhou#Zhejiang#
Ma'anshan#马鞍山#1,366,302#741,531#Prefecture-level#1,366,302#Anhui#Incl. Dangtu County largely being urbanized.
Zigong#自贡#1,362,062#1,362,062#Prefecture-level#2,678,898#Sichuan#
Fushun#抚顺#Shenyang#1,356,987#Prefecture-level#2,138,090#Liaoning#
Mianyang#绵阳#1,355,331#1,355,331#Prefecture-level#4,613,862#Sichuan#
Yingkou#营口#1,351,519#738,128#Prefecture-level#2,428,534#Liaoning#Incl. Dashiqiao city now in built-up area.
Yichang#宜昌#1,350,150#1,411,380#Prefecture-level#4,059,686#Hubei#Xiaoting urban District not yet in built-up area.
Heze#菏泽市#1,346,700#1,346,700#Prefecture-level#8,287,800#Shandong#
Chifeng#赤峰#1,333,526#1,333,526#Prefecture-level#4,341,245#Inner Mongolia#Built-up area probably smaller because of the huge city area (7,012 km²).
Guilin#桂林#1,326,470#975,638#Prefecture-level#4,748,000#Guangxi#Incl. Lingchuang County being urbanized.
Xiangyang#襄阳#1,294,732#2,199,689#Prefecture-level#5,500,307#Hubei#Xiangzhou urban District not yet in built-up area.
Haicheng#海城#1,293,877#1,293,877#County-level#Anshan#Liaoning#Built-up area < 1,000,000 inhabitants as the City is 2732 km².
Rugao#如皋#1,267,066#1,267,066#County-level#Nantong#Jiangsu#
Xuchang#许昌#1,265,536#1,265,536#Prefecture-level#4,307,488#Henan#Incl. Xuchang County being urbanized.
Neijiang#内江#1,251,095#1,251,095#Prefecture-level#3,702,847#Sichuan#
Zhangjiagang#张家港#1,248,414#1,248,414#County-level#Suzhou#Jiangsu#
Yixing#宜兴#1,235,476#1,235,476#County-level#Wuxi#Jiangsu#Built-up area < 1,000,000 inhabitants as the City is 2039 km².
Fuqing#福清#1,234,838#1,234,838#County-level#Fuzhou#Fujian#Built-up area < 1,000,000 inhabitants as the City is 1932.4 km².
Zhaoqing#肇庆#1,232,701#644,045#Prefecture-level#3,918,085#Guangdong#Incl. Gaoyao County being urbanized but not Dinghu urban District not yet in built-up area.
Xinyang#信阳#1,229,959#1,229,959#Prefecture-level#6,108,683#Henan#Built-up area < 1,000,000 inhabitants as the 2 urban districts are 3672 km².
Liaocheng#聊城#1,229,800#1,229,800#Prefecture-level#5,789,900#Shandong#
Maoming#茂名#1,217,715#1,217,715#Prefecture-level#5,817,753#Guangdong#
Jiaxing#嘉兴#1,201,900#1,201,900#Prefecture-level#4,501,600#Zhejiang#
Zhenjiang#镇江#1,200,400#1,200,400#Prefecture-level#3,113,384#Jiangsu#
Xining#西宁#1,198,304#1,198,304#Prefecture-level Prov. Capital#2,208,708#Qinghai#
Tianshui#天水#1,197,174#1,197,174#Prefecture-level#3,262,548#Gansu#
Ganzhou#赣州#1,189,617#1,430,289#Prefecture-level#8,368,447#Jiangxi#Incl. Gan County largely being urbanized.
Huazhou#化州#1,178,873#1,178,873#County-level#Maoming#Guangdong#Built-up area < 1,000,000 inhabitants as the City is 2354 km².
Qujing#曲靖#1,171,805#740,925#Prefecture-level#5,855,055#Yunnan#Incl. Zhanyi County in built-up area.
Dingzhou#定州#1,165,182#1,165,182#County-level#Baoding#Hebei#
Wuhu#芜湖#1,162,664#1,307,042#Prefecture-level#3,443,192#Anhui#Sanshan urban district not yet in built-up area..
Zhuji#诸暨#1,157,900#1,157,900#County-level#Shaoxing#Zhejiang#Built-up area < 1,000,000 inhabitants as the City is 2311 km²
Xingtai#邢台#1,155,199#688,876#Prefecture-level#7,104,114#Hebei#Incl. Xingtai County now in built-up area.
Jingzhou#荆州#1,154,086#1,154,086#Prefecture-level#5,691,707#Hubei#
Shouguang#寿光#1,139,400#1,139,400#County-level#Weifang#Shandong#Built-up area < 1,000,000 inhabitants as the City is 2180 km²
Yuzhou#禹州#1,131,819#1,131,819#County-level#Xuchang#Henan#Built-up area < 1,000,000 inhabitants as the City is 1472 km²
Bazhong#巴中#1,126,790#1,126,790#Prefecture-level#3,283,771#Sichuan#Built-up area < 1,000,000 inhabitants as Bazhou urban District is 2566 km²
Zoucheng#邹城#1,116,700#1,116,700#County-level#Jining#Shandong#Built-up area < 1,000,000 inhabitants as the City is 1619 km²
Jining#济宁#1,115,300#1,115,300#Prefecture-level#8,081,900#Shandong#
Zunyi#遵义#1,095,189#1,095,189#Prefecture-level#6,127,009#Guizhou#
Jinzhou#锦州#1,091,799#1,091,799#Prefecture-level#3,126,463#Liaoning#
Guigang#贵港#1,086,327#1,493,874#Prefecture-level#4,118,808#Guangxi#Incl. Gangbei and Gangnan urban districts only.
Zhucheng#诸城#1,086,200#1,086,200#county-level#Weifang#Shandong#Built-up area < 1,000,000 inhabitants as the City is 2183 km²
Jinhua#金华#1,077,300#1,077,300#Prefecture-level#5,361,600#Zhejiang#
Hengyang#衡阳#1,075,516#1,135,166#Prefecture-level#7,141,462#Hunan#Nanyue urban district not yet in built-up area.
Taixing#泰兴市#1,073,921#1,073,921#County-level#Taizhou#Jiangsu#
Zhangqiu#章丘#1,064,200#1,064,200#County-level#Jinan#Shandong#Built-up area < 1,000,000 inhabitants as the City is 1855 km²
Zhuzhou#株洲#1,055,373#1,055,373#Prefecture-level#3,855,609#Hunan#Built-up area of 2,930,673 in progress with 3 urban districts of Xiangtan.
Lianyungang#连云港#1,049,831#1,049,831#Prefecture-level#4,393,914#Jiangsu#
Ezhou#鄂州#1,035,500#1,048,672#Prefecture-level#1,048,672#Hubei#Incl. only Echeng urban district plus Huangzhou district of Huanggang Prefecture.
Pingdingshan#平顶山#1,033,975#1,033,975#Prefecture-level#4,904,367#Henan#
Qinhuangdao#秦皇岛#1,029,670#1,029,670#Prefecture-level#2,987,605#Hebei#
Linhai#临海#1,028,800#1,028,800#County-level#Taizhou#Zhejiang#Built-up area < 1,000,000 inhabitants as the city is 2331 km².
Benxi#本溪#1,011,377#1,094,294#Prefecture-level#1,709,538#Liaoning#Nanfeng district not in built-up area.
Wuwei#武威#1,010,295#1,010,295#Prefecture-level#1,815,054#Gansu#Built-up area < 1,000,000 inhabitants as the Liangzhou urban district is 5081 km².
Hezhou#贺州#1,005,500#1,005,500#Prefecture-level#1,954,100#Guangxi#Built-up area < 1,000,000 inhabitants as the Babu urban district is 5334 km²
Zaoyang#枣阳#1,004,741#1,004,741#County-level#Xianyang#Hubei#Built-up area < 1,000,000 inhabitants as the city is 3277 km².
Xiangcheng#项城#1,003,626#1,003,626#County-level#Zhoukou#Henan#
Dongying#东营#999,000#756,700#Prefecture-level#2,035,300#Shandong#Incl. Kenli county partly within built-up area.
Yueyang#岳阳#991,465#1,232,133#Prefecture-level#5,477,911#Hunan#Junshan urban districts not yet in built-up area.
Laiwu#莱芜#989,500#1,298,500#Prefecture-level#1,298,500#Shandong#Gangcheng urban district not yet in built-up area.
Bengbu#蚌埠#972,784#972,784#Prefecture-level#3,164,467#Anhui#
Qidong#启东#972,525#972,525#County-level#Nantong#Jiangsu#
Mudanjiang#牡丹江#965,154#965,154#Prefecture-level#2,798,723#Heilongjiang#
Danyang#丹阳市#960,418#960,418#County-level#Zhenjiang#Jiangsu#
Wuchuan#吴川#947,499#947,499#County-level#Zhanjiang#Guangdong#
Feicheng#肥城#946,600#946,600#County-level#Tai'an#Shandong#
Xianyang#咸阳#Xi'an#945,420#Prefecture-level#5,096,006#Shaanxi#
Linfen#临汾#944,050#944,050#Prefecture-level#4,316,612#Shanxi#
Xinyi#新沂#920,610#920,610#County-level#Xuzhou#Jiangsu#
Weihai#威海#908,200#908,200#Prefecture-level#2,804,800#Shandong#
Haimen#海门#Nantong#907,598#County-level#Nantong#Jiangsu#Incl. in Nantong built-up area in 2012.
Xinxiang#新乡#902,731#1,047,020#Prefecture-level#5,707,801#Henan#Fengquan urban District not yet linked to built-up area.
Zaozhuang#枣庄#899,700#2,125,136#Prefecture-level#3,729,300#Shandong#Xuecheng, Shanting and Tai'erzhuang urban districts not in built-up area.
Kaifeng#开封#896,057#896,057#Prefecture-level#4,676,159#Henan#
Shaoxing#绍兴#Hangzhou#883,800#Prefecture-level#4,912,200#Zhejiang#Yuecheng urban district and Shaoxing County in Hangzhou built-up area.
Jiamusi#佳木斯#881,711#881,711#Prefecture-level#2,552,097#Heilongjiang#
Suihua#绥化#877,682#877,682#Prefecture-level#5,416,339#Heilongjiang#
Langfang#廊坊#868,066#868,066#Prefecture-level#4,358,839#Hebei#Sanhe City and Dachang Hui Autonomous County included in Beijing built-up area.
Jiaozuo#焦作#1,865,356#1,865,356#Prefecture-level#3,539,860#Henan#
Rizhao#日照#865,032#1,143,078#Prefecture-level#2,801,100#Shandong#Lanshan urban District not in built-up area.
Zhoushan#舟山#843,000#843,000#Prefecture-level#1,121,300#Zhejiang#
Yibin#宜宾#836,383#836,383#Prefecture-level#4,472,001#Sichuan#
Kashgar#喀什#819,095#396,795#County-level Special Econ. Zones#3,979,321#Xinjiang#Incl. Shule County being urbanized.
Dandong#丹东#798,364#798,364#Prefecture-level#2,444,697#Liaoning#
Panzhihua#攀枝花#787,177#787,177#Prefecture-level#1,214,121#Sichuan#
Anqing#安庆#780,514#780,514#Prefecture-level#5,311,000#Anhui#
Huludao#葫芦岛#777,682#777,682#Prefecture-level#2,623,541#Liaoning#
Shaoyang#邵阳#753,194#753,194#Prefecture-level#7,071,741#Hunan#
Binzhou#滨州#709,700#709,700#Prefecture-level#3,748,500#Shandong#
Zhangzhou#漳州#Xiamen#705,649#Prefecture-level#4,809,983#Fujian#Longwen, Xiacheng Zhangzhou urban districts and Longhai city now in Xiamen built-up area.
Fuxin#阜新#686,848#686,848#Prefecture-level#1,819,339#Liaoning#
Dezhou#德州#679,600#679,600#Prefecture-level#5,568,200#Shandong#
Yangjiang#阳江#676,858#676,858#Prefecture-level#2,421,812#Guangdong#
Tieling#铁岭#666,755#328,555#Prefecture-level#2,717,732#Liaoning#Incl. Tieling County now in built-up area.
Liaoyang#辽阳#Anshan#655,738#Prefecture-level#1,859,768#Liaoning#
Puyang#濮阳#655,631#655,631#Prefecture-level#3,598,494#Henan#
Yulin#玉林#637,617#637,617#Prefecture-level#3,351,437#Guangxi#Incl. largely rural areas.
Jingjiang#靖江#617,277#617,277#County-level#Taizhou#Jiangsu#
Jiujiang#九江#592,381#592,381#Prefecture-level#4,728,764#Jiangxi#
Taizhou#泰州#586,392#1,417,567#Prefecture-level#4,618,558#Jiangsu#Jiangyan suburban District not yet in built-up area.
Chuzhou#滁州#562,321#562,321#Prefecture-level#3,937,868#Anhui#
Cangzhou#沧州#536,793#536,793#Prefecture-level#7,134,053#Hebei#
Aksu#阿克苏#535,657#535,657#County-level#2,370,887#Xinjiang#Incl. largely rural areas.
Beihai#北海#525,385#668,085#Prefecture-level#1,539,300#Guangxi#Incl. Haicheng and Yinhai urban districts.
Zhoukou#周口#505,139#505,139#Prefecture-level#8,953,172#Henan#
Hegang#鹤岗#489,232#489,232#Prefecture-level#1,058,665#Heilongjiang#Dongshan District not yet in built-up area.
Nanping#南平#467,875#467,875#Prefecture-level#2,645,549#Fujian#
Chaozhou#潮州#Shantou#452,472#Prefecture-level#2,669,844#Guangdong#
Lishui#丽水#451,400#451,400#Prefecture-level#2,117,000#Zhejiang#
Lhasa#拉萨#279,074#279,074#Prefecture-level Prov. Capital#559,423#Tibet#
Karamay#克拉玛依#261,445#261,445#Prefecture-level#391,008#Xinjiang#
Altay#阿勒泰#190,064#190,064#County-level#603,280#Xinjiang#
Lijiang#丽江#155,540#155,540#Prefecture-level#1,244,769#Yunnan#
