Rank#Representative#Party#District#Seniority date#Notes
Twenty-three non-consecutive terms#Twenty-three non-consecutive terms#Twenty-three non-consecutive terms#Twenty-three non-consecutive terms#Twenty-three non-consecutive terms#Twenty-three non-consecutive terms
1#Joseph G. Cannon#R#IL-18#March 4, 1915#Previously served 1873–91 and 1893–1913 while in the House. Last term while serving in the House.
182#George M. Bowers#R#WV-2#May 9, 1916#Last term while serving in the House.
183#Thomas W. Harrison#D#VA-7#November 7, 1916#Unseated on election contest: December 15, 1922. Last term until seated in 68th Congress.
Four non-consecutive terms#Four non-consecutive terms#Four non-consecutive terms#Four non-consecutive terms#Four non-consecutive terms#Four non-consecutive terms
184#Walter M. Chandler#R#NY-19#March 4, 1921#Previously served 1913–19 (Progressive 1913–17). Last term while serving in the House.
185#M. Clyde Kelly#R#PA-30#March 4, 1917#Previously served (Republican) 1913–15 while in the House. Progressive 1917–19.
186#James W. Overstreet#D#GA-1#March 4, 1917#Previously served October 3, 1906–07. Last term while serving in the House.
Three consecutive terms#Three consecutive terms#Three consecutive terms#Three consecutive terms#Three consecutive terms#Three consecutive terms
187#William B. Bankhead#D#AL-10#March 4, 1917#
188#Oscar E. Bland#R#IN-2#March 4, 1917#Chairman: Industrial Arts and Expositions. Last term while serving in the House.
189#Thomas L. Blanton#D#TX-17#March 4, 1917#
190#Charles H. Brand#D#GA-8#March 4, 1917#First elected January 11, 1917 (before the start of the 65th Congress)
191#Guy E. Campbell#D#PA-32#March 4, 1917#
192#David G. Classon#R#WI-9#March 4, 1917#Last term while serving in the House.
193#Tom T. Connally#D#TX-11#March 4, 1917#
194#Frederick H. Dominick#D#SC-3#March 4, 1917#
195#Herbert J. Drane#D#FL-1#March 4, 1917#
196#Louis W. Fairfield#R#IN-12#March 4, 1917#
197#Hubert F. Fisher#D#TN-10#March 4, 1917#
198#William J. Graham#R#IL-14#March 4, 1917#
199#Ira G. Hersey#R#ME-4#March 4, 1917#
200#Clifford C. Ireland#R#IL-16#March 4, 1917#Chairman: Accounts. Last term while serving in the House.
201#J. Marvin Jones#D#TX-18#March 4, 1917#
202#Harold Knutson#R#MN-6#March 4, 1917#Majority Whip. Chairman: Pensions
203#Milton Kraus#R#IN-11#March 4, 1917#Last term while serving in the House.
204#William W. Larsen#D#GA-12#March 4, 1917#
205#Clarence F. Lea#D#CA-1#March 4, 1917#
206#Edward C. Little#R#KS-2#March 4, 1917#Chairman: Revision of Laws
207#Joseph J. Mansfield#D#TX-9#March 4, 1917#
208#John F. Miller#R#WA-1#March 4, 1917#
209#Henry Z. Osborne#R#CA-10#March 4, 1917#Died on February 8, 1923 while still serving in the House.
210#Fred S. Purnell#R#IN-9#March 4, 1917#
211#Stuart F. Reed#R#WV-3#March 4, 1917#Chairman: Expenditures in the Justice Department
212#John M. Rose#R#PA-19#March 4, 1917#Last term while serving in the House.
213#Archie D. Sanders#R#NY-39#March 4, 1917#
214#Everett Sanders#R#IN-5#March 4, 1917#
215#William F. Stevenson#D#SC-5#March 4, 1917#First elected February 21, 1917 (before the start of the 65th Congress)
216#Nathan L. Strong#R#PA-27#March 4, 1917#
217#Christopher D. Sullivan#D#NY-13#March 4, 1917#
218#Albert H. Vestal#R#IN-8#March 4, 1917#Chairman: Coinage, Weights and Measures
219#Edward Voigt#R#WI-2#March 4, 1917#
220#Wallace H. White, Jr.#R#ME-2#March 4, 1917#Chairman: Woman Suffrage
221#Frederick N. Zihlman#R#MD-6#March 4, 1917#Chairman: Expenditures in the Post Office Department; Chairman: District of Columbia; Chairman: Labor (1922)
222#Zebulon Weaver#D#NC-10#March 4, 1919#Previously served 1917-March 1, 1919 while in the House.
223#Sherman E. Burroughs#R#NH-1#May 29, 1917#Died January 27, 1923 while still serving in the House.
224#Richard N. Elliott#R#IN-6#June 29, 1917#Chairman: Expenditures in the State Department
225#Willfred W. Lufkin#R#MA-6#November 6, 1917#Resigned June 30, 1921
226#Schuyler Merritt#R#CT-4#November 6, 1917#
227#William C. Wright#D#GA-4#January 16, 1918#
228#Anthony J. Griffin#D#NY-22#March 5, 1918#
229#John W. Rainey#D#IL-4#April 2, 1918#
230#S. Otis Bland#D#VA-1#July 2, 1918#
231#Florian Lampert#R#WI-6#November 5, 1918#Chairman: Patents
232#Adolphus P. Nelson#R#WI-11#November 5, 1918#Last term while serving in the House.
233#James P. Woods#D#VA-6#February 25, 1919#Last term while serving in the House.
Three non-consecutive terms#Three non-consecutive terms#Three non-consecutive terms#Three non-consecutive terms#Three non-consecutive terms#Three non-consecutive terms
234#William E. Andrews#R#NE-5#March 4, 1919#Previously served 1895–97. Chairman: Election of President, Vice President and Representatives. Last term while serving in the House.
235#Edgar C. Ellis#R#MO-5#March 4, 1921#Previously served 1905–09. Last term while still serving in the House until 69th Congress.
236#Benjamin L. Fairchild#R#NY-24#March 4, 1921#Previously served 1895–97 and 1917–19 while in the House. Last term while serving in the House until seated in the 68th Congress
237#Daniel E. Garrett#D#TX-8#March 4, 1921#Previously served 1913–15 and 1917–19 while in the House.
238#Meyer London#Soc#NY-12#March 4, 1921#Socialist. Previously served 1915–19 while in the House. Last term while serving in the House.
239#Marion E. Rhodes#R#MO-13#March 4, 1919#Previously served 1905–07. Chairman: Mines and Mining. Last term while serving in the House.
240#Edwin D. Ricketts#R#OH-11#March 4, 1919#Previously served 1915–17 while in the House. Last term while serving in the House.
241#Milton W. Shreve#Ind R#PA-25#March 4, 1919#Independent Republican. Previously served (Republican) 1913–15 while in the House. Republican 1919–21.
242#Anderson H. Walters#R#PA-al#March 4, 1919#Previously served 1913–15 while in the House. Chairman: Expenditures in the Labor Department.
Two consecutive terms#Two consecutive terms#Two consecutive terms#Two consecutive terms#Two consecutive terms#Two consecutive terms
243#Ernest R. Ackerman#R#NJ-5#March 4, 1919#
244#Henry E. Barbour#R#CA-7#March 4, 1919#
245#James T. Begg#R#OH-13#March 4, 1919#
246#John S. Benham#R#IN-4#March 4, 1919#Chairman: Expenditures on Public Buildings. Last term while serving in the House.
247#William D. Boies#R#IA-11#March 4, 1919#
248#John C. Box#D#TX-2#March 4, 1919#
249#Clay S. Briggs#D#TX-7#March 4, 1919#
250#Samuel M. Brinson#D#NC-3#March 4, 1919#Died on April 13, 1922 while still serving in the House.
251#Edward S. Brooks#R#PA-20#March 4, 1919#Last term while serving in the House.
252#Edwin B. Brooks#R#IL-23#March 4, 1919#Last term while serving in the House.
253#Clark Burdick#R#RI-1#March 4, 1919#
254#William J. Burke#R#PA-al#March 4, 1919#Last term while serving in the House.
255#Carl R. Chindblom#R#IL-10#March 4, 1919#
256#Charles A. Christopherson#R#SD-1#March 4, 1919#
257#R. Clint Cole#R#OH-8#March 4, 1919#
258#Frank Crowther#R#NY-30#March 4, 1919#
259#Thomas H. Cullen#D#NY-4#March 4, 1919#
260#Ewin L. Davis#D#TN-5#March 4, 1919#
261#Lester J. Dickinson#R#IA-10#March 4, 1919#
262#James W. Dunbar#R#IN-3#March 4, 1919#Last term while serving in the House until 71st Congress
263#Leonard S. Echols#R#WV-6#March 4, 1919#Chairman: Expenditures in the Navy Department. Last term while serving in the House.
264#Robert E. Evans#R#NE-3#March 4, 1919#Last term while serving in the House.
265#Israel M. Foster#R#OH-10#March 4, 1919#
266#Wells Goodykoontz#R#WV-5#March 4, 1919#Last term while serving in the House.
267#Guy U. Hardy#R#CO-3#March 4, 1919#
268#Edward D. Hays#R#MO-14#March 4, 1919#Last term while serving in the House.
269#Andrew J. Hickey#R#IN-13#March 4, 1919#
270#Homer Hoch#R#KS-4#March 4, 1919#
271#Alanson B. Houghton#R#NY-37#March 4, 1919#Resigned on February 28, 1922 while still serving in the House.
272#Claude B. Hudspeth#D#TX-16#March 4, 1919#
273#Albert W. Jefferis#R#NE-2#March 4, 1919#Last term while serving in the House.
274#Paul B. Johnson, Sr.#D#MS-6#March 4, 1919#Last term while serving in the House.
275#Evan J. Jones#R#PA-21#March 4, 1919#Last term while serving in the House.
276#Samuel A. Kendall#R#PA-23#March 4, 1919#
277#John C. Kleczka#R#WI-4#March 4, 1919#Last term while serving in the House.
278#William C. Lankford#D#GA-11#March 4, 1919#
279#Caleb R. Layton#R#DE-al#March 4, 1919#Last term while serving in the House.
280#Robert Luce#R#MA-13#March 4, 1919#Chairman: Elections No. 2
281#Oscar R. Luhring#R#IN-1#March 4, 1919#Last term while serving in the House.
282#Clarence MacGregor#R#NY-41#March 4, 1919#
283#John McDuffie#D#AL-1#March 4, 1919#
284#Melvin O. McLaughlin#R#NE-4#March 4, 1919#
285#Isaac V. McPherson#R#MO-15#March 4, 1919#Last term while serving in the House.
286#James M. Mead#D#NY-42#March 4, 1919#
287#Earl C. Michener#R#MI-2#March 4, 1919#
288#C. Ellis Moore#R#OH-15#March 4, 1919#
289#B. Frank Murphy#R#OH-18#March 4, 1919#Chairman: Expenditures in the Commerce Department
290#Cleveland A. Newton#R#MO-10#March 4, 1919#
291#Walter H. Newton#R#MN-5#March 4, 1919#
292#Charles F. Ogden#R#KY-5#March 4, 1919#Last term while serving in the House.
293#Lucian W. Parrish#D#TX-13#March 4, 1919#Died on March 27, 1922 while still serving in the House.
294#Amos H. Radcliffe#R#NJ-7#March 4, 1919#Last term while serving in the House.
295#John Reber#R#PA-12#March 4, 1919#Chairman: Mileage. Last term while still serving in the House.
296#Daniel A. Reed#R#NY-43#March 4, 1919#
297#Carl W. Riddick#R#MT-2#March 4, 1919#Last term while serving in the House.
298#John M. Robsion#R#KY-11#March 4, 1919#
299#James H. Sinclair#R#ND-3#March 4, 1919#
300#John H. Smithwick#D#FL-3#March 4, 1919#
301#Ambrose E.B. Stephens#R#OH-2#March 4, 1919#
302#James G. Strong#R#KS-5#March 4, 1919#
303#John W. Summers#R#WA-4#March 4, 1919#
304#J. Will Taylor#R#TN-2#March 4, 1919#
305#Charles J. Thompson#R#OH-5#March 4, 1919#
306#Jasper N. Tincher#R#KS-7#March 4, 1919#
307#William D. Upshaw#D#GA-5#March 4, 1919#
308#William N. Vaile#R#CO-1#March 4, 1919#
309#J. Stanley Webster#R#WA-5#March 4, 1919#
310#Hays B. White#R#KS-6#March 4, 1919#
311#Richard Yates#R#IL-al#March 4, 1919#
312#Fritz G. Lanham#D#TX-12#April 19, 1919#
313#R. Walton Moore#D#VA-8#April 27, 1919#
314#James O'Connor#D#LA-1#June 5, 1919#
315#Oscar E. Keller#R#MN-4#July 1, 1919#Independent Republican 1919–21
316#Lilius B. Rainey#D#AL-7#September 30, 1919#Last term while serving in the House.
317#Philip H. Stoll#D#SC-6#October 7, 1919#Last term while serving in the House.
318#Patrick H. Drewry#D#VA-4#April 27, 1920#
319#Rorer A. James#D#VA-5#June 1, 1920#Died on August 6, 1921 while still serving in the House.
320#Hamilton Fish III#R#NY-26#November 2, 1920#
321#Francis F. Patterson, Jr.#R#NJ-1#November 2, 1920#
322#Nathan D. Perlman#R#NY-14#November 2, 1920#
323#Harry C. Ransley#R#PA-3#November 2, 1920#
324#Lester D. Volk#R#NY-10#November 2, 1920#Last term while serving in the House.
325#William B. Bowling#D#AL-5#December 14, 1920#
Two non-consecutive terms#Two non-consecutive terms#Two non-consecutive terms#Two non-consecutive terms#Two non-consecutive terms#Two non-consecutive terms
326#Albert A. Blakeney#R#MD-2#March 4, 1921#Previously served 1901–03. Last term while serving in the House.
