Ship#Nationality#Tons#Date#U-boat#Commander#Notes
Tuscania#United Kingdom#14,348#5 February 1918#UB-77#Wilhelm Meyer#
Minnewaska#United Kingdom#14,317#29 November 1916#UC-23#Johannes Kirchner#
HMS Drake#Royal Navy#14,300#2 October 1917#U-79#Otto Rohrbeck#
Ivernia#Royal Navy#14,278#1 January 1917#UB-47#Wolfgang Steinbauer#
HMS King Alfred#Royal Navy#14,150#11 April 1918#UB-86#Hans Trenk#
HMS Russell#Royal Navy#14,000#27 April 1916#U-73#Gustav Sieß#
HMS Cornwallis#Royal Navy#14,000#9 January 1917#U-32#Kurt Hartwig#
Aurania#United Kingdom#13,936#4 February 1918#UB-67#Gerhard Schulz#
Tubantia#Netherlands#13,911#16 March 1916#UB-13#Arthur Metz#
La Provence#France#13,753#26 February 1916#U-35#Lothar von Arnauld de la Perière#
Minnehaha#United Kingdom#13,714#7 September 1917#U-48#Karl Edeling#
USS San Diego#United States Navy#13,680#19 July 1918#U-156#Richard Feldt#
Carpathia#United Kingdom#13,603#17 July 1918#U-55#Wilhelm Werner#
Minneapolis#United Kingdom#13,543#23 March 1916#U-35#Lothar von Arnauld de la Perière#
Minnetonka#United Kingdom#13,528#30 January 1918#U-64#Robert Moraht#
Peresvet#Imperial Russian Navy#13,500#2 January 1917#U-73#Gustav Sieß#
Avenger#United Kingdom#13,441#14 June 1917#U-69#Ernst Wilhelms#
Regina Margherita#Regia Marina#13,427#12 December 1916#UC-14#Franz Becker#
Alaunia#United Kingdom#13,405#19 October 1916#UC-16#Egon von Werner#
Andania#United Kingdom#13,405#27 January 1918#U-46#Leo Hillebrand#
Cymric#United Kingdom#13,370#8 May 1916#U-20#Walther Schwieger#
Orama#United Kingdom#12,927#19 October 1917#U-62#Ernst Hashagen#
Suffren#French Navy#12,750#25 November 1916#U-52#Hans Walther#
Athos#France#12,644#17 February 1917#U-65#Hermann von Fischel#
Rijndam (ID-2505)#Netherlands#12,527#18 January 1916#UC-1#Egon von Werner#
Calgarian (1913)#United Kingdom#12,515#1 March 1918#U-19#Johannes Spieß#
Missanabie#United Kingdom#12,469#9 September 1918#UB-87#Karl Petri#
Maloja#United Kingdom#12,431#27 February 1916#UC-6#Matthias Graf von Schmettow#
Léon Gambetta#French Navy#12,416#27 April 1915#U-5 (Austria-Hungary)#Georg Ritter von Trapp#
Medina#United Kingdom#12,350#28 April 1917#UB-31#Thomas Bieber#
Finland#United States Army#12,222#28 October 1917#U-93#Helmut Gerlach#
Argyllshire#United Kingdom#12,097#5 February 1917#UC-46#Friedrich Moecke#
Otway#United Kingdom#12,077#23 July 1917#UC-49#Karl Petri#
Persic#United Kingdom#12,045#7 September 1918#UB-87#Karl Petri#
Orsova#United Kingdom#12,036#14 March 1917#UC-68#Hans Degetau#
Burdigala#France#12,009#14 November 1916#U-73#Gustav Sieß#
Asturias#United Kingdom#12,002#20 March 1917#UC-66#Herbert Pustkuchen#
HMS Aboukir#Royal Navy#12,000#22 September 1914#U-9#Otto Weddigen#
HMS Cressy#Royal Navy#12,000#22 September 1914#U-9#Otto Weddigen#
HMS Hogue#Royal Navy#12,000#22 September 1914#U-9#Otto Weddigen#
Afric#United Kingdom#11,999#12 February 1917#UC-66#Herbert Pustkuchen#
HMS Triumph#Royal Navy#11,985#25 May 1915#U-21#Otto Hersing#
HMT Southland#Royal Navy#11,899#2 September 1915#UB-14#Heino von Heimburg#
HMT Southland#Royal Navy#11,899#4 June 1917#U-70#Otto Wünsche#
Haverford#United Kingdom#11,635#26 June 1917#U-94#Alfred Saalwächter#
Volturno#Kingdom of Italy#11,495#26 March 1918#UB-50#Franz Becker#
Demerara#United Kingdom#11,484#1 July 1917#U-84#Walter Roehr#
Drina#United Kingdom#11,483#1 March 1917#UC-65#Otto Steinbrinck#
Milazzo#Kingdom of Italy#11,477#29 August 1917#U-14 (Austria-Hungary)#Georg Ritter von Trapp#
HMHS Llandovery Castle#Royal Navy#11,423#27 June 1918#U-86#Helmut Brümmer-Patzig#
Rotorua#United Kingdom#11,140#22 March 1917#UC-17#Ralph Wenninger#
Berrima#United Kingdom#11,137#18 February 1917#U-84#Walter Roehr#
Ballarat#United Kingdom#11,120#25 April 1917#UB-32#Max Viebeg#
HMT Royal Edward#Royal Canadian Navy#11,117#13 August 1915#UB-14#Heino von Heimburg#
Cadillac#United Kingdom#11,106#7 April 1918#U-53#Hans Rose#
Gaulois#French Navy#11,100#27 December 1916#UB-47#Wolfgang Steinbauer#
HMS Ariadne#Royal Navy#11,000#26 July 1917#UC-65#Otto Steinbrinck#
Cameronia#United Kingdom#10,963#15 April 1917#U-33#Gustav Sieß#
Yasaka Maru#Japan#10,932#21 December 1915#U-38#Max Valentiner#
Hesperian#United Kingdom#10,920#4 September 1915#U-20#Walther Schwieger#
HMS Roxburgh#Royal Navy#10,850#20 June 1915#U-38#Max Valentiner#
HMS Hampshire#Royal Navy#10,850#5 June 1916#U-75#Curt Beitzen#
New York#United States#10,798#9 April 1917#UC-65#Otto Steinbrinck#
Virginian#United Kingdom#10,757#21 August 1917#U-102#Ernst Killmann#
Hurunui#United Kingdom#10,644#18 May 1918#U-94#Martin Schwab#
Marmora#United Kingdom#10,509#23 July 1918#UB-64#Otto von Schrader#
Vestris#United Kingdom#10,494#26 January 1918#UB-54#Egon von Werner#
Devonian#United Kingdom#10,435#21 August 1917#U-53#Hans Rose#
Winifredian#United Kingdom#10,422#17 April 1917#UC-76#Wilhelm Barten#
Ultonia#United Kingdom#10,402#27 June 1917#U-53#Hans Rose#
Rowanmore#United Kingdom#10,320#26 October 1916#U-57#Carl-Siegfried Ritter von Georg#
O. B. Jennings#United States#10,289#4 August 1918#U-140#Waldemar Kophamel#
San Melito#United Kingdom#10,160#21 August 1915#U-38#Max Valentiner#
San Hilario#United Kingdom#10,157#20 April 1917#U-43#Hellmuth Jürst#
Lusitania#Regia Marina#10,118#7 July 1915#UB-14#Heino von Heimburg#
San Nazario#United Kingdom#10,064#15 October 1917#U-53#Hans Rose#
Raranga#United Kingdom#10,040#26 June 1918#UC-71#Walter Warzecha#
Amazon#United Kingdom#10,037#15 March 1918#U-110#Karl Kroll#
