Date#City#Country#Venue#Opening act#Attendance#Revenue
Leg 1 – North America (warm-up)#Leg 1 – North America (warm-up)#Leg 1 – North America (warm-up)#Leg 1 – North America (warm-up)#Leg 1 – North America (warm-up)#Leg 1 – North America (warm-up)#Leg 1 – North America (warm-up)
April 1, 2016#West Hollywood#United States#The Troubadour#N/A#500 / 500#$5,000
July 15, 2017#Tel Aviv#Israel#Yarkon Park#Tyler Bryant & The Shakedown#57,204 / 57,300#$6,761,681
Leg 6 – North America#Leg 6 – North America#Leg 6 – North America#Leg 6 – North America#Leg 6 – North America#Leg 6 – North America#Leg 6 – North America
July 20, 2017#New York City#United States#Apollo Theater#The Kills#N/A#N/A
July 27, 2017#St. Louis#United States#The Dome at America's Center#Deftones#36,382 / 41,158#$3,533,972
July 30, 2017#Minneapolis#United States#U.S. Bank Stadium#Deftones#48,740 / 48,740#$5,567,052
August 2, 2017#Denver#United States#Sports Authority Field at Mile High#Sturgill Simpson#41,445 / 44,806#$3,846,068
August 5, 2017#Little Rock#United States#War Memorial Stadium#Sturgill Simpson#26,400 / 33,102#$1,896,770
August 8, 2017#Miami#United States#Marlins Park#Sturgill Simpson#37,834 / 37,834#$4,102,883
August 11, 2017#Winston-Salem#United States#BB&T Field#Live#32,847 / 34,139#$3,447,947
August 13, 2017#Hershey#United States#Hersheypark Stadium#Live#31,087 / 31,087#$3,500,876
August 16, 2017#Orchard Park#United States#New Era Field#Live#32,245 / 35,630#$2,626,070
August 19, 2017#Montreal#Canada#Parc Jean Drapeau#Our Lady Peace#23,117 / 27,685#$2,539,510
August 21, 2017#Ottawa#Canada#TD Place Stadium#Our Lady Peace#21,204 / 25,714#$2,144,550
August 24, 2017#Winnipeg#Canada#Investors Group Field#Our Lady Peace#30,741 / 30,741#$3,008,250
August 27, 2017#Regina#Canada#Mosaic Stadium#Our Lady Peace#34,434 / 34,434#$3,463,640
August 30, 2017#Edmonton#Canada#Commonwealth Stadium#Our Lady Peace#44,393 / 46,656#$4,780,270
September 1, 2017#Vancouver#Canada#BC Place#Royal Blood#39,385 / 39,385#$4,039,950
September 3, 2017#George#United States#The Gorge Amphitheatre#Royal Blood#15,781 / 22,000#$1,653,890
September 6, 2017#El Paso#United States#Sun Bowl#ZZ Top#39,780 / 43,123#$3,087,980
September 8, 2017#San Antonio#United States#Alamodome#ZZ Top#38,490 / 41,387#$3,859,017
Leg 7 – South America#Leg 7 – South America#Leg 7 – South America#Leg 7 – South America#Leg 7 – South America#Leg 7 – South America#Leg 7 – South America
September 23, 2017#Rio de Janeiro#Brazil#Barra Olympic Park#N/A#N/A#N/A
September 26, 2017#São Paulo#Brazil#Allianz Parque#N/A#N/A#N/A
September 29, 2017#Santiago#Chile#Estadio Monumental#The Who#—#—
October 1, 2017#La Plata#Argentina#Estadio Ciudad de La Plata#The Who#—#—
Leg 8 – North America#Leg 8 – North America#Leg 8 – North America#Leg 8 – North America#Leg 8 – North America#Leg 8 – North America#Leg 8 – North America
October 8, 2017#Philadelphia#United States#Wells Fargo Center#N/A#—#—
October 11, 2017#New York City#United States#Madison Square Garden#N/A#—#—
October 12, 2017#Newark#United States#Prudential Center#N/A#—#—
October 15, 2017#New York City#United States#Madison Square Garden#N/A##
October 16, 2017#New York City#United States#Madison Square Garden#N/A##
October 19, 2017#Washington, D.C.#United States#Capital One Arena#N/A#—#—
October 22, 2017#Boston#United States#TD Garden#N/A#—#—
October 23, 2017#Hartford#United States#XL Center#N/A#—#—
October 26, 2017#Cleveland#United States#Quicken Loans Arena#N/A#—#—
October 29, 2017#Toronto#Canada#Air Canada Centre#N/A#—#—
October 30, 2017#Toronto#Canada#Air Canada Centre#N/A#—#—
November 2, 2017#Detroit#United States#Little Caesars Arena#N/A#—#—
November 3, 2017#Louisville#United States#KFC Yum! Center#N/A#—#—
November 6, 2017#Chicago#United States#United Center#N/A#—#—
November 7, 2017#Milwaukee#United States#BMO Harris Bradley Center#N/A#9,723 / 10,426#$1,403,070
November 10, 2017#Houston#United States#Toyota Center#N/A#10,523 / 10,523#$1,652,912
November 13, 2017#Nashville#United States#Bridgestone Arena#N/A#10,592 / 10,592#$1,523,956
November 14, 2017#Tulsa#United States#BOK Center#N/A#10,237 / 10,237#$1,349,098
November 17, 2017#Las Vegas#United States#T-Mobile Arena#N/A#14,250 / 14,250#$2,104,371
November 18, 2017#Sacramento#United States#Golden 1 Center#N/A#12,508 / 12,508#$1,691,893
November 21, 2017#Oakland#United States#Oracle Arena#N/A#13,520 / 13,520#$1,866,854
November 24, 2017#Los Angeles#United States#Staples Center#N/A#11,860 / 12,887#$1,806,668
November 25, 2017#Inglewood#United States#The Forum#N/A#22,215 / 25,322#$3,167,445
November 28, 2017#San Diego#United States#Valley View Casino Center#N/A#6,886 / 7,969#$1,159,655
November 29, 2017#Inglewood#United States#The Forum#N/A##
Leg 9 – Europe#Leg 9 – Europe#Leg 9 – Europe#Leg 9 – Europe#Leg 9 – Europe#Leg 9 – Europe#Leg 9 – Europe
June 3, 2018#Berlin#Germany#Olympiastadion#Manic Street Preachers Greta Van Fleet#—#—
June 6, 2018#Odense#Denmark#Dyrskuepladsen#Manic Street Preachers Greta Van Fleet#—#—
June 9, 2018#Donington#England#Donington Park#N/A#N/A#N/A
June 12, 2018#Gelsenkirchen#Germany#Veltins-Arena#Manic Street Preachers The Pink Slips#—#—
June 15, 2018#Florence#Italy#Ippodromo del Visarno#N/A#N/A#N/A
June 18, 2018#Paris#France#Brétigny-sur-Orge Air Base#N/A#N/A#N/A
June 21, 2018#Dessel#Belgium#Festivalpark Stenehei#N/A#N/A#N/A
June 24, 2018#Mannheim#Germany#Maimarktgelände#Rival Sons The Pink Slips#—#—
June 26, 2018#Bordeaux#France#Matmut Atlantique#Rival Sons The Pink Slips#—#—
June 29, 2018#Madrid#Spain#Caja Mágica#N/A#N/A#N/A
July 1, 2018#Barcelona#Spain#Estadi Olímpic Lluís Companys#Volbeat Nothing More#—#—
July 4, 2018#Nijmegen#Netherlands#Goffertpark#Volbeat Gojira#—#—
July 7, 2018#Leipzig#Germany#Leipziger Festwiese#Rival Sons Tyler Bryant & The Shakedown#—#—
July 9, 2018#Chorzow#Poland#Stadion Slaski#Volbeat Tyler Bryant & The Shakedown#—#—
July 13, 2018#Moscow#Russia#Otkritie Arena#Other Noises#—#—
July 16, 2018#Tallinn#Estonia#Tallinn Song Festival Grounds#Volbeat The Dead Daisies#—#—
July 19, 2018#Oslo#Norway#Valle Hovin#Ghost Tyler Bryant & The Shakedown#—#—
July 21, 2018#Gothenburg#Sweden#Ullevi Stadium#Graveyard Tyler Bryant & The Shakedown#—#—
July 24, 2018#Reykjavik#Iceland#Laugardalsvöllur#Tyler Bryant & The Shakedown#—#—
Leg 10 – North America / Asia / South Africa#Leg 10 – North America / Asia / South Africa#Leg 10 – North America / Asia / South Africa#Leg 10 – North America / Asia / South Africa#Leg 10 – North America / Asia / South Africa#Leg 10 – North America / Asia / South Africa#Leg 10 – North America / Asia / South Africa
November 3, 2018#Monterrey#Mexico#Parque Fundidora#N/A#—#—
November 8, 2018#Jakarta#Indonesia#Gelora Bung Karno Stadium#N/A#—#—
November 11, 2018#Santa Maria#Philippines#Philippine Arena#N/A#24,638 / 30,220#$2,235,518
November 14, 2018#Kuala Lumpur#Malaysia#Sunway Lagoon#N/A#—#—
November 17, 2018#Taoyuan#Taiwan#Taoyuan International Baseball Stadium#N/A#20,360 / 20,360#$2,923,439
November 20, 2018#Hong Kong#Hong Kong#AsiaWorld–Expo#N/A#22,233 / 22,233#$4,068,475
November 21, 2018#Hong Kong#0#AsiaWorld–Expo#N/A#22,233 / 22,233#$4,068,475
November 25, 2018#Abu Dhabi#United Arab Emirates#du Arena#N/A#—#—
November 29, 2018#Johannesburg#South Africa#FNB Stadium#Wonderboom#52,042 / 59,603#$3,092,383
December 8, 2018#Honolulu#United States#Aloha Stadium#Kings of Spade#22,485 / 23,000#$2,113,556
Total#Total#Total#Total#Total#4,189,774 / 4,328,230 (96.8%)#$449,997,783
