Year#Winners#Runners-up#Score#Venue#Audience
1940#IK Huge#Sandvikens AIK, Sandviken#2–1 (1–0)#Stockholm Olympic Stadium, Stockholm#9,263
1941#Slottsbrons IF#Sandvikens AIK#2–1 (1–1)#Stockholm Olympic Stadium, Stockholm#10,543
1942#Västerås SK#Skutskärs IF#2–1 (1–1)#Stockholm Olympic Stadium, Stockholm#12,530
1943#Västerås SK#Bollnäs GIF, Bollnäs#2–2 (1–2) 3–0 (1–0) (replay)#Stockholm Olympic Stadium, Stockholm Laduviken, Stockholm#15,769 6,392
1944#Skutskärs IF#Västerås SK#2–0 (2–0)#Stockholm Olympic Stadium, Stockholm#20,770
1945#Sandvikens AIK#Slottsbrons IF#2–2 (0–0) 3–2 (AET)#Stockholm Olympic Stadium, Stockholm#18,969
1946#Sandvikens AIK#Västerås SK#0–0 (0–0) 5–3 (4–2) (replay)#Stockholm Olympic Stadium, Stockholm Stockholm Olympic Stadium, Stockholm#20,144 20,598
1947#Brobergs IF, Söderhamn#Västerås SK#4–2 (3–1)#Stockholm Olympic Stadium, Stockholm#24,421
1948#Västerås SK#Brobergs IF#4–1 (2–0)#Stockholm Olympic Stadium, Stockholm#26,617
1949#Nässjö IF#Edsbyns IF, Edsbyn#7–1 (2–1)#Perstorpsgölen, Eksjö#14,809
1950#Västerås SK#Sandvikens AIK#2–1 (1–0)#Stockholm Olympic Stadium, Stockholm#25,966
1951#Bollnäs GIF#Örebro SK, Örebro#3–2 (0–1)#Stockholm Olympic Stadium, Stockholm#26,612
1952#Edsbyns IF#IF Göta#1–0 (1–0)#Stockholm Olympic Stadium, Stockholm#25,815
1953#Edsbyns IF#Nässjö IF#4–4 (1–0) 5–1 (1–0) (replay)#Stockholm Olympic Stadium, Stockholm Stockholm Olympic Stadium, Stockholm#26,044 19,523
1954#Västanfors IF, Fagersta#Örebro SK#1–1 (1–0) 2–1 (2–0) (replay)#Stockholm Olympic Stadium, Stockholm Tunavallen, Eskilstuna#23,744 17,895
1955#Örebro SK#Edsbyns IF#7–1 (5–1)#Stockholm Olympic Stadium, Stockholm#20,454
1956#Bollnäs GIF#Örebro SK#3–2 (1–1)#Stockholm Olympic Stadium, Stockholm#20,969
1957#Örebro SK#Hammarby IF, Stockholm#2–1 (2–1)#Stockholm Olympic Stadium, Stockholm#23,507
1958#Örebro SK#Edsbyns IF#3–1 (2–0)#Stockholm Olympic Stadium, Stockholm#18,767
1959#Skutskärs IF#Västerås SK#2–1 (2–0)#Stockholm Olympic Stadium, Stockholm#27,420
1960#Västerås SK#IK Sirius#3–1 (2–0)#Stockholm Olympic Stadium, Stockholm#24,179
1961#IK Sirius#Edsbyns IF#3–1 (3–0)#Stockholm Olympic Stadium, Stockholm#19,190
1962#Edsbyns IF#IK Sirius#3–2 (2–2)#Stockholm Olympic Stadium, Stockholm#14,023
1963#Brobergs IF#Edsbyns IF#3–1 (2–0)#Stockholm Olympic Stadium, Stockholm#10 164
1964#Brobergs IF#Skutskärs IF#1–1 (1–0) 4–1 (3–0) (replay)#Stockholm Olympic Stadium, Stockholm Studenternas IP, Uppsala#12,387 12,379
1965#Örebro SK#Brobergs IF#5–2 (2–0)#Stockholm Olympic Stadium, Stockholm#12,546
1966#IK Sirius#Brobergs IF#5–0 (3–0)#Studenternas IP, Uppsala#8,682
1967#Örebro SK#IF Göta#3–1 (2–0)#Söderstadion, Stockholm#10,952
1968#IK Sirius#Örebro SK#4–1 ( 2–1)#Söderstadion, Stockholm#12,877
1969#Katrineholms SK, Katrineholm#Brobergs IF#5–1 (4–0)#Söderstadion, Stockholm#13,072
1970#Katrineholms SK#Ljusdals BK, Ljusdal#6–2 (1–1)#Söderstadion, Stockholm#10,834
1971#Falu BS, Falun#Sandvikens AIK#2–0 (2–0)#Söderstadion, Stockholm#6,421
1972#Katrineholms SK#Ljusdals BK#2–0 (1–0)#Söderstadion, Stockholm#14,484
1973#Västerås SK#Örebro SK#4–1 (2–0)#Söderstadion, Stockholm#15,033
1974#Falu BS#Katrineholms SK#3–0 (2–0)#Söderstadion, Stockholm#15,432
1975#Ljusdals BK#Villa BK, Lidköping#8–4 (4–0)#Söderstadion, Stockholm#17,671
1976#Brobergs IF#Falu BS#6–2 (1–1)#Söderstadion, Stockholm#13,233
1977#Brobergs IF#Sandvikens AIK#3–1 (1–1)#Söderstadion, Stockholm#12,913
1978#Edsbyns IF#Västerås SK#6–4 (4–1)#Söderstadion, Stockholm#16,621
1979#IF Boltic, Karlstad#Brobergs IF#7–4 (1–3)#Söderstadion, Stockholm#14,128
1980#IF Boltic#Sandvikens AIK#5–3 (1–1)#Söderstadion, Stockholm#14,075
1981#IF Boltic#Selånger SK#4–3 (2–2)#Söderstadion, Stockholm#14,233
1982#IF Boltic#Edsbyns IF#3–2 (1–0)#Söderstadion, Stockholm#13,888
1983#IF Boltic#Villa BK#0–0 (0–0) 5–0 (AET)#Söderstadion, Stockholm#18,110
1984#IF Boltic#Edsbyns IF#2–0 (0–0)#Söderstadion, Stockholm#14,937
1985#IF Boltic#IFK Motala, Motala#4–3 (3–1)#Söderstadion, Stockholm#14,629
1986#Vetlanda BK, Vetlanda#IF Boltic#2–1 (2–0)#Söderstadion, Stockholm#11,380
1987#IFK Motala#IF Boltic#2–2 (0–1) 3–2 (sd)#Söderstadion, Stockholm#12,823
1988#IF Boltic#Vetlanda BK#5–2 (1–0)#Söderstadion, Stockholm#10,073
1989#Västerås SK#Vetlanda BK#7–3 (4–1)#Söderstadion, Stockholm#12,748
1990#Västerås SK#Sandvikens AIK#6–3 (4–1)#Rocklunda IP, Västerås#14,608
1991#Vetlanda BK#Västerås SK#4–2 (2–2)#Studenternas IP, Uppsala#15,855
1992#Vetlanda BK#IF Boltic#4–3 (3–1)#Studenternas IP, Uppsala#12,568
1993#Västerås SK#IF Boltic#4–4 (1–3) 5–4 (sd)#Studenternas IP, Uppsala#15,185
1994#Västerås SK#Vetlanda BK#5–2 (0–1)#Studenternas IP, Uppsala#15,412
1995#IF Boltic#Vetlanda BK#2–1 (1–0)#Studenternas IP, Uppsala#12,088
1996#Västerås SK#Sandvikens AIK#7–3 (3–1)#Studenternas IP, Uppsala#17,211
1997#Sandvikens AIK#Västerås SK#5–4 (4–3)#Studenternas IP, Uppsala#17,488
1998#Västerås SK#Sandvikens AIK#6–4 (3–1)#Studenternas IP, Uppsala#18,027
1999#Västerås SK#Falu BS#3–2 (2–1)#Studenternas IP, Uppsala#19,122
2000#Sandvikens AIK#Hammarby IF#8–5 (4–2)#Studenternas IP, Uppsala#21,503
2001#Västerås SK#Hammarby IF#4–3 (1–2)#Studenternas IP, Uppsala#21,542
2002#Sandvikens AIK#Västerås SK#8–4 (2–2)#Studenternas IP, Uppsala#21,612
2003#Sandvikens AIK#Hammarby IF#6–4 (2–2)#Studenternas IP, Uppsala#21,804
2004#Edsbyns IF#Hammarby IF#7–6 (2–4)#Studenternas IP, Uppsala#22,753
2005#Edsbyns IF#Sandvikens AIK#6–4 (3–2)#Studenternas IP, Uppsala#22,952
2006#Edsbyns IF#Hammarby IF#6–2 (3–1)#Studenternas IP, Uppsala#23,048
2007#Edsbyns IF#Hammarby IF#3–3 (0–2) 4–3 (sd)#Studenternas IP, Uppsala#21,576
2008#Edsbyns IF#Sandvikens AIK#11–6 (6–2)#Studenternas IP, Uppsala#19,513
2009#Västerås SK#Edsbyns IF#5–4 (2–2)#Studenternas IP, Uppsala#20,114
2010#Hammarby IF#Bollnäs GoIF#3–2 (1–0, 0–0, 2–0)#Studenternas IP, Uppsala#25,560
2011#Sandvikens AIK#Bollnäs GoIF#6–5 (3–2) (sd)#Studenternas IP, Uppsala#19,117
2012#Sandvikens AIK#Villa Lidköping BK#6–5 (5–1)#Studenternas IP, Uppsala#19,646
2013#Hammarby IF#Sandvikens AIK#9–4 (5–3)#Friends Arena, Solna#38,474
2014#Sandvikens AIK#Västerås SK#5–4 (2–1)#Friends Arena, Solna#20,497
2015#Västerås SK#Sandvikens AIK#6–4 (3–1)#Tele2 Arena, Stockholm#15,877
2016#Västerås SK#Villa Lidköping BK#5–2 (1–0)#Tele2 Arena, Stockholm#15,748
2017#Edsbyns IF#Bollnäs GoIF#3-1 (1-0)#Tele2 Arena, Stockholm#16 836
2018#Edsbyns IF#Sandvikens AIK#4–0 (0–0)#Studenternas IP, Uppsala#18,114
2019#Villa Lidköping BK#Västerås SK#8–4 (5–2)#Studenternas IP, Uppsala#18,677
