Date#Time of greatest eclipse#Saros cycle#Type#Magnitude#Central duration#Location#Path width#Geographical area#Ref(s)
528-03-06 6 March 528#18:02:29#106#Partial#0.2100#—#71.7 71°42′S 39°06′E / 71.7°S 39.1°E#—##
509-08-31 31 August 509#03:47:42#73#Partial#0.3476#—#69.5 69°30′S 116°18′E / 69.5°S 116.3°E#—##
528-08-30 30 August 528#20:01:34#111#Partial#0.0164#—#71.4 71°24′N 17°30′E / 71.4°N 17.5°E#—##
529-01-26 26 January 529#00:35:32#78#Total#1.0323#3.10 03m 10s#13.6 13°36′N 167°36′W / 13.6°N 167.6°W#129 km (80 mi)##
529-07-21 21 July 529#07:09:42#83#Annular#0.9838#1.56 01m 56s#14.2 14°12′S 92°12′E / 14.2°S 92.2°E#70 km (43 mi)##
530-01-15 15 January 530#12:21:32#88#Annular#0.9802#2.05 02m 05s#30.6 30°36′S 21°36′E / 30.6°S 21.6°E#71 km (44 mi)##
530-07-10 10 July 530#17:48:09#93#Total#1.0440#3.57 03m 57s#35.0 35°00′N 63°24′W / 35.0°N 63.4°W#151 km (94 mi)##
531-01-04 4 January 531#16:51:18#98#Annular#0.9225#5.32 05m 32s#86.9 86°54′S 25°06′W / 86.9°S 25.1°W#682 km (424 mi)##
531-06-30 30 July 531#09:51:59#103#Total#1.0666#3.23 03m 23s#85.2 85°12′N 106°18′W / 85.2°N 106.3°W#680 km (420 mi)##
531-11-24 24 November 531#21:15:03#70#Partial#0.1697#—#63.5 63°30′N 80°06′W / 63.5°N 80.1°W#—##
532-05-20 20 May 532#19:08:48#75#Total#1.0330#2.53 02m 53s#35.4 35°24′S 68°00′W / 35.4°S 68.0°W#210 km (130 mi)##
532-11-13 13 November 532#02:11:04#80#Annular#0.9774#2.19 02m 19s#25.0 25°00′N 177°36′W / 25.0°N 177.6°W#115 km (71 mi)##
533-05-10 10 May 533#05:15:53#85#Annular#0.9844#1.43 01m 43s#13.0 13°00′N 123°48′E / 13.0°N 123.8°E#56 km (35 mi)##
533-11-02 2 November 533#14:15:16#90#Total#1.0350#3.06 03m 06s#15.6 15°36′S 15°00′W / 15.6°S 15.0°W#118 km (73 mi)##
534-04-29 29 April 534#08:14:13#95#Annular#0.9438#4.58 04m 58s#52.6 52°36′N 50°00′E / 52.6°N 50.0°E#282 km (175 mi)##
534-10-23 23 October 534#05:58:25#100#Total#1.0459#3.09 03m 09s#48.4 48°24′S 82°48′E / 48.4°S 82.8°E#204 km (127 mi)##
535-03-19 19 March 535#18:22:57#67#Partial#0.2371#—#60.9 60°54′S 18°06′E / 60.9°S 18.1°E#—##
535-04-18 18 April 535#08:45:54#105#Partial#0.2460#—#61.4 61°24′N 41°06′W / 61.4°N 41.1°W#—##
535-09-13 13 September 535#08:53:31#72#Partial#0.3585#—#60.9 60°54′N 163°36′E / 60.9°N 163.6°E#—##
535-10-12 12 October 535#20:41:01#110#Partial#0.2873#—#61.3 61°18′S 143°30′E / 61.3°S 143.5°E#—##
536-03-08 8 March 536#03:03:15#77#Total#1.0162#1.17 01m 17s#37.4 37°24′S 178°18′W / 37.4°S 178.3°W#70 km (43 mi)##
536-09-01 1 September 536#14:46:51#82#Annular#0.9466#4.54 04m 54s#43.0 43°00′N 5°24′E / 43.0°N 5.4°E#258 km (160 mi)##
537-02-25 25 February 537#17:38:41#87#Total#1.0574#4.49 04m 49s#2.9 2°54′S 61°42′W / 2.9°S 61.7°W#190 km (120 mi)##
537-08-21 21 August 537#15:10:51#92#Annular#0.9384#7.17 07m 17s#8.4 8°24′N 27°00′W / 8.4°N 27.0°W#229 km (142 mi)##
538-02-15 15 February 538#09:55:14#97#Total#1.0412#3.14 03m 14s#35.7 35°42′N 31°48′E / 35.7°N 31.8°E#226 km (140 mi)##
538-08-10 10 August 538#17:05:14#102#Annular#0.9646#3.35 03m 35s#33.5 33°30′S 76°18′W / 33.5°S 76.3°W#208 km (129 mi)##
539-01-06 6 January 539#09:08:45#69#Partial#0.4803#—#64.1 64°06′S 144°30′W / 64.1°S 144.5°W#—##
539-07-01 1 July 539#17:28:39#74#Partial#0.8345#—#64.9 64°54′N 96°12′E / 64.9°N 96.2°E#—##
539-07-31 31 July 539#01:59:02#112#Partial#0.0889#—#62.6 62°36′S 123°06′E / 62.6°S 123.1°E#—##
539-12-26 26 December 539#11:34:40#79#Annular#0.9188#7.26 07m 26s#62.0 62°00′S 41°24′E / 62.0°S 41.4°E#398 km (247 mi)##
540-06-20 20 July 540#10:19:58#84#Total#1.0801#6.07 06m 07s#43.7 43°42′N 49°24′E / 43.7°N 49.4°E#275 km (171 mi)##
540-12-14 14 December 540#10:34:02#89#Annular#0.9243#10.10 10m 10s#20.9 20°54′S 43°12′E / 20.9°S 43.2°E#286 km (178 mi)##
541-06-10 10 July 541#02:50:29#94#Total#1.0519#5.17 05m 17s#1.0 1°00′S 157°54′E / 1.0°S 157.9°E#188 km (117 mi)##
541-12-03 3 December 541#13:45:53#99#Annular#0.9625#4.19 04m 19s#24.3 24°18′N 5°00′W / 24.3°N 5.0°W#199 km (124 mi)##
542-05-01 1 May 542#02:16:58#66#Partial#0.0615#—#70.2 70°12′N 26°24′E / 70.2°N 26.4°E#—##
542-05-30 30 May 542#14:29:35#104#Partial#0.5781#—#67.7 67°42′S 8°42′W / 67.7°S 8.7°W#—##
542-10-24 24 October 542#13:17:39#71#Partial#0.3711#—#70.7 70°42′S 130°48′W / 70.7°S 130.8°W#—##
542-11-23 23 November 542#00:17:37#109#Partial#0.3325#—#68.4 68°24′N 149°18′W / 68.4°N 149.3°W#—##
543-04-20 20 April 543#03:47:29#76#Annular#0.9378#5.23 05m 23s#62.4 62°24′N 118°06′E / 62.4°N 118.1°E#389 km (242 mi)##
543-10-14 14 October 543#05:17:10#81#Total#1.0424#3.07 03m 07s#48.9 48°54′S 102°36′E / 48.9°S 102.6°E#191 km (119 mi)##
544-04-08 8 April 544#04:57:45#86#Annular#0.9629#4.29 04m 29s#10.4 10°24′N 126°54′E / 10.4°N 126.9°E#135 km (84 mi)##
544-10-02 2 October 544#18:56:04#91#Hybrid#1.0050#0.31 00m 31s#3.5 3°30′S 84°30′W / 3.5°S 84.5°W#17 km (11 mi)##
545-03-28 28 March 545#12:14:40#96#Hybrid#1.0079#0.42 00m 42s#38.7 38°42′S 35°06′E / 38.7°S 35.1°E#38 km (24 mi)##
545-09-22 22 September 545#02:14:00#101#Annular#0.9485#4.53 04m 53s#47.4 47°24′N 173°00′W / 47.4°N 173.0°W#296 km (184 mi)##
546-02-16 16 February 546#17:15:08#68#Partial#0.5989#—#70.9 70°54′N 106°42′W / 70.9°N 106.7°W#—##
546-03-18 18 March 546#02:03:46#106#Partial#0.2891#—#71.9 71°54′S 96°00′W / 71.9°S 96.0°W#—##
546-08-12 12 August 546#10:33:29#73#Partial#0.2357#—#70.4 70°24′S 1°36′E / 70.4°S 1.6°E#—##
546-09-11 11 September 546#03:08:22#111#Partial#0.0994#—#71.8 71°48′N 103°48′W / 71.8°N 103.8°W#—##
547-02-06 6 February 547#09:04:44#78#Total#1.0325#3.07 03m 07s#17.7 17°42′N 62°30′E / 17.7°N 62.5°E#131 km (81 mi)##
547-08-01 1 August 547#14:11:29#83#Annular#0.9840#1.48 01m 48s#21.3 21°18′S 17°00′W / 21.3°S 17.0°W#73 km (45 mi)##
548-01-26 26 January 548#20:38:16#88#Annular#0.9794#2.12 02m 12s#27.2 27°12′S 102°12′W / 27.2°S 102.2°W#74 km (46 mi)##
548-07-21 21 July 548#01:11:32#93#Total#1.0455#4.12 04m 12s#29.0 29°00′N 174°12′W / 29.0°N 174.2°W#153 km (95 mi)##
549-01-15 15 January 549#00:50:28#98#Annular#0.9228#5.40 05m 40s#82.1 82°06′S 127°42′W / 82.1°S 127.7°W#646 km (401 mi)##
549-07-10 10 July 549#17:23:12#103#Total#1.0688#3.48 03m 48s#83.1 83°06′N 38°42′W / 83.1°N 38.7°W#468 km (291 mi)##
549-12-05 5 December 549#05:24:33#70#Partial#0.1655#—#64.5 64°30′N 147°12′E / 64.5°N 147.2°E#—##
550-01-04 4 January 550#00:04:07#108#Partial#0.0067#—#67.3 67°18′S 19°30′E / 67.3°S 19.5°E#—##
550-06-01 1 July 550#02:21:04#75#Total#1.0276#2.18 02m 18s#44.5 44°30′S 177°12′W / 44.5°S 177.2°W#254 km (158 mi)##
550-11-24 24 November 550#10:41:00#80#Annular#0.9793#2.11 02m 11s#23.7 23°42′N 51°48′E / 23.7°N 51.8°E#106 km (66 mi)##
551-05-21 21 May 551#12:03:02#85#Annular#0.9822#2.03 02m 03s#10.9 10°54′N 22°24′E / 10.9°N 22.4°E#64 km (40 mi)##
551-11-13 13 November 551#22:58:50#90#Total#1.0354#3.10 03m 10s#18.4 18°24′S 146°06′W / 18.4°S 146.1°W#119 km (74 mi)##
552-05-09 9 May 552#14:43:48#95#Annular#0.9455#5.00 05m 00s#51.6 51°36′N 41°36′W / 51.6°N 41.6°W#250 km (160 mi)##
552-11-02 2 November 552#14:40:25#100#Total#1.0433#2.57 02m 57s#52.2 52°12′S 47°24′W / 52.2°S 47.4°W#191 km (119 mi)##
553-03-30 30 March 553#01:36:53#67#Partial#0.1465#—#61.0 61°00′S 99°48′W / 61.0°S 99.8°W#—##
553-04-28 28 April 553#15:28:06#105#Partial#0.3764#—#61.8 61°48′N 151°12′W / 61.8°N 151.2°W#—##
553-09-23 23 September 553#16:44:18#72#Partial#0.2903#—#60.8 60°48′N 36°30′E / 60.8°N 36.5°E#—##
553-10-23 23 October 553#05:04:28#110#Partial#0.3117#—#61.6 61°36′S 8°06′E / 61.6°S 8.1°E#—##
554-03-19 19 March 554#10:50:48#77#Total#1.0217#1.44 01m 44s#35.9 35°54′S 64°30′E / 35.9°S 64.5°E#98 km (61 mi)##
554-09-12 12 September 554#22:04:09#82#Annular#0.9409#5.30 05m 30s#41.8 41°48′N 103°06′W / 41.8°N 103.1°W#304 km (189 mi)##
555-03-09 9 March 555#01:47:58#87#Total#1.0618#5.05 05m 05s#0.7 0°42′S 175°24′E / 0.7°S 175.4°E#203 km (126 mi)##
555-09-01 1 September 555#22:10:46#92#Annular#0.9360#7.25 07m 25s#7.4 7°24′N 131°54′W / 7.4°N 131.9°W#238 km (148 mi)##
556-02-26 26 February 556#18:11:26#97#Total#1.0433#3.19 03m 19s#36.2 36°12′N 94°24′W / 36.2°N 94.4°W#222 km (138 mi)##
556-08-21 21 August 556#00:15:45#102#Annular#0.9659#3.24 03m 24s#31.0 31°00′S 175°18′E / 31.0°S 175.3°E#177 km (110 mi)##
557-01-16 16 January 557#17:22:42#69#Partial#0.4558#—#63.2 63°12′S 81°48′E / 63.2°S 81.8°E#—##
557-02-15 15 February 557#07:19:28#107#Partial#0.0300#—#61.6 61°36′N 28°36′E / 61.6°N 28.6°E#—##
557-07-12 12 July 557#00:53:11#74#Partial#0.7075#—#64.0 64°00′N 25°24′W / 64.0°N 25.4°W#—##
557-08-10 10 August 557#09:28:40#112#Partial#0.2066#—#62.0 62°00′S 0°54′E / 62.0°S 0.9°E#—##
558-01-05 5 January 558#19:34:45#79#Annular#0.9189#7.23 07m 23s#60.5 60°30′S 72°18′W / 60.5°S 72.3°W#400 km (250 mi)##
558-07-01 1 July 558#17:47:13#84#Total#1.0783#5.45 05m 45s#47.5 47°30′N 59°00′W / 47.5°N 59.0°W#278 km (173 mi)##
558-12-25 25 December 558#18:39:21#89#Annular#0.9263#9.41 09m 41s#21.2 21°12′S 77°42′W / 21.2°S 77.7°W#278 km (173 mi)##
559-06-21 21 July 559#10:05:31#94#Total#1.0490#4.59 04m 59s#4.1 4°06′N 47°36′E / 4.1°N 47.6°E#173 km (107 mi)##
559-12-14 14 December 559#22:13:23#99#Annular#0.9655#3.58 03m 58s#23.0 23°00′N 135°06′W / 23.0°N 135.1°W#181 km (112 mi)##
560-06-09 9 July 560#21:18:56#104#Partial#0.7134#—#66.7 66°42′S 122°42′W / 66.7°S 122.7°W#—##
560-11-03 3 November 560#21:59:47#71#Partial#0.3570#—#69.9 69°54′S 85°00′E / 69.9°S 85.0°E#—##
560-12-03 3 December 560#09:04:10#109#Partial#0.3411#—#67.3 67°18′N 67°00′E / 67.3°N 67.0°E#—##
561-04-30 30 April 561#10:21:38#76#Annular#0.9379#4.48 04m 48s#73.1 73°06′N 3°54′E / 73.1°N 3.9°E#491 km (305 mi)##
561-10-24 24 October 561#13:50:59#81#Total#1.0381#2.43 02m 43s#54.5 54°30′S 27°18′W / 54.5°S 27.3°W#176 km (109 mi)##
562-04-19 19 April 562#11:52:31#86#Annular#0.9678#3.48 03m 48s#18.2 18°12′N 20°36′E / 18.2°N 20.6°E#117 km (73 mi)##
562-10-14 14 October 562#03:07:26#91#Annular#0.9992#0.05 00m 05s#9.0 9°00′S 150°54′E / 9.0°S 150.9°E#3 km (1.9 mi)##
563-04-08 8 April 563#19:42:28#96#Total#1.0150#1.25 01m 25s#30.6 30°36′S 82°00′W / 30.6°S 82.0°W#67 km (42 mi)##
563-10-03 3 October 563#09:52:51#101#Annular#0.9438#5.44 05m 44s#41.0 41°00′N 67°24′E / 41.0°N 67.4°E#307 km (191 mi)##
564-02-28 28 February 564#01:33:17#68#Partial#0.5419#—#71.5 71°30′N 114°30′E / 71.5°N 114.5°E#—##
564-03-28 28 March 564#09:57:15#106#Partial#0.3821#—#71.8 71°48′S 130°48′E / 71.8°S 130.8°E#—##
564-08-22 22 August 564#17:29:17#73#Partial#0.1376#—#71.0 71°00′S 116°06′W / 71.0°S 116.1°W#—##
564-09-21 21 September 564#10:24:56#111#Partial#0.1693#—#72.0 72°00′N 132°12′E / 72.0°N 132.2°E#—##
565-02-16 16 February 565#17:24:37#78#Total#1.0327#3.02 03m 02s#22.8 22°48′N 65°30′W / 22.8°N 65.5°W#134 km (83 mi)##
565-08-11 11 August 565#21:23:39#83#Annular#0.9839#1.42 01m 42s#28.6 28°36′S 129°30′W / 28.6°S 129.5°W#79 km (49 mi)##
566-02-06 6 February 566#04:46:17#88#Annular#0.9790#2.17 02m 17s#22.8 22°48′S 135°30′E / 22.8°S 135.5°E#75 km (47 mi)##
566-08-01 1 August 566#08:41:01#93#Total#1.0464#4.22 04m 22s#22.6 22°36′N 72°36′E / 22.6°N 72.6°E#155 km (96 mi)##
567-01-26 26 January 567#08:42:29#98#Annular#0.9238#5.50 05m 50s#76.4 76°24′S 112°18′E / 76.4°S 112.3°E#596 km (370 mi)##
567-07-22 22 July 567#00:57:59#103#Total#1.0692#4.07 04m 07s#73.4 73°24′N 153°24′W / 73.4°N 153.4°W#385 km (239 mi)##
567-12-16 16 December 567#13:35:22#70#Partial#0.1621#—#65.5 65°30′N 13°54′E / 65.5°N 13.9°E#—##
568-01-15 15 January 568#07:57:59#108#Partial#0.0280#—#68.4 68°24′S 110°54′W / 68.4°S 110.9°W#—##
568-06-11 11 July 568#09:30:04#75#Partial#0.9867#—#65.0 65°00′S 79°42′E / 65.0°S 79.7°E#—##
568-12-04 4 December 568#19:15:00#80#Annular#0.9818#1.57 01m 57s#22.9 22°54′N 79°54′W / 22.9°N 79.9°W#93 km (58 mi)##
569-05-31 31 May 569#18:45:18#85#Annular#0.9794#2.29 02m 29s#7.7 7°42′N 78°12′W / 7.7°N 78.2°W#76 km (47 mi)##
569-11-24 24 November 569#07:46:44#90#Total#1.0361#3.17 03m 17s#20.6 20°36′S 82°00′E / 20.6°S 82.0°E#121 km (75 mi)##
570-05-20 20 May 570#21:08:33#95#Annular#0.9470#5.06 05m 06s#49.8 49°48′N 132°00′W / 49.8°N 132.0°W#227 km (141 mi)##
570-11-13 13 November 570#23:27:26#100#Total#1.0409#2.46 02m 46s#56.0 56°00′S 177°48′W / 56.0°S 177.8°W#180 km (110 mi)##
571-04-10 10 April 571#08:43:42#67#Partial#0.0441#—#61.3 61°18′S 144°00′E / 61.3°S 144.0°E#—##
571-05-09 9 May 571#22:04:44#105#Partial#0.5175#—#62.5 62°30′N 99°54′E / 62.5°N 99.9°E#—##
571-10-05 5 October 571#00:42:13#72#Partial#0.2348#—#60.9 60°54′N 92°18′W / 60.9°N 92.3°W#—##
571-11-03 3 November 571#13:34:02#110#Partial#0.3256#—#62.2 62°12′S 128°54′W / 62.2°S 128.9°W#—##
572-03-29 29 March 572#18:32:10#77#Total#1.0270#2.10 02m 10s#35.3 35°18′S 51°12′W / 35.3°S 51.2°W#129 km (80 mi)##
572-09-23 23 September 572#05:28:53#82#Annular#0.9354#6.08 06m 08s#40.6 40°36′N 145°30′E / 40.6°N 145.5°E#355 km (221 mi)##
573-03-19 19 March 573#09:51:15#87#Total#1.0659#5.22 05m 22s#1.5 1°30′N 54°12′E / 1.5°N 54.2°E#215 km (134 mi)##
573-09-12 12 September 573#05:19:53#92#Annular#0.9338#7.36 07m 36s#5.7 5°42′N 120°42′E / 5.7°N 120.7°E#247 km (153 mi)##
574-03-09 9 March 574#02:20:43#97#Total#1.0452#3.23 03m 23s#37.1 37°06′N 141°48′E / 37.1°N 141.8°E#218 km (135 mi)##
574-09-01 1 September 574#07:35:04#102#Annular#0.9668#3.15 03m 15s#30.1 30°06′S 64°42′E / 30.1°S 64.7°E#160 km (99 mi)##
575-01-28 28 January 575#01:30:01#69#Partial#0.4234#—#62.4 62°24′S 49°54′W / 62.4°S 49.9°W#—##
575-02-26 26 February 575#15:18:32#107#Partial#0.0756#—#61.3 61°18′N 100°42′W / 61.3°N 100.7°W#—##
575-07-23 23 July 575#08:23:00#74#Partial#0.5871#—#63.2 63°12′N 148°06′W / 63.2°N 148.1°W#—##
575-08-21 21 August 575#17:06:51#112#Partial#0.3137#—#61.5 61°30′S 123°18′W / 61.5°S 123.3°W#—##
576-01-17 17 January 576#03:27:40#79#Annular#0.9196#7.17 07m 17s#58.4 58°24′S 174°30′E / 58.4°S 174.5°E#402 km (250 mi)##
576-07-12 12 July 576#01:18:44#84#Total#1.0755#5.21 05m 21s#50.0 50°00′N 167°30′W / 50.0°N 167.5°W#280 km (170 mi)##
