Name#Type#County#Population#Population#Land area#Land area
Name#Type#County#2014 estimate#2010 Census#sq mi#km2
Aberdeen#First#Grays Harbor#16,255#16,896#10.65#27.6
Goldendale#Code#Klickitat#3,428#3,407#2.52#6.5
Grand Coulee#Code#Grant#1,050#988#1.24#3.2
Grandview#Code#Yakima#11,140#10,862#6.23#16.1
Granger#Code#Yakima#3,394#3,246#1.79#4.6
Granite Falls#Code#Snohomish#3,468#3,364#2.19#5.7
Harrington#Code#Lincoln#400#424#0.38#0.98
Hoquiam#Code#Grays Harbor#8,389#8,726#9.08#23.5
Ilwaco#Code#Pacific#905#936#2.10#5.4
Issaquah#Code#King#34,056#30,434#11.41#29.6
Kahlotus#Code#Franklin#191#193#0.47#1.2
Kalama#Code#Cowlitz#2,347#2,344#2.77#7.2
Kelso#Code#Cowlitz#11,788#11,925#8.14#21.1
Kenmore#Code#King#21,839#20,460#6.17#16.0
Kennewick#Code#Benton#77,421#73,917#26.87#69.6
Kent#Code#King#125,560#92,411#33.76#87.4
Kettle Falls#Code#Stevens#1,592#1,595#1.12#2.9
Kirkland#Code#King#85,763#48,787#17.82#46.2
Kittitas#Code#Kittitas#1,417#1,381#0.73#1.9
La Center#Code#Clark#3,099#2,800#2.21#5.7
Lacey#Code#Thurston#45,446#42,393#16.06#41.6
Lake Forest Park#Code#King#13,184#12,598#3.53#9.1
Lake Stevens#Code#Snohomish#30,284#28,069#8.88#23.0
Lakewood#Code#Pierce#59,610#58,163#17.18#44.5
Langley#Code#Island#1,052#1,035#1.08#2.8
Leavenworth#Code#Chelan#1,979#1,965#1.23#3.2
Liberty Lake#Code#Spokane#8,637#7,591#6.14#15.9
Long Beach#Code#Pacific#1,346#1,392#1.35#3.5
Longview#Code#Cowlitz#36,483#36,648#14.54#37.7
Lynden#Code#Whatcom#13,165#11,951#5.26#13.6
Lynnwood#Code#Snohomish#36,687#35,836#7.85#20.3
Mabton#Code#Yakima#2,303#2,286#0.81#2.1
Maple Valley#Code#King#25,125#22,684#5.73#14.8
Marysville#Code#Snohomish#65,087#60,020#20.69#53.6
Mattawa#Code#Grant#4,579#4,437#0.74#1.9
McCleary#Code#Grays Harbor#1,609#1,653#2.05#5.3
Medical Lake#Code#Spokane#4,952#5,060#3.40#8.8
Medina#Code#King#3,188#2,969#1.45#3.8
Mercer Island#Code#King#24,326#22,699#6.32#16.4
Mesa#Code#Franklin#491#489#1.64#4.2
Mill Creek#Code#Snohomish#19,200#18,244#4.66#12.1
Millwood#Code#Spokane#1,776#1,786#0.70#1.8
Milton#Code#Pierce King#7,360#6,968#2.62#6.8
Monroe#Code#Snohomish#17,899#17,304#6.05#15.7
Montesano#Code#Grays Harbor#3,861#3,976#10.58#27.4
Morton#Code#Lewis#1,116#1,126#0.82#2.1
Moses Lake#Code#Grant#21,713#20,366#17.84#46.2
Mossyrock#Code#Lewis#745#759#0.68#1.8
Mount Vernon#Code#Skagit#33,132#31,743#12.24#31.7
Mountlake Terrace#Code#Snohomish#20,817#19,909#4.06#10.5
Moxee#Code#Yakima#3,784#3,308#2.20#5.7
Mukilteo#Code#Snohomish#20,993#20,254#6.34#16.4
Napavine#Code#Lewis#1,778#1,766#2.38#6.2
Newcastle#Code#King#11,201#10,380#4.45#11.5
Newport#Code#Pend Oreille#2,123#2,126#1.35#3.5
Nooksack#Code#Whatcom#1,443#1,338#0.71#1.8
Normandy Park#Code#King#6,615#6,335#2.52#6.5
North Bend#Code#King#6,578#5,731#4.37#11.3
North Bonneville#Code#Skamania#971#956#2.41#6.2
Oak Harbor#Code#Island#22,306#22,075#9.65#25.0
Oakville#Code#Grays Harbor#663#684#0.50#1.3
Ocean Shores#Code#Grays Harbor#5,628#5,569#8.51#22.0
Okanogan#Code#Okanogan#2,571#2,552#1.99#5.2
Olympia#Code#Thurston#49,218#46,478#17.82#46.2
Omak#Code#Okanogan#4,848#4,845#3.46#9.0
Oroville#Code#Okanogan#1,679#1,686#1.64#4.2
Orting#Code#Pierce#7,266#6,746#2.73#7.1
Othello#Code#Adams#7,703#7,364#3.81#9.9
Pacific#Code#King Pierce#7,079#6,606#2.41#6.2
Palouse#Second#Whitman#1,012#998#1.08#2.8
Pasco#Code#Franklin#68,648#59,781#31.46#81.5
Pateros#Code#Okanogan#656#667#0.49#1.3
Pomeroy#Code#Garfield#1,386#1,425#1.78#4.6
Port Angeles#Code#Clallam#19,256#19,038#10.70#27.7
Port Orchard#Second#Kitsap#13,266#11,144#9.68#25.1
Port Townsend#Code#Jefferson#9,255#9,113#6.98#18.1
Poulsbo#Code#Kitsap#9,702#9,200#4.74#12.3
Prescott#Code#Walla Walla#309#318#0.40#1.0
Prosser#Code#Benton#5,802#5,714#4.55#11.8
Pullman#Code#Whitman#31,682#29,799#9.88#25.6
Puyallup#Code#Pierce#39,105#37,022#14.11#36.5
Quincy#Code#Grant#7,355#6,750#4.98#12.9
Rainier#Code#Thurston#1,948#1,794#1.73#4.5
Raymond#Code#Pacific#2,787#2,882#4.06#10.5
Redmond#Code#King#59,285#54,144#16.47#42.7
Renton#Code#King#98,404#90,927#23.37#60.5
Republic#Code#Ferry#1,083#1,073#1.59#4.1
Richland#First#Benton#53,019#48,058#38.56#99.9
Ridgefield#Code#Clark#6,123#4,763#7.08#18.3
Ritzville#Second#Adams#1,671#1,673#1.70#4.4
Rock Island#Code#Douglas#792#788#0.62#1.6
Roslyn#Code#Kittitas#896#893#4.37#11.3
Roy#Code#Pierce#805#793#0.49#1.3
Royal City#Code#Grant#2,217#2,140#1.35#3.5
Ruston#Code#Pierce#791#749#0.26#0.67
Sammamish#Code#King#51,229#45,780#18.41#47.7
SeaTac#Code#King#28,126#26,909#10.03#26.0
Seattle#First#King#668,342#608,660#83.84#217.1
Sedro-Woolley#Code#Skagit#10,764#10,540#3.93#10.2
Selah#Code#Yakima#7,444#7,147#4.51#11.7
Sequim#Code#Clallam#6,737#6,606#6.31#16.3
Shelton#Code#Mason#9,777#9,834#5.76#14.9
Shoreline#Code#King#55,174#53,007#11.67#30.2
Snohomish#Code#Snohomish#9,544#9,098#3.46#9.0
Snoqualmie#Code#King#12,630#10,670#7.22#18.7
Soap Lake#Code#Grant#1,585#1,514#1.30#3.4
South Bend#Code#Pacific#1,594#1,637#1.63#4.2
Spangle#Code#Spokane#288#278#0.36#0.93
Spokane#First#Spokane#212,052#208,916#68.73#178.0
Spokane Valley#Code#Spokane#91,729#89,755#37.71#97.7
Sprague#Code#Lincoln#423#446#0.63#1.6
Stanwood#Code#Snohomish#6,739#6,231#2.82#7.3
Stevenson#Code#Skamania#1,499#1,465#1.65#4.3
Sultan#Code#Snohomish#4,769#4,651#3.15#8.2
Sumas#Code#Whatcom#1,348#1,307#1.48#3.8
Sumner#Code#Pierce#9,677#9,451#7.51#19.5
Sunnyside#Code#Yakima#16,140#15,858#6.63#17.2
Tacoma#First#Pierce#205,159#198,397#49.73#128.8
Tekoa#Second#Whitman#784#778#1.14#3.0
Tenino#Code#Thurston#1,729#1,695#1.44#3.7
Tieton#Code#Yakima#1,247#1,191#0.82#2.1
Toledo#Code#Lewis#721#725#0.40#1.0
Tonasket#Code#Okanogan#1,018#1,032#0.80#2.1
Toppenish#Code#Yakima#8,996#8,949#2.11#5.5
Tukwila#Code#King#19,920#19,107#9.17#23.8
Tumwater#Code#Thurston#18,820#17,371#14.32#37.1
Union Gap#Code#Yakima#6,030#6,047#5.06#13.1
University Place#Code#Pierce#32,282#31,144#8.43#21.8
Vader#Code#Lewis#614#621#0.93#2.4
Vancouver#First#Clark#169,294#161,791#46.78#121.2
Waitsburg#Unclassified#Walla Walla#1,196#1,217#1.12#2.9
Walla Walla#Code#Walla Walla#31,910#31,731#12.80#33.2
Wapato#Second#Yakima#5,051#4,997#1.17#3.0
Warden#Code#Grant#2,749#2,692#2.66#6.9
Washougal#Code#Clark#14,999#14,095#5.47#14.2
Wenatchee#Code#Chelan#33,261#31,925#7.86#20.4
West Richland#Code#Benton#13,351#11,811#21.97#56.9
Westport#Code#Grays Harbor#2,018#2,099#3.68#9.5
White Salmon#Code#Klickitat#2,314#2,224#1.24#3.2
Winlock#Code#Lewis#1,308#1,339#1.29#3.3
Woodinville#Code#King#11,372#10,938#5.60#14.5
Woodland#Code#Cowlitz Clark#5,708#5,509#4.05#10.5
Woodway#Code#Snohomish#1,351#1,307#1.11#2.9
Yakima#First#Yakima#93,357#91,067#27.63#71.6
Yelm#Code#Thurston#8,223#6,848#5.68#14.7
Zillah#Code#Yakima#3,118#2,964#1.85#4.8
