Name of Songwriter/Composer#Year awarded#Award Title#Song/Music Awarded for#Notes
Bart, LionelLionel Bart#1960#Most Performed Work of the Year#"""As Long as He Needs Me"""#
Bat for Lashes#2010#Best Contemporary Song#"""Daniel"""#
Batt, MikeMike Batt#1975#Most Performed British Song#"""Wombling Song"""#
Bay, JamesJames Bay#2016#PRS for Music Most Performed Work#"""Hold Back the River"""#
Beck, JeffJeff Beck#2014#Outstanding Contribution to British Music##
Beckham, VictoriaVictoria Beckham#1997#Best Selling British Written Single in the UK#"""Wannabe"""#
Beckham, VictoriaVictoria Beckham#1997#International Hit of the Year#"""Wannabe"""#
Bennett, BrianBrian Bennett#1989#Best Theme From a Radio or TV Production#The Ruth Rendell Mysteries#
Berryman, GuyGuy Berryman#2009#Best Selling UK Song#"""Viva la Vida"""#
Bickerton, WayneWayne Bickerton#1976#Songwriters of the Year##
Biddu#1977#Best Instrumental Work#Rain Forest#
Biddu#1977#Songwriter of the Year##
Birtwistle, HarrisonHarrison Birtwistle#2006#Classical Music Award##
Black, DonDon Black#2009#BASCA Fellowship##
Black, StanleyStanley Black#1963#The Year's Outstanding Score of a Musical#Summer Holiday#
Blake, JamesJames Blake#2014#Best Contemporary Song#"""Retrograde"""#
Blunt, JamesJames Blunt#2006#Most Performed Work#"""You're Beautiful"""#
Blunt, JamesJames Blunt#2006#International Hit of the Year#"""You're Beautiful"""#
Bono#1994#Special Award for International Achievement##
Boulez, PierrePierre Boulez#2005#BASCA Fellowship##
Bowie, DavidDavid Bowie#1970#Special Award for Originality#"""Space Oddity"""#
Bowie, DavidDavid Bowie#1984#The International Hit of the Year#"""Let's Dance"""#
Bowie, DavidDavid Bowie#1990#Outstanding Contribution to British Music##
Bradfield, James DeanJames Dean Bradfield#2015#The Ivors Inspiration Award##
Bricusse, LeslieLeslie Bricusse#1961#Most Performed Work of the Year#"""My Kind of Girl"""#
Bricusse, LeslieLeslie Bricusse#1961#The Year’s Outstanding Score of a Musical Stage Play#Stop the World – I Want to Get Off#
Bricusse, LeslieLeslie Bricusse#1962#Most Outstanding Song of the Year#"""What Kind of Fool Am I?"""#
Brown, ErrolErrol Brown#2004#Outstanding Contribution to British Music##
Brown, MelanieMelanie Brown#1997#Best Selling British Written Single in the UK#"""Wannabe"""#
Brown, MelanieMelanie Brown#1997#International Hit of the Year#"""Wannabe"""#
Buchanan, WallisWallis Buchanan#1999#Outstanding Song Collection##
Buckland, JonnyJonny Buckland#2009#Best Selling UK Song#"""Viva la Vida"""#
Bunton, EmmaEmma Bunton#1997#Best Selling British Written Single in the UK#"""Wannabe"""#
Bunton, EmmaEmma Bunton#1997#International Hit of the Year#"""Wannabe"""#
Burchill, CharlieCharlie Burchill#2016#Outstanding Song Collection##
Burgon, GeoffreyGeoffrey Burgon#1980#The Best Theme from a Radio or Television Production##
Bush, KateKate Bush#2002#Outstanding Contribution to British Music##
Butler, GeezerGeezer Butler#2015#Lifetime Achievement##
Campbell, AliAli Campbell#2003#International Achievement##
Carter, JamesJames Carter#2016#Best Contemporary Song#"""All My Friends"""#
Cave, NickNick Cave#2014#Album Award#Push the Sky Away#
Scherrer, DominikDominik Scherrer#2014#Best Television Soundtrack#Ripper Street#
Chambers, GuyGuy Chambers#1999#Songwriters of the Year##
Champion, WillWill Champion#2009#Best Selling UK Song#"""Viva la Vida"""#
Chaplin, TomTom Chaplin#2005#Songwriters of the Year##
Chisholm, MelanieMelanie Chisholm#1997#Best Selling British Written Single in the UK#"""Wannabe"""#
Chisholm, MelanieMelanie Chisholm#1997#International Hit of the Year#"""Wannabe"""#
Keefus Ciancia#2016#Best Television Soundtrack#London Spy#
Brennan, PólPól Brennan#1983#The Best Theme from a Television or Radio Production#"""Theme from Harry's Game"""#
Clapton, EricEric Clapton#1971#Outstanding Contribution to Music#"""Layla"""#
Clapton, EricEric Clapton#1986#The Best Theme from a Television or Radio Production#Edge of Darkness#
Clapton, EricEric Clapton#1992#Lifetime Achievement Award##
Clapton, EricEric Clapton#1993#Best Film Theme or Song#"""Tears in Heaven"""#
Clarke, VinceVince Clarke#2009#Outstanding Song Collection##
Clayton, AdamAdam Clayton#1994#Special Award for International Achievement##
Clayton, AdamAdam Clayton#2002#Best Song Musically and Lyrically#"""Walk On"""#
Clayton, AdamAdam Clayton#2003#Outstanding Song Collection##
Clayton, AdamAdam Clayton#2005#International Hit of the Year#"""Vertigo"""#
Collins, EdwynEdwyn Collins#2009#Inspiration Award##
Collins, PhilPhil Collins#1982#The International Hit of the Year#"""In the Air Tonight"""#
Collins, PhilPhil Collins#1985#Best Song Musically and Lyrically#"""Against All Odds (Take a Look at Me Now)"""#
Collins, PhilPhil Collins#1986#Most Performed Work#"""Easy Lover"""#
Collins, PhilPhil Collins#1989#Best Film Theme or Song#"""Two Hearts"""#
Collins, PhilPhil Collins#1991#Songwriter of the Year##
Collins, PhilPhil Collins#2008#International Achievement Award##
Connolly, NathanNathan Connolly#2005#Album Award#Final Straw#
Cook, NormanNorman Cook#2007#PRS Outstanding Contribution to British Music##
Coulter, PhilPhil Coulter#1968#The Most Performed Work of the Year#"""Puppet on a String"""#
Coulter, PhilPhil Coulter#1969#The Most Performed Work of the Year#"""Congratulations"""#
Coulter, PhilPhil Coulter#1975#Songwriters of the Year##
Craig, RobbieRobbie Craig#2001#Best Dance Single Award#"""Woman Trouble"""#
Creme, LolLol Creme#2004#Outstanding Song Collection##
Cunningham, PhilPhil Cunningham#2006#Outstanding Song Collection##
Cutfather#2004#PRS Most Performed Work#"""Superstar"""#
Dammers, JerryJerry Dammers#2014#Inspiration Award##
Dankworth, JohnJohn Dankworth#1963#The Year’s Outstanding Jazz Work#What the Dickens!#
Dankworth, JohnJohn Dankworth#1963#Best Original Music for a TV or Radio Broadcast#The Avengers#
Dankworth, Sir JohnSir John Dankworth#2005#BASCA Fellowship##
Darkness, TheThe Darkness#2004#Songwriters of the Year##
Davey, ShaunShaun Davey#1996#Best Commissioned Score from a TV/Radio Production#The Hanging Gale#
David, CraigCraig David#2001#Best Contemporary Song#"""7 Days"""#
David, CraigCraig David#2001#Best Dance Single Award#"""Woman Trouble"""#
David, CraigCraig David#2001#Songwriter of the Year##
David, HalHal David#1999#Jimmy Kennedy Award##
David, HalHal David#1999#Special International Award##
Davies, Peter MaxwellPeter Maxwell Davies#2005#BASCA Fellowship##
Davies, Peter MaxwellPeter Maxwell Davies#2010#Classical Music Award##
Davies, RayRay Davies#2006#Outstanding Contribution to British Music##
Davis, PaulPaul Davis#2016#The Ivors Inspiration Award##
de Man, JorisJoris de Man#2010#Original Video Game Score#Killzone 2#
Deacon, JohnJohn Deacon#1987#Outstanding Contribution to British Music##
Deacon, JohnJohn Deacon#1992#Best Selling 'A' Side#"""Bohemian Rhapsody"" / ""These Are the Days of Our Lives"""#
Deacon, JohnJohn Deacon#2005#Outstanding Song Collection##
Del Naja, RobertRobert Del Naja#2009#Outstanding Contribution to British Music##
Del Rey, LanaLana Del Rey#2012#Best Contemporary Song#"""Video Games"""#
Dench, IanIan Dench#2008#Best Selling British Song#"""Beautiful Liar"""#
Dennis, CathyCathy Dennis#2002#International Hit of the Year#"""Can't Get You Out of My Head"""#
Dennis, CathyCathy Dennis#2002#PRS Most Performed Work#"""Can't Get You Out of My Head"""#
Dennis, CathyCathy Dennis#2002#The Ivors Dance Award#"""Can't Get You Out of My Head"""#
Dennis, CathyCathy Dennis#2003#Best Selling UK Single#"""Anything Is Possible"""#
Dennis, CathyCathy Dennis#2005#PRS Most Performed Work#"""Toxic"""#
Dextrous, DJDJ Dextrous#2003#Best Original Music for Television#Feltham Sings#
Dicks, TedTed Dicks#1966#The Year’s Outstanding Novelty Item#"""A Windmill in Old Amsterdam"""#
Dido#2004#International hit of the year#"""White Flag"""#
Difford, ChrisChris Difford#2008#Outstanding Contribution to British Music##
Dizzee Rascal#2011#Inspiration Award##
Donald, HowardHoward Donald#2008#PRS for Music Most Performed Work#"""Shine"""#
Donald, HowardHoward Donald#2012#PRS for Music Outstanding Contribution to British Music##
Dove, JonathanJonathan Dove#2008#Classical Music Award##
Doyle, PatrickPatrick Doyle#1990#Best Film Theme or Song#"Henry V ""Non Nobis, Domine"""#
Doyle, SamSam Doyle#2013#Best Contemporary Song#"""Pelican"""#
Dozier, LamontLamont Dozier#2004#Special International Award##
Drew, BenjaminBenjamin Drew#2011#Album Award#The Defamation of Strickland Banks#
Drew, BenjaminBenjamin Drew#2011#PRS for Music Most Performed Work#"""She Said"""#
Drew, BenjaminBenjamin Drew#2011#Songwriter of the Year##
Duffy#2009#Most Performed Work#"""Mercy"""#
Ellis, WarrenWarren Ellis#2014#Album Award#Push the Sky Away#
Elofsson, JörgenJörgen Elofsson#2006#Best Selling UK Single#"""That's My Goal"""#
Elofsson, JörgenJörgen Elofsson#2007#Best Selling UK Single#"""A Moment Like This"""#
Enya#1998#International Achievement##
Evans, TolchardTolchard Evans#1956#The Year's Most Popular Song#"""Ev'rywhere"""#
Evans, TolchardTolchard Evans#1957#The Best Selling and Most Performed Song of the Year#"""My September Love"""#
Evans, TomTom Evans#1973#The Best Song Musically and Lyrically#Without You#
Evans, TomTom Evans#1973#International Hit of the Year#Without You#
Faris, AlexanderAlexander Faris#1976#Best Theme From a Radio or TV Production#"""The Edwardians"" (Upstairs, Downstairs Theme)"#
Feeling, TheThe Feeling#2007#Songwriters of the Year##
Fenton, GeorgeGeorge Fenton#2002#Best Original Music for a Television/Radio Broadcast#The Blue Planet#
Fenton, GeorgeGeorge Fenton#2007#BASCA Fellowship##
Ferguson, DavidDavid Ferguson#2008#BASCA Fellowship##
Field, PaulPaul Field#2000#Best Selling UK Single#"""The Millennium Prayer"""#
Flanders, MichaelMichael Flanders#1976#Best British Work for Children#Captain Noah and His Floating Zoo#
Fletcher, GuyGuy Fletcher#1974#International Hit of the Year by British Writers#"""Power to All Our Friends"""#
Gabriel, PeterPeter Gabriel#2007#Lifetime Achievement Award##
Gabrielle, Gabrielle#2008#Outstanding Song Collection##
Gallagher, NoelNoel Gallagher#2013#Outstanding Song Collection##
Gamble, KennyKenny Gamble#2006#Special International Award##
Garvey, GuyGuy Garvey#2009#Best Contemporary Song#"""Grounds for Divorce"""#
Garvey, GuyGuy Garvey#2009#Best Song Musically and Lyrically#"""One Day Like This"""#
Gavurin, DavidDavid Gavurin#1999#Best Contemporary Song#"""Here's Where the Story Ends"""#
Geldof, BobBob Geldof#2015#The Ivors Special Anniversary Award##
George, BoyBoy George#2015#PRS for Music Outstanding Contribution to British Music##
Ghost, AmandaAmanda Ghost#2007#Best Selling British Song#"""Beautiful Liar"""#
Ghost, AmandaAmanda Ghost#2006#International Hit of the Year#"""You're Beautiful"""#
Ghost, AmandaAmanda Ghost#2006#Most Performed Work#"""You're Beautiful"""#
Gibb, BarryBarry Gibb#2006#BASCA Fellowship##
Gibb, MauriceMaurice Gibb#2006#BASCA Fellowship##
Gibb, RobinRobin Gibb#2006#BASCA Fellowship##
Gibbons, BethBeth Gibbons#2016#PRS for Music Outstanding Contribution to British Music##
Gilbert, GillianGillian Gilbert#2006#Outstanding Song Collection##
Gilmour, DavidDavid Gilmour#1992#Outstanding Contribution to British Music##
Gilmour, DavidDavid Gilmour#2008#Lifetime Achievement Award##
Godley, KevinKevin Godley#2004#Outstanding Song Collection##
Goldfrapp, AlisonAlison Goldfrapp#2004#Dance Award#"""Strict Machine"""#
Goodwin, RonRon Goodwin#1959#The Year's Outstanding Light Orchestral Composition#"""I'm So Ashamed"""#
Goodwin, RonRon Goodwin#1972#Entertainment Music##
Goodwin, RonRon Goodwin#1994#Lifetime Achievement Award##
Gore, MartinMartin Gore#1999#International Achievement##
Gouldman, GrahamGraham Gouldman#2004#Outstanding Song Collection##
Grainer, RonRon Grainer#1962#Outstanding Composition for Film/ TV or Radio#"""The Maigret Theme"""#
Grainer, RonRon Grainer#1963#Outstanding Composition for Film/ TV or Radio#Steptoe and Son#
Grainer, RonRon Grainer#1965#The Year's Outstanding Score of a Stage Musical#Robert and Elizabeth#
Grainer, RonRon Grainer#1965#The Year's Outstanding Theme from Radio, TV or Film#Not So Much a Programme, More a Way of Life#
Gray, MattMatt Gray#1999#Best Song Musically and Lyrically#"""Believe"""#
Gray, MattMatt Gray#1999#Best Selling British Single#"""Believe"""#
Gray, MattMatt Gray#1999#International hit of the year#"""Believe"""#
Green, ThomasThomas Green#2013#Album Award#An Awesome Wave#
Greenaway, RogerRoger Greenaway#1970#Special Award for The Most Contemporary Song#"""Melting Pot"""#
Greenaway, RogerRoger Greenaway#1971#The Best Ballad or Romantic Song, Musically and Lyrically#"""Home Lovin' Man"""#
Greenaway, RogerRoger Greenaway#1971#British Songwriters of the Year##
Greenaway, RogerRoger Greenaway#1972#British Songwriters of the Year##
Greenaway, RogerRoger Greenaway#1994#The Jimmy Kennedy Award##
Greenwood, ColinColin Greenwood#1998#Best Contemporary Song#"""Karma Police"""#
Greenwood, ColinColin Greenwood#1998#Best Song Musically and Lyrically#"""Paranoid Android"""#
Greenwood, JonnyJonny Greenwood#2009#Original Film Score#There Will Be Blood#
Gregory, WillWill Gregory#2004#The Ivors Dance Award#"""Strict Machine"""#
Godfrey, JemJem Godfrey#2006#Best Selling UK Single#"""That's My Goal"""#
Halliwell, GeriGeri Halliwell#1997#Best Selling British Written Single in the UK#"""Wannabe"""#
Halliwell, GeriGeri Halliwell#1997#International Hit of the Year#"""Wannabe"""#
Ham, PetePete Ham#1973#The Best Song Musically and Lyrically#"""Without You"""#
Ham, PetePete Ham#1973#International Hit of the Year#"""Without You"""#
Hammond, AlbertAlbert Hammond#2015#Outstanding Song Collection##
Hardy, RobertRobert Hardy#2005#Best Contemporary Song#"""Take Me Out"""#
Harle, JohnJohn Harle#2013#Best Television Soundtrack#Lucian Freud: Painted Life#
Harris, CalvinCalvin Harris#2013#Songwriter of the Year##
Harrison, GeorgeGeorge Harrison#1964#Special Award for Outstanding Services to British Music##
Harrison, GeorgeGeorge Harrison#1971#The Best Song Musically and Lyrically#"""Something"""#
Harrison, GeorgeGeorge Harrison#1972#The 'A' Side of the Record Issued in 1971 Which Achieved the Highest Certified British Sales#"""My Sweet Lord"""#
Harrison, GeorgeGeorge Harrison#1972#The Most Performed Work of the Year#"""My Sweet Lord"""#
Harvey, PJPJ Harvey#2012#Album Award#Let England Shake#
Hawes, TimTim Hawes#2002#Best Selling UK Single#"""Pure and Simple"""#
Hawkins, JustinJustin Hawkins#2004#Songwriters of the Year##
Hayward, JustinJustin Hayward#2013#Outstanding Achievement##
Healy, FranFran Healy#2000#Songwriter of the Year#"""Why Does It Always Rain on Me?"""#
Heap, ImogenImogen Heap#2010#International Achievement Award##
Heath, TedTed Heath#1958#Outstanding Personal Services to British Popular Music##
Hector, WayneWayne Hector#2016#International Achievement##
Heffes, AlexAlex Heffes#2012#Best Original Film Score#The First Grader#
"Henderson, Joe ""Mr Piano""Joe ""Mr Piano"" Henderson"#1959#The Best Selling and Most Performed Song of the Year#"""Trudie"""#
Hermansen, Tor ErikTor Erik Hermansen#2008#Best Selling British Song#"""Beautiful Liar"""#
Hess, NigelNigel Hess#1988#Best Theme From a Radio or TV Production#Testament#
Hess, NigelNigel Hess#1997#Best Music Commissioned for a Broadcast Production#Hetty Wainthropp Investigates#
Hewlett, JamieJamie Hewlett#2006#Songwriters of the Year##
Higgins, BrianBrian Higgins#1999#Best Song Musically and Lyrically#"""Believe"""#
Higgins, BrianBrian Higgins#1999#Best Selling British Single#"""Believe"""#
Higgins, BrianBrian Higgins#1999#International hit of the year#"""Believe"""#
Hill, AndyAndy Hill#1995#Best Song Musically and Lyrically#"""Think Twice"""#
Hill, AndyAndy Hill#1982#Best Song Musically and Lyrically#"""Have You Ever Been in Love"""#
Hill, AndyAndy Hill#1982#Songwriter of the Year##
Hill, MarkMark Hill#2000#Dance Award#"""Re-Rewind"""#
Hill, MarkMark Hill#2001#Best Contemporary Song#"""7 Days"""#
Hill, MarkMark Hill#2001#Best Dance Single Award#"""Woman Trouble"""#
Hill, MarkMark Hill#2001#Songwriter of the Year##
Hiller, TonyTony Hiller#1977#International Hit of the Year#"""Save Your Kisses for Me"""#
Hiller, TonyTony Hiller#1977#Most Performed Work and Best Selling 'A' Side#"""Save Your Kisses for Me"""#
Hodgson, NickNick Hodgson#2006#Album Award#Employment#
Hodgson, RogerRoger Hodgson#1980#The Best Song Musically and Lyrically#"""The Logical Song"""#
Holland, BrianBrian Holland#2004#Special International Award##
Holland, EddieEddie Holland#2004#Special International Award##
Holmes, DavidDavid Holmes#2015#Best Original Film Score#'71#
Holmes, DavidDavid Holmes#2016#Best Television Soundtrack#London Spy#
Holt, Natalie AnnNatalie Ann Holt#2015#Best Television Soundtrack#The Honourable Woman#
Hook, PeterPeter Hook#2006#Outstanding Song Collection##
Hope, PeterPeter Hope#1969#Light Music Composition of the Year#"""Ring of Kerry"""#
Horn, TrevorTrevor Horn#2010#Outstanding Contribution to British Music##
Horovitz, JosephJoseph Horovitz#1979#Best Theme From a Radio or TV Production#Lillie#
Howe, CatherineCatherine Howe#1976#Best Middle of the Road Song#"""Harry"""#
Hozier#2015#Best Song Musically and Lyrically#"""Take Me to Church"""#
Huff, LeonLeon Huff#2006#Special International Award##
Hughes, RichardRichard Hughes#2005#Songwriters of the Year##
Hynde, ChrissieChrissie Hynde#1999#Outstanding Contribution to British Music##
Innes, NeilNeil Innes#1969#Novelty Song of the Year#"""I'm the Urban Spaceman"""#
Iommi, TonyTony Iommi#2015#Lifetime Achievement##
Jagger, MickMick Jagger#2005#Special Award for Songwriting##
James, AlexAlex James#1996#Songwriters of the Year##
Jamiroquai#1999#Outstanding Song Collection##
Jarvis, RupertRupert Jarvis#2013#Best Contemporary Song#"""Pelican"""#
Jazzie B#2008#Inspiration Award##
John, EltonElton John#1998#Best Selling UK Single#"""Candle in the Wind 1997"""#
John, EltonElton John#1998#International Hit of the year#"""Candle in the Wind 1997"""#
John, EltonElton John#2000#International Achievement in Musical Theatre#The Lion King#
John, EltonElton John#2005#BASCA Fellowship##
Jones, DanDan Jones#2004#Best Original Film Score#Max#
Jones, DanDan Jones#2011#Best Television Soundtrack#Any Human Heart#
Jones, QuincyQuincy Jones#2007#The Special International Award##
Jupp, RichardRichard Jupp#2009#Best Contemporary Song#"""Grounds for Divorce"""#
Jupp, RichardRichard Jupp#2009#Best Song Musically and Lyrically#"""One Day Like This"""#
Kamen, MichaelMichael Kamen#2001#Best Original Film Score#X-Men#
Kapranos, AlexAlex Kapranos#2005#Best Contemporary Song#"""Take Me Out"""#
Katz, SimonSimon Katz#1999#Outstanding Song Collection##
Kay, JasonJason Kay#1999#Outstanding Song Collection##
Keating, RonanRonan Keating#1998#Best Original Song for a Film or Broadcast#"""Picture of You"""#
Kemp, GaryGary Kemp#2012#Outstanding Song Collection##
Kerr, JimJim Kerr#2016#Outstanding Song Collection##
Khan, NatashaNatasha Khan#2010#Best Contemporary Song#"""Daniel"""#
King, DenisDenis King#1974#Best Theme From a Radio or TV Production#"""Galloping Home"""#
King, DenisDenis King#1978#Best British Musical#Privates on Parade#
Kirtley, PetePete Kirtley#2002#Best Selling UK Single#"""Pure and Simple"""#
Knopfler, MarkMark Knopfler#2012#Lifetime Achievement Award##
Knowles, BeyoncéBeyoncé Knowles#2008#Best Selling UK Single#"""Beautiful Liar"""#
Knussen, OliverOliver Knussen#2016#The Ivors Classical Music Award##
Kretzmer, HerbertHerbert Kretzmer#1960#Uncategorized, but worthy of an Award#"""Goodness Gracious Me"""#
Kurstin, GregGreg Kurstin#2010#Best Song Musically and Lyrically#"""The Fear"""#
Kurstin, GregGreg Kurstin#2010#Most Performed Song of the Year#"""The Fear"""#
Kurstin, GregGreg Kurstin#2010#Songwriter of the Year##
Lane, RobRob Lane#2005#Best Original Music for Television#Blackpool#
Lane, RobRob Lane#2006#Best Television Soundtrack#Elizabeth I#
Lavigne, AvrilAvril Lavigne#2003#International Hit of the Year#"""Complicated"""#
Lawson, JamieJamie Lawson#2016#Best Song Musically and Lyrically#"""Wasn't Expecting That"""#
Le Bon, SimonSimon Le Bon#1985#International Hit of the Year#"""The Reflex"""#
Le Bon, SimonSimon Le Bon#1994#The PRS Most Performed Work#"""Ordinary World"""#
Le Bon, SimonSimon Le Bon#2005#PRS Outstanding Contribution to British Music##
Leander, MikeMike Leander#1974#Best Selling British Record#"""I Love You Love Me Love"""#
Lee, MartinMartin Lee#1977#International Hit of the Year#"""Save Your Kisses for Me"""#
Lee, OliverOliver Lee#2016#Best Contemporary Song#"""All My Friends"""#
Leiber, JerryJerry Leiber#2000#Special International Award##
Lennon, JohnJohn Lennon#1964#The 'A' Side of the Record Issued in 1963 Which Achieved the Highest Certified British Sales#"""She Loves You"""#
Lennon, JohnJohn Lennon#1964#The Most Broadcast Work of the Year#"""She Loves You"""#
Lennon, JohnJohn Lennon#1964#Special Award for Outstanding Services to British Music##
Lennon, JohnJohn Lennon#1965#The 'A' Side of the Record Issued in 1964 Which Achieved the Highest Certified British Sales#"""Can't Buy Me Love"""#
Lennon, JohnJohn Lennon#1965#The Most Performed Work of the Year#"""Can't Buy Me Love"""#
Lennon, JohnJohn Lennon#1966#Outstanding Song of 1965#"""Yesterday"""#
Lennon, JohnJohn Lennon#1966#The 'A' Side of the Record Issued in 1965 Which Achieved the Highest Certified British Sales#"""We Can Work It Out"""#
Lennon, JohnJohn Lennon#1967#The 'A' Side of the Record Issued in 1966 Which Achieved the Highest Certified British Sales#"""Yellow Submarine"""#
Lennon, JohnJohn Lennon#1967#The Most Performed Work of the Year#"""Michelle"""#
Lennon, JohnJohn Lennon#1968#Best British Song, Musically and Lyrically#"""She's Leaving Home"""#
Lennon, JohnJohn Lennon#1969#The 'A' Side of the Record Issued in 1968 Which Achieved the Highest Certified British Sales#"""Hey Jude"""#
Lennon, JohnJohn Lennon#1970#The 'A' Side of the Record Issued in 1969 Which Achieved the Highest Certified British Sales#"""Get Back"""#
Lennon, JohnJohn Lennon#1970#The Most Performed Work of the Year#"""Ob-La-Di, Ob-La-Da"""#
Lennon, JohnJohn Lennon#1981#Special Award for Outstanding Contribution to British Music##
Lennon, JohnJohn Lennon#1982#The Outstanding British Lyric##
Lennox, AnnieAnnie Lennox#1984#Songwriters of the Year##
Lennox, AnnieAnnie Lennox#1987#Best Contemporary Song#"""It's Alright (Baby's Coming Back)"""#
Lennox, AnnieAnnie Lennox#1987#Songwriters of the Year##
Lennox, AnnieAnnie Lennox#1993#Best Song Musically and Lyrically#"""Why"""#
Lennox, AnnieAnnie Lennox#2015#BASCA Fellowship##
Lewie, JonaJona Lewie#1981#The Best Pop Song#"""Stop the Cavalry"""#
Lewis, ShaznayShaznay Lewis#2001#PRS Most Performed Work#"""Pure Shores"""#
Lightbody, GaryGary Lightbody#2005#Album Award#Final Straw#
Livingstone, IanIan Livingstone#2011#Original Video Game Score#Napoleon: Total War#
Lloyd Webber, AndrewAndrew Lloyd Webber#2012#BASCA Fellowship#(In total, 14 Ivor Novello Awards)#
Lodge, JohnJohn Lodge#1985#Outstanding Contribution to British Music##
London Grammar#2014#Best Song Musically and Lyrically#"""Strong"""#
Lorenz, GordonGordon Lorenz#1981#The Best Selling 'A' Side#"""There's No One Quite Like Grandma"""#
Cass Lowe#2016#Best Contemporary Song#"""All My Friends"""#
Lowe, ChrisChris Lowe#1987#Best International Hit#"""West End Girls"""#
Lowe, ChrisChris Lowe#2000#Outstanding Contribution to British Music##
Lynne, JeffJeff Lynne#1979#Special Award for their Contribution to British Music##
Lynne, JeffJeff Lynne#1981#The Best Film Song, Theme or Score#Xanadu#
Lynne, JeffJeff Lynne#1996#Outstanding Services to British Music##
MacColl, EwanEwan MacColl#1972#Best Ballad or Romantic Song#"""First Time Ever I Saw Your Face"""#
MacDermot, GaltGalt MacDermot#1961#The Year’s Outstanding Jazz Work#"""African Waltz"""#
MacMillan, JamesJames MacMillan#2009#Classical Music Award##
Mick MacNeil#2016#Outstanding Song Collection##
Madness#2000#Outstanding Song Collection##
Madonna#2000#Most Performed Work#"""Beautiful Stranger"""#
Madonna#2007#International Hit of the Year#"""Sorry"""#
Marianelli, DarioDario Marianelli#2008#Original Film Score#Atonement#
Marianelli, DarioDario Marianelli#2013#Original Film Score#Anna Karenina#
Marr, JohnnyJohnny Marr#2010#Inspiration Award##
Marriott, SteveSteve Marriott#1996#PRS Outstanding Contribution to British Music##
Marshall, GrantGrant Marshall#2009#Outstanding Contribution to British Music##
Martin, BillBill Martin#1968#The Most Performed Work of the Year#"""Puppet on a String"""#
Martin, BillBill Martin#1969#The Most Performed Work of the Year#"""Congratulations"""#
Martin, BillBill Martin#1975#Songwriters of the Year##
Martin, ChrisChris Martin#2009#Best Selling UK Song#"""Viva la Vida"""#
Mason, BarryBarry Mason#1968#The 'A' Side of the Record Issued in 1967 Which Achieved the Highest Certified British Sales#"""The Last Waltz"""#
