58#Kurt Angle#October 22, 2000#No Mercy#Albany, NY#1#126#126#This was a no disqualification match.#
59#The Rock#February 25, 2001#No Way Out#Las Vegas, NV#6#35#35#After the WWF purchased World Championship Wrestling (WCW) in March 2001, the WCW Championship became a second concurrently active world championship in the WWF.#
60#Stone Cold Steve Austin#April 1, 2001#WrestleMania X-Seven#Houston, TX#5#175#175#This was a no disqualification match.#
61#Kurt Angle#September 23, 2001#Unforgiven#Pittsburgh, PA#2#15#15##
62#Stone Cold Steve Austin#October 8, 2001#Raw#Indianapolis, IN#6#62#62##
63#Chris Jericho#December 9, 2001#Vengeance#San Diego, CA#1#98#98#Earlier the same night, Jericho defeated World Champion The Rock for that title. By defeating Austin for the WWF Championship, Jericho unified both titles as the Undisputed WWF Championship to become the first ever undisputed WWF world champion.#
64#Triple H#March 17, 2002#WrestleMania X8#Toronto, ON#5#35#35#In late March 2002, due to the WWF's roster having doubled in size the brand extension began, splitting the roster between the Raw and SmackDown brands, represented by the TV shows of the same name.#
65#Hollywood Hulk Hogan#April 21, 2002#Backlash#Kansas City, MO#6#28#28#After the WWF was renamed World Wrestling Entertainment (WWE) due to a lawsuit by the World Wide Fund for Nature on May 6, 2002, the title was also renamed Undisputed WWE Championship and then WWE Undisputed Championship on May 19, 2002.#
66#The Undertaker#May 19, 2002#Judgment Day#Nashville, TN#4#63#63##
67#The Rock#July 21, 2002#Vengeance#Detroit, MI#7#35#35#This was a triple threat match also involving Kurt Angle.#
68#Brock Lesnar#August 25, 2002#SummerSlam#Uniondale, NY#1#84#84#The following night, Lesnar signed a deal to appear exclusively on the SmackDown brand, making the championship exclusive to the brand.#
69#Big Show#November 17, 2002#Survivor Series#New York, NY#2#28#28##
70#Kurt Angle#December 15, 2002#Armageddon#Sunrise, FL#3#105#105##
71#Brock Lesnar#March 30, 2003#WrestleMania XIX#Seattle, WA#2#119#119##
72#Kurt Angle#July 27, 2003#Vengeance#Denver, CO#4#51#53#This was a triple threat match also involving Big Show. WWE recognizes Angle's reign as ending on September 18, 2003, when the following episode aired on tape delay.#
73#Brock Lesnar#September 16, 2003#SmackDown!#Raleigh, NC#3#152#150#This was a 60-minute Iron Man match. WWE recognizes Lesnar's reign as beginning on September 18, 2003, when the episode aired on tape delay.#
74#Eddie Guerrero#February 15, 2004#No Way Out#Daly City, CA#1#133#133##
75#John Bradshaw Layfield#June 27, 2004#The Great American Bash#Norfolk, VA#1#280#280#This was a Texas bullrope match.#
76#John Cena#April 3, 2005#WrestleMania 21#Los Angeles, CA#1#280#280#The title became exclusive to the Raw brand following the 2005 WWE draft lottery.#
77#Edge#January 8, 2006#New Year's Revolution#Albany, NY#1#21#21#Edge cashed in his Money in the Bank contract immediately after Cena won an Elimination Chamber match.#
78#John Cena#January 29, 2006#Royal Rumble#Miami, FL#2#133#133##
79#Rob Van Dam#June 11, 2006#ECW One Night Stand#New York City, NY#1#22#22#Van Dam cashed in his Money in the Bank contract from WrestleMania 22. This was an Extreme Rules match.#
80#Edge#July 3, 2006#Raw#Philadelphia, PA#2#76#76#This was a triple threat match also involving John Cena. The title became exclusive to the Raw brand due to Edge's status as a Raw wrestler.#
81#John Cena#September 17, 2006#Unforgiven#Toronto, ON#3#380#380#This was a Tables, Ladders and Chairs match. Had Cena lost, he would have had to leave the Raw brand.#
—#Vacated#October 2, 2007#ECW#Dayton, OH#—#—#—#The title was vacated when Cena suffered a torn right pectoral tendon.#
82#Randy Orton#October 7, 2007#No Mercy#Rosemont, IL#1#<1#<1#Orton was originally scheduled to have a Last Man Standing match against John Cena for the title, but due to Cena vacating the title Vince McMahon awarded it to Orton at the start of the event.#
83#Triple H#October 7, 2007#No Mercy#Rosemont, IL#6#<1#<1##
84#Randy Orton#October 7, 2007#No Mercy#Rosemont, IL#2#203#203#This was a Last Man Standing match.#
85#Triple H#April 27, 2008#Backlash#Baltimore, MD#7#210#210#This was a fatal four-way elimination match also involving John Cena and John Bradshaw Layfield. The title became exclusive to the SmackDown brand following the 2008 WWE draft.#
86#Edge#November 23, 2008#Survivor Series#Boston, MA#3#21#21#This was a triple threat match also involving Vladimir Kozlov. Jeff Hardy had originally been scheduled to take part in the match, but he did not participate after being (in storyline) attacked prior to the event.#
87#Jeff Hardy#December 14, 2008#Armageddon#Buffalo, NY#1#42#42#This was a triple threat match also involving Triple H.#
88#Edge#January 25, 2009#Royal Rumble#Detroit, MI#4#21#21#This was a no disqualification match.#
89#Triple H#February 15, 2009#No Way Out#Seattle, WA#8#70#70#This was an Elimination Chamber match also involving Big Show, Jeff Hardy, The Undertaker and Vladimir Kozlov. The title became exclusive to the Raw brand following the 2009 WWE draft.#
90#Randy Orton#April 26, 2009#Backlash#Providence, RI#3#42#42#This was a six-man tag team match with The Legacy (Cody Rhodes, Randy Orton and Ted DiBiase against Batista, Triple H and Shane McMahon.#
91#Batista#June 7, 2009#Extreme Rules#New Orleans, LA#1#2#2#This was a steel cage match.#
—#Vacated#June 9, 2009#—#—#—#—#—#The title was vacated when Batista suffered a torn left biceps.#
92#Randy Orton#June 15, 2009#Raw#Charlotte, NC#4#90#90#This was a fatal four-way match for the vacant title also involving Big Show, John Cena and Triple H.#
93#John Cena#September 13, 2009#Breaking Point#Montreal, QC#4#21#21#"This was an ""I quit"" match. Had anyone interfered on Orton's behalf, he would have forfeited the title."#
94#Randy Orton#October 4, 2009#Hell in a Cell#Newark, NJ#5#21#21#This was a Hell in a Cell match.#
95#John Cena#October 25, 2009#Bragging Rights#Pittsburgh, PA#5#49#49#This was a 60-minute Anything Goes Iron Man match in which Cena won 6-5. Had Cena lost, he would have had to leave the Raw brand.#
96#Sheamus#December 13, 2009#TLC: Tables, Ladders & Chairs#San Antonio, TX#1#70#70#This was a tables match.#
97#John Cena#February 21, 2010#Elimination Chamber#St. Louis, MO#6#<1#<1#This was an Elimination Chamber match also involving Kofi Kingston, Randy Orton, Ted DiBiase and Triple H.#
98#Batista#February 21, 2010#Elimination Chamber#St. Louis, MO#2#35#35#Batista transferred to the Raw roster after winning the title.#
99#John Cena#March 28, 2010#WrestleMania XXVI#Glendale, AZ#7#84#84##
100#Sheamus#June 20, 2010#Fatal 4-Way#Uniondale, NY#2#91#91#This was a fatal four-way match also involving Edge and Randy Orton.#
101#Randy Orton#September 19, 2010#Night of Champions#Rosemont, IL#6#64#64#This was a six-pack elimination challenge match also involving Chris Jericho, Edge, John Cena and Wade Barrett, who decided to cash-in his title shot due to winning the first season of NXT.#
102#The Miz#November 22, 2010#Raw#Orlando, FL#1#160#160#The Miz cashed in his Money in the Bank contract after Orton had successfully defended the WWE Championship against Wade Barrett.#
103#John Cena#May 1, 2011#Extreme Rules#Tampa, FL#8#77#77#This was a triple threat steel cage match also involving John Morrison.#
104#CM Punk#July 17, 2011#Money in the Bank#Rosemont, IL#1#28#28#Punk (kayfabe) left WWE the day after with the championship, but he returned on the July 25, 2011 episode of Raw and his reign was deemed to continue through this period.#
—#Vacated#July 18, 2011#Raw#Green Bay, WI#—#—#—#The title was vacated due Punk leaving WWE. This vacancy is no longer recognized due Punk's return on the July 25, 2011 episode of Raw.#
105#Rey Mysterio#July 25, 2011#Raw#Hampton, VA#1#<1#<1#Defeated The Miz in a tournament final to crown a new champion. CM Punk was also recognized as WWE Champion.#
106#John Cena#July 25, 2011#Raw#Hampton, VA#9#20#20#CM Punk was also recognized as WWE Champion.#
—#CM Punk#August 14, 2011#SummerSlam#Los Angeles, CA#1#—#—#Punk defeated Cena in a match to determine the undisputed champion. Triple H was guest referee.#
107#Alberto Del Rio#August 14, 2011#SummerSlam#Los Angeles, CA#1#35#35#Del Rio cashed in his Money in the Bank contract after Punk was attacked by Kevin Nash. On August 29, 2011, the first brand extension ended, allowing the WWE Champion and the World Heavyweight Champion to appear on both Raw and SmackDown.#
108#John Cena#September 18, 2011#Night of Champions#Buffalo, NY#10#14#14##
109#Alberto Del Rio#October 2, 2011#Hell in a Cell#New Orleans, LA#2#49#49#This was a triple threat Hell in a Cell match also involving CM Punk.#
110#CM Punk#November 20, 2011#Survivor Series#New York City, NY#2#434#434##
111#The Rock#January 27, 2013#Royal Rumble#Phoenix, AZ#8#70#70#Punk had initially won, but the match was eventually restarted by Vince McMahon due to interference by The Shield (Dean Ambrose, Roman Reigns and Seth Rollins).#
112#John Cena#April 7, 2013#WrestleMania 29#East Rutherford, NJ#11#133#133##
113#Daniel Bryan#August 18, 2013#SummerSlam#Los Angeles, CA#1#<1#<1#Triple H was guest referee.#
114#Randy Orton#August 18, 2013#SummerSlam#Los Angeles, CA#7#28#28#Orton cashed in his Money in the Bank contract. Triple H was guest referee.#
115#Daniel Bryan#September 15, 2013#Night of Champions#Detroit, MI#2#1#1##
—#Vacated#September 16, 2013#Raw#Cleveland, OH#—#—#—#The title was vacated after a controversial finish when Bryan defeated Orton to win the title.#
116#Randy Orton#October 27, 2013#Hell in a Cell#Miami, FL#8#161#161#Orton defeated Daniel Bryan in a Hell in a Cell match with Shawn Michaels as guest referee. On December 15, 2013 at TLC: Tables, Ladders & Chairs, Orton defeated John Cena in a Tables, Ladders and Chairs match to unify the World Heavyweight Championship with the WWE Championship.#
117#Daniel Bryan#April 6, 2014#WrestleMania XXX#New Orleans, LA#3#64#65#This was a triple threat match also involving Batista.#
—#Vacated#June 9, 2014#Raw#Minneapolis, MN#—#—#—#Bryan was stripped of the title due to a neck injury.#
118#John Cena#June 29, 2014#Money in the Bank#Boston, MA#12#49#49#This was a ladder match for the vacant title also involving Alberto Del Rio, Bray Wyatt, Cesaro, Kane, Randy Orton, Roman Reigns and Sheamus.#
119#Brock Lesnar#August 17, 2014#SummerSlam#Los Angeles, CA#4#224#224##
120#Seth Rollins#March 29, 2015#WrestleMania 31#Santa Clara, CA#1#220#219#Rollins cashed in his Money in the Bank contract during a singles match between Lesnar and Roman Reigns, making it a triple threat match and subsequently pinned Reigns to win the match.#
—#Vacated#November 4, 2015#—#—#—#—#—#The title was vacated after Rollins suffered a torn ACL, MCL and a damaged meniscus at a live event in Dublin, Ireland.#
121#Roman Reigns#November 22, 2015#Survivor Series#Atlanta, GA#1#<1#<1#Defeated Dean Ambrose in a tournament final to win the vacant title.#
122#Sheamus#November 22, 2015#Survivor Series#Atlanta, GA#3#22#22#Sheamus cashed in his Money in the Bank contract.#
123#Roman Reigns#December 14, 2015#Raw#Philadelphia, PA#2#41#41#This was a title vs. career match.#
124#Triple H#January 24, 2016#Royal Rumble#Orlando, FL#9#70#70#This was the Royal Rumble match in which Reigns defended the title, which he lost when Reigns was eliminated by Triple H, who lastly eliminated Dean Ambrose.#
125#Roman Reigns#April 3, 2016#WrestleMania 32#Arlington, TX#3#77#77##
126#Seth Rollins#June 19, 2016#Money in the Bank#Las Vegas, NV#2#<1#<1##
127#Dean Ambrose#June 19, 2016#Money in the Bank#Las Vegas, NV#1#84#84#Ambrose cashed in his Money in the Bank contract and the title's name reverted to WWE Championship. The brand extension returned and the title became exclusive to the SmackDown brand following the 2016 WWE draft.#
128#AJ Styles#September 11, 2016#Backlash#Richmond, VA#1#140#140#In December 2016, the title's name was shortened back to WWE Championship.#
129#John Cena#January 29, 2017#Royal Rumble#San Antonio, TX#13#14#14##
130#Bray Wyatt#February 12, 2017#Elimination Chamber#Phoenix, AZ#1#49#49#This was an Elimination Chamber match also involving AJ Styles, Baron Corbin, Dean Ambrose and The Miz.#
131#Randy Orton#April 2, 2017#WrestleMania 33#Orlando, FL#9#49#49##
132#Jinder Mahal#May 21, 2017#Backlash#Rosemont, IL#1#170#170##
133#AJ Styles#November 7, 2017#SmackDown#Manchester, England#2#371#371##
134#Daniel Bryan#November 13, 2018#SmackDown#St. Louis, MO#4#145#144##
135#Kofi Kingston#April 7, 2019#WrestleMania 35#East Rutherford, NJ#1#21+#21+##
