Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Draw#27–14–1#Louis Taylor#Technical Draw (illegal knee)#PFL 10#October 20, 2018#2#4:55#Washington, D.C., United States#2018 PFL Middleweight Semifinal bout. Eliminated via first round tiebreaker.
Win#12–4#Tamdan McCrory#Decision (split)#UFC 101#August 8, 2009#3#5:00#Philadelphia, Pennsylvania, United States#
Win#11–4#Chris Wilson#Decision (split)#UFC 94#January 31, 2009#3#5:00#Las Vegas, Nevada, United States#Fight of the Night.
Win#10–4#Charlie Brenneman#Decision (unanimous)#Ring of Combat 21#September 12, 2008#3#5:00#Atlantic City, New Jersey, United States#Won the ROC Welterweight Championship.
Win#9–4#Nick Calandrino#TKO (punches)#IFL: Connecticut#May 16, 2008#3#2:24#Uncasville, Connecticut, United States#Return to Welterweight.
Win#8–4#Jose Rodriguez#KO (punches)#Ring of Combat 18#March 7, 2008#1#4:07#Atlantic City, New Jersey, United States#
Loss#7–4#Dan Miller#Decision (unanimous)#Ring of Combat 17#November 30, 2007#3#5:00#Atlantic City, New Jersey, United States#Middleweight bout.
Loss#7–3#Woody Weatherby#TKO (punches)#WFL 19#September 29, 2007#1#2:32#Revere, Massachusetts, United States#Welterweight debut; for vacant WFL Welterweight Championship.
Win#7–2#Mandela K'ponou#Submission (armbar)#CZ 23#August 25, 2007#1#N/A#Revere, Massachusetts, United States#
Loss#6–2#Nick Catone#Decision (unanimous)#CFFC 5#June 23, 2007#3#N/A#Atlantic City, New Jersey, United States#
Win#6–1#Josh Rosaaen#Submission (triangle choke)#CFFC 4#April 13, 2007#3#1:17#Atlantic City, New Jersey, United States#
Loss#5–1#Alexandre Moreno#Submission (armbar)#WFL 10#September 23, 2006#1#N/A#Revere, Massachusetts, United States#
Win#5–0#Jason Dublin#Submission (arm-triangle choke)#CZ 15#April 24, 2006#2#2:39#Revere, Massachusetts, United States#Won vacant CZ Welterweight Championship.
Win#4–0#Aldo Santos#Submission (armbar)#WFL 4#December 3, 2005#1#3:41#Revere, Massachusetts, United States#
Win#3–0#Mandela K'ponou#Submission (heel hook)#WFL 1#February 5, 2005#2#2:52#Revere, Massachusetts, United States#
Win#2–0#Les Richardson#Submission (rear-naked choke)#CZ 9#December 4, 2004#2#2:53#Revere, Massachusetts, United States#
Win#1–0#Jason Dublin#Decision (unanimous)#CZ 8#October 2, 2004#2#5:00#Revere, Massachusetts, United States#
