Football matches#Football matches#Football matches#Football matches#Football matches#Football matches
Date#Competition#Home#Away#Score#Attendance
16 November 2015#Euro 2016 qualification#Republic of Ireland#Bosnia and Herzegovina#2-0#51,000
25 March 2016#Friendly#Republic of Ireland#Switzerland#1-0#35,450
29 March 2016#Friendly#Republic of Ireland#Slovakia#2-2#30,217
27 May 2016#Friendly#Republic of Ireland#Netherlands#1-1#42,438
30 July 2016#Friendly#Scotland Celtic#Spain Barcelona#1-3#47,900
17 August 2016#UEFA Champions League Play-off#Republic of Ireland Dundalk#Poland Legia Warsaw#0-2#30,417
31 August 2016#Friendly#Republic of Ireland#Oman#4-0#27,000
6 October 2016#2018 World Cup qualification#Republic of Ireland#Georgia#1-0#39,793
6 November 2016#2016 FAI Cup Final#Republic of Ireland Cork City#Republic of Ireland Dundalk#1-0#26,400
24 March 2017#2018 World Cup qualification#Republic of Ireland#Wales#0-0#51,700
28 March 2017#Friendly#Republic of Ireland#Iceland#0-1#37,241
4 June 2017#Friendly#Republic of Ireland#Uruguay#3-1#27,193
11 June 2017#2018 World Cup qualification#Republic of Ireland#Austria#1-1#50,000
5 August 2017#Friendly#England Liverpool#Spain Athletic Bilbao#3-1#51,333
5 September 2017#2018 World Cup qualification#Republic of Ireland#Serbia#0-1#50,153
6 October 2017#2018 World Cup qualification#Republic of Ireland#Moldova#2-0#50,560
5 November 2017#2017 FAI Cup Final#Republic of Ireland Dundalk#Republic of Ireland Cork City#0-0 (3-5)#24,210
1 August 2018#Friendly#England Arsenal#England Chelsea#1-1 (6-5)#46,002
4 August 2018#Friendly#England Liverpool#Italy Napoli##
#Row colours: green for club matches, yellow for international ones#Row colours: green for club matches, yellow for international ones#Row colours: green for club matches, yellow for international ones#Row colours: green for club matches, yellow for international ones#Row colours: green for club matches, yellow for international ones
