Democratic (20) Republican (12)#Democratic (20) Republican (12)#Democratic (20) Republican (12)#Democratic (20) Republican (12)#Democratic (20) Republican (12)#Democratic (20) Republican (12)#Democratic (20) Republican (12)#Democratic (20) Republican (12)#Democratic (20) Republican (12)#Democratic (20) Republican (12)#Democratic (20) Republican (12)
Governor#Governor#Governor#Governor#Term in office#Time served#Party#Term#Previous office#Lieutenant Governor#Lieutenant Governor
8#-#Richard C. Dillon June 24, 1877 – January 5, 1966 (aged 88)#January 1, 1927 – January 1, 1931#1462 days#Republican#9#New Mexico State Senator (1924-1926)###Hugh B. Woodward January 1, 1929 - July 1929
8#-#Richard C. Dillon June 24, 1877 – January 5, 1966 (aged 88)#January 1, 1927 – January 1, 1931#1462 days#Republican#9#New Mexico State Senator (1924-1926)##Vacant#Vacant
9#-#Arthur Seligman June 14, 1871 – September 25, 1933 (aged 62)#January 1, 1931 – September 25, 1933#999 days#Democratic#10#Mayor of Santa Fe##Andrew W. Hockenhull#0
9#-#Arthur Seligman June 14, 1871 – September 25, 1933 (aged 62)#January 1, 1931 – September 25, 1933#999 days#Democratic##Mayor of Santa Fe#11#Andrew W. Hockenhull#
10#-#Andrew W. Hockenhull January 16, 1877 – June 20, 1974 (aged 97)#September 25, 1933 – January 1, 1935#464 days#Democratic##8th Lieutenant Governor of New Mexico (1931-1933)#11#Vacant#Vacant
11#-##Clyde Tingley January 5, 1882 – December 24, 1960 (aged 78)#January 1, 1935 – January 1, 1939#1462 days#Democratic#12#Superintendent of the State Highway Department for the Albuquerque district (1925–1926)##Louis Cabeza de Baca 1935-1937
11#-##Clyde Tingley January 5, 1882 – December 24, 1960 (aged 78)#January 1, 1935 – January 1, 1939#1462 days#Democratic#13#Superintendent of the State Highway Department for the Albuquerque district (1925–1926)#Hiram M. Dow 1937-1939#0
12#-##John E. Miles July 28, 1884 – October 7, 1971 (aged 87)#January 1, 1939 – January 1, 1943#1462 days#Democratic#14#Secretary of the New Mexico State Tax Commission (1925)##James Murray, Sr. 1939-1941
12#-##John E. Miles July 28, 1884 – October 7, 1971 (aged 87)#January 1, 1939 – January 1, 1943#1462 days#Democratic#15#Secretary of the New Mexico State Tax Commission (1925)#Ceferino Quintana 1941-1943#0
13#-##John J. Dempsey June 22, 1879 – March 11, 1958 (aged 78)#January 1, 1943 – January 1, 1947#1462 days#Democratic#16#U.S. Representative for New Mexico's At-large (1935-1941)##James B. Jones
13#-##John J. Dempsey June 22, 1879 – March 11, 1958 (aged 78)#January 1, 1943 – January 1, 1947#1462 days#Democratic#17#U.S. Representative for New Mexico's At-large (1935-1941)##James B. Jones
14#-##Thomas J. Mabry October 17, 1884 – December 23, 1962 (aged 78)#January 1, 1947 – January 1, 1951#1462 days#Democratic#18#Chief Justice New Mexico Supreme Court (1939-1946)##Joseph Montoya
14#-##Thomas J. Mabry October 17, 1884 – December 23, 1962 (aged 78)#January 1, 1947 – January 1, 1951#1462 days#Democratic#19#Chief Justice New Mexico Supreme Court (1939-1946)##Joseph Montoya
15#-##Edwin L. Mechem July 2, 1912 – November 27, 2002 (aged 90)#January 1, 1951 – January 1, 1955#1462 days#Republican#20#New Mexico Representative (1947-1948)##Tibo J. Chávez
15#-##Edwin L. Mechem July 2, 1912 – November 27, 2002 (aged 90)#January 1, 1951 – January 1, 1955#1462 days#Republican#21#New Mexico Representative (1947-1948)##Tibo J. Chávez
16###John F. Simms December 18, 1916 – April 11, 1975 (aged 58)#January 1, 1955 – January 1, 1957#732 days#Democratic#22#New Mexico Representative (1947-1949)##Joseph Montoya January 1, 1957 - April 1957
17#-#Edwin L. Mechem July 2, 1912 – November 27, 2002 (aged 90)#January 1, 1957 – January 1, 1959#731 days#Republican#23#15th Governor of New Mexico (1951-1955)#0##Joseph Montoya January 1, 1957 - April 1957
17#-#Edwin L. Mechem July 2, 1912 – November 27, 2002 (aged 90)#January 1, 1957 – January 1, 1959#731 days#Republican#23#15th Governor of New Mexico (1951-1955)##Vacant#Vacant
18#-#John Burroughs April 7, 1907 – May 21, 1978 (aged 71)#January 1, 1959 – January 1, 1961#732 days#Democratic#24#New Mexico Representative (1957-1959)##Ed V. Mead#0
19#-##Edwin L. Mechem July 2, 1912 – November 27, 2002 (aged 90)#January 1, 1961 – November 30, 1962#699 days#Republican#25#17th Governor of New Mexico (1957-1959)##Tom Bolack
20###Tom Bolack May 18, 1918 – May 20, 1998 (aged 80)#November 30, 1962 – January 1, 1963#33 days#Republican#25#18th Lieutenant Governor of New Mexico (1961-1962)#Vacant#Vacant
21#-##Jack M. Campbell September 10, 1916 – June 14, 1999 (aged 82)#January 1, 1963 – January 1, 1967#1462 days#Democratic#26#Speaker of the New Mexico House of Representatives (1960-1962)##Mack Easley
21#-##Jack M. Campbell September 10, 1916 – June 14, 1999 (aged 82)#January 1, 1963 – January 1, 1967#1462 days#Democratic#27#Speaker of the New Mexico House of Representatives (1960-1962)##Mack Easley
22#-##David Cargo January 13, 1929 – July 5, 2013 (aged 84)#January 1, 1967 – January 1, 1971#1462 days#Republican#28#New Mexico Representative (1963-1967)##Lee Francis
22#-##David Cargo January 13, 1929 – July 5, 2013 (aged 84)#January 1, 1967 – January 1, 1971#1462 days#Republican#29#New Mexico Representative (1963-1967)##Lee Francis
23#-##Bruce King April 6, 1924 – November 13, 2009 (aged 85)#January 1, 1971 – January 1, 1975#1462 days#Democratic#30#Speaker of the New Mexico House of Representatives##Roberto Mondragón
24#-##Jerry Apodaca October 3, 1934 (age 84)#January 1, 1975 – January 1, 1979#1462 days#Democratic#31#New Mexico Senator (1966-1974)##Robert E. Ferguson
25#-##Bruce King April 6, 1924 – November 13, 2009 (aged 85)#January 1, 1979 – January 1, 1983#1462 days#Democratic#32#23rd Governor of New Mexico (1971-1975)##Roberto Mondragón
26#-##Toney Anaya April 29, 1941 (age 77)#January 1, 1983 – January 1, 1987#1462 days#Democratic#33#24th Attorney General of New Mexico (1975-1978)##Robert E. Ferguson
27#-##Garrey Carruthers August 29, 1939 (age 79)#January 1, 1987 – January 1, 1991#1462 days#Republican#34#Asst. Secretary of the United States Department of the Interior (1981-1984)##Jack L. Stahl
28#-##Bruce King April 6, 1924 – November 13, 2009 (aged 85)#January 1, 1991 – January 1, 1995#1462 days#Democratic#35#25th Governor of New Mexico (1979-1983)##Casey Luna
29#-##Gary Johnson January 1, 1953 (age 66)#January 1, 1995 – January 1, 2003#2923 days#Republican#36#None##Walter Dwight Bradley
29#-##Gary Johnson January 1, 1953 (age 66)#January 1, 1995 – January 1, 2003#2923 days#Republican#37#None##Walter Dwight Bradley
30#-##Bill Richardson November 15, 1947 (age 71)#January 1, 2003 – January 1, 2011#2923 days#Democratic#38#9th United States Secretary of Energy (1998-2001)##Diane Denish
30#-##Bill Richardson November 15, 1947 (age 71)#January 1, 2003 – January 1, 2011#2923 days#Democratic#39#9th United States Secretary of Energy (1998-2001)##Diane Denish
31#-##Susana Martinez July 14, 1959 (age 59)#January 1, 2011 – January 1, 2019#2923 days#Republican#40#District Attorney for The 3rd Judicial District of New Mexico (1997-2011)##John Sanchez
31#-##Susana Martinez July 14, 1959 (age 59)#January 1, 2011 – January 1, 2019#2923 days#Republican#41#District Attorney for The 3rd Judicial District of New Mexico (1997-2011)##John Sanchez
32#-##Michelle Lujan Grisham October 24, 1959 (age 59)#January 1, 2019 – Incumbent#100 days#Democratic#42#Member of the U.S. House of Representatives from New Mexico's 1st district (2013-2018)##Howie Morales
