Flag#Map#English short and formal names#Domestic short and formal names#Capital#Population#Area
-#-#Egypt Arab Republic of Egypt#Arabic: مصر — جمهورية مصر العربية (Miṣr—Jumhūrīyat Miṣr al-ʿArabiyya)#Cairo Arabic: القاهرة (al-Qāhirah)#90,850,000#1,001,449 km2 (386,662 sq mi)
Flag of Georgia#-#Georgia#Georgian: საქართველო (Sak'art'velo)#Tbilisi / T'bilisi Georgian: თბილისი (T'bilisi)#4,570,934#69,700 km2 (26,911 sq mi)
Flag of India#-#India Republic of India#Hindi: भारत - भारत गणराज्य (Bhārat — Bhārat Gaṇarajya) Bengali: ভারত — ভারতীয় প্রজাতন্ত্র (Bhārat — Bhāratiya Prajātantra)#New Delhi Hindi: नई दिल्ली (Naī Dillī) Bengali: নয়া দিল্লি (Nayā Dilli)#1,205,073,612#3,287,263 km2 (1,269,219 sq mi)
Flag of Indonesia#-#Indonesia Republic of Indonesia#Indonesian: Indonesia — Republik Indonesia#Jakarta Indonesian: Jakarta#248,645,008#1,904,569 km2 (735,358 sq mi)
Flag of Iran#-#Iran Islamic Republic of Iran#Persian: جمهوری اسلامی ایران — ایران‎ (Īrān — Jomhūrī-ye Eslāmī-ye Īrān)#Tehran Persian: تهران‎ (Tehrān)#78,868,711#1,648,195 km2 (636,372 sq mi)
Flag of Iraq#-#Iraq Republic of Iraq#Arabic: العراق — جمهورية العراق‎ (Al ‘Irāq — Jumhūrīyat al ‘Irāq)#Baghdad Arabic: بغداد‎ (Baghdād)#36,004,552#438,317 km2 (169,235 sq mi)
Flag of Israel#-#Israel State of Israel#Hebrew: יִשְרָאֵל — מְדִינַת יִשְׂרָאֵל‎ (Yisra'el — Medinat Yisra'el) Arabic: إسرائيل — دَوْلَة إِسْرَائِيل‎ (Isrā'īl — Dawlat Isrā'īl)#Jerusalem (Claimed and de facto) Hebrew: ירושלים‎ (Yerushalayim)#7,590,758#20,770 km2 (8,019 sq mi)
Flag of Japan#-#Japan#Japanese: 日本 — 日本国 (Nihon / Nippon — Nihon-koku / Nippon-koku)#Tokyo Japanese: 東京 (Tōkyō)#127,368,088#377,915 km2 (145,914 sq mi)
Flag of Jordan#-#Jordan Hashemite Kingdom of Jordan#Arabic: اﻷرُدن — المملكة الأردنية الهاشميه‎ (Al Urdun — Al Mamlakah al Urdunīyah al Hāshimīyah)#Amman Arabic: عمان‎ (Ammān)#6,508,887#89,342 km2 (34,495 sq mi)
Flag of Kazakhstan#-#Kazakhstan Republic of Kazakhstan#Kazakh: Қазақстан — Қазақстан Республикасы (Qazaqstan — Qazaqstan Respūblīkasy) Russian: Казахстан — Республика Казахстан (Kazahstan — Respublika Kazahstan)#Astana Kazakh: Астана Russian: Астана (Astana)#17,522,010#2,724,900 km2 (1,052,090 sq mi)
Flag of North Korea#-#Korea, North Democratic People's Republic of Korea#Korean: 조선 — 조선민주주의인민공화국 (Chosŏn — Chosŏn-minjujuŭi-inmin-konghwaguk)#Pyongyang Korean: 평양 (Phyŏngyang)#24,589,122#120,538 km2 (46,540 sq mi)
Flag of South Korea#-#Korea, South Republic of Korea#Korean: 한국 — 대한민국 (Hanguk — Daehan Minguk)#Seoul Korean: 서울 (Seoul)#51,446,201#99,720 km2 (38,502 sq mi)
Flag of Kuwait#-#Kuwait State of Kuwait#Arabic: دولة الكويت — اﻟﻜﻮﻳت‎ (Al Kuwayt — Dawlat al Kuwayt)#Kuwait City Arabic: الكويت‎ (Al Kuwayt)#3,268,431#17,818 km2 (6,880 sq mi)
Flag of Kyrgyzstan#-#Kyrgyzstan Kyrgyz Republic#Kyrgyz: Кыргызстан — Кыргыз Республикасы (Kyrgyzstan — Kyrgyz Respublikasy) Russian: Кыргызстан — Кыргызская Республика (Kyrgyzstan — Kyrgyzskaja Respublika)#Bishkek Kyrgyz: Бишкек (Bishkek) Russian: Бишкек (Biškek)#5,496,737#199,951 km2 (77,202 sq mi)
Flag of Laos#-#Laos Lao People's Democratic Republic#Lao: ປະເທດລາວ — ສາທາລະນະລັດ ປະຊາທິປະໄຕ ປະຊາຊົນລາວ (PathetLao — Sathalanalat Paxathipatai Paxaxôn Lao)#Vientiane Lao: ວຽງຈັນ (Viangchan)#6,586,266#236,800 km2 (91,429 sq mi)
Flag of Lebanon#-#Lebanon Lebanese Republic#Arabic: لبنان — الجمهورية اللبنانية‎ (Lubnān — Al Jumhūrīyah al Lubnānīyah)#Beirut Arabic: بيروت‎ (Bayrūt)#4,140,289#10,400 km2 (4,015 sq mi)
Flag of Malaysia#-#Malaysia#Malaysian: Persekutuan Malaysia#Kuala Lumpur Malay: Kuala Lumpur#30,527,000#329,847 km2 (127,355 sq mi)
Flag of the Maldives#-#Maldives Republic of Maldives#Dhivehi: ދިވެހިރާއްޖެ — ދިވެހިރާއްޖޭގެ ޖުމްހޫރިއްޔާ (Dhivehi Raajje — Dhivehi Raajjeyge Jumhooriyyaa)#Malé / Male' Dhivehi: މާލެ (Maale)#394,451#298 km2 (115 sq mi)
Flag of Mongolia#-#Mongolia#Mongolian: Монгол — Монгол улс (Mongol — Mongol uls)#Ulaanbaatar Mongolian: Улаанбаатар (Ulaanbaatar)#3,179,997#1,564,116 km2 (603,909 sq mi)
Flag of Myanmar#-#Myanmar Republic of the Union of Myanmar#Burmese: မြန်မာ — ပြည်ထောင်စု သမ္မတ မြန်မာနိုင်ငံတော်‌ (Myanma — Pyidaungzu Myanma Naingngandaw)#Nay Pyi Taw Burmese: နေပြည်တော် (Nay Pyi Taw)#54,584,650#676,578 km2 (261,228 sq mi)
Flag of Nepal#-#Nepal Federal Democratic Republic of Nepal#Nepali: सङ्घीय लोकतान्त्रिक गणतन्त्र नेपाल (Nepāl — Saṁghīya Loktāntrik Ganạ tantra Nepāl)#Kathmandu Nepali: काठमाडौं (Kāṭhmāḍauṁ)#29,890,686#147,181 km2 (56,827 sq mi)
Flag of Oman#-#Oman Sultanate of Oman#Arabic: عُمان — سلطنة عُمان‎ (‘Umān — Salţanat ‘Umān)#Muscat Arabic: مسقط‎ (Masqaţ)#3,090,150#309,500 km2 (119,499 sq mi)
Flag of Pakistan#-#Pakistan Islamic Republic of Pakistan#English: Pakistan — Islamic Republic of Pakistan Urdu: پَاکِسْتَان — اسلامی جمہوریہ پاکستان‎ (Pākistān —Islāmī Jamhuriyah-e-Pākistān)#Islamabad English: Islamabad Urdu: اسلام آباد‎ (Islāmābād)#210,443,000#796,095 km2 (307,374 sq mi)
Flag of the Philippines#-#Philippines Republic of the Philippines#English: Philippines — Republic of the Philippines Filipino: Pilipinas — Republika ng Pilipinas#Manila English: Manila Filipino: Maynila#100,981,437#343,448 km2 (132,606 sq mi)
Flag of Qatar#-#Qatar State of Qatar#Arabic: قطر — دولة قطر‎ (Qatar — Dawlat Qatar)#Doha Arabic: الدوحة‎ (Ad Dawḩah)#2,334,029#11,586 km2 (4,473 sq mi)
Flag of Russia#-#Russia Russian Federation#Russian: Росси́я — Российская Федерация (Rossija — Rossijskaja Federacija)#Moscow Russian: Москва (Moskva)#142,517,670#17,098,242 km2 (6,601,668 sq mi)
Flag of Saudi Arabia#-#Saudi Arabia Kingdom of Saudi Arabia#Arabic: السعودية — المملكة العربية السعودية‎ (As Su‘ūdīya — Al Mamlakah al ‘Arabīyah as Su‘ūdīyah)#Riyadh Arabic: الرياض‎ (Ar Riyāḑ)#31,521,418#2,149,690 km2 (830,000 sq mi)
Flag of Singapore#-#Singapore Republic of Singapore#Chinese: 新加坡 — 新加坡共和国 (Xīnjiāpō — Xīnjiāpō Gònghéguó) English: Singapore — Republic of Singapore Malay: Singapura — Republik Singapura Tamil: சிங்கப்பூர் — சிங்கப்பூர் குடியரசு (Chiṅkappūr — Chiṅkappūr Kuṭiyarachu)#Singapore Chinese: 新加坡 (Xīnjiāpō) English: Singapore Malay: Singapura Tamil: சிங்கப்பூர் (Chiṅkappūr)#5,353,494#697 km2 (269 sq mi)
Flag of Sri Lanka#-#Sri Lanka Democratic Socialist Republic of Sri Lanka#Sinhalese: ශ්‍රී ලංකාව — ශ්‍රී ලංකා ප්‍රජාතාන්ත්‍රික සමාජවාදී ජනරජය (Shrī Laṁkā — Shrī Laṁkā Prajātāntrika Samājavādī Janarajaya) Tamil: இலங்கை — இலங்கை ஜனநாயக சமத்துவ குடியரசு (Ilaṅkai — Ilaṅkai Jaṉanāyaka Choṣhalichak Kuṭiyarachu)#Sri Jayawardenapura Kotte Sinhalese: ශ්‍රී ජයවර්ධනපුර කෝට්ටේ (Shrī Jayavardhanapura Koṭṭe) Tamil: ஶ்ரீ ஜெயவர்த்தனபுர கோட்டை (Shrī Jĕyavarttaṉapura Koṭṭai)#21,481,334#65,610 km2 (25,332 sq mi)
Flag of Syria#-#Syria Syrian Arab Republic#Arabic: سورية / سوريا — الجمهورية العربية السورية‎ (Sūrīyah / Sūriyā — Al Jumhūrīyah al ‘Arabīyah as Sūrīyah)#Damascus Arabic: دمشق‎ (Dimashq)#22,530,746#185,180 km2 (71,498 sq mi)
Flag of Tajikistan#-#Tajikistan Republic of Tajikistan#Tajik: Тоҷикистон — Ҷумҳурии Тоҷикистон (Tojikiston — Jumhurii Tojikiston)#Dushanbe Tajik: Душанбе (Dushanbe)#7,768,385#143,100 km2 (55,251 sq mi)
Flag of Thailand#-#Thailand Kingdom of Thailand#Thai: ประเทศไทย — ราชอาณาจักรไทย (Prathet Thai — Ratcha Anachak Thai)#Bangkok Thai: กรุงเทพฯ (Krung Thep)#67,091,089#513,120 km2 (198,117 sq mi)
Flag of Timor-Leste#-#Timor-Leste/East Timor Democratic Republic of Timor-Leste#Portuguese: Timor-Leste — República Democrática de Timor-Leste Tetum: Timor Lorosa'e — Repúblika Demokrátika Timor Lorosa'e#Dili Portuguese: Dili Tetum: Dili#1,143,667#14,874 km2 (5,743 sq mi)
Flag of Turkey#-#Turkey Republic of Turkey#Turkish: Türkiye — Türkiye Cumhuriyeti#Ankara Turkish: Ankara#79,749,461#783,562 km2 (302,535 sq mi)
Flag of Turkmenistan#-#Turkmenistan#Turkmen: Türkmenistan#Ashgabat Turkmen: Aşgabat#5,054,828#488,100 km2 (188,456 sq mi)
Flag of the United Arab Emirates#-#United Arab Emirates#Arabic: اﻹﻣﺎرات — دولة الإمارات العربية المتحدة‎ (Al Imārāt — Al Imārāt al ‘Arabīyah al Muttaḩidah)#Abu Dhabi Arabic: أبوظبي‎ (Abu Dhabi)#9,577,000#83,600 km2 (32,278 sq mi)
Flag of Uzbekistan#-#Uzbekistan Republic of Uzbekistan#Uzbek: O‘zbekiston — O‘zbekiston Respublikasi#Tashkent Uzbek: Toshkent#30,492,800#447,400 km2 (172,742 sq mi)
Flag of Vietnam#-#Vietnam / Viet Nam Socialist Republic of Vietnam#Vietnamese: Việt Nam — Cộng Hòa Xã Hội Chủ Nghĩa Việt Nam#Hanoi Vietnamese: Hà Nội#91,519,289#332,698 km2 (128,455 sq mi)
Flag of Yemen#-#Yemen Republic of Yemen#Arabic: اليمن — الجمهورية اليمنية‎ (Al Yaman — Al Jumhūrīyah al Yamanīyah)#Sana'a Arabic: صنعاء‎ (Şan‘ā’)#25,956,000#527,968 km2 (203,850 sq mi)
