Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#23–17#Mirko Cro Cop#Decision (unanimous)#Bellator 216#February 16, 2019#3#5:00#Uncasville, Connecticut, United States#
Win#12–2#Fabiano Scherner#TKO (punches)#IFL: Las Vegas#February 29, 2008#1#3:20#Las Vegas, Nevada, United States#Defended the IFL Heavyweight Championship.
Win#11–2#Antoine Jaoude#KO (punch)#IFL: World Grand Prix Finals#December 29, 2007#2#0:22#Uncasville, Connecticut, United States#Won the IFL Heavyweight Championship.
Win#10–2#Bryan Vetell#TKO (punches)#IFL: World Grand Prix Semifinals#November 3, 2007#3#1:01#Chicago, Illinois, United States#IFL 2007 Heavyweight GP Semi-final.
Win#9–2#Shane Ott#Decision (unanimous)#IFL: Las Vegas#June 16, 2007#3#4:00#Las Vegas, Nevada, United States#
Loss#8–2#Ben Rothwell#Decision (split)#IFL: Moline#April 7, 2007#3#4:00#Moline, Illinois, United States#
Win#8–1#Mario Rinaldi#TKO (punches)#BodogFIGHT: Costa Rica Combat#February 17, 2007#1#2:38#San José, Costa Rica#
Win#7–1#Vince Lucero#TKO (punches)#IFL: Oakland#January 19, 2007#1#1:55#Oakland, California, United States#
Loss#6–1#Josh Curran#Decision (unanimous)#BodogFIGHT: Clash of Nations#December 16, 2006#3#5:00#Saint Petersburg, Russia#
Win#6–0#Jerome Smith#Submission (arm-triangle choke)#FightForce: Butte Brawl 2#July 22, 2006#1#4:13#Butte, Montana, United States#
Win#5–0#Jason Godsey#Submission (rear-naked choke)#FightForce: Butte Brawl 1#May 6, 2006#1#4:42#Butte, Montana, United States#
Win#4–0#Michael Buchkovich#Submission (rear-naked choke)#World Extreme Fighting 17#April 1, 2006#1#0:56#Las Vegas, Nevada, United States#
Win#3–0#Ray Seraile#Submission (punches)#PXC 3: Return of the Enforcer#August 28, 2004#2#3:41#Mangilao, Guam#
Win#2–0#Jerry Vrbanovic#Decision (split)#Rage on the River#April 17, 2004#3#3:00#Redding, California, United States#Rage on the River Heavyweight Tournament Final.
Win#1–0#Bo Cantrell#Submission (hammerlock)#Rage on the River#April 17, 2004#3#2:52#Redding, California, United States#Rage on the River Heavyweight Tournament Semi-final.
