"#"#Name#Country#International goals#Caps#Goals per match#Ref
1#Ali Daei#Iran#109#149#0.73#
37#Javier Hernández#Mexico#51#108#0.47#
37#Hakan Şükür#Turkey#51#112#0.46#
37#Thierry Henry#France#51#123#0.41#
42#Robin van Persie#Netherlands#50#102#0.49#
42#Tim Cahill#Australia#50#108#0.46#
44#Dimitar Berbatov / Hristo Bonev#Bulgaria#48 / 48#78 / 96#0.62 / 0.5#
44#Andriy Shevchenko#Ukraine#48#111#0.43#
46#Emmanuel Sanon#Haiti#47#100#0.47#
46#Rolando Fonseca#Costa Rica#47#113#0.42#
48#Davor Šuker#Croatia#45#69#0.65#
48#Romelu Lukaku#Belgium#45#78#0.58#
50#Toni Polster#Austria#44#95#0.46#
51#Hani Al-Dhabit#Oman#43#102#0.42#
51#Luis Tejada#Panama#43#107#0.4#
53#Ahmed Faras#Morocco#42#77#0.55#
53#Alexander Frei#Switzerland#42#84#0.5#
53#Peter Byers#Antigua and Barbuda#42#85#0.49#
53#Oleh Blokhin#Soviet Union / Russia#42#112#0.38#
57#Hao Haidong#China PR#41#107#0.38#
57#Alexis Sánchez#Chile#41#124#0.33#
57#Michael Mifsud#Malta#41#136#0.3#
60#Sebastián Soria#Qatar#40#119#0.34#
61#Raúl Díaz Arce#El Salvador#39#72#0.54#
61#Akwá#Angola#39#78#0.5#
61#Ismail Abdul-Latif#Bahrain#39#112#0.35#
64#Stjepan Bobek#Yugoslavia / Serbia#38#63#0.6#
64#Peter Ndlovu#Zimbabwe#38#74#0.51#
64#Bambang Pamungkas#Indonesia#38#86#0.44#
64#Andres Oper#Estonia#38#134#0.28#
68#Rashidi Yekini#Nigeria#37#58#0.64#
68#Chan Siu Ki#Hong Kong#37#67#0.55#
70#Issam Jemâa#Tunisia#36#84#0.43#
70#David Healy#Northern Ireland#36#95#0.38#
72#Luigi Riva#Italy#35#42#0.83#
72#Luton Shelton#Jamaica#35#75#0.47#
72#Adrian Mutu / Gheorghe Hagi#Romania#35 / 35#77 / 125#0.45 / 0.28#
72#Zlatko Zahovič#Slovenia#35#80#0.44#
72#Paolo Guerrero#Peru#35#91#0.38#
77#Maksim Shatskikh#Uzbekistan#34#61#0.56#
77#Dennis Oliech#Kenya#34#72#0.47#
77#Abdelhafid Tasfaout#Algeria#34#79#0.43#
77#Moumouni Dagano#Burkina Faso#34#83#0.41#
81#Jørgen Juve#Norway#33#45#0.73#
81#Shandel Samuel#Saint Vincent and the Grenadines#33#63#0.52#
81#Radamel Falcao#Colombia#33#83#0.4#
81#Mordechai Spiegler#Israel#33#83#0.4#
81#Goran Pandev#Macedonia#33#101#0.33#
86#Shaun Goater#Bermuda#32#36#0.89#
86#Raja Rafe#Syria#32#77#0.42#
86#Benni McCarthy#South Africa#32#80#0.4#
86#Michalis Konstantinou#Cyprus#32#84#0.38#
86#Emmanuel Adebayor#Togo#32#87#0.37#
86#Roque Santa Cruz#Paraguay#32#111#0.29#
86#Jari Litmanen#Finland#32#137#0.23#
93#Agustín Delgado#Ecuador#31#70#0.44#
93#Gareth Bale#Wales#31#75#0.41#
95#Denis Law / Kenny Dalglish#Scotland#30 / 30#55 / 102#0.55 / 0.29#
95#Hassan Abdel-Fattah#Jordan#30#88#0.34#
97#Lester Moré#Cuba#29#69#0.42#
97#Nikos Anastopoulos#Greece#29#73#0.4#
97#Henri Camara#Senegal#29#99#0.29#
97#Māris Verpakovskis#Latvia#29#104#0.28#
101#Vaughan Coveny#New Zealand#28#64#0.44#
101#Pascal Feindouno#Guinea#28#68#0.41#
101#Ali Al-Nono#Yemen#28#–#–#
104#Commins Menapi#Solomon Islands#27#35#0.77#
104#Henrikh Mkhitaryan#Armenia#27#82#0.33#
104#Tico-Tico#Mozambique#27#83#0.33#
104#Kasun Jayasuriya#Sri Lanka#27#–#–#
108#Shota Arveladze#Georgia#26#60#0.43#
108#Eiður Guðjohnsen#Iceland#26#88#0.3#
110#Chen Po-liang#Chinese Taipei#25#70#0.36#
110#Mrisho Ngasa#Tanzania#25#100#0.25#
110#Seydou Keita#Mali#25#102#0.25#
113#Stevan Jovetić#Montenegro#24#51#0.47#
113#Pierre-Emerick Aubameyang#Gabon#24#59#0.41#
113#Jerome Ramatlhakwane#Botswana#24#60#0.4#
113#Olivier Karekezi#Rwanda#24#–#–#
117#Getaneh Kebede#Ethiopia#23#42#0.55#
117#Llewellyn Riley#Barbados#23#43#0.53#
117#Deon McCaulay#Belize#23#44#0.52#
117#Safee Sali#Malaysia#23#74#0.31#
117#Róbert Vittek#Slovakia#23#81#0.28#
117#Juan Arango#Venezuela#23#129#0.18#
123#Geofrey Massa#Uganda#22#72#0.31#
123#Dwayne De Rosario#Canada#22#81#0.27#
123#Esala Masi#Fiji#22#–#–#
126#Ricky Charles#Grenada#21#50#0.42#
126#Razak Omotoyossi / Stéphane Sessègnon#Benin#21#55 / 70#0.38 / 0.3#
126#Jong Il-gwan#North Korea#21#64#0.33#
129#Bertrand Kaï#New Caledonia#20#31#0.65#
129#Haytham Tambal#Sudan#20#41#0.49#
129#Joaquín Botero#Bolivia#20#48#0.42#
129#Roda Antar / Hassan Maatouk#Lebanon#20#59 / 75#0.34 / 0.27#
129#Maksim Romaschenko#Belarus#20#63#0.32#
129#Earl Jean#Saint Lucia#20#–#–#
