Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#31–16–1#Fedor Emelianenko#TKO (punches)#Bellator 208#October 13, 2018#1#4:46#Uniondale, New York, United States#Bellator Heavyweight Grand Prix Semifinal.
Win#15–6–1#Tim Williams#TKO (punches)#SF 11: Rumble at the Rose Garden#July 9, 2005#1#3:59#Portland, Oregon, United States#
Win#14–6–1#Adam Ryan#TKO (punches)#Euphoria: USA vs World#February 26, 2005#1#3:49#Atlantic City, New Jersey, United States#
Loss#13–6–1#Terry Martin#TKO (corner stoppage)#XFO 4: International#December 3, 2004#2#5:00#McHenry, Illinois, United States#
Win#13–5–1#Alex Stiebling#Decision (unanimous)#WEC 12#October 21, 2004#3#5:00#Lemoore, California, United States#
Loss#12–5–1#Jeremy Horn#Submission (guillotine choke)#SF 6: Battleground in Reno#September 23, 2004#2#2:35#Reno, Nevada, United States#
Loss#12–4–1#Keiichiro Yamamiya#Decision (majority)#Pancrase: 2004 Neo-Blood Tournament Final#July 25, 2004#3#5:00#Tokyo, Japan#
Loss#12–3–1#Jeremy Horn#TKO (doctor stoppage)#Extreme Challenge 57#May 6, 2004#1#3:34#Council Bluffs, Iowa, United States#
Win#12–2–1#Justin Bailey#KO (flying knee)#Rage on the River#April 17, 2004#1#0:40#Redding, California, United States#
Win#11–2–1#Arman Gambaryan#Decision (unanimous)#Euphoria: Russia vs USA#March 13, 2004#3#5:00#Atlantic City, New Jersey, United States#Middleweight debut.
Win#10–2–1#Homer Moore#Decision (unanimous)#ROTR 4.5: Proving Grounds#December 27, 2003#2#5:00#Hilo, Hawaii, United States#
Win#9–2–1#Greg Curnut#Submission (punches)#FCFF: Rumble at the Roseland 10#December 13, 2003#1#1:07#Portland, Oregon, United States#
Win#8–2–1#Jason Lambert#Decision (unanimous)#Gladiator Challenge 20#December 13, 2003#3#5:00#Colusa, California, United States#Won Gladiator Challenge Light Heavyweight Championship.
Loss#7–2–1#Forrest Griffin#Submission (triangle choke)#IFC: Global Domination#September 6, 2003#1#2:25#Denver, Colorado, United States#
Win#7–1–1#Renato Sobral#Decision#Hitman Fighting 3#May 2, 2003#N/A#N/A#Santa Ana, California, United States#
Draw#6–1–1#Akihiro Gono#Draw#Pancrase: Hybrid 2#February 16, 2003#2#5:00#Osaka, Japan#
Loss#6–1#Trevor Prangley#Submission (armbar)#XFA 5: Redemption#January 25, 2003#1#2:49#West Palm Beach, Florida, United States#
Win#6–0#Justin Hawes#TKO (punches)#UFCF: Rumble in Rochester#August 24, 2002#2#4:26#Rochester, Washington, United States#
Win#5–0#Jesse Ault#Decision (unanimous)#Real Fighting Championships 1: The Beginning#July 13, 2002#3#5:00#Las Vegas, Nevada, United States#
Win#4–0#Scott Shipman#Submission (forearm choke)#Dangerzone 13: Caged Heat#April 13, 2002#2#2:08#New Town, North Dakota, United States#Dangerzone Light Heavyweight Tournament Final. Won Dangerzone Light Heavyweight Championship.
Win#3–0#Jesse Ault#Decision (unanimous)#Dangerzone 13: Caged Heat#April 13, 2002#2#5:00#New Town, North Dakota, United States#Dangerzone Light Heavyweight Tournament Semifinal.
Win#2–0#Jason Miller#Decision (unanimous)#HFP 1: Rumble on The Reservation#March 30, 2002#2#5:00#Anza, California, United States#
Win#1–0#Ben Hailey#Decision (unanimous)#Battle of Fort Vancouver#May 10, 1997#1#N/A#Vancouver, Washington, United States#
