#Player#Pre-Playoffs#Pre-Playoffs#The Barclays#The Barclays#Deutsche Bank#Deutsche Bank#BMW Champ.#BMW Champ.#Reset points#Tour Champ.#Tour Champ.
#Player#Points#Rank#Finish#Rank after#Finish#Rank after#Finish#Rank after#Reset points#Finish#Final rank
Australia#Jason Day#2,735#1#T4#2#T15#2#WD#4#1,440#WD#6
United States#Scott Brown#643#81#CUT#98#T33#80#–#–#–#–#80
United States#Harold Varner III*#643#82#T60#87#T33#75#–#–#–#–#75
United States#Russell Henley#642#83#T48#78#CUT#87#–#–#–#–#87
Canada#Adam Hadwin#638#84#T64#91#T46#85#–#–#–#–#85
United States#Chad Campbell#633#85#CUT#100#T21#73#–#–#–#–#73
United States#Chez Reavie#630#86#T31#70#CUT#81#–#–#–#–#81
Republic of Ireland#Shane Lowry*#615#87#DNP#102#–#–#–#–#–#–#102
United States#Brian Harman#607#88#T22#67#T24#57#T13#53#–#–#53
Scotland#Martin Laird#605#89#T18#63#CUT#77#–#–#–#–#77
United States#Hudson Swafford#603#90#T41#82#T15#61#T56#64#–#–#64
Canada#David Hearn#599#91#T53#92#T8#59#T32#56#–#–#56
United States#Johnson Wagner#598#92#T22#69#T63#78#–#–#–#–#78
United States#Peter Malnati*#596#93#T78#104#–#–#–#–#–#–#104
United States#Jim Furyk#591#94#T41#84#T57#86#–#–#–#–#86
United States#Robert Streb#590#95#T70#105#–#–#–#–#–#–#105
United States#Lucas Glover#587#96#T70#106#–#–#–#–#–#–#106
Fiji#Vijay Singh#586#97#T53#95#CUT#99#–#–#–#–#99
United States#Steve Stricker#583#98#T53#97#T24#76#–#–#–#–#76
Australia#John Senden#577#99#T31#80#CUT#88#–#–#–#–#88
Sweden#Jonas Blixt#572#100#T74#107#–#–#–#–#–#–#107
United States#Brett Stegmaier*#559#101#WD#108#–#–#–#–#–#–#108
United States#Robert Garrigus#558#102#WD#109#–#–#–#–#–#–#109
United States#Zac Blair#552#103#T74#110#–#–#–#–#–#–#110
South Africa#Tyrone van Aswegen*#550#104#T41#93#CUT#98#–#–#–#–#98
Italy#Francesco Molinari#550#105#CUT#111#–#–#–#–#–#–#111
United States#Keegan Bradley#545#106#T53#103#–#–#–#–#–#–#103
United States#Cameron Tringale#539#107#CUT#112#–#–#–#–#–#–#112
United States#Sean O'Hair#536#108#T2#15#T53#20#T52#25#208#T17#27
United States#Andrew Loupe*#535#109#CUT#113#–#–#–#–#–#–#113
United States#Boo Weekley#532#110#CUT#114#–#–#–#–#–#–#114
United States#John Huh#526#111#T31#90#T65#95#–#–#–#–#95
United States#Blayne Barber*#520#112#T41#101#–#–#–#–#–#–#101
United States#Mark Hubbard*#503#113#CUT#115#–#–#–#–#–#–#115
United States#Ben Crane#500#114#CUT#117#–#–#–#–#–#–#117
United States#Michael Kim*#500#115#CUT#118#–#–#–#–#–#–#118
United States#Kyle Stanley#497#116#T74#116#–#–#–#–#–#–#116
India#Anirban Lahiri*#494#117#DNP#119#–#–#–#–#–#–#119
United States#Derek Fathauer*#491#118#T31#99#CUT#100#–#–#–#–#100
Canada#Graham DeLaet#487#119#T78#120#–#–#–#–#–#–#120
United States#Troy Merritt#482#120#CUT#121#–#–#–#–#–#–#121
United States#Luke List*#481#121#CUT#122#–#–#–#–#–#–#122
South Korea#Kang Sung-hoon*#473#122#T18#88#CUT#96#–#–#–#–#96
United States#Shawn Stefani#459#123#T64#123#–#–#–#–#–#–#123
United States#David Toms#455#124#CUT#124#–#–#–#–#–#–#124
South Korea#Noh Seung-yul#454#125#CUT#125#–#–#–#–#–#–#125
